episode_id	env_time	agent_id	position
Test_04_Level_2	1	0	
Test_04_Level_2	1	1	
Test_04_Level_2	1	2	
Test_04_Level_2	1	3	
Test_04_Level_2	1	4	
Test_04_Level_2	1	5	
Test_04_Level_2	1	6	
Test_04_Level_2	1	7	
Test_04_Level_2	1	8	
Test_04_Level_2	1	9	
Test_04_Level_2	1	10	
Test_04_Level_2	1	11	
Test_04_Level_2	1	12	
Test_04_Level_2	1	13	
Test_04_Level_2	1	14	
Test_04_Level_2	1	15	
Test_04_Level_2	1	16	
Test_04_Level_2	1	17	
Test_04_Level_2	1	18	
Test_04_Level_2	1	19	
Test_04_Level_2	1	20	
Test_04_Level_2	1	21	
Test_04_Level_2	1	22	
Test_04_Level_2	1	23	
Test_04_Level_2	1	24	
Test_04_Level_2	1	25	
Test_04_Level_2	1	26	
Test_04_Level_2	1	27	
Test_04_Level_2	1	28	
Test_04_Level_2	1	29	
Test_04_Level_2	1	30	
Test_04_Level_2	1	31	
Test_04_Level_2	1	32	
Test_04_Level_2	1	33	
Test_04_Level_2	1	34	
Test_04_Level_2	1	35	
Test_04_Level_2	1	36	
Test_04_Level_2	1	37	
Test_04_Level_2	1	38	
Test_04_Level_2	1	39	
Test_04_Level_2	1	40	
Test_04_Level_2	1	41	
Test_04_Level_2	1	42	
Test_04_Level_2	1	43	
Test_04_Level_2	1	44	
Test_04_Level_2	1	45	
Test_04_Level_2	1	46	
Test_04_Level_2	1	47	
Test_04_Level_2	1	48	
Test_04_Level_2	1	49	
Test_04_Level_2	1	50	
Test_04_Level_2	1	51	
Test_04_Level_2	1	52	
Test_04_Level_2	1	53	
Test_04_Level_2	1	54	
Test_04_Level_2	1	55	
Test_04_Level_2	1	56	
Test_04_Level_2	1	57	
Test_04_Level_2	1	58	
Test_04_Level_2	1	59	
Test_04_Level_2	1	60	
Test_04_Level_2	1	61	
Test_04_Level_2	1	62	
Test_04_Level_2	1	63	
Test_04_Level_2	1	64	
