episode_id	env_time	agent_id	action
Test_04_Level_2	0	0	2
Test_04_Level_2	0	1	2
Test_04_Level_2	0	2	2
Test_04_Level_2	0	3	2
Test_04_Level_2	0	4	2
Test_04_Level_2	0	5	2
Test_04_Level_2	0	6	2
Test_04_Level_2	0	7	2
Test_04_Level_2	0	8	2
Test_04_Level_2	0	9	2
Test_04_Level_2	0	10	2
Test_04_Level_2	0	11	2
Test_04_Level_2	0	12	2
Test_04_Level_2	0	13	2
Test_04_Level_2	0	14	2
Test_04_Level_2	0	15	2
Test_04_Level_2	0	16	2
Test_04_Level_2	0	17	2
Test_04_Level_2	0	18	2
Test_04_Level_2	0	19	2
Test_04_Level_2	0	20	2
Test_04_Level_2	0	21	2
Test_04_Level_2	0	22	2
Test_04_Level_2	0	23	2
Test_04_Level_2	0	24	2
Test_04_Level_2	0	25	2
Test_04_Level_2	0	26	2
Test_04_Level_2	0	27	2
Test_04_Level_2	0	28	2
Test_04_Level_2	0	29	2
Test_04_Level_2	0	30	2
Test_04_Level_2	0	31	2
Test_04_Level_2	0	32	2
Test_04_Level_2	0	33	2
Test_04_Level_2	0	34	2
Test_04_Level_2	0	35	2
Test_04_Level_2	0	36	2
Test_04_Level_2	0	37	2
Test_04_Level_2	0	38	2
Test_04_Level_2	0	39	2
Test_04_Level_2	0	40	2
Test_04_Level_2	0	41	2
Test_04_Level_2	0	42	2
Test_04_Level_2	0	43	2
Test_04_Level_2	0	44	2
Test_04_Level_2	0	45	2
Test_04_Level_2	0	46	2
Test_04_Level_2	0	47	2
Test_04_Level_2	0	48	2
Test_04_Level_2	0	49	2
Test_04_Level_2	0	50	2
Test_04_Level_2	0	51	2
Test_04_Level_2	0	52	2
Test_04_Level_2	0	53	2
Test_04_Level_2	0	54	2
Test_04_Level_2	0	55	2
Test_04_Level_2	0	56	2
Test_04_Level_2	0	57	2
Test_04_Level_2	0	58	2
Test_04_Level_2	0	59	2
Test_04_Level_2	0	60	2
Test_04_Level_2	0	61	2
Test_04_Level_2	0	62	2
Test_04_Level_2	0	63	2
Test_04_Level_2	0	64	2
Test_04_Level_2	0	65	2
Test_04_Level_2	0	66	2
Test_04_Level_2	0	67	2
Test_04_Level_2	0	68	2
Test_04_Level_2	0	69	2
Test_04_Level_2	0	70	2
Test_04_Level_2	0	71	2
Test_04_Level_2	0	72	2
Test_04_Level_2	0	73	2
Test_04_Level_2	0	74	2
Test_04_Level_2	0	75	2
Test_04_Level_2	0	76	2
Test_04_Level_2	0	77	2
Test_04_Level_2	0	78	2
Test_04_Level_2	0	79	2
Test_04_Level_2	1	0	2
Test_04_Level_2	1	1	2
Test_04_Level_2	1	2	2
Test_04_Level_2	1	3	2
Test_04_Level_2	1	4	2
Test_04_Level_2	1	5	2
Test_04_Level_2	1	6	2
Test_04_Level_2	1	7	2
Test_04_Level_2	1	8	2
Test_04_Level_2	1	9	2
Test_04_Level_2	1	10	2
Test_04_Level_2	1	11	2
Test_04_Level_2	1	12	2
Test_04_Level_2	1	13	2
Test_04_Level_2	1	14	2
Test_04_Level_2	1	15	2
Test_04_Level_2	1	16	2
Test_04_Level_2	1	17	2
Test_04_Level_2	1	18	2
Test_04_Level_2	1	19	2
Test_04_Level_2	1	20	2
Test_04_Level_2	1	21	2
Test_04_Level_2	1	22	2
Test_04_Level_2	1	23	2
Test_04_Level_2	1	24	2
Test_04_Level_2	1	25	2
Test_04_Level_2	1	26	2
Test_04_Level_2	1	27	2
Test_04_Level_2	1	28	2
Test_04_Level_2	1	29	2
Test_04_Level_2	1	30	2
Test_04_Level_2	1	31	2
Test_04_Level_2	1	32	2
Test_04_Level_2	1	33	2
Test_04_Level_2	1	34	2
Test_04_Level_2	1	35	2
Test_04_Level_2	1	36	2
Test_04_Level_2	1	37	2
Test_04_Level_2	1	38	2
Test_04_Level_2	1	39	2
Test_04_Level_2	1	40	2
Test_04_Level_2	1	41	2
Test_04_Level_2	1	42	2
Test_04_Level_2	1	43	2
Test_04_Level_2	1	44	2
Test_04_Level_2	1	45	2
Test_04_Level_2	1	46	2
Test_04_Level_2	1	47	2
Test_04_Level_2	1	48	2
Test_04_Level_2	1	49	2
Test_04_Level_2	1	50	2
Test_04_Level_2	1	51	2
Test_04_Level_2	1	52	2
Test_04_Level_2	1	53	2
Test_04_Level_2	1	54	2
Test_04_Level_2	1	55	2
Test_04_Level_2	1	56	2
Test_04_Level_2	1	57	2
Test_04_Level_2	1	58	2
Test_04_Level_2	1	59	2
Test_04_Level_2	1	60	2
Test_04_Level_2	1	61	2
Test_04_Level_2	1	62	2
Test_04_Level_2	1	63	2
Test_04_Level_2	1	64	2
Test_04_Level_2	1	65	2
Test_04_Level_2	1	66	2
Test_04_Level_2	1	67	2
Test_04_Level_2	1	68	2
Test_04_Level_2	1	69	2
Test_04_Level_2	1	70	2
Test_04_Level_2	1	71	2
Test_04_Level_2	1	72	2
Test_04_Level_2	1	73	2
Test_04_Level_2	1	74	2
