episode_id	env_time	agent_id	position
Test_04_Level_0	1	0	
Test_04_Level_0	1	1	
Test_04_Level_0	1	2	
Test_04_Level_0	1	3	
Test_04_Level_0	1	4	
Test_04_Level_0	1	5	
Test_04_Level_0	1	6	
Test_04_Level_0	1	7	
Test_04_Level_0	1	8	
Test_04_Level_0	1	9	
Test_04_Level_0	1	10	
Test_04_Level_0	1	11	
Test_04_Level_0	1	12	
Test_04_Level_0	1	13	
Test_04_Level_0	1	14	
Test_04_Level_0	1	15	
Test_04_Level_0	1	16	
Test_04_Level_0	1	17	
Test_04_Level_0	1	18	
Test_04_Level_0	1	19	
Test_04_Level_0	1	20	
Test_04_Level_0	1	21	
Test_04_Level_0	1	22	
Test_04_Level_0	1	23	
Test_04_Level_0	1	24	
Test_04_Level_0	1	25	
Test_04_Level_0	1	26	
Test_04_Level_0	1	27	
Test_04_Level_0	1	28	
Test_04_Level_0	1	29	
Test_04_Level_0	1	30	
Test_04_Level_0	1	31	
Test_04_Level_0	1	32	
Test_04_Level_0	1	33	
Test_04_Level_0	1	34	
Test_04_Level_0	1	35	
Test_04_Level_0	1	36	
Test_04_Level_0	1	37	
Test_04_Level_0	1	38	
Test_04_Level_0	1	39	
Test_04_Level_0	1	40	
Test_04_Level_0	1	41	
Test_04_Level_0	1	42	
Test_04_Level_0	1	43	
Test_04_Level_0	1	44	
Test_04_Level_0	1	45	
Test_04_Level_0	1	46	
Test_04_Level_0	1	47	
Test_04_Level_0	1	48	
Test_04_Level_0	1	49	
Test_04_Level_0	1	50	
Test_04_Level_0	1	51	
Test_04_Level_0	1	52	
Test_04_Level_0	1	53	
Test_04_Level_0	1	54	
Test_04_Level_0	1	55	
Test_04_Level_0	1	56	
Test_04_Level_0	1	57	
Test_04_Level_0	1	58	
Test_04_Level_0	1	59	
Test_04_Level_0	1	60	
Test_04_Level_0	1	61	
Test_04_Level_0	1	62	
Test_04_Level_0	1	63	
Test_04_Level_0	1	64	
Test_04_Level_0	1	65	
Test_04_Level_0	1	66	
Test_04_Level_0	1	67	
Test_04_Level_0	1	68	
Test_04_Level_0	1	69	
Test_04_Level_0	1	70	
Test_04_Level_0	1	71	
Test_04_Level_0	1	72	
Test_04_Level_0	1	73	
Test_04_Level_0	1	74	
Test_04_Level_0	1	75	
Test_04_Level_0	1	76	
Test_04_Level_0	1	77	
Test_04_Level_0	1	78	
Test_04_Level_0	1	79	
Test_04_Level_0	2	0	
Test_04_Level_0	2	1	
Test_04_Level_0	2	2	
Test_04_Level_0	2	3	
Test_04_Level_0	2	4	
Test_04_Level_0	2	5	
Test_04_Level_0	2	6	
Test_04_Level_0	2	7	
Test_04_Level_0	2	8	
Test_04_Level_0	2	9	
Test_04_Level_0	2	10	
Test_04_Level_0	2	11	
Test_04_Level_0	2	12	
Test_04_Level_0	2	13	
Test_04_Level_0	2	14	
Test_04_Level_0	2	15	
Test_04_Level_0	2	16	
Test_04_Level_0	2	17	
Test_04_Level_0	2	18	
Test_04_Level_0	2	19	
Test_04_Level_0	2	20	
Test_04_Level_0	2	21	
Test_04_Level_0	2	22	
Test_04_Level_0	2	23	
Test_04_Level_0	2	24	
Test_04_Level_0	2	25	
Test_04_Level_0	2	26	
Test_04_Level_0	2	27	
Test_04_Level_0	2	28	
Test_04_Level_0	2	29	
Test_04_Level_0	2	30	
Test_04_Level_0	2	31	
Test_04_Level_0	2	32	
Test_04_Level_0	2	33	
Test_04_Level_0	2	34	
Test_04_Level_0	2	35	
Test_04_Level_0	2	36	
Test_04_Level_0	2	37	
Test_04_Level_0	2	38	
Test_04_Level_0	2	39	
Test_04_Level_0	2	40	
Test_04_Level_0	2	41	
Test_04_Level_0	2	42	
Test_04_Level_0	2	43	
Test_04_Level_0	2	44	
Test_04_Level_0	2	45	
Test_04_Level_0	2	46	
Test_04_Level_0	2	47	
Test_04_Level_0	2	48	
Test_04_Level_0	2	49	
Test_04_Level_0	2	50	
Test_04_Level_0	2	51	
Test_04_Level_0	2	52	
Test_04_Level_0	2	53	
Test_04_Level_0	2	54	
Test_04_Level_0	2	55	
Test_04_Level_0	2	56	
Test_04_Level_0	2	57	
Test_04_Level_0	2	58	
Test_04_Level_0	2	59	
Test_04_Level_0	2	60	
Test_04_Level_0	2	61	
Test_04_Level_0	2	62	
Test_04_Level_0	2	63	
Test_04_Level_0	2	64	
Test_04_Level_0	2	65	
Test_04_Level_0	2	66	
Test_04_Level_0	2	67	
Test_04_Level_0	2	68	
Test_04_Level_0	2	69	
Test_04_Level_0	2	70	
Test_04_Level_0	2	71	
Test_04_Level_0	2	72	
Test_04_Level_0	2	73	
Test_04_Level_0	2	74	
Test_04_Level_0	2	75	
Test_04_Level_0	2	76	
Test_04_Level_0	2	77	
Test_04_Level_0	2	78	
Test_04_Level_0	2	79	
Test_04_Level_0	3	0	
Test_04_Level_0	3	1	
Test_04_Level_0	3	2	
Test_04_Level_0	3	3	
Test_04_Level_0	3	4	
Test_04_Level_0	3	5	
Test_04_Level_0	3	6	
Test_04_Level_0	3	7	
Test_04_Level_0	3	8	
Test_04_Level_0	3	9	
Test_04_Level_0	3	10	
Test_04_Level_0	3	11	
Test_04_Level_0	3	12	
Test_04_Level_0	3	13	
Test_04_Level_0	3	14	
Test_04_Level_0	3	15	
Test_04_Level_0	3	16	
Test_04_Level_0	3	17	
Test_04_Level_0	3	18	
Test_04_Level_0	3	19	
Test_04_Level_0	3	20	
Test_04_Level_0	3	21	
Test_04_Level_0	3	22	
Test_04_Level_0	3	23	
Test_04_Level_0	3	24	
Test_04_Level_0	3	25	
Test_04_Level_0	3	26	
Test_04_Level_0	3	27	
Test_04_Level_0	3	28	
Test_04_Level_0	3	29	
Test_04_Level_0	3	30	
Test_04_Level_0	3	31	
Test_04_Level_0	3	32	
Test_04_Level_0	3	33	
Test_04_Level_0	3	34	
Test_04_Level_0	3	35	
Test_04_Level_0	3	36	
Test_04_Level_0	3	37	
Test_04_Level_0	3	38	
Test_04_Level_0	3	39	
Test_04_Level_0	3	40	
Test_04_Level_0	3	41	
Test_04_Level_0	3	42	
Test_04_Level_0	3	43	
Test_04_Level_0	3	44	
Test_04_Level_0	3	45	
Test_04_Level_0	3	46	
Test_04_Level_0	3	47	
Test_04_Level_0	3	48	
Test_04_Level_0	3	49	
Test_04_Level_0	3	50	
Test_04_Level_0	3	51	
Test_04_Level_0	3	52	
Test_04_Level_0	3	53	
Test_04_Level_0	3	54	
Test_04_Level_0	3	55	
Test_04_Level_0	3	56	
Test_04_Level_0	3	57	
Test_04_Level_0	3	58	
Test_04_Level_0	3	59	
Test_04_Level_0	3	60	
Test_04_Level_0	3	61	
Test_04_Level_0	3	62	
Test_04_Level_0	3	63	
Test_04_Level_0	3	64	
Test_04_Level_0	3	65	
Test_04_Level_0	3	66	
Test_04_Level_0	3	67	
Test_04_Level_0	3	68	
Test_04_Level_0	3	69	
Test_04_Level_0	3	70	
Test_04_Level_0	3	71	
Test_04_Level_0	3	72	
Test_04_Level_0	3	73	
Test_04_Level_0	3	74	
