episode_id	env_time	agent_id	position
Test_03_Level_9	1	0	
Test_03_Level_9	1	1	
Test_03_Level_9	1	2	
Test_03_Level_9	1	3	
Test_03_Level_9	1	4	
Test_03_Level_9	1	5	
Test_03_Level_9	1	6	
Test_03_Level_9	1	7	
Test_03_Level_9	1	8	
Test_03_Level_9	1	9	
Test_03_Level_9	1	10	
Test_03_Level_9	1	11	
Test_03_Level_9	1	12	
Test_03_Level_9	1	13	
Test_03_Level_9	1	14	
Test_03_Level_9	1	15	
Test_03_Level_9	1	16	
Test_03_Level_9	1	17	
Test_03_Level_9	1	18	
Test_03_Level_9	1	19	
Test_03_Level_9	1	20	
Test_03_Level_9	1	21	
Test_03_Level_9	1	22	
Test_03_Level_9	1	23	
Test_03_Level_9	1	24	
Test_03_Level_9	1	25	
Test_03_Level_9	1	26	
Test_03_Level_9	1	27	
Test_03_Level_9	1	28	
Test_03_Level_9	1	29	
Test_03_Level_9	1	30	
Test_03_Level_9	1	31	
Test_03_Level_9	1	32	
Test_03_Level_9	1	33	
Test_03_Level_9	1	34	
Test_03_Level_9	1	35	
Test_03_Level_9	1	36	
Test_03_Level_9	1	37	
Test_03_Level_9	1	38	
Test_03_Level_9	1	39	
Test_03_Level_9	1	40	
Test_03_Level_9	1	41	
Test_03_Level_9	1	42	
Test_03_Level_9	1	43	
Test_03_Level_9	1	44	
Test_03_Level_9	1	45	
Test_03_Level_9	1	46	
Test_03_Level_9	1	47	
Test_03_Level_9	1	48	
Test_03_Level_9	1	49	
Test_03_Level_9	2	0	
Test_03_Level_9	2	1	
Test_03_Level_9	2	2	
Test_03_Level_9	2	3	
Test_03_Level_9	2	4	
Test_03_Level_9	2	5	
Test_03_Level_9	2	6	
Test_03_Level_9	2	7	
Test_03_Level_9	2	8	
Test_03_Level_9	2	9	
Test_03_Level_9	2	10	
Test_03_Level_9	2	11	
Test_03_Level_9	2	12	
Test_03_Level_9	2	13	
Test_03_Level_9	2	14	
Test_03_Level_9	2	15	
Test_03_Level_9	2	16	
Test_03_Level_9	2	17	
Test_03_Level_9	2	18	
Test_03_Level_9	2	19	
Test_03_Level_9	2	20	
Test_03_Level_9	2	21	
Test_03_Level_9	2	22	
Test_03_Level_9	2	23	
Test_03_Level_9	2	24	
Test_03_Level_9	2	25	
Test_03_Level_9	2	26	
Test_03_Level_9	2	27	
Test_03_Level_9	2	28	((14, 12), 2)
Test_03_Level_9	2	29	
Test_03_Level_9	2	30	
Test_03_Level_9	2	31	
Test_03_Level_9	2	32	
Test_03_Level_9	2	33	
Test_03_Level_9	2	34	
Test_03_Level_9	2	35	
Test_03_Level_9	2	36	
Test_03_Level_9	2	37	
Test_03_Level_9	2	38	
Test_03_Level_9	2	39	
Test_03_Level_9	2	40	
Test_03_Level_9	2	41	
Test_03_Level_9	2	42	
Test_03_Level_9	2	43	
Test_03_Level_9	2	44	
Test_03_Level_9	2	45	
Test_03_Level_9	2	46	
Test_03_Level_9	2	47	
Test_03_Level_9	2	48	
Test_03_Level_9	2	49	
Test_03_Level_9	3	0	
Test_03_Level_9	3	1	
Test_03_Level_9	3	2	
Test_03_Level_9	3	3	
Test_03_Level_9	3	4	
Test_03_Level_9	3	5	
Test_03_Level_9	3	6	
Test_03_Level_9	3	7	
Test_03_Level_9	3	8	
Test_03_Level_9	3	9	
Test_03_Level_9	3	10	
Test_03_Level_9	3	11	
Test_03_Level_9	3	12	
Test_03_Level_9	3	13	
Test_03_Level_9	3	14	
Test_03_Level_9	3	15	
Test_03_Level_9	3	16	
Test_03_Level_9	3	17	
Test_03_Level_9	3	18	
Test_03_Level_9	3	19	
Test_03_Level_9	3	20	
Test_03_Level_9	3	21	
Test_03_Level_9	3	22	
Test_03_Level_9	3	23	
Test_03_Level_9	3	24	
Test_03_Level_9	3	25	
Test_03_Level_9	3	26	
Test_03_Level_9	3	27	
Test_03_Level_9	3	28	((14, 12), 2)
Test_03_Level_9	3	29	
Test_03_Level_9	3	30	
Test_03_Level_9	3	31	
Test_03_Level_9	3	32	
Test_03_Level_9	3	33	
Test_03_Level_9	3	34	
Test_03_Level_9	3	35	
Test_03_Level_9	3	36	
Test_03_Level_9	3	37	
Test_03_Level_9	3	38	
Test_03_Level_9	3	39	
Test_03_Level_9	3	40	
Test_03_Level_9	3	41	
Test_03_Level_9	3	42	
