episode_id	env_time	agent_id	action
Test_03_Level_9	0	0	2
Test_03_Level_9	0	1	2
Test_03_Level_9	0	2	2
Test_03_Level_9	0	3	2
Test_03_Level_9	0	4	2
Test_03_Level_9	0	5	2
Test_03_Level_9	0	6	2
Test_03_Level_9	0	7	2
Test_03_Level_9	0	8	2
Test_03_Level_9	0	9	2
Test_03_Level_9	0	10	2
Test_03_Level_9	0	11	2
Test_03_Level_9	0	12	2
Test_03_Level_9	0	13	2
Test_03_Level_9	0	14	2
Test_03_Level_9	0	15	2
Test_03_Level_9	0	16	2
Test_03_Level_9	0	17	2
Test_03_Level_9	0	18	2
Test_03_Level_9	0	19	2
Test_03_Level_9	0	20	2
Test_03_Level_9	0	21	2
Test_03_Level_9	0	22	2
Test_03_Level_9	0	23	2
Test_03_Level_9	0	24	2
Test_03_Level_9	0	25	2
Test_03_Level_9	0	26	2
Test_03_Level_9	0	27	2
Test_03_Level_9	0	28	2
Test_03_Level_9	0	29	2
Test_03_Level_9	0	30	2
Test_03_Level_9	0	31	2
Test_03_Level_9	0	32	2
Test_03_Level_9	0	33	2
Test_03_Level_9	0	34	2
Test_03_Level_9	0	35	2
Test_03_Level_9	0	36	2
Test_03_Level_9	0	37	2
Test_03_Level_9	0	38	2
Test_03_Level_9	0	39	2
Test_03_Level_9	0	40	2
Test_03_Level_9	0	41	2
Test_03_Level_9	0	42	2
Test_03_Level_9	0	43	2
Test_03_Level_9	0	44	2
Test_03_Level_9	0	45	2
Test_03_Level_9	0	46	2
Test_03_Level_9	0	47	2
Test_03_Level_9	0	48	2
Test_03_Level_9	0	49	2
Test_03_Level_9	1	0	2
Test_03_Level_9	1	1	2
Test_03_Level_9	1	2	2
Test_03_Level_9	1	3	2
Test_03_Level_9	1	4	2
Test_03_Level_9	1	5	2
Test_03_Level_9	1	6	2
Test_03_Level_9	1	7	2
Test_03_Level_9	1	8	2
Test_03_Level_9	1	9	2
Test_03_Level_9	1	10	2
Test_03_Level_9	1	11	2
Test_03_Level_9	1	12	2
Test_03_Level_9	1	13	2
Test_03_Level_9	1	14	2
Test_03_Level_9	1	15	2
Test_03_Level_9	1	16	2
Test_03_Level_9	1	17	2
Test_03_Level_9	1	18	2
Test_03_Level_9	1	19	2
Test_03_Level_9	1	20	2
Test_03_Level_9	1	21	2
Test_03_Level_9	1	22	2
Test_03_Level_9	1	23	2
Test_03_Level_9	1	24	2
Test_03_Level_9	1	25	2
Test_03_Level_9	1	26	2
Test_03_Level_9	1	27	2
Test_03_Level_9	1	28	2
Test_03_Level_9	1	29	2
Test_03_Level_9	1	30	2
Test_03_Level_9	1	31	2
Test_03_Level_9	1	32	2
Test_03_Level_9	1	33	2
Test_03_Level_9	1	34	2
Test_03_Level_9	1	35	2
Test_03_Level_9	1	36	2
Test_03_Level_9	1	37	2
Test_03_Level_9	1	38	2
Test_03_Level_9	1	39	2
Test_03_Level_9	1	40	2
Test_03_Level_9	1	41	2
Test_03_Level_9	1	42	2
Test_03_Level_9	1	43	2
Test_03_Level_9	1	44	2
Test_03_Level_9	1	45	2
Test_03_Level_9	1	46	2
Test_03_Level_9	1	47	2
Test_03_Level_9	1	48	2
Test_03_Level_9	1	49	2
Test_03_Level_9	2	0	2
Test_03_Level_9	2	1	2
Test_03_Level_9	2	2	2
Test_03_Level_9	2	3	2
Test_03_Level_9	2	4	2
Test_03_Level_9	2	5	2
Test_03_Level_9	2	6	2
Test_03_Level_9	2	7	2
Test_03_Level_9	2	8	2
Test_03_Level_9	2	9	2
Test_03_Level_9	2	10	2
Test_03_Level_9	2	11	2
Test_03_Level_9	2	12	2
Test_03_Level_9	2	13	2
Test_03_Level_9	2	14	2
Test_03_Level_9	2	15	2
Test_03_Level_9	2	16	2
Test_03_Level_9	2	17	2
Test_03_Level_9	2	18	2
Test_03_Level_9	2	19	2
Test_03_Level_9	2	20	2
Test_03_Level_9	2	21	2
Test_03_Level_9	2	22	2
Test_03_Level_9	2	23	2
Test_03_Level_9	2	24	2
Test_03_Level_9	2	25	2
Test_03_Level_9	2	26	2
Test_03_Level_9	2	27	2
Test_03_Level_9	2	28	2
Test_03_Level_9	2	29	2
Test_03_Level_9	2	30	2
Test_03_Level_9	2	31	2
Test_03_Level_9	2	32	2
Test_03_Level_9	2	33	2
Test_03_Level_9	2	34	2
Test_03_Level_9	2	35	2
Test_03_Level_9	2	36	2
Test_03_Level_9	2	37	2
Test_03_Level_9	2	38	2
Test_03_Level_9	2	39	2
Test_03_Level_9	2	40	2
Test_03_Level_9	2	41	2
Test_03_Level_9	2	42	2
Test_03_Level_9	2	43	2
Test_03_Level_9	2	44	2
Test_03_Level_9	2	45	2
Test_03_Level_9	2	46	2
Test_03_Level_9	2	47	2
Test_03_Level_9	2	48	2
Test_03_Level_9	2	49	2
Test_03_Level_9	3	0	2
Test_03_Level_9	3	1	2
Test_03_Level_9	3	2	2
Test_03_Level_9	3	3	2
Test_03_Level_9	3	4	2
Test_03_Level_9	3	5	2
Test_03_Level_9	3	6	2
Test_03_Level_9	3	7	2
Test_03_Level_9	3	8	2
Test_03_Level_9	3	9	2
Test_03_Level_9	3	10	2
Test_03_Level_9	3	11	2
Test_03_Level_9	3	12	2
Test_03_Level_9	3	13	2
Test_03_Level_9	3	14	2
Test_03_Level_9	3	15	2
Test_03_Level_9	3	16	2
Test_03_Level_9	3	17	2
Test_03_Level_9	3	18	2
Test_03_Level_9	3	19	2
Test_03_Level_9	3	20	2
Test_03_Level_9	3	21	2
Test_03_Level_9	3	22	2
Test_03_Level_9	3	23	2
Test_03_Level_9	3	24	2
Test_03_Level_9	3	25	2
Test_03_Level_9	3	26	2
Test_03_Level_9	3	27	2
Test_03_Level_9	3	28	2
Test_03_Level_9	3	29	2
Test_03_Level_9	3	30	2
Test_03_Level_9	3	31	2
Test_03_Level_9	3	32	2
Test_03_Level_9	3	33	2
Test_03_Level_9	3	34	2
Test_03_Level_9	3	35	2
Test_03_Level_9	3	36	2
Test_03_Level_9	3	37	2
Test_03_Level_9	3	38	2
Test_03_Level_9	3	39	2
Test_03_Level_9	3	40	2
Test_03_Level_9	3	41	2
Test_03_Level_9	3	42	2
Test_03_Level_9	3	43	2
Test_03_Level_9	3	44	2
Test_03_Level_9	3	45	2
Test_03_Level_9	3	46	2
Test_03_Level_9	3	47	2
Test_03_Level_9	3	48	2
Test_03_Level_9	3	49	2
Test_03_Level_9	4	0	2
Test_03_Level_9	4	1	2
Test_03_Level_9	4	2	2
Test_03_Level_9	4	3	2
Test_03_Level_9	4	4	2
Test_03_Level_9	4	5	2
Test_03_Level_9	4	6	2
Test_03_Level_9	4	7	2
Test_03_Level_9	4	8	2
Test_03_Level_9	4	9	2
Test_03_Level_9	4	10	2
Test_03_Level_9	4	11	2
Test_03_Level_9	4	12	2
Test_03_Level_9	4	13	2
Test_03_Level_9	4	14	2
Test_03_Level_9	4	15	2
Test_03_Level_9	4	16	2
Test_03_Level_9	4	17	2
Test_03_Level_9	4	18	2
Test_03_Level_9	4	19	2
Test_03_Level_9	4	20	2
Test_03_Level_9	4	21	2
Test_03_Level_9	4	22	2
Test_03_Level_9	4	23	2
Test_03_Level_9	4	24	2
Test_03_Level_9	4	25	2
Test_03_Level_9	4	26	2
Test_03_Level_9	4	27	2
Test_03_Level_9	4	28	2
Test_03_Level_9	4	29	2
Test_03_Level_9	4	30	2
Test_03_Level_9	4	31	2
Test_03_Level_9	4	32	2
Test_03_Level_9	4	33	2
Test_03_Level_9	4	34	2
Test_03_Level_9	4	35	2
Test_03_Level_9	4	36	2
Test_03_Level_9	4	37	2
Test_03_Level_9	4	38	2
Test_03_Level_9	4	39	2
Test_03_Level_9	4	40	2
Test_03_Level_9	4	41	2
Test_03_Level_9	4	42	2
Test_03_Level_9	4	43	2
