episode_id	env_time	agent_id	position
Test_03_Level_0	1	0	
Test_03_Level_0	1	1	
Test_03_Level_0	1	2	
Test_03_Level_0	1	3	
Test_03_Level_0	1	4	
Test_03_Level_0	1	5	
Test_03_Level_0	1	6	
Test_03_Level_0	1	7	
Test_03_Level_0	1	8	
Test_03_Level_0	1	9	
Test_03_Level_0	1	10	
Test_03_Level_0	1	11	
Test_03_Level_0	1	12	
Test_03_Level_0	1	13	
Test_03_Level_0	1	14	
Test_03_Level_0	1	15	
Test_03_Level_0	1	16	
Test_03_Level_0	1	17	
Test_03_Level_0	1	18	
Test_03_Level_0	1	19	
Test_03_Level_0	1	20	
Test_03_Level_0	1	21	
Test_03_Level_0	1	22	
Test_03_Level_0	1	23	
Test_03_Level_0	1	24	
Test_03_Level_0	1	25	
Test_03_Level_0	1	26	
Test_03_Level_0	1	27	
Test_03_Level_0	1	28	
Test_03_Level_0	1	29	
Test_03_Level_0	1	30	
Test_03_Level_0	1	31	
Test_03_Level_0	1	32	
Test_03_Level_0	1	33	
Test_03_Level_0	1	34	
Test_03_Level_0	1	35	
Test_03_Level_0	1	36	
Test_03_Level_0	1	37	
Test_03_Level_0	1	38	
Test_03_Level_0	1	39	
Test_03_Level_0	1	40	
Test_03_Level_0	1	41	
Test_03_Level_0	1	42	
Test_03_Level_0	1	43	
Test_03_Level_0	1	44	
Test_03_Level_0	1	45	
Test_03_Level_0	1	46	
Test_03_Level_0	1	47	
Test_03_Level_0	1	48	
Test_03_Level_0	1	49	
Test_03_Level_0	2	0	
Test_03_Level_0	2	1	
Test_03_Level_0	2	2	
Test_03_Level_0	2	3	
Test_03_Level_0	2	4	
Test_03_Level_0	2	5	
Test_03_Level_0	2	6	
Test_03_Level_0	2	7	
Test_03_Level_0	2	8	
Test_03_Level_0	2	9	
Test_03_Level_0	2	10	
Test_03_Level_0	2	11	
Test_03_Level_0	2	12	
Test_03_Level_0	2	13	
Test_03_Level_0	2	14	
Test_03_Level_0	2	15	
Test_03_Level_0	2	16	
Test_03_Level_0	2	17	
Test_03_Level_0	2	18	
Test_03_Level_0	2	19	
Test_03_Level_0	2	20	
Test_03_Level_0	2	21	
Test_03_Level_0	2	22	
Test_03_Level_0	2	23	
Test_03_Level_0	2	24	
Test_03_Level_0	2	25	
Test_03_Level_0	2	26	
Test_03_Level_0	2	27	
Test_03_Level_0	2	28	
Test_03_Level_0	2	29	
Test_03_Level_0	2	30	
Test_03_Level_0	2	31	
Test_03_Level_0	2	32	
Test_03_Level_0	2	33	
Test_03_Level_0	2	34	
Test_03_Level_0	2	35	
Test_03_Level_0	2	36	
Test_03_Level_0	2	37	
Test_03_Level_0	2	38	
Test_03_Level_0	2	39	
Test_03_Level_0	2	40	
Test_03_Level_0	2	41	
Test_03_Level_0	2	42	((7, 20), 3)
Test_03_Level_0	2	43	
Test_03_Level_0	2	44	
Test_03_Level_0	2	45	
Test_03_Level_0	2	46	
Test_03_Level_0	2	47	
Test_03_Level_0	2	48	
Test_03_Level_0	2	49	
Test_03_Level_0	3	0	
Test_03_Level_0	3	1	
Test_03_Level_0	3	2	
Test_03_Level_0	3	3	
Test_03_Level_0	3	4	
Test_03_Level_0	3	5	
Test_03_Level_0	3	6	
Test_03_Level_0	3	7	
Test_03_Level_0	3	8	
Test_03_Level_0	3	9	
Test_03_Level_0	3	10	
Test_03_Level_0	3	11	
Test_03_Level_0	3	12	
Test_03_Level_0	3	13	
Test_03_Level_0	3	14	
Test_03_Level_0	3	15	
Test_03_Level_0	3	16	
Test_03_Level_0	3	17	
Test_03_Level_0	3	18	
Test_03_Level_0	3	19	
Test_03_Level_0	3	20	
Test_03_Level_0	3	21	
Test_03_Level_0	3	22	
Test_03_Level_0	3	23	
Test_03_Level_0	3	24	
Test_03_Level_0	3	25	
Test_03_Level_0	3	26	
Test_03_Level_0	3	27	
Test_03_Level_0	3	28	
Test_03_Level_0	3	29	
Test_03_Level_0	3	30	
Test_03_Level_0	3	31	
Test_03_Level_0	3	32	
Test_03_Level_0	3	33	
Test_03_Level_0	3	34	
Test_03_Level_0	3	35	
Test_03_Level_0	3	36	
Test_03_Level_0	3	37	
Test_03_Level_0	3	38	
Test_03_Level_0	3	39	
Test_03_Level_0	3	40	
Test_03_Level_0	3	41	
Test_03_Level_0	3	42	((7, 20), 3)
Test_03_Level_0	3	43	
Test_03_Level_0	3	44	
Test_03_Level_0	3	45	
Test_03_Level_0	3	46	
Test_03_Level_0	3	47	
Test_03_Level_0	3	48	
Test_03_Level_0	3	49	
Test_03_Level_0	4	0	
Test_03_Level_0	4	1	
Test_03_Level_0	4	2	
Test_03_Level_0	4	3	
Test_03_Level_0	4	4	
Test_03_Level_0	4	5	
Test_03_Level_0	4	6	
Test_03_Level_0	4	7	
Test_03_Level_0	4	8	
Test_03_Level_0	4	9	
Test_03_Level_0	4	10	
Test_03_Level_0	4	11	
Test_03_Level_0	4	12	
Test_03_Level_0	4	13	
Test_03_Level_0	4	14	
Test_03_Level_0	4	15	
Test_03_Level_0	4	16	
Test_03_Level_0	4	17	
Test_03_Level_0	4	18	
Test_03_Level_0	4	19	
Test_03_Level_0	4	20	
Test_03_Level_0	4	21	
Test_03_Level_0	4	22	
Test_03_Level_0	4	23	
Test_03_Level_0	4	24	
Test_03_Level_0	4	25	
Test_03_Level_0	4	26	
Test_03_Level_0	4	27	
Test_03_Level_0	4	28	
Test_03_Level_0	4	29	
Test_03_Level_0	4	30	
Test_03_Level_0	4	31	
Test_03_Level_0	4	32	
Test_03_Level_0	4	33	
Test_03_Level_0	4	34	
Test_03_Level_0	4	35	
Test_03_Level_0	4	36	
Test_03_Level_0	4	37	
Test_03_Level_0	4	38	
Test_03_Level_0	4	39	
Test_03_Level_0	4	40	
Test_03_Level_0	4	41	
Test_03_Level_0	4	42	((7, 20), 3)
Test_03_Level_0	4	43	
Test_03_Level_0	4	44	
Test_03_Level_0	4	45	
Test_03_Level_0	4	46	
Test_03_Level_0	4	47	
Test_03_Level_0	4	48	
Test_03_Level_0	4	49	
Test_03_Level_0	5	0	
Test_03_Level_0	5	1	
Test_03_Level_0	5	2	
Test_03_Level_0	5	3	
Test_03_Level_0	5	4	
Test_03_Level_0	5	5	
Test_03_Level_0	5	6	
Test_03_Level_0	5	7	
Test_03_Level_0	5	8	
Test_03_Level_0	5	9	
Test_03_Level_0	5	10	
Test_03_Level_0	5	11	
Test_03_Level_0	5	12	
Test_03_Level_0	5	13	
Test_03_Level_0	5	14	
Test_03_Level_0	5	15	
Test_03_Level_0	5	16	
Test_03_Level_0	5	17	
Test_03_Level_0	5	18	
Test_03_Level_0	5	19	
Test_03_Level_0	5	20	
Test_03_Level_0	5	21	
Test_03_Level_0	5	22	
Test_03_Level_0	5	23	
Test_03_Level_0	5	24	
Test_03_Level_0	5	25	
Test_03_Level_0	5	26	
Test_03_Level_0	5	27	
Test_03_Level_0	5	28	
Test_03_Level_0	5	29	
Test_03_Level_0	5	30	
Test_03_Level_0	5	31	
Test_03_Level_0	5	32	
Test_03_Level_0	5	33	
Test_03_Level_0	5	34	
Test_03_Level_0	5	35	
Test_03_Level_0	5	36	
Test_03_Level_0	5	37	
Test_03_Level_0	5	38	
Test_03_Level_0	5	39	
Test_03_Level_0	5	40	
Test_03_Level_0	5	41	
Test_03_Level_0	5	42	((7, 19), 3)
Test_03_Level_0	5	43	
Test_03_Level_0	5	44	
Test_03_Level_0	5	45	
Test_03_Level_0	5	46	
Test_03_Level_0	5	47	
Test_03_Level_0	5	48	
Test_03_Level_0	5	49	
Test_03_Level_0	6	0	
Test_03_Level_0	6	1	
Test_03_Level_0	6	2	
Test_03_Level_0	6	3	
Test_03_Level_0	6	4	
Test_03_Level_0	6	5	
Test_03_Level_0	6	6	
Test_03_Level_0	6	7	
Test_03_Level_0	6	8	
Test_03_Level_0	6	9	
Test_03_Level_0	6	10	
Test_03_Level_0	6	11	
Test_03_Level_0	6	12	
Test_03_Level_0	6	13	
Test_03_Level_0	6	14	
Test_03_Level_0	6	15	
Test_03_Level_0	6	16	
Test_03_Level_0	6	17	
Test_03_Level_0	6	18	
Test_03_Level_0	6	19	
Test_03_Level_0	6	20	
Test_03_Level_0	6	21	
Test_03_Level_0	6	22	
Test_03_Level_0	6	23	
Test_03_Level_0	6	24	
Test_03_Level_0	6	25	
Test_03_Level_0	6	26	
Test_03_Level_0	6	27	
Test_03_Level_0	6	28	
Test_03_Level_0	6	29	
Test_03_Level_0	6	30	
Test_03_Level_0	6	31	
Test_03_Level_0	6	32	
Test_03_Level_0	6	33	
Test_03_Level_0	6	34	
Test_03_Level_0	6	35	
Test_03_Level_0	6	36	
Test_03_Level_0	6	37	
Test_03_Level_0	6	38	
Test_03_Level_0	6	39	
Test_03_Level_0	6	40	
Test_03_Level_0	6	41	
Test_03_Level_0	6	42	((7, 19), 3)
Test_03_Level_0	6	43	
Test_03_Level_0	6	44	
Test_03_Level_0	6	45	
Test_03_Level_0	6	46	
Test_03_Level_0	6	47	
Test_03_Level_0	6	48	
Test_03_Level_0	6	49	
Test_03_Level_0	7	0	
Test_03_Level_0	7	1	
Test_03_Level_0	7	2	((17, 6), 2)
Test_03_Level_0	7	3	
Test_03_Level_0	7	4	
Test_03_Level_0	7	5	
Test_03_Level_0	7	6	
Test_03_Level_0	7	7	
Test_03_Level_0	7	8	
Test_03_Level_0	7	9	
Test_03_Level_0	7	10	
Test_03_Level_0	7	11	
Test_03_Level_0	7	12	
Test_03_Level_0	7	13	
Test_03_Level_0	7	14	
Test_03_Level_0	7	15	
Test_03_Level_0	7	16	
Test_03_Level_0	7	17	
Test_03_Level_0	7	18	
Test_03_Level_0	7	19	
Test_03_Level_0	7	20	
Test_03_Level_0	7	21	
Test_03_Level_0	7	22	
Test_03_Level_0	7	23	
Test_03_Level_0	7	24	
Test_03_Level_0	7	25	
Test_03_Level_0	7	26	
Test_03_Level_0	7	27	
Test_03_Level_0	7	28	
Test_03_Level_0	7	29	
Test_03_Level_0	7	30	
Test_03_Level_0	7	31	
Test_03_Level_0	7	32	
Test_03_Level_0	7	33	
Test_03_Level_0	7	34	
Test_03_Level_0	7	35	
Test_03_Level_0	7	36	
Test_03_Level_0	7	37	
Test_03_Level_0	7	38	
Test_03_Level_0	7	39	
Test_03_Level_0	7	40	
Test_03_Level_0	7	41	
Test_03_Level_0	7	42	((7, 19), 3)
Test_03_Level_0	7	43	
Test_03_Level_0	7	44	
Test_03_Level_0	7	45	
Test_03_Level_0	7	46	
Test_03_Level_0	7	47	
Test_03_Level_0	7	48	
Test_03_Level_0	7	49	
Test_03_Level_0	8	0	
Test_03_Level_0	8	1	
Test_03_Level_0	8	2	((17, 6), 2)
Test_03_Level_0	8	3	
Test_03_Level_0	8	4	
Test_03_Level_0	8	5	
Test_03_Level_0	8	6	
Test_03_Level_0	8	7	
Test_03_Level_0	8	8	
Test_03_Level_0	8	9	
Test_03_Level_0	8	10	
Test_03_Level_0	8	11	
Test_03_Level_0	8	12	
Test_03_Level_0	8	13	
