episode_id	env_time	agent_id	action
Test_03_Level_0	0	0	2
Test_03_Level_0	0	1	2
Test_03_Level_0	0	2	2
Test_03_Level_0	0	3	2
Test_03_Level_0	0	4	2
Test_03_Level_0	0	5	2
Test_03_Level_0	0	6	2
Test_03_Level_0	0	7	2
Test_03_Level_0	0	8	2
Test_03_Level_0	0	9	2
Test_03_Level_0	0	10	2
Test_03_Level_0	0	11	2
Test_03_Level_0	0	12	2
Test_03_Level_0	0	13	2
Test_03_Level_0	0	14	2
Test_03_Level_0	0	15	2
Test_03_Level_0	0	16	2
Test_03_Level_0	0	17	2
Test_03_Level_0	0	18	2
Test_03_Level_0	0	19	2
Test_03_Level_0	0	20	2
Test_03_Level_0	0	21	2
Test_03_Level_0	0	22	2
Test_03_Level_0	0	23	2
Test_03_Level_0	0	24	2
Test_03_Level_0	0	25	2
Test_03_Level_0	0	26	2
Test_03_Level_0	0	27	2
Test_03_Level_0	0	28	2
Test_03_Level_0	0	29	2
Test_03_Level_0	0	30	2
Test_03_Level_0	0	31	2
Test_03_Level_0	0	32	2
Test_03_Level_0	0	33	2
Test_03_Level_0	0	34	2
Test_03_Level_0	0	35	2
Test_03_Level_0	0	36	2
Test_03_Level_0	0	37	2
Test_03_Level_0	0	38	2
Test_03_Level_0	0	39	2
Test_03_Level_0	0	40	2
Test_03_Level_0	0	41	2
Test_03_Level_0	0	42	2
Test_03_Level_0	0	43	2
Test_03_Level_0	0	44	2
Test_03_Level_0	0	45	2
Test_03_Level_0	0	46	2
Test_03_Level_0	0	47	2
Test_03_Level_0	0	48	2
Test_03_Level_0	0	49	2
Test_03_Level_0	1	0	2
Test_03_Level_0	1	1	2
Test_03_Level_0	1	2	2
Test_03_Level_0	1	3	2
Test_03_Level_0	1	4	2
Test_03_Level_0	1	5	2
Test_03_Level_0	1	6	2
Test_03_Level_0	1	7	2
Test_03_Level_0	1	8	2
Test_03_Level_0	1	9	2
Test_03_Level_0	1	10	2
Test_03_Level_0	1	11	2
Test_03_Level_0	1	12	2
Test_03_Level_0	1	13	2
Test_03_Level_0	1	14	2
Test_03_Level_0	1	15	2
Test_03_Level_0	1	16	2
Test_03_Level_0	1	17	2
Test_03_Level_0	1	18	2
Test_03_Level_0	1	19	2
Test_03_Level_0	1	20	2
Test_03_Level_0	1	21	2
Test_03_Level_0	1	22	2
Test_03_Level_0	1	23	2
Test_03_Level_0	1	24	2
Test_03_Level_0	1	25	2
Test_03_Level_0	1	26	2
Test_03_Level_0	1	27	2
Test_03_Level_0	1	28	2
Test_03_Level_0	1	29	2
Test_03_Level_0	1	30	2
Test_03_Level_0	1	31	2
Test_03_Level_0	1	32	2
Test_03_Level_0	1	33	2
Test_03_Level_0	1	34	2
Test_03_Level_0	1	35	2
Test_03_Level_0	1	36	2
Test_03_Level_0	1	37	2
Test_03_Level_0	1	38	2
Test_03_Level_0	1	39	2
Test_03_Level_0	1	40	2
Test_03_Level_0	1	41	2
Test_03_Level_0	1	42	2
Test_03_Level_0	1	43	2
Test_03_Level_0	1	44	2
Test_03_Level_0	1	45	2
Test_03_Level_0	1	46	2
Test_03_Level_0	1	47	2
Test_03_Level_0	1	48	2
Test_03_Level_0	1	49	2
Test_03_Level_0	2	0	2
Test_03_Level_0	2	1	2
Test_03_Level_0	2	2	2
Test_03_Level_0	2	3	2
Test_03_Level_0	2	4	2
Test_03_Level_0	2	5	2
Test_03_Level_0	2	6	2
Test_03_Level_0	2	7	2
Test_03_Level_0	2	8	2
Test_03_Level_0	2	9	2
Test_03_Level_0	2	10	2
Test_03_Level_0	2	11	2
Test_03_Level_0	2	12	2
Test_03_Level_0	2	13	2
Test_03_Level_0	2	14	2
Test_03_Level_0	2	15	2
Test_03_Level_0	2	16	2
Test_03_Level_0	2	17	2
Test_03_Level_0	2	18	2
Test_03_Level_0	2	19	2
Test_03_Level_0	2	20	2
Test_03_Level_0	2	21	2
Test_03_Level_0	2	22	2
Test_03_Level_0	2	23	2
Test_03_Level_0	2	24	2
Test_03_Level_0	2	25	2
Test_03_Level_0	2	26	2
Test_03_Level_0	2	27	2
Test_03_Level_0	2	28	2
Test_03_Level_0	2	29	2
Test_03_Level_0	2	30	2
Test_03_Level_0	2	31	2
Test_03_Level_0	2	32	2
Test_03_Level_0	2	33	2
Test_03_Level_0	2	34	2
Test_03_Level_0	2	35	2
Test_03_Level_0	2	36	2
Test_03_Level_0	2	37	2
Test_03_Level_0	2	38	2
Test_03_Level_0	2	39	2
Test_03_Level_0	2	40	2
Test_03_Level_0	2	41	2
Test_03_Level_0	2	42	2
Test_03_Level_0	2	43	2
Test_03_Level_0	2	44	2
Test_03_Level_0	2	45	2
Test_03_Level_0	2	46	2
Test_03_Level_0	2	47	2
Test_03_Level_0	2	48	2
Test_03_Level_0	2	49	2
Test_03_Level_0	3	0	2
Test_03_Level_0	3	1	2
Test_03_Level_0	3	2	2
Test_03_Level_0	3	3	2
Test_03_Level_0	3	4	2
Test_03_Level_0	3	5	2
Test_03_Level_0	3	6	2
Test_03_Level_0	3	7	2
Test_03_Level_0	3	8	2
Test_03_Level_0	3	9	2
Test_03_Level_0	3	10	2
Test_03_Level_0	3	11	2
Test_03_Level_0	3	12	2
Test_03_Level_0	3	13	2
Test_03_Level_0	3	14	2
Test_03_Level_0	3	15	2
Test_03_Level_0	3	16	2
Test_03_Level_0	3	17	2
Test_03_Level_0	3	18	2
Test_03_Level_0	3	19	2
Test_03_Level_0	3	20	2
Test_03_Level_0	3	21	2
Test_03_Level_0	3	22	2
Test_03_Level_0	3	23	2
Test_03_Level_0	3	24	2
Test_03_Level_0	3	25	2
Test_03_Level_0	3	26	2
Test_03_Level_0	3	27	2
Test_03_Level_0	3	28	2
Test_03_Level_0	3	29	2
Test_03_Level_0	3	30	2
Test_03_Level_0	3	31	2
Test_03_Level_0	3	32	2
Test_03_Level_0	3	33	2
Test_03_Level_0	3	34	2
Test_03_Level_0	3	35	2
Test_03_Level_0	3	36	2
Test_03_Level_0	3	37	2
Test_03_Level_0	3	38	2
Test_03_Level_0	3	39	2
Test_03_Level_0	3	40	2
Test_03_Level_0	3	41	2
Test_03_Level_0	3	42	2
Test_03_Level_0	3	43	2
Test_03_Level_0	3	44	2
Test_03_Level_0	3	45	2
Test_03_Level_0	3	46	2
Test_03_Level_0	3	47	2
Test_03_Level_0	3	48	2
Test_03_Level_0	3	49	2
Test_03_Level_0	4	0	2
Test_03_Level_0	4	1	2
Test_03_Level_0	4	2	2
Test_03_Level_0	4	3	2
Test_03_Level_0	4	4	2
Test_03_Level_0	4	5	2
Test_03_Level_0	4	6	2
Test_03_Level_0	4	7	2
Test_03_Level_0	4	8	2
Test_03_Level_0	4	9	2
Test_03_Level_0	4	10	2
Test_03_Level_0	4	11	2
Test_03_Level_0	4	12	2
Test_03_Level_0	4	13	2
Test_03_Level_0	4	14	2
Test_03_Level_0	4	15	2
Test_03_Level_0	4	16	2
Test_03_Level_0	4	17	2
Test_03_Level_0	4	18	2
Test_03_Level_0	4	19	2
Test_03_Level_0	4	20	2
Test_03_Level_0	4	21	2
Test_03_Level_0	4	22	2
Test_03_Level_0	4	23	2
Test_03_Level_0	4	24	2
Test_03_Level_0	4	25	2
Test_03_Level_0	4	26	2
Test_03_Level_0	4	27	2
Test_03_Level_0	4	28	2
Test_03_Level_0	4	29	2
Test_03_Level_0	4	30	2
Test_03_Level_0	4	31	2
Test_03_Level_0	4	32	2
Test_03_Level_0	4	33	2
Test_03_Level_0	4	34	2
Test_03_Level_0	4	35	2
Test_03_Level_0	4	36	2
Test_03_Level_0	4	37	2
Test_03_Level_0	4	38	2
Test_03_Level_0	4	39	2
Test_03_Level_0	4	40	2
Test_03_Level_0	4	41	2
Test_03_Level_0	4	42	2
Test_03_Level_0	4	43	2
Test_03_Level_0	4	44	2
Test_03_Level_0	4	45	2
Test_03_Level_0	4	46	2
Test_03_Level_0	4	47	2
Test_03_Level_0	4	48	2
Test_03_Level_0	4	49	2
Test_03_Level_0	5	0	2
Test_03_Level_0	5	1	2
Test_03_Level_0	5	2	2
Test_03_Level_0	5	3	2
Test_03_Level_0	5	4	2
Test_03_Level_0	5	5	2
Test_03_Level_0	5	6	2
Test_03_Level_0	5	7	2
Test_03_Level_0	5	8	2
Test_03_Level_0	5	9	2
Test_03_Level_0	5	10	2
Test_03_Level_0	5	11	2
Test_03_Level_0	5	12	2
Test_03_Level_0	5	13	2
Test_03_Level_0	5	14	2
Test_03_Level_0	5	15	2
Test_03_Level_0	5	16	2
Test_03_Level_0	5	17	2
Test_03_Level_0	5	18	2
Test_03_Level_0	5	19	2
Test_03_Level_0	5	20	2
Test_03_Level_0	5	21	2
Test_03_Level_0	5	22	2
Test_03_Level_0	5	23	2
Test_03_Level_0	5	24	2
Test_03_Level_0	5	25	2
Test_03_Level_0	5	26	2
Test_03_Level_0	5	27	2
Test_03_Level_0	5	28	2
Test_03_Level_0	5	29	2
Test_03_Level_0	5	30	2
Test_03_Level_0	5	31	2
Test_03_Level_0	5	32	2
Test_03_Level_0	5	33	2
Test_03_Level_0	5	34	2
Test_03_Level_0	5	35	2
Test_03_Level_0	5	36	2
Test_03_Level_0	5	37	2
Test_03_Level_0	5	38	2
Test_03_Level_0	5	39	2
Test_03_Level_0	5	40	2
Test_03_Level_0	5	41	2
Test_03_Level_0	5	42	2
Test_03_Level_0	5	43	2
Test_03_Level_0	5	44	2
Test_03_Level_0	5	45	2
Test_03_Level_0	5	46	2
Test_03_Level_0	5	47	2
Test_03_Level_0	5	48	2
Test_03_Level_0	5	49	2
Test_03_Level_0	6	0	2
Test_03_Level_0	6	1	2
Test_03_Level_0	6	2	2
Test_03_Level_0	6	3	2
Test_03_Level_0	6	4	2
Test_03_Level_0	6	5	2
Test_03_Level_0	6	6	2
Test_03_Level_0	6	7	2
Test_03_Level_0	6	8	2
Test_03_Level_0	6	9	2
Test_03_Level_0	6	10	2
Test_03_Level_0	6	11	2
Test_03_Level_0	6	12	2
Test_03_Level_0	6	13	2
Test_03_Level_0	6	14	2
Test_03_Level_0	6	15	2
Test_03_Level_0	6	16	2
Test_03_Level_0	6	17	2
Test_03_Level_0	6	18	2
Test_03_Level_0	6	19	2
Test_03_Level_0	6	20	2
Test_03_Level_0	6	21	2
Test_03_Level_0	6	22	2
Test_03_Level_0	6	23	2
Test_03_Level_0	6	24	2
Test_03_Level_0	6	25	2
Test_03_Level_0	6	26	2
Test_03_Level_0	6	27	2
Test_03_Level_0	6	28	2
Test_03_Level_0	6	29	2
Test_03_Level_0	6	30	2
Test_03_Level_0	6	31	2
Test_03_Level_0	6	32	2
Test_03_Level_0	6	33	2
Test_03_Level_0	6	34	2
Test_03_Level_0	6	35	2
Test_03_Level_0	6	36	2
Test_03_Level_0	6	37	2
Test_03_Level_0	6	38	2
Test_03_Level_0	6	39	2
Test_03_Level_0	6	40	2
Test_03_Level_0	6	41	2
Test_03_Level_0	6	42	2
Test_03_Level_0	6	43	2
Test_03_Level_0	6	44	2
Test_03_Level_0	6	45	2
Test_03_Level_0	6	46	2
Test_03_Level_0	6	47	2
Test_03_Level_0	6	48	2
Test_03_Level_0	6	49	2
Test_03_Level_0	7	0	2
Test_03_Level_0	7	1	2
Test_03_Level_0	7	2	2
Test_03_Level_0	7	3	2
