episode_id	env_time	agent_id	position
Test_03_Level_5	1	0	
Test_03_Level_5	1	1	
Test_03_Level_5	1	2	
Test_03_Level_5	1	3	
Test_03_Level_5	1	4	
Test_03_Level_5	1	5	
Test_03_Level_5	1	6	
Test_03_Level_5	1	7	
Test_03_Level_5	1	8	
Test_03_Level_5	1	9	
Test_03_Level_5	1	10	
Test_03_Level_5	1	11	
Test_03_Level_5	1	12	
Test_03_Level_5	1	13	
Test_03_Level_5	1	14	
Test_03_Level_5	1	15	
Test_03_Level_5	1	16	
Test_03_Level_5	1	17	
Test_03_Level_5	1	18	
Test_03_Level_5	1	19	
Test_03_Level_5	1	20	
Test_03_Level_5	1	21	
Test_03_Level_5	1	22	
Test_03_Level_5	1	23	
Test_03_Level_5	1	24	
Test_03_Level_5	1	25	
Test_03_Level_5	1	26	
Test_03_Level_5	1	27	
Test_03_Level_5	1	28	
Test_03_Level_5	1	29	
Test_03_Level_5	1	30	
Test_03_Level_5	1	31	
Test_03_Level_5	1	32	
Test_03_Level_5	1	33	
Test_03_Level_5	1	34	
Test_03_Level_5	1	35	
Test_03_Level_5	1	36	
Test_03_Level_5	1	37	
Test_03_Level_5	1	38	
Test_03_Level_5	1	39	
Test_03_Level_5	1	40	
Test_03_Level_5	1	41	
Test_03_Level_5	1	42	
Test_03_Level_5	1	43	
Test_03_Level_5	1	44	
Test_03_Level_5	1	45	
Test_03_Level_5	1	46	
Test_03_Level_5	1	47	
Test_03_Level_5	1	48	
Test_03_Level_5	1	49	
Test_03_Level_5	2	0	
Test_03_Level_5	2	1	
Test_03_Level_5	2	2	
Test_03_Level_5	2	3	
Test_03_Level_5	2	4	
Test_03_Level_5	2	5	
Test_03_Level_5	2	6	
Test_03_Level_5	2	7	
Test_03_Level_5	2	8	
Test_03_Level_5	2	9	
Test_03_Level_5	2	10	
Test_03_Level_5	2	11	
Test_03_Level_5	2	12	
Test_03_Level_5	2	13	
Test_03_Level_5	2	14	
Test_03_Level_5	2	15	
Test_03_Level_5	2	16	
Test_03_Level_5	2	17	
Test_03_Level_5	2	18	
Test_03_Level_5	2	19	
Test_03_Level_5	2	20	
Test_03_Level_5	2	21	
Test_03_Level_5	2	22	
Test_03_Level_5	2	23	
Test_03_Level_5	2	24	
Test_03_Level_5	2	25	
Test_03_Level_5	2	26	
Test_03_Level_5	2	27	
Test_03_Level_5	2	28	
Test_03_Level_5	2	29	
Test_03_Level_5	2	30	
Test_03_Level_5	2	31	
Test_03_Level_5	2	32	
Test_03_Level_5	2	33	
Test_03_Level_5	2	34	
Test_03_Level_5	2	35	
Test_03_Level_5	2	36	
Test_03_Level_5	2	37	
Test_03_Level_5	2	38	
Test_03_Level_5	2	39	
Test_03_Level_5	2	40	
Test_03_Level_5	2	41	
Test_03_Level_5	2	42	
Test_03_Level_5	2	43	
Test_03_Level_5	2	44	
Test_03_Level_5	2	45	
Test_03_Level_5	2	46	
Test_03_Level_5	2	47	
Test_03_Level_5	2	48	
Test_03_Level_5	2	49	
Test_03_Level_5	3	0	
Test_03_Level_5	3	1	
Test_03_Level_5	3	2	
Test_03_Level_5	3	3	
Test_03_Level_5	3	4	
Test_03_Level_5	3	5	
Test_03_Level_5	3	6	
Test_03_Level_5	3	7	
Test_03_Level_5	3	8	
Test_03_Level_5	3	9	
Test_03_Level_5	3	10	
Test_03_Level_5	3	11	
Test_03_Level_5	3	12	
Test_03_Level_5	3	13	
Test_03_Level_5	3	14	
Test_03_Level_5	3	15	
Test_03_Level_5	3	16	
Test_03_Level_5	3	17	
Test_03_Level_5	3	18	
Test_03_Level_5	3	19	
Test_03_Level_5	3	20	
Test_03_Level_5	3	21	
Test_03_Level_5	3	22	
Test_03_Level_5	3	23	
Test_03_Level_5	3	24	
Test_03_Level_5	3	25	
Test_03_Level_5	3	26	
Test_03_Level_5	3	27	
Test_03_Level_5	3	28	
Test_03_Level_5	3	29	
Test_03_Level_5	3	30	
Test_03_Level_5	3	31	((14, 19), 2)
Test_03_Level_5	3	32	
Test_03_Level_5	3	33	
Test_03_Level_5	3	34	
Test_03_Level_5	3	35	
Test_03_Level_5	3	36	
Test_03_Level_5	3	37	
Test_03_Level_5	3	38	
Test_03_Level_5	3	39	
Test_03_Level_5	3	40	
Test_03_Level_5	3	41	
Test_03_Level_5	3	42	
Test_03_Level_5	3	43	
Test_03_Level_5	3	44	
Test_03_Level_5	3	45	
Test_03_Level_5	3	46	
Test_03_Level_5	3	47	
Test_03_Level_5	3	48	
Test_03_Level_5	3	49	
Test_03_Level_5	4	0	
Test_03_Level_5	4	1	
Test_03_Level_5	4	2	
Test_03_Level_5	4	3	
Test_03_Level_5	4	4	
Test_03_Level_5	4	5	
Test_03_Level_5	4	6	
Test_03_Level_5	4	7	
Test_03_Level_5	4	8	
Test_03_Level_5	4	9	
Test_03_Level_5	4	10	
Test_03_Level_5	4	11	
Test_03_Level_5	4	12	
Test_03_Level_5	4	13	
Test_03_Level_5	4	14	
Test_03_Level_5	4	15	
Test_03_Level_5	4	16	
Test_03_Level_5	4	17	
Test_03_Level_5	4	18	
Test_03_Level_5	4	19	
Test_03_Level_5	4	20	
Test_03_Level_5	4	21	
Test_03_Level_5	4	22	
Test_03_Level_5	4	23	
Test_03_Level_5	4	24	
Test_03_Level_5	4	25	
Test_03_Level_5	4	26	
Test_03_Level_5	4	27	
Test_03_Level_5	4	28	
Test_03_Level_5	4	29	
Test_03_Level_5	4	30	
Test_03_Level_5	4	31	((14, 19), 2)
Test_03_Level_5	4	32	
Test_03_Level_5	4	33	
Test_03_Level_5	4	34	
Test_03_Level_5	4	35	
Test_03_Level_5	4	36	
