episode_id	env_time	agent_id	position
Test_02_Level_6	1	0	
Test_02_Level_6	1	1	
Test_02_Level_6	1	2	
Test_02_Level_6	1	3	
Test_02_Level_6	1	4	
Test_02_Level_6	1	5	
Test_02_Level_6	1	6	
Test_02_Level_6	1	7	
Test_02_Level_6	1	8	
Test_02_Level_6	1	9	
Test_02_Level_6	1	10	
Test_02_Level_6	1	11	
Test_02_Level_6	1	12	
Test_02_Level_6	1	13	
Test_02_Level_6	1	14	
Test_02_Level_6	1	15	
Test_02_Level_6	1	16	
Test_02_Level_6	1	17	
Test_02_Level_6	1	18	
Test_02_Level_6	1	19	
Test_02_Level_6	2	0	
Test_02_Level_6	2	1	
Test_02_Level_6	2	2	
Test_02_Level_6	2	3	
Test_02_Level_6	2	4	
Test_02_Level_6	2	5	
Test_02_Level_6	2	6	
Test_02_Level_6	2	7	
Test_02_Level_6	2	8	
Test_02_Level_6	2	9	
Test_02_Level_6	2	10	
Test_02_Level_6	2	11	
Test_02_Level_6	2	12	
Test_02_Level_6	2	13	
Test_02_Level_6	2	14	
Test_02_Level_6	2	15	
Test_02_Level_6	2	16	
Test_02_Level_6	2	17	
Test_02_Level_6	2	18	
Test_02_Level_6	2	19	
Test_02_Level_6	3	0	
Test_02_Level_6	3	1	
Test_02_Level_6	3	2	
Test_02_Level_6	3	3	
Test_02_Level_6	3	4	
Test_02_Level_6	3	5	
Test_02_Level_6	3	6	
Test_02_Level_6	3	7	
Test_02_Level_6	3	8	
Test_02_Level_6	3	9	
Test_02_Level_6	3	10	
Test_02_Level_6	3	11	
Test_02_Level_6	3	12	
Test_02_Level_6	3	13	
Test_02_Level_6	3	14	
Test_02_Level_6	3	15	
Test_02_Level_6	3	16	
Test_02_Level_6	3	17	
Test_02_Level_6	3	18	
Test_02_Level_6	3	19	
Test_02_Level_6	4	0	
Test_02_Level_6	4	1	
Test_02_Level_6	4	2	
Test_02_Level_6	4	3	
Test_02_Level_6	4	4	
Test_02_Level_6	4	5	
Test_02_Level_6	4	6	
Test_02_Level_6	4	7	
Test_02_Level_6	4	8	
Test_02_Level_6	4	9	
Test_02_Level_6	4	10	
Test_02_Level_6	4	11	
Test_02_Level_6	4	12	
Test_02_Level_6	4	13	
Test_02_Level_6	4	14	
Test_02_Level_6	4	15	
Test_02_Level_6	4	16	
Test_02_Level_6	4	17	
Test_02_Level_6	4	18	
Test_02_Level_6	4	19	
Test_02_Level_6	5	0	
Test_02_Level_6	5	1	
Test_02_Level_6	5	2	
Test_02_Level_6	5	3	
Test_02_Level_6	5	4	
Test_02_Level_6	5	5	
