episode_id	env_time	agent_id	action
Test_02_Level_6	0	0	2
Test_02_Level_6	0	1	2
Test_02_Level_6	0	2	2
Test_02_Level_6	0	3	2
Test_02_Level_6	0	4	2
Test_02_Level_6	0	5	2
Test_02_Level_6	0	6	2
Test_02_Level_6	0	7	2
Test_02_Level_6	0	8	2
Test_02_Level_6	0	9	2
Test_02_Level_6	0	10	2
Test_02_Level_6	0	11	2
Test_02_Level_6	0	12	2
Test_02_Level_6	0	13	2
Test_02_Level_6	0	14	2
Test_02_Level_6	0	15	2
Test_02_Level_6	0	16	2
Test_02_Level_6	0	17	2
Test_02_Level_6	0	18	2
Test_02_Level_6	0	19	2
Test_02_Level_6	1	0	2
Test_02_Level_6	1	1	2
Test_02_Level_6	1	2	2
Test_02_Level_6	1	3	2
Test_02_Level_6	1	4	2
Test_02_Level_6	1	5	2
Test_02_Level_6	1	6	2
Test_02_Level_6	1	7	2
Test_02_Level_6	1	8	2
Test_02_Level_6	1	9	2
Test_02_Level_6	1	10	2
Test_02_Level_6	1	11	2
Test_02_Level_6	1	12	2
Test_02_Level_6	1	13	2
Test_02_Level_6	1	14	2
Test_02_Level_6	1	15	2
Test_02_Level_6	1	16	2
Test_02_Level_6	1	17	2
Test_02_Level_6	1	18	2
Test_02_Level_6	1	19	2
Test_02_Level_6	2	0	2
Test_02_Level_6	2	1	2
Test_02_Level_6	2	2	2
Test_02_Level_6	2	3	2
Test_02_Level_6	2	4	2
Test_02_Level_6	2	5	2
Test_02_Level_6	2	6	2
Test_02_Level_6	2	7	2
Test_02_Level_6	2	8	2
Test_02_Level_6	2	9	2
Test_02_Level_6	2	10	2
Test_02_Level_6	2	11	2
Test_02_Level_6	2	12	2
Test_02_Level_6	2	13	2
Test_02_Level_6	2	14	2
Test_02_Level_6	2	15	2
Test_02_Level_6	2	16	2
Test_02_Level_6	2	17	2
Test_02_Level_6	2	18	2
Test_02_Level_6	2	19	2
Test_02_Level_6	3	0	2
Test_02_Level_6	3	1	2
Test_02_Level_6	3	2	2
Test_02_Level_6	3	3	2
Test_02_Level_6	3	4	2
Test_02_Level_6	3	5	2
Test_02_Level_6	3	6	2
Test_02_Level_6	3	7	2
Test_02_Level_6	3	8	2
Test_02_Level_6	3	9	2
Test_02_Level_6	3	10	2
Test_02_Level_6	3	11	2
Test_02_Level_6	3	12	2
Test_02_Level_6	3	13	2
Test_02_Level_6	3	14	2
Test_02_Level_6	3	15	2
Test_02_Level_6	3	16	2
Test_02_Level_6	3	17	2
Test_02_Level_6	3	18	2
Test_02_Level_6	3	19	2
Test_02_Level_6	4	0	2
Test_02_Level_6	4	1	2
Test_02_Level_6	4	2	2
Test_02_Level_6	4	3	2
Test_02_Level_6	4	4	2
Test_02_Level_6	4	5	2
Test_02_Level_6	4	6	2
Test_02_Level_6	4	7	2
Test_02_Level_6	4	8	2
Test_02_Level_6	4	9	2
Test_02_Level_6	4	10	2
Test_02_Level_6	4	11	2
Test_02_Level_6	4	12	2
Test_02_Level_6	4	13	2
Test_02_Level_6	4	14	2
Test_02_Level_6	4	15	2
Test_02_Level_6	4	16	2
Test_02_Level_6	4	17	2
Test_02_Level_6	4	18	2
Test_02_Level_6	4	19	2
Test_02_Level_6	5	0	2
Test_02_Level_6	5	1	2
Test_02_Level_6	5	2	2
Test_02_Level_6	5	3	2
Test_02_Level_6	5	4	2
Test_02_Level_6	5	5	2
Test_02_Level_6	5	6	2
Test_02_Level_6	5	7	2
Test_02_Level_6	5	8	2
Test_02_Level_6	5	9	2
Test_02_Level_6	5	10	2
Test_02_Level_6	5	11	2
Test_02_Level_6	5	12	2
Test_02_Level_6	5	13	2
Test_02_Level_6	5	14	2
Test_02_Level_6	5	15	2
Test_02_Level_6	5	16	2
Test_02_Level_6	5	17	2
Test_02_Level_6	5	18	2
Test_02_Level_6	5	19	2
Test_02_Level_6	6	0	2
Test_02_Level_6	6	1	2
Test_02_Level_6	6	2	2
Test_02_Level_6	6	3	2
Test_02_Level_6	6	4	2
Test_02_Level_6	6	5	2
Test_02_Level_6	6	6	2
Test_02_Level_6	6	7	2
Test_02_Level_6	6	8	2
Test_02_Level_6	6	9	2
Test_02_Level_6	6	10	2
Test_02_Level_6	6	11	2
Test_02_Level_6	6	12	2
Test_02_Level_6	6	13	2
Test_02_Level_6	6	14	2
Test_02_Level_6	6	15	2
Test_02_Level_6	6	16	2
Test_02_Level_6	6	17	2
Test_02_Level_6	6	18	2
Test_02_Level_6	6	19	2
Test_02_Level_6	7	0	2
Test_02_Level_6	7	1	2
Test_02_Level_6	7	2	2
Test_02_Level_6	7	3	2
Test_02_Level_6	7	4	2
Test_02_Level_6	7	5	2
Test_02_Level_6	7	6	2
Test_02_Level_6	7	7	2
Test_02_Level_6	7	8	2
Test_02_Level_6	7	9	2
Test_02_Level_6	7	10	2
Test_02_Level_6	7	11	2
Test_02_Level_6	7	12	2
Test_02_Level_6	7	13	2
Test_02_Level_6	7	14	2
Test_02_Level_6	7	15	2
Test_02_Level_6	7	16	2
Test_02_Level_6	7	17	2
Test_02_Level_6	7	18	2
Test_02_Level_6	7	19	2
Test_02_Level_6	8	0	2
Test_02_Level_6	8	1	2
Test_02_Level_6	8	2	2
Test_02_Level_6	8	3	2
Test_02_Level_6	8	4	2
Test_02_Level_6	8	5	2
Test_02_Level_6	8	6	2
Test_02_Level_6	8	7	2
Test_02_Level_6	8	8	2
Test_02_Level_6	8	9	2
Test_02_Level_6	8	10	2
Test_02_Level_6	8	11	2
Test_02_Level_6	8	12	2
Test_02_Level_6	8	13	2
Test_02_Level_6	8	14	2
Test_02_Level_6	8	15	2
Test_02_Level_6	8	16	2
Test_02_Level_6	8	17	2
Test_02_Level_6	8	18	2
Test_02_Level_6	8	19	2
Test_02_Level_6	9	0	2
Test_02_Level_6	9	1	2
Test_02_Level_6	9	2	2
Test_02_Level_6	9	3	2
Test_02_Level_6	9	4	2
Test_02_Level_6	9	5	2
Test_02_Level_6	9	6	2
Test_02_Level_6	9	7	2
Test_02_Level_6	9	8	2
Test_02_Level_6	9	9	2
Test_02_Level_6	9	10	2
Test_02_Level_6	9	11	2
Test_02_Level_6	9	12	2
Test_02_Level_6	9	13	2
Test_02_Level_6	9	14	2
Test_02_Level_6	9	15	2
Test_02_Level_6	9	16	2
Test_02_Level_6	9	17	2
Test_02_Level_6	9	18	2
Test_02_Level_6	9	19	2
Test_02_Level_6	10	0	2
