episode_id	env_time	agent_id	action
Test_00_Level_9	0	0	2
Test_00_Level_9	0	1	2
Test_00_Level_9	0	2	2
Test_00_Level_9	0	3	2
Test_00_Level_9	0	4	2
Test_00_Level_9	0	5	2
Test_00_Level_9	0	6	2
Test_00_Level_9	1	0	2
Test_00_Level_9	1	1	2
Test_00_Level_9	1	2	2
Test_00_Level_9	1	3	2
Test_00_Level_9	1	4	2
Test_00_Level_9	1	5	2
Test_00_Level_9	1	6	2
Test_00_Level_9	2	0	2
Test_00_Level_9	2	1	2
Test_00_Level_9	2	2	2
Test_00_Level_9	2	3	2
Test_00_Level_9	2	4	2
Test_00_Level_9	2	5	2
Test_00_Level_9	2	6	2
Test_00_Level_9	3	0	2
Test_00_Level_9	3	1	2
Test_00_Level_9	3	2	2
Test_00_Level_9	3	3	2
Test_00_Level_9	3	4	2
Test_00_Level_9	3	5	2
Test_00_Level_9	3	6	2
Test_00_Level_9	4	0	2
Test_00_Level_9	4	1	2
Test_00_Level_9	4	2	2
Test_00_Level_9	4	3	2
Test_00_Level_9	4	4	2
Test_00_Level_9	4	5	2
Test_00_Level_9	4	6	2
Test_00_Level_9	5	0	2
Test_00_Level_9	5	1	2
Test_00_Level_9	5	2	2
Test_00_Level_9	5	3	2
Test_00_Level_9	5	4	2
Test_00_Level_9	5	5	2
Test_00_Level_9	5	6	2
Test_00_Level_9	6	0	2
Test_00_Level_9	6	1	2
Test_00_Level_9	6	2	2
Test_00_Level_9	6	3	2
Test_00_Level_9	6	4	2
Test_00_Level_9	6	5	2
Test_00_Level_9	6	6	2
Test_00_Level_9	7	0	2
Test_00_Level_9	7	1	2
Test_00_Level_9	7	2	2
Test_00_Level_9	7	3	2
Test_00_Level_9	7	4	2
Test_00_Level_9	7	5	2
Test_00_Level_9	7	6	2
Test_00_Level_9	8	0	2
Test_00_Level_9	8	1	2
Test_00_Level_9	8	2	2
Test_00_Level_9	8	3	2
Test_00_Level_9	8	4	2
Test_00_Level_9	8	5	2
Test_00_Level_9	8	6	2
Test_00_Level_9	9	0	2
Test_00_Level_9	9	1	2
Test_00_Level_9	9	2	2
Test_00_Level_9	9	3	2
Test_00_Level_9	9	4	2
Test_00_Level_9	9	5	2
Test_00_Level_9	9	6	2
Test_00_Level_9	10	0	2
Test_00_Level_9	10	1	2
Test_00_Level_9	10	2	2
Test_00_Level_9	10	3	2
Test_00_Level_9	10	4	2
Test_00_Level_9	10	5	2
Test_00_Level_9	10	6	2
Test_00_Level_9	11	0	2
Test_00_Level_9	11	1	2
Test_00_Level_9	11	2	2
Test_00_Level_9	11	3	2
Test_00_Level_9	11	4	2
Test_00_Level_9	11	5	2
Test_00_Level_9	11	6	2
Test_00_Level_9	12	0	2
Test_00_Level_9	12	1	2
Test_00_Level_9	12	2	2
Test_00_Level_9	12	3	2
Test_00_Level_9	12	4	2
Test_00_Level_9	12	5	2
Test_00_Level_9	12	6	2
Test_00_Level_9	13	0	2
Test_00_Level_9	13	1	2
Test_00_Level_9	13	2	2
Test_00_Level_9	13	3	2
Test_00_Level_9	13	4	2
Test_00_Level_9	13	5	2
Test_00_Level_9	13	6	2
Test_00_Level_9	14	0	2
Test_00_Level_9	14	1	2
Test_00_Level_9	14	2	2
Test_00_Level_9	14	3	2
Test_00_Level_9	14	4	2
Test_00_Level_9	14	5	2
Test_00_Level_9	14	6	2
Test_00_Level_9	15	0	2
Test_00_Level_9	15	1	2
Test_00_Level_9	15	2	2
Test_00_Level_9	15	3	2
Test_00_Level_9	15	4	2
Test_00_Level_9	15	5	2
Test_00_Level_9	15	6	2
Test_00_Level_9	16	0	2
Test_00_Level_9	16	1	2
Test_00_Level_9	16	2	2
Test_00_Level_9	16	3	2
Test_00_Level_9	16	4	2
Test_00_Level_9	16	5	2
Test_00_Level_9	16	6	2
Test_00_Level_9	17	0	2
Test_00_Level_9	17	1	2
Test_00_Level_9	17	2	2
Test_00_Level_9	17	3	2
Test_00_Level_9	17	4	2
Test_00_Level_9	17	5	2
Test_00_Level_9	17	6	2
Test_00_Level_9	18	0	2
Test_00_Level_9	18	1	2
