episode_id	env_time	agent_id	position
Test_00_Level_9	1	0	(None, 0)
Test_00_Level_9	1	1	(None, 0)
Test_00_Level_9	1	2	(None, 0)
Test_00_Level_9	1	3	(None, 2)
Test_00_Level_9	1	4	(None, 0)
Test_00_Level_9	1	5	(None, 0)
Test_00_Level_9	1	6	(None, 2)
Test_00_Level_9	2	0	(None, 0)
Test_00_Level_9	2	1	(None, 0)
Test_00_Level_9	2	2	(None, 0)
Test_00_Level_9	2	3	(None, 2)
Test_00_Level_9	2	4	(None, 0)
Test_00_Level_9	2	5	(None, 0)
Test_00_Level_9	2	6	(None, 2)
Test_00_Level_9	3	0	(None, 0)
Test_00_Level_9	3	1	(None, 0)
Test_00_Level_9	3	2	(None, 0)
Test_00_Level_9	3	3	(None, 2)
Test_00_Level_9	3	4	(None, 0)
Test_00_Level_9	3	5	(None, 0)
Test_00_Level_9	3	6	(None, 2)
Test_00_Level_9	4	0	(None, 0)
Test_00_Level_9	4	1	(None, 0)
Test_00_Level_9	4	2	(None, 0)
Test_00_Level_9	4	3	(None, 2)
Test_00_Level_9	4	4	(None, 0)
Test_00_Level_9	4	5	(None, 0)
Test_00_Level_9	4	6	(None, 2)
Test_00_Level_9	5	0	(None, 0)
Test_00_Level_9	5	1	(None, 0)
Test_00_Level_9	5	2	(None, 0)
Test_00_Level_9	5	3	(None, 2)
Test_00_Level_9	5	4	(None, 0)
Test_00_Level_9	5	5	(None, 0)
Test_00_Level_9	5	6	(None, 2)
Test_00_Level_9	6	0	(None, 0)
Test_00_Level_9	6	1	(None, 0)
Test_00_Level_9	6	2	((7, 22), 0)
Test_00_Level_9	6	3	(None, 2)
Test_00_Level_9	6	4	(None, 0)
Test_00_Level_9	6	5	(None, 0)
Test_00_Level_9	6	6	(None, 2)
Test_00_Level_9	7	0	(None, 0)
Test_00_Level_9	7	1	(None, 0)
Test_00_Level_9	7	2	((7, 22), 0)
Test_00_Level_9	7	3	(None, 2)
Test_00_Level_9	7	4	(None, 0)
Test_00_Level_9	7	5	(None, 0)
Test_00_Level_9	7	6	(None, 2)
Test_00_Level_9	8	0	(None, 0)
Test_00_Level_9	8	1	(None, 0)
Test_00_Level_9	8	2	((6, 22), 0)
Test_00_Level_9	8	3	(None, 2)
Test_00_Level_9	8	4	(None, 0)
Test_00_Level_9	8	5	(None, 0)
Test_00_Level_9	8	6	(None, 2)
Test_00_Level_9	9	0	(None, 0)
Test_00_Level_9	9	1	(None, 0)
Test_00_Level_9	9	2	((6, 22), 0)
Test_00_Level_9	9	3	(None, 2)
Test_00_Level_9	9	4	(None, 0)
Test_00_Level_9	9	5	(None, 0)
Test_00_Level_9	9	6	(None, 2)
Test_00_Level_9	10	0	(None, 0)
Test_00_Level_9	10	1	(None, 0)
Test_00_Level_9	10	2	((5, 22), 0)
Test_00_Level_9	10	3	(None, 2)
Test_00_Level_9	10	4	(None, 0)
Test_00_Level_9	10	5	(None, 0)
Test_00_Level_9	10	6	(None, 2)
Test_00_Level_9	11	0	(None, 0)
Test_00_Level_9	11	1	((7, 22), 0)
Test_00_Level_9	11	2	((5, 22), 0)
Test_00_Level_9	11	3	(None, 2)
Test_00_Level_9	11	4	(None, 0)
Test_00_Level_9	11	5	(None, 0)
Test_00_Level_9	11	6	(None, 2)
Test_00_Level_9	12	0	(None, 0)
Test_00_Level_9	12	1	((7, 22), 0)
Test_00_Level_9	12	2	((4, 22), 0)
Test_00_Level_9	12	3	(None, 2)
Test_00_Level_9	12	4	(None, 0)
Test_00_Level_9	12	5	(None, 0)
Test_00_Level_9	12	6	(None, 2)
Test_00_Level_9	13	0	(None, 0)
Test_00_Level_9	13	1	((7, 22), 0)
Test_00_Level_9	13	2	((4, 22), 0)
Test_00_Level_9	13	3	(None, 2)
Test_00_Level_9	13	4	(None, 0)
Test_00_Level_9	13	5	(None, 0)
Test_00_Level_9	13	6	(None, 2)
Test_00_Level_9	14	0	(None, 0)
Test_00_Level_9	14	1	((7, 22), 0)
Test_00_Level_9	14	2	((3, 22), 0)
Test_00_Level_9	14	3	(None, 2)
Test_00_Level_9	14	4	(None, 0)
Test_00_Level_9	14	5	(None, 0)
Test_00_Level_9	14	6	(None, 2)
Test_00_Level_9	15	0	(None, 0)
Test_00_Level_9	15	1	((6, 22), 0)
Test_00_Level_9	15	2	((3, 22), 0)
Test_00_Level_9	15	3	(None, 2)
Test_00_Level_9	15	4	(None, 0)
Test_00_Level_9	15	5	((7, 22), 0)
Test_00_Level_9	15	6	(None, 2)
Test_00_Level_9	16	0	(None, 0)
Test_00_Level_9	16	1	((6, 22), 0)
Test_00_Level_9	16	2	((2, 22), 0)
Test_00_Level_9	16	3	(None, 2)
Test_00_Level_9	16	4	(None, 0)
Test_00_Level_9	16	5	((7, 22), 0)
Test_00_Level_9	16	6	(None, 2)
Test_00_Level_9	17	0	(None, 0)
Test_00_Level_9	17	1	((6, 22), 0)
Test_00_Level_9	17	2	((2, 22), 0)
Test_00_Level_9	17	3	(None, 2)
Test_00_Level_9	17	4	(None, 0)
Test_00_Level_9	17	5	((7, 22), 0)
Test_00_Level_9	17	6	(None, 2)
Test_00_Level_9	18	0	(None, 0)
Test_00_Level_9	18	1	((6, 22), 0)
Test_00_Level_9	18	2	((2, 23), 1)
Test_00_Level_9	18	3	(None, 2)
Test_00_Level_9	18	4	(None, 0)
Test_00_Level_9	18	5	((7, 22), 0)
Test_00_Level_9	18	6	(None, 2)
Test_00_Level_9	19	0	(None, 0)
Test_00_Level_9	19	1	((5, 22), 0)
Test_00_Level_9	19	2	((2, 23), 1)
Test_00_Level_9	19	3	(None, 2)
Test_00_Level_9	19	4	(None, 0)
Test_00_Level_9	19	5	((6, 22), 0)
Test_00_Level_9	19	6	(None, 2)
Test_00_Level_9	20	0	(None, 0)
Test_00_Level_9	20	1	((5, 22), 0)
Test_00_Level_9	20	2	((2, 24), 1)
Test_00_Level_9	20	3	(None, 2)
Test_00_Level_9	20	4	(None, 0)
Test_00_Level_9	20	5	((6, 22), 0)
Test_00_Level_9	20	6	(None, 2)
Test_00_Level_9	21	0	(None, 0)
Test_00_Level_9	21	1	((5, 22), 0)
Test_00_Level_9	21	2	((2, 24), 1)
Test_00_Level_9	21	3	(None, 2)
Test_00_Level_9	21	4	(None, 0)
Test_00_Level_9	21	5	((6, 22), 0)
Test_00_Level_9	21	6	(None, 2)
Test_00_Level_9	22	0	(None, 0)
Test_00_Level_9	22	1	((5, 22), 0)
Test_00_Level_9	22	2	((2, 25), 1)
Test_00_Level_9	22	3	(None, 2)
Test_00_Level_9	22	4	(None, 0)
Test_00_Level_9	22	5	((6, 22), 0)
Test_00_Level_9	22	6	(None, 2)
Test_00_Level_9	23	0	(None, 0)
Test_00_Level_9	23	1	((4, 22), 0)
Test_00_Level_9	23	2	((2, 25), 1)
Test_00_Level_9	23	3	(None, 2)
Test_00_Level_9	23	4	(None, 0)
Test_00_Level_9	23	5	((5, 22), 0)
Test_00_Level_9	23	6	(None, 2)
Test_00_Level_9	24	0	(None, 0)
Test_00_Level_9	24	1	((4, 22), 0)
Test_00_Level_9	24	2	((2, 26), 1)
Test_00_Level_9	24	3	(None, 2)
Test_00_Level_9	24	4	(None, 0)
Test_00_Level_9	24	5	((5, 22), 0)
Test_00_Level_9	24	6	(None, 2)
Test_00_Level_9	25	0	(None, 0)
Test_00_Level_9	25	1	((4, 22), 0)
Test_00_Level_9	25	2	((2, 26), 1)
Test_00_Level_9	25	3	(None, 2)
Test_00_Level_9	25	4	(None, 0)
Test_00_Level_9	25	5	((5, 22), 0)
Test_00_Level_9	25	6	(None, 2)
Test_00_Level_9	26	0	(None, 0)
Test_00_Level_9	26	1	((4, 22), 0)
Test_00_Level_9	26	2	((2, 27), 1)
Test_00_Level_9	26	3	(None, 2)
Test_00_Level_9	26	4	(None, 0)
Test_00_Level_9	26	5	((5, 22), 0)
Test_00_Level_9	26	6	(None, 2)
Test_00_Level_9	27	0	(None, 0)
Test_00_Level_9	27	1	((3, 22), 0)
Test_00_Level_9	27	2	((2, 27), 1)
Test_00_Level_9	27	3	(None, 2)
Test_00_Level_9	27	4	(None, 0)
Test_00_Level_9	27	5	((4, 22), 0)
Test_00_Level_9	27	6	(None, 2)
Test_00_Level_9	28	0	(None, 0)
Test_00_Level_9	28	1	((3, 22), 0)
Test_00_Level_9	28	2	((3, 27), 2)
Test_00_Level_9	28	3	(None, 2)
Test_00_Level_9	28	4	(None, 0)
Test_00_Level_9	28	5	((4, 22), 0)
Test_00_Level_9	28	6	(None, 2)
Test_00_Level_9	29	0	(None, 0)
