episode_id	env_time	agent_id	position
Test_02_Level_4	1	0	
Test_02_Level_4	1	1	
Test_02_Level_4	1	2	
Test_02_Level_4	1	3	
Test_02_Level_4	1	4	
Test_02_Level_4	1	5	
Test_02_Level_4	1	6	
Test_02_Level_4	1	7	
Test_02_Level_4	1	8	
Test_02_Level_4	1	9	
Test_02_Level_4	1	10	
Test_02_Level_4	1	11	
Test_02_Level_4	1	12	
Test_02_Level_4	1	13	
Test_02_Level_4	1	14	
Test_02_Level_4	1	15	
Test_02_Level_4	1	16	
Test_02_Level_4	1	17	
Test_02_Level_4	1	18	
Test_02_Level_4	1	19	
Test_02_Level_4	2	0	
Test_02_Level_4	2	1	
Test_02_Level_4	2	2	
Test_02_Level_4	2	3	
Test_02_Level_4	2	4	
Test_02_Level_4	2	5	
Test_02_Level_4	2	6	
Test_02_Level_4	2	7	
Test_02_Level_4	2	8	
Test_02_Level_4	2	9	
Test_02_Level_4	2	10	
Test_02_Level_4	2	11	
Test_02_Level_4	2	12	
Test_02_Level_4	2	13	
Test_02_Level_4	2	14	
Test_02_Level_4	2	15	
Test_02_Level_4	2	16	
Test_02_Level_4	2	17	
Test_02_Level_4	2	18	
Test_02_Level_4	2	19	
Test_02_Level_4	3	0	
Test_02_Level_4	3	1	
Test_02_Level_4	3	2	
Test_02_Level_4	3	3	
Test_02_Level_4	3	4	
Test_02_Level_4	3	5	
Test_02_Level_4	3	6	
Test_02_Level_4	3	7	
Test_02_Level_4	3	8	
Test_02_Level_4	3	9	
Test_02_Level_4	3	10	
Test_02_Level_4	3	11	
Test_02_Level_4	3	12	
Test_02_Level_4	3	13	
Test_02_Level_4	3	14	
Test_02_Level_4	3	15	
Test_02_Level_4	3	16	
Test_02_Level_4	3	17	
Test_02_Level_4	3	18	
Test_02_Level_4	3	19	
Test_02_Level_4	4	0	
Test_02_Level_4	4	1	
Test_02_Level_4	4	2	
Test_02_Level_4	4	3	
Test_02_Level_4	4	4	
Test_02_Level_4	4	5	
Test_02_Level_4	4	6	
Test_02_Level_4	4	7	
Test_02_Level_4	4	8	
Test_02_Level_4	4	9	
Test_02_Level_4	4	10	
Test_02_Level_4	4	11	
Test_02_Level_4	4	12	
Test_02_Level_4	4	13	
Test_02_Level_4	4	14	
Test_02_Level_4	4	15	
Test_02_Level_4	4	16	
Test_02_Level_4	4	17	
Test_02_Level_4	4	18	
Test_02_Level_4	4	19	
Test_02_Level_4	5	0	
Test_02_Level_4	5	1	
Test_02_Level_4	5	2	
Test_02_Level_4	5	3	
Test_02_Level_4	5	4	
Test_02_Level_4	5	5	
Test_02_Level_4	5	6	
Test_02_Level_4	5	7	
Test_02_Level_4	5	8	
Test_02_Level_4	5	9	
Test_02_Level_4	5	10	
Test_02_Level_4	5	11	
Test_02_Level_4	5	12	
Test_02_Level_4	5	13	
Test_02_Level_4	5	14	
Test_02_Level_4	5	15	
Test_02_Level_4	5	16	
Test_02_Level_4	5	17	
Test_02_Level_4	5	18	
Test_02_Level_4	5	19	
Test_02_Level_4	6	0	
Test_02_Level_4	6	1	
Test_02_Level_4	6	2	
Test_02_Level_4	6	3	
Test_02_Level_4	6	4	
Test_02_Level_4	6	5	
Test_02_Level_4	6	6	
Test_02_Level_4	6	7	
Test_02_Level_4	6	8	
Test_02_Level_4	6	9	
Test_02_Level_4	6	10	
Test_02_Level_4	6	11	
Test_02_Level_4	6	12	
Test_02_Level_4	6	13	
Test_02_Level_4	6	14	
Test_02_Level_4	6	15	
Test_02_Level_4	6	16	
Test_02_Level_4	6	17	
Test_02_Level_4	6	18	
Test_02_Level_4	6	19	
Test_02_Level_4	7	0	
Test_02_Level_4	7	1	
Test_02_Level_4	7	2	
Test_02_Level_4	7	3	
Test_02_Level_4	7	4	
Test_02_Level_4	7	5	
Test_02_Level_4	7	6	
Test_02_Level_4	7	7	
Test_02_Level_4	7	8	
Test_02_Level_4	7	9	
Test_02_Level_4	7	10	
Test_02_Level_4	7	11	
Test_02_Level_4	7	12	
Test_02_Level_4	7	13	
Test_02_Level_4	7	14	
