episode_id	env_time	agent_id	position
Test_01_Level_7	1	0	
Test_01_Level_7	1	1	
Test_01_Level_7	1	2	
Test_01_Level_7	1	3	
Test_01_Level_7	1	4	
Test_01_Level_7	1	5	
Test_01_Level_7	1	6	
Test_01_Level_7	2	0	
Test_01_Level_7	2	1	
Test_01_Level_7	2	2	
Test_01_Level_7	2	3	
Test_01_Level_7	2	4	
Test_01_Level_7	2	5	
Test_01_Level_7	2	6	
Test_01_Level_7	3	0	
Test_01_Level_7	3	1	
Test_01_Level_7	3	2	
Test_01_Level_7	3	3	((19, 13), 2)
Test_01_Level_7	3	4	
Test_01_Level_7	3	5	
Test_01_Level_7	3	6	
Test_01_Level_7	4	0	
Test_01_Level_7	4	1	
Test_01_Level_7	4	2	
Test_01_Level_7	4	3	((19, 13), 2)
Test_01_Level_7	4	4	
Test_01_Level_7	4	5	
Test_01_Level_7	4	6	
Test_01_Level_7	5	0	
Test_01_Level_7	5	1	
Test_01_Level_7	5	2	
Test_01_Level_7	5	3	((19, 13), 2)
Test_01_Level_7	5	4	
Test_01_Level_7	5	5	
Test_01_Level_7	5	6	
Test_01_Level_7	6	0	
Test_01_Level_7	6	1	
Test_01_Level_7	6	2	
Test_01_Level_7	6	3	((19, 13), 2)
Test_01_Level_7	6	4	
Test_01_Level_7	6	5	
Test_01_Level_7	6	6	
Test_01_Level_7	7	0	
Test_01_Level_7	7	1	
Test_01_Level_7	7	2	
Test_01_Level_7	7	3	((20, 13), 2)
Test_01_Level_7	7	4	
Test_01_Level_7	7	5	
Test_01_Level_7	7	6	
Test_01_Level_7	8	0	
Test_01_Level_7	8	1	
Test_01_Level_7	8	2	
Test_01_Level_7	8	3	((20, 13), 2)
Test_01_Level_7	8	4	
Test_01_Level_7	8	5	
Test_01_Level_7	8	6	
Test_01_Level_7	9	0	
Test_01_Level_7	9	1	
Test_01_Level_7	9	2	
Test_01_Level_7	9	3	((20, 13), 2)
Test_01_Level_7	9	4	
Test_01_Level_7	9	5	
Test_01_Level_7	9	6	
Test_01_Level_7	10	0	
Test_01_Level_7	10	1	
Test_01_Level_7	10	2	
Test_01_Level_7	10	3	((20, 13), 2)
Test_01_Level_7	10	4	
Test_01_Level_7	10	5	
Test_01_Level_7	10	6	
Test_01_Level_7	11	0	
Test_01_Level_7	11	1	
Test_01_Level_7	11	2	
Test_01_Level_7	11	3	((21, 13), 2)
Test_01_Level_7	11	4	
Test_01_Level_7	11	5	
Test_01_Level_7	11	6	
Test_01_Level_7	12	0	
Test_01_Level_7	12	1	
Test_01_Level_7	12	2	
Test_01_Level_7	12	3	((21, 13), 2)
Test_01_Level_7	12	4	
Test_01_Level_7	12	5	
Test_01_Level_7	12	6	
Test_01_Level_7	13	0	
Test_01_Level_7	13	1	
Test_01_Level_7	13	2	
Test_01_Level_7	13	3	((21, 13), 2)
Test_01_Level_7	13	4	
Test_01_Level_7	13	5	
Test_01_Level_7	13	6	
Test_01_Level_7	14	0	
Test_01_Level_7	14	1	
Test_01_Level_7	14	2	
Test_01_Level_7	14	3	((21, 13), 2)
Test_01_Level_7	14	4	
Test_01_Level_7	14	5	
Test_01_Level_7	14	6	
Test_01_Level_7	15	0	
Test_01_Level_7	15	1	
Test_01_Level_7	15	2	
Test_01_Level_7	15	3	((22, 13), 2)
Test_01_Level_7	15	4	
Test_01_Level_7	15	5	
Test_01_Level_7	15	6	
Test_01_Level_7	16	0	
Test_01_Level_7	16	1	
Test_01_Level_7	16	2	
Test_01_Level_7	16	3	((22, 13), 2)
Test_01_Level_7	16	4	
Test_01_Level_7	16	5	
Test_01_Level_7	16	6	
Test_01_Level_7	17	0	
Test_01_Level_7	17	1	
Test_01_Level_7	17	2	
Test_01_Level_7	17	3	((22, 13), 2)
Test_01_Level_7	17	4	
Test_01_Level_7	17	5	
Test_01_Level_7	17	6	
Test_01_Level_7	18	0	
Test_01_Level_7	18	1	
Test_01_Level_7	18	2	
Test_01_Level_7	18	3	((22, 13), 2)
Test_01_Level_7	18	4	
Test_01_Level_7	18	5	
Test_01_Level_7	18	6	
Test_01_Level_7	19	0	
Test_01_Level_7	19	1	
Test_01_Level_7	19	2	
Test_01_Level_7	19	3	((23, 13), 2)
Test_01_Level_7	19	4	
Test_01_Level_7	19	5	
Test_01_Level_7	19	6	
Test_01_Level_7	20	0	
Test_01_Level_7	20	1	
Test_01_Level_7	20	2	
Test_01_Level_7	20	3	((23, 13), 2)
Test_01_Level_7	20	4	
Test_01_Level_7	20	5	
Test_01_Level_7	20	6	
Test_01_Level_7	21	0	
Test_01_Level_7	21	1	
