episode_id	env_time	agent_id	position
Test_02_Level_7	1	0	
Test_02_Level_7	1	1	
Test_02_Level_7	1	2	
Test_02_Level_7	1	3	
Test_02_Level_7	1	4	
Test_02_Level_7	1	5	
Test_02_Level_7	1	6	
Test_02_Level_7	1	7	
Test_02_Level_7	1	8	
Test_02_Level_7	1	9	
Test_02_Level_7	1	10	
Test_02_Level_7	1	11	
Test_02_Level_7	1	12	
Test_02_Level_7	1	13	
Test_02_Level_7	1	14	
Test_02_Level_7	1	15	
Test_02_Level_7	1	16	
Test_02_Level_7	1	17	
Test_02_Level_7	1	18	
Test_02_Level_7	1	19	
Test_02_Level_7	2	0	
Test_02_Level_7	2	1	
Test_02_Level_7	2	2	
Test_02_Level_7	2	3	
Test_02_Level_7	2	4	
Test_02_Level_7	2	5	
Test_02_Level_7	2	6	
Test_02_Level_7	2	7	
Test_02_Level_7	2	8	
Test_02_Level_7	2	9	
Test_02_Level_7	2	10	
Test_02_Level_7	2	11	
Test_02_Level_7	2	12	
Test_02_Level_7	2	13	
Test_02_Level_7	2	14	
Test_02_Level_7	2	15	
Test_02_Level_7	2	16	
Test_02_Level_7	2	17	
Test_02_Level_7	2	18	
Test_02_Level_7	2	19	
Test_02_Level_7	3	0	
Test_02_Level_7	3	1	
Test_02_Level_7	3	2	
Test_02_Level_7	3	3	
Test_02_Level_7	3	4	
Test_02_Level_7	3	5	
Test_02_Level_7	3	6	
Test_02_Level_7	3	7	
Test_02_Level_7	3	8	
Test_02_Level_7	3	9	
Test_02_Level_7	3	10	
Test_02_Level_7	3	11	
Test_02_Level_7	3	12	
Test_02_Level_7	3	13	
Test_02_Level_7	3	14	
Test_02_Level_7	3	15	
Test_02_Level_7	3	16	
Test_02_Level_7	3	17	
Test_02_Level_7	3	18	
Test_02_Level_7	3	19	
Test_02_Level_7	4	0	
Test_02_Level_7	4	1	
Test_02_Level_7	4	2	
Test_02_Level_7	4	3	
Test_02_Level_7	4	4	
Test_02_Level_7	4	5	
Test_02_Level_7	4	6	
Test_02_Level_7	4	7	
Test_02_Level_7	4	8	
Test_02_Level_7	4	9	
Test_02_Level_7	4	10	
Test_02_Level_7	4	11	
Test_02_Level_7	4	12	
Test_02_Level_7	4	13	
Test_02_Level_7	4	14	
Test_02_Level_7	4	15	
Test_02_Level_7	4	16	
Test_02_Level_7	4	17	
Test_02_Level_7	4	18	
Test_02_Level_7	4	19	
Test_02_Level_7	5	0	
Test_02_Level_7	5	1	
Test_02_Level_7	5	2	
Test_02_Level_7	5	3	
Test_02_Level_7	5	4	
Test_02_Level_7	5	5	
Test_02_Level_7	5	6	
Test_02_Level_7	5	7	
Test_02_Level_7	5	8	
Test_02_Level_7	5	9	
Test_02_Level_7	5	10	
