episode_id	env_time	agent_id	reward	info	done
Test_02_Level_7	1	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.WAITING: 0>}	False
Test_02_Level_7	1	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.WAITING: 0>}	False
