episode_id	env_time	agent_id	action
Test_02_Level_7	0	0	2
Test_02_Level_7	0	1	2
Test_02_Level_7	0	2	2
Test_02_Level_7	0	3	2
Test_02_Level_7	0	4	2
Test_02_Level_7	0	5	2
Test_02_Level_7	0	6	2
Test_02_Level_7	0	7	2
Test_02_Level_7	0	8	2
Test_02_Level_7	0	9	2
Test_02_Level_7	0	10	2
Test_02_Level_7	0	11	2
Test_02_Level_7	0	12	2
Test_02_Level_7	0	13	2
Test_02_Level_7	0	14	2
Test_02_Level_7	0	15	2
Test_02_Level_7	0	16	2
Test_02_Level_7	0	17	2
Test_02_Level_7	0	18	2
Test_02_Level_7	0	19	2
Test_02_Level_7	1	0	2
Test_02_Level_7	1	1	2
Test_02_Level_7	1	2	2
Test_02_Level_7	1	3	2
Test_02_Level_7	1	4	2
Test_02_Level_7	1	5	2
Test_02_Level_7	1	6	2
Test_02_Level_7	1	7	2
Test_02_Level_7	1	8	2
Test_02_Level_7	1	9	2
Test_02_Level_7	1	10	2
Test_02_Level_7	1	11	2
Test_02_Level_7	1	12	2
Test_02_Level_7	1	13	2
Test_02_Level_7	1	14	2
Test_02_Level_7	1	15	2
Test_02_Level_7	1	16	2
Test_02_Level_7	1	17	2
Test_02_Level_7	1	18	2
Test_02_Level_7	1	19	2
Test_02_Level_7	2	0	2
Test_02_Level_7	2	1	2
Test_02_Level_7	2	2	2
Test_02_Level_7	2	3	2
Test_02_Level_7	2	4	2
Test_02_Level_7	2	5	2
Test_02_Level_7	2	6	2
Test_02_Level_7	2	7	2
Test_02_Level_7	2	8	2
Test_02_Level_7	2	9	2
Test_02_Level_7	2	10	2
Test_02_Level_7	2	11	2
Test_02_Level_7	2	12	2
Test_02_Level_7	2	13	2
Test_02_Level_7	2	14	2
Test_02_Level_7	2	15	2
Test_02_Level_7	2	16	2
Test_02_Level_7	2	17	2
Test_02_Level_7	2	18	2
Test_02_Level_7	2	19	2
Test_02_Level_7	3	0	2
Test_02_Level_7	3	1	2
Test_02_Level_7	3	2	2
Test_02_Level_7	3	3	2
Test_02_Level_7	3	4	2
Test_02_Level_7	3	5	2
Test_02_Level_7	3	6	2
Test_02_Level_7	3	7	2
