episode_id	env_time	agent_id	action
Test_02_Level_1	0	0	2
Test_02_Level_1	0	1	2
Test_02_Level_1	0	2	2
Test_02_Level_1	0	3	2
Test_02_Level_1	0	4	2
Test_02_Level_1	0	5	2
Test_02_Level_1	0	6	2
Test_02_Level_1	0	7	2
Test_02_Level_1	0	8	2
Test_02_Level_1	0	9	2
Test_02_Level_1	0	10	2
Test_02_Level_1	0	11	2
Test_02_Level_1	0	12	2
Test_02_Level_1	0	13	2
Test_02_Level_1	0	14	2
Test_02_Level_1	0	15	2
Test_02_Level_1	0	16	2
Test_02_Level_1	0	17	2
Test_02_Level_1	0	18	2
Test_02_Level_1	0	19	2
Test_02_Level_1	1	0	2
Test_02_Level_1	1	1	2
Test_02_Level_1	1	2	2
Test_02_Level_1	1	3	2
Test_02_Level_1	1	4	2
Test_02_Level_1	1	5	2
Test_02_Level_1	1	6	2
Test_02_Level_1	1	7	2
Test_02_Level_1	1	8	2
Test_02_Level_1	1	9	2
Test_02_Level_1	1	10	2
Test_02_Level_1	1	11	2
Test_02_Level_1	1	12	2
Test_02_Level_1	1	13	2
Test_02_Level_1	1	14	2
Test_02_Level_1	1	15	2
Test_02_Level_1	1	16	2
Test_02_Level_1	1	17	2
Test_02_Level_1	1	18	2
Test_02_Level_1	1	19	2
Test_02_Level_1	2	0	2
Test_02_Level_1	2	1	2
Test_02_Level_1	2	2	2
Test_02_Level_1	2	3	2
Test_02_Level_1	2	4	2
Test_02_Level_1	2	5	2
Test_02_Level_1	2	6	2
Test_02_Level_1	2	7	2
Test_02_Level_1	2	8	2
Test_02_Level_1	2	9	2
Test_02_Level_1	2	10	2
Test_02_Level_1	2	11	2
Test_02_Level_1	2	12	2
Test_02_Level_1	2	13	2
Test_02_Level_1	2	14	2
Test_02_Level_1	2	15	2
Test_02_Level_1	2	16	2
Test_02_Level_1	2	17	2
Test_02_Level_1	2	18	2
Test_02_Level_1	2	19	2
Test_02_Level_1	3	0	2
Test_02_Level_1	3	1	2
Test_02_Level_1	3	2	2
Test_02_Level_1	3	3	2
Test_02_Level_1	3	4	2
Test_02_Level_1	3	5	2
Test_02_Level_1	3	6	2
Test_02_Level_1	3	7	2
Test_02_Level_1	3	8	2
Test_02_Level_1	3	9	2
Test_02_Level_1	3	10	2
Test_02_Level_1	3	11	2
Test_02_Level_1	3	12	2
Test_02_Level_1	3	13	2
Test_02_Level_1	3	14	2
Test_02_Level_1	3	15	2
Test_02_Level_1	3	16	2
Test_02_Level_1	3	17	2
Test_02_Level_1	3	18	2
Test_02_Level_1	3	19	2
Test_02_Level_1	4	0	2
Test_02_Level_1	4	1	2
Test_02_Level_1	4	2	2
Test_02_Level_1	4	3	2
Test_02_Level_1	4	4	2
Test_02_Level_1	4	5	2
Test_02_Level_1	4	6	2
Test_02_Level_1	4	7	2
Test_02_Level_1	4	8	2
Test_02_Level_1	4	9	2
Test_02_Level_1	4	10	2
Test_02_Level_1	4	11	2
Test_02_Level_1	4	12	2
Test_02_Level_1	4	13	2
Test_02_Level_1	4	14	2
Test_02_Level_1	4	15	2
Test_02_Level_1	4	16	2
Test_02_Level_1	4	17	2
Test_02_Level_1	4	18	2
Test_02_Level_1	4	19	2
Test_02_Level_1	5	0	2
Test_02_Level_1	5	1	2
Test_02_Level_1	5	2	2
Test_02_Level_1	5	3	2
Test_02_Level_1	5	4	2
Test_02_Level_1	5	5	2
Test_02_Level_1	5	6	2
Test_02_Level_1	5	7	2
Test_02_Level_1	5	8	2
Test_02_Level_1	5	9	2
Test_02_Level_1	5	10	2
Test_02_Level_1	5	11	2
Test_02_Level_1	5	12	2
Test_02_Level_1	5	13	2
Test_02_Level_1	5	14	2
Test_02_Level_1	5	15	2
Test_02_Level_1	5	16	2
Test_02_Level_1	5	17	2
Test_02_Level_1	5	18	2
Test_02_Level_1	5	19	2
Test_02_Level_1	6	0	2
Test_02_Level_1	6	1	2
Test_02_Level_1	6	2	2
Test_02_Level_1	6	3	2
Test_02_Level_1	6	4	2
Test_02_Level_1	6	5	2
Test_02_Level_1	6	6	2
Test_02_Level_1	6	7	2
Test_02_Level_1	6	8	2
Test_02_Level_1	6	9	2
Test_02_Level_1	6	10	2
Test_02_Level_1	6	11	2
Test_02_Level_1	6	12	2
Test_02_Level_1	6	13	2
Test_02_Level_1	6	14	2
Test_02_Level_1	6	15	2
Test_02_Level_1	6	16	2
Test_02_Level_1	6	17	2
Test_02_Level_1	6	18	2
Test_02_Level_1	6	19	2
Test_02_Level_1	7	0	2
Test_02_Level_1	7	1	2
Test_02_Level_1	7	2	2
Test_02_Level_1	7	3	2
Test_02_Level_1	7	4	2
Test_02_Level_1	7	5	2
Test_02_Level_1	7	6	2
Test_02_Level_1	7	7	2
Test_02_Level_1	7	8	2
Test_02_Level_1	7	9	2
Test_02_Level_1	7	10	2
Test_02_Level_1	7	11	2
Test_02_Level_1	7	12	2
Test_02_Level_1	7	13	2
Test_02_Level_1	7	14	2
Test_02_Level_1	7	15	2
Test_02_Level_1	7	16	2
Test_02_Level_1	7	17	2
Test_02_Level_1	7	18	2
Test_02_Level_1	7	19	2
Test_02_Level_1	8	0	2
Test_02_Level_1	8	1	2
Test_02_Level_1	8	2	2
Test_02_Level_1	8	3	2
Test_02_Level_1	8	4	2
Test_02_Level_1	8	5	2
Test_02_Level_1	8	6	2
Test_02_Level_1	8	7	2
Test_02_Level_1	8	8	2
Test_02_Level_1	8	9	2
Test_02_Level_1	8	10	2
Test_02_Level_1	8	11	2
Test_02_Level_1	8	12	2
Test_02_Level_1	8	13	2
Test_02_Level_1	8	14	2
Test_02_Level_1	8	15	2
Test_02_Level_1	8	16	2
Test_02_Level_1	8	17	2
Test_02_Level_1	8	18	2
Test_02_Level_1	8	19	2
Test_02_Level_1	9	0	2
Test_02_Level_1	9	1	2
Test_02_Level_1	9	2	2
Test_02_Level_1	9	3	2
Test_02_Level_1	9	4	2
Test_02_Level_1	9	5	2
Test_02_Level_1	9	6	2
Test_02_Level_1	9	7	2
Test_02_Level_1	9	8	2
Test_02_Level_1	9	9	2
Test_02_Level_1	9	10	2
Test_02_Level_1	9	11	2
Test_02_Level_1	9	12	2
Test_02_Level_1	9	13	2
Test_02_Level_1	9	14	2
Test_02_Level_1	9	15	2
Test_02_Level_1	9	16	2
Test_02_Level_1	9	17	2
Test_02_Level_1	9	18	2
Test_02_Level_1	9	19	2
Test_02_Level_1	10	0	2
Test_02_Level_1	10	1	2
Test_02_Level_1	10	2	2
Test_02_Level_1	10	3	2
Test_02_Level_1	10	4	2
Test_02_Level_1	10	5	2
Test_02_Level_1	10	6	2
Test_02_Level_1	10	7	2
Test_02_Level_1	10	8	2
Test_02_Level_1	10	9	2
Test_02_Level_1	10	10	2
Test_02_Level_1	10	11	2
Test_02_Level_1	10	12	2
Test_02_Level_1	10	13	2
Test_02_Level_1	10	14	2
Test_02_Level_1	10	15	2
Test_02_Level_1	10	16	2
Test_02_Level_1	10	17	2
Test_02_Level_1	10	18	2
Test_02_Level_1	10	19	2
Test_02_Level_1	11	0	2
Test_02_Level_1	11	1	2
Test_02_Level_1	11	2	2
Test_02_Level_1	11	3	2
Test_02_Level_1	11	4	2
Test_02_Level_1	11	5	2
Test_02_Level_1	11	6	2
Test_02_Level_1	11	7	2
Test_02_Level_1	11	8	2
Test_02_Level_1	11	9	2
Test_02_Level_1	11	10	2
Test_02_Level_1	11	11	2
Test_02_Level_1	11	12	2
Test_02_Level_1	11	13	2
Test_02_Level_1	11	14	2
Test_02_Level_1	11	15	2
Test_02_Level_1	11	16	2
Test_02_Level_1	11	17	2
Test_02_Level_1	11	18	2
Test_02_Level_1	11	19	2
Test_02_Level_1	12	0	2
Test_02_Level_1	12	1	2
Test_02_Level_1	12	2	2
Test_02_Level_1	12	3	2
Test_02_Level_1	12	4	2
Test_02_Level_1	12	5	2
Test_02_Level_1	12	6	2
Test_02_Level_1	12	7	2
Test_02_Level_1	12	8	2
Test_02_Level_1	12	9	2
