episode_id	env_time	agent_id	position
Test_02_Level_1	1	0	(None, 3)
Test_02_Level_1	1	1	(None, 2)
Test_02_Level_1	1	2	(None, 0)
Test_02_Level_1	1	3	(None, 1)
Test_02_Level_1	1	4	(None, 2)
Test_02_Level_1	1	5	(None, 2)
Test_02_Level_1	1	6	(None, 1)
Test_02_Level_1	1	7	(None, 2)
Test_02_Level_1	1	8	(None, 2)
Test_02_Level_1	1	9	(None, 2)
Test_02_Level_1	1	10	(None, 2)
Test_02_Level_1	1	11	(None, 0)
Test_02_Level_1	1	12	(None, 1)
Test_02_Level_1	1	13	(None, 2)
Test_02_Level_1	1	14	(None, 0)
Test_02_Level_1	1	15	(None, 3)
Test_02_Level_1	1	16	(None, 1)
Test_02_Level_1	1	17	(None, 0)
Test_02_Level_1	1	18	(None, 0)
Test_02_Level_1	1	19	(None, 0)
Test_02_Level_1	2	0	(None, 3)
Test_02_Level_1	2	1	(None, 2)
Test_02_Level_1	2	2	(None, 0)
Test_02_Level_1	2	3	(None, 1)
Test_02_Level_1	2	4	(None, 2)
Test_02_Level_1	2	5	(None, 2)
Test_02_Level_1	2	6	(None, 1)
Test_02_Level_1	2	7	(None, 2)
Test_02_Level_1	2	8	(None, 2)
Test_02_Level_1	2	9	(None, 2)
Test_02_Level_1	2	10	(None, 2)
Test_02_Level_1	2	11	(None, 0)
Test_02_Level_1	2	12	(None, 1)
Test_02_Level_1	2	13	(None, 2)
Test_02_Level_1	2	14	(None, 0)
Test_02_Level_1	2	15	(None, 3)
Test_02_Level_1	2	16	(None, 1)
Test_02_Level_1	2	17	(None, 0)
Test_02_Level_1	2	18	(None, 0)
Test_02_Level_1	2	19	(None, 0)
Test_02_Level_1	3	0	(None, 3)
Test_02_Level_1	3	1	(None, 2)
Test_02_Level_1	3	2	(None, 0)
Test_02_Level_1	3	3	(None, 1)
Test_02_Level_1	3	4	(None, 2)
Test_02_Level_1	3	5	(None, 2)
Test_02_Level_1	3	6	(None, 1)
Test_02_Level_1	3	7	(None, 2)
Test_02_Level_1	3	8	(None, 2)
Test_02_Level_1	3	9	(None, 2)
Test_02_Level_1	3	10	(None, 2)
Test_02_Level_1	3	11	(None, 0)
Test_02_Level_1	3	12	(None, 1)
Test_02_Level_1	3	13	(None, 2)
Test_02_Level_1	3	14	(None, 0)
Test_02_Level_1	3	15	(None, 3)
Test_02_Level_1	3	16	(None, 1)
Test_02_Level_1	3	17	(None, 0)
Test_02_Level_1	3	18	(None, 0)
Test_02_Level_1	3	19	(None, 0)
Test_02_Level_1	4	0	(None, 3)
Test_02_Level_1	4	1	(None, 2)
Test_02_Level_1	4	2	(None, 0)
Test_02_Level_1	4	3	(None, 1)
Test_02_Level_1	4	4	(None, 2)
Test_02_Level_1	4	5	(None, 2)
Test_02_Level_1	4	6	(None, 1)
Test_02_Level_1	4	7	(None, 2)
Test_02_Level_1	4	8	(None, 2)
Test_02_Level_1	4	9	(None, 2)
Test_02_Level_1	4	10	(None, 2)
Test_02_Level_1	4	11	(None, 0)
Test_02_Level_1	4	12	(None, 1)
Test_02_Level_1	4	13	(None, 2)
Test_02_Level_1	4	14	(None, 0)
Test_02_Level_1	4	15	(None, 3)
Test_02_Level_1	4	16	(None, 1)
Test_02_Level_1	4	17	(None, 0)
Test_02_Level_1	4	18	(None, 0)
Test_02_Level_1	4	19	(None, 0)
Test_02_Level_1	5	0	(None, 3)
Test_02_Level_1	5	1	(None, 2)
Test_02_Level_1	5	2	(None, 0)
Test_02_Level_1	5	3	(None, 1)
Test_02_Level_1	5	4	(None, 2)
Test_02_Level_1	5	5	(None, 2)
Test_02_Level_1	5	6	(None, 1)
Test_02_Level_1	5	7	(None, 2)
Test_02_Level_1	5	8	(None, 2)
Test_02_Level_1	5	9	(None, 2)
Test_02_Level_1	5	10	(None, 2)
Test_02_Level_1	5	11	(None, 0)
Test_02_Level_1	5	12	(None, 1)
Test_02_Level_1	5	13	(None, 2)
Test_02_Level_1	5	14	(None, 0)
Test_02_Level_1	5	15	(None, 3)
Test_02_Level_1	5	16	(None, 1)
Test_02_Level_1	5	17	(None, 0)
Test_02_Level_1	5	18	(None, 0)
Test_02_Level_1	5	19	(None, 0)
Test_02_Level_1	6	0	(None, 3)
Test_02_Level_1	6	1	(None, 2)
Test_02_Level_1	6	2	(None, 0)
Test_02_Level_1	6	3	(None, 1)
Test_02_Level_1	6	4	(None, 2)
Test_02_Level_1	6	5	(None, 2)
Test_02_Level_1	6	6	(None, 1)
Test_02_Level_1	6	7	(None, 2)
Test_02_Level_1	6	8	(None, 2)
Test_02_Level_1	6	9	(None, 2)
Test_02_Level_1	6	10	(None, 2)
Test_02_Level_1	6	11	(None, 0)
Test_02_Level_1	6	12	(None, 1)
Test_02_Level_1	6	13	(None, 2)
Test_02_Level_1	6	14	(None, 0)
Test_02_Level_1	6	15	(None, 3)
Test_02_Level_1	6	16	(None, 1)
Test_02_Level_1	6	17	(None, 0)
Test_02_Level_1	6	18	(None, 0)
Test_02_Level_1	6	19	(None, 0)
Test_02_Level_1	7	0	(None, 3)
Test_02_Level_1	7	1	(None, 2)
Test_02_Level_1	7	2	(None, 0)
Test_02_Level_1	7	3	(None, 1)
Test_02_Level_1	7	4	(None, 2)
Test_02_Level_1	7	5	(None, 2)
Test_02_Level_1	7	6	(None, 1)
Test_02_Level_1	7	7	(None, 2)
Test_02_Level_1	7	8	(None, 2)
Test_02_Level_1	7	9	(None, 2)
Test_02_Level_1	7	10	(None, 2)
Test_02_Level_1	7	11	(None, 0)
Test_02_Level_1	7	12	(None, 1)
Test_02_Level_1	7	13	(None, 2)
Test_02_Level_1	7	14	(None, 0)
Test_02_Level_1	7	15	(None, 3)
Test_02_Level_1	7	16	(None, 1)
Test_02_Level_1	7	17	(None, 0)
Test_02_Level_1	7	18	(None, 0)
Test_02_Level_1	7	19	(None, 0)
Test_02_Level_1	8	0	(None, 3)
Test_02_Level_1	8	1	(None, 2)
Test_02_Level_1	8	2	(None, 0)
Test_02_Level_1	8	3	(None, 1)
Test_02_Level_1	8	4	(None, 2)
Test_02_Level_1	8	5	(None, 2)
Test_02_Level_1	8	6	(None, 1)
Test_02_Level_1	8	7	(None, 2)
Test_02_Level_1	8	8	(None, 2)
Test_02_Level_1	8	9	(None, 2)
Test_02_Level_1	8	10	(None, 2)
Test_02_Level_1	8	11	(None, 0)
Test_02_Level_1	8	12	(None, 1)
Test_02_Level_1	8	13	(None, 2)
Test_02_Level_1	8	14	(None, 0)
Test_02_Level_1	8	15	(None, 3)
Test_02_Level_1	8	16	(None, 1)
Test_02_Level_1	8	17	(None, 0)
Test_02_Level_1	8	18	(None, 0)
Test_02_Level_1	8	19	(None, 0)
Test_02_Level_1	9	0	(None, 3)
Test_02_Level_1	9	1	(None, 2)
Test_02_Level_1	9	2	(None, 0)
Test_02_Level_1	9	3	(None, 1)
Test_02_Level_1	9	4	(None, 2)
Test_02_Level_1	9	5	(None, 2)
Test_02_Level_1	9	6	(None, 1)
Test_02_Level_1	9	7	(None, 2)
Test_02_Level_1	9	8	(None, 2)
Test_02_Level_1	9	9	(None, 2)
Test_02_Level_1	9	10	(None, 2)
Test_02_Level_1	9	11	(None, 0)
Test_02_Level_1	9	12	(None, 1)
Test_02_Level_1	9	13	(None, 2)
Test_02_Level_1	9	14	(None, 0)
Test_02_Level_1	9	15	(None, 3)
Test_02_Level_1	9	16	(None, 1)
Test_02_Level_1	9	17	(None, 0)
Test_02_Level_1	9	18	(None, 0)
Test_02_Level_1	9	19	(None, 0)
Test_02_Level_1	10	0	(None, 3)
Test_02_Level_1	10	1	(None, 2)
Test_02_Level_1	10	2	(None, 0)
Test_02_Level_1	10	3	(None, 1)
Test_02_Level_1	10	4	(None, 2)
Test_02_Level_1	10	5	(None, 2)
Test_02_Level_1	10	6	(None, 1)
Test_02_Level_1	10	7	(None, 2)
Test_02_Level_1	10	8	(None, 2)
Test_02_Level_1	10	9	(None, 2)
Test_02_Level_1	10	10	(None, 2)
Test_02_Level_1	10	11	(None, 0)
Test_02_Level_1	10	12	(None, 1)
Test_02_Level_1	10	13	(None, 2)
Test_02_Level_1	10	14	(None, 0)
Test_02_Level_1	10	15	(None, 3)
Test_02_Level_1	10	16	(None, 1)
Test_02_Level_1	10	17	(None, 0)
Test_02_Level_1	10	18	(None, 0)
Test_02_Level_1	10	19	(None, 0)
Test_02_Level_1	11	0	(None, 3)
Test_02_Level_1	11	1	(None, 2)
Test_02_Level_1	11	2	(None, 0)
Test_02_Level_1	11	3	(None, 1)
Test_02_Level_1	11	4	(None, 2)
Test_02_Level_1	11	5	(None, 2)
Test_02_Level_1	11	6	(None, 1)
Test_02_Level_1	11	7	(None, 2)
Test_02_Level_1	11	8	(None, 2)
Test_02_Level_1	11	9	(None, 2)
