episode_id	env_time	agent_id	action
Test_03_Level_2	0	0	2
Test_03_Level_2	0	1	2
Test_03_Level_2	0	2	2
Test_03_Level_2	0	3	2
Test_03_Level_2	0	4	2
Test_03_Level_2	0	5	2
Test_03_Level_2	0	6	2
Test_03_Level_2	0	7	2
Test_03_Level_2	0	8	2
Test_03_Level_2	0	9	2
Test_03_Level_2	0	10	2
Test_03_Level_2	0	11	2
Test_03_Level_2	0	12	2
Test_03_Level_2	0	13	2
Test_03_Level_2	0	14	2
Test_03_Level_2	0	15	2
Test_03_Level_2	0	16	2
Test_03_Level_2	0	17	2
Test_03_Level_2	0	18	2
Test_03_Level_2	0	19	2
Test_03_Level_2	0	20	2
Test_03_Level_2	0	21	2
Test_03_Level_2	0	22	2
Test_03_Level_2	0	23	2
Test_03_Level_2	0	24	2
Test_03_Level_2	0	25	2
Test_03_Level_2	0	26	2
Test_03_Level_2	0	27	2
Test_03_Level_2	0	28	2
Test_03_Level_2	0	29	2
Test_03_Level_2	0	30	2
Test_03_Level_2	0	31	2
Test_03_Level_2	0	32	2
Test_03_Level_2	0	33	2
Test_03_Level_2	0	34	2
Test_03_Level_2	0	35	2
Test_03_Level_2	0	36	2
Test_03_Level_2	0	37	2
Test_03_Level_2	0	38	2
Test_03_Level_2	0	39	2
Test_03_Level_2	0	40	2
Test_03_Level_2	0	41	2
Test_03_Level_2	0	42	2
Test_03_Level_2	0	43	2
Test_03_Level_2	0	44	2
Test_03_Level_2	0	45	2
Test_03_Level_2	0	46	2
Test_03_Level_2	0	47	2
Test_03_Level_2	0	48	2
Test_03_Level_2	0	49	2
Test_03_Level_2	1	0	2
Test_03_Level_2	1	1	2
Test_03_Level_2	1	2	2
Test_03_Level_2	1	3	2
Test_03_Level_2	1	4	2
Test_03_Level_2	1	5	2
Test_03_Level_2	1	6	2
Test_03_Level_2	1	7	2
Test_03_Level_2	1	8	2
Test_03_Level_2	1	9	2
Test_03_Level_2	1	10	2
Test_03_Level_2	1	11	2
Test_03_Level_2	1	12	2
Test_03_Level_2	1	13	2
Test_03_Level_2	1	14	2
Test_03_Level_2	1	15	2
Test_03_Level_2	1	16	2
