episode_id	env_time	agent_id	position
Test_03_Level_2	1	0	
Test_03_Level_2	1	1	
Test_03_Level_2	1	2	
Test_03_Level_2	1	3	
Test_03_Level_2	1	4	
Test_03_Level_2	1	5	
Test_03_Level_2	1	6	
Test_03_Level_2	1	7	
Test_03_Level_2	1	8	
Test_03_Level_2	1	9	
Test_03_Level_2	1	10	
Test_03_Level_2	1	11	
Test_03_Level_2	1	12	
Test_03_Level_2	1	13	
Test_03_Level_2	1	14	
Test_03_Level_2	1	15	
Test_03_Level_2	1	16	
Test_03_Level_2	1	17	
Test_03_Level_2	1	18	
Test_03_Level_2	1	19	
Test_03_Level_2	1	20	
Test_03_Level_2	1	21	
Test_03_Level_2	1	22	
Test_03_Level_2	1	23	
Test_03_Level_2	1	24	
Test_03_Level_2	1	25	
Test_03_Level_2	1	26	
Test_03_Level_2	1	27	
Test_03_Level_2	1	28	
Test_03_Level_2	1	29	
Test_03_Level_2	1	30	
Test_03_Level_2	1	31	
Test_03_Level_2	1	32	
Test_03_Level_2	1	33	
Test_03_Level_2	1	34	
Test_03_Level_2	1	35	
Test_03_Level_2	1	36	
Test_03_Level_2	1	37	
Test_03_Level_2	1	38	
Test_03_Level_2	1	39	
Test_03_Level_2	1	40	
Test_03_Level_2	1	41	
Test_03_Level_2	1	42	
Test_03_Level_2	1	43	
Test_03_Level_2	1	44	
Test_03_Level_2	1	45	
Test_03_Level_2	1	46	
Test_03_Level_2	1	47	
Test_03_Level_2	1	48	
Test_03_Level_2	1	49	
Test_03_Level_2	2	0	
Test_03_Level_2	2	1	
Test_03_Level_2	2	2	
Test_03_Level_2	2	3	
Test_03_Level_2	2	4	
Test_03_Level_2	2	5	
Test_03_Level_2	2	6	
Test_03_Level_2	2	7	
Test_03_Level_2	2	8	
Test_03_Level_2	2	9	
Test_03_Level_2	2	10	
Test_03_Level_2	2	11	
Test_03_Level_2	2	12	
Test_03_Level_2	2	13	
Test_03_Level_2	2	14	
Test_03_Level_2	2	15	
Test_03_Level_2	2	16	
Test_03_Level_2	2	17	
Test_03_Level_2	2	18	
Test_03_Level_2	2	19	
Test_03_Level_2	2	20	
Test_03_Level_2	2	21	
Test_03_Level_2	2	22	
Test_03_Level_2	2	23	
Test_03_Level_2	2	24	
Test_03_Level_2	2	25	
Test_03_Level_2	2	26	
Test_03_Level_2	2	27	
Test_03_Level_2	2	28	
Test_03_Level_2	2	29	
Test_03_Level_2	2	30	
Test_03_Level_2	2	31	
Test_03_Level_2	2	32	
Test_03_Level_2	2	33	
Test_03_Level_2	2	34	
Test_03_Level_2	2	35	
Test_03_Level_2	2	36	
Test_03_Level_2	2	37	
Test_03_Level_2	2	38	
Test_03_Level_2	2	39	
Test_03_Level_2	2	40	
Test_03_Level_2	2	41	
Test_03_Level_2	2	42	
Test_03_Level_2	2	43	
Test_03_Level_2	2	44	
Test_03_Level_2	2	45	
Test_03_Level_2	2	46	
Test_03_Level_2	2	47	
Test_03_Level_2	2	48	
Test_03_Level_2	2	49	
Test_03_Level_2	3	0	
Test_03_Level_2	3	1	
Test_03_Level_2	3	2	
Test_03_Level_2	3	3	
Test_03_Level_2	3	4	
Test_03_Level_2	3	5	
Test_03_Level_2	3	6	
Test_03_Level_2	3	7	
Test_03_Level_2	3	8	
Test_03_Level_2	3	9	
Test_03_Level_2	3	10	
Test_03_Level_2	3	11	
Test_03_Level_2	3	12	
Test_03_Level_2	3	13	
Test_03_Level_2	3	14	
Test_03_Level_2	3	15	
Test_03_Level_2	3	16	
Test_03_Level_2	3	17	
Test_03_Level_2	3	18	
Test_03_Level_2	3	19	
Test_03_Level_2	3	20	
Test_03_Level_2	3	21	
Test_03_Level_2	3	22	
Test_03_Level_2	3	23	
Test_03_Level_2	3	24	
Test_03_Level_2	3	25	
Test_03_Level_2	3	26	
Test_03_Level_2	3	27	
Test_03_Level_2	3	28	
Test_03_Level_2	3	29	
Test_03_Level_2	3	30	
Test_03_Level_2	3	31	
Test_03_Level_2	3	32	
Test_03_Level_2	3	33	
Test_03_Level_2	3	34	
Test_03_Level_2	3	35	
Test_03_Level_2	3	36	
Test_03_Level_2	3	37	
Test_03_Level_2	3	38	
Test_03_Level_2	3	39	
Test_03_Level_2	3	40	
Test_03_Level_2	3	41	
Test_03_Level_2	3	42	
Test_03_Level_2	3	43	
Test_03_Level_2	3	44	
Test_03_Level_2	3	45	
Test_03_Level_2	3	46	
Test_03_Level_2	3	47	
Test_03_Level_2	3	48	
Test_03_Level_2	3	49	
Test_03_Level_2	4	0	
Test_03_Level_2	4	1	
Test_03_Level_2	4	2	
Test_03_Level_2	4	3	
Test_03_Level_2	4	4	
Test_03_Level_2	4	5	
Test_03_Level_2	4	6	
Test_03_Level_2	4	7	
Test_03_Level_2	4	8	
Test_03_Level_2	4	9	
Test_03_Level_2	4	10	
Test_03_Level_2	4	11	
Test_03_Level_2	4	12	
Test_03_Level_2	4	13	
Test_03_Level_2	4	14	
Test_03_Level_2	4	15	
Test_03_Level_2	4	16	
Test_03_Level_2	4	17	
Test_03_Level_2	4	18	
Test_03_Level_2	4	19	
Test_03_Level_2	4	20	
Test_03_Level_2	4	21	
Test_03_Level_2	4	22	
Test_03_Level_2	4	23	
Test_03_Level_2	4	24	
Test_03_Level_2	4	25	
Test_03_Level_2	4	26	
Test_03_Level_2	4	27	
Test_03_Level_2	4	28	
Test_03_Level_2	4	29	
Test_03_Level_2	4	30	
Test_03_Level_2	4	31	((28, 11), 1)
Test_03_Level_2	4	32	
Test_03_Level_2	4	33	
Test_03_Level_2	4	34	
Test_03_Level_2	4	35	
Test_03_Level_2	4	36	
Test_03_Level_2	4	37	
Test_03_Level_2	4	38	
Test_03_Level_2	4	39	
Test_03_Level_2	4	40	
Test_03_Level_2	4	41	
Test_03_Level_2	4	42	
Test_03_Level_2	4	43	
Test_03_Level_2	4	44	
Test_03_Level_2	4	45	
Test_03_Level_2	4	46	
Test_03_Level_2	4	47	
Test_03_Level_2	4	48	
Test_03_Level_2	4	49	
Test_03_Level_2	5	0	
Test_03_Level_2	5	1	
Test_03_Level_2	5	2	
Test_03_Level_2	5	3	
Test_03_Level_2	5	4	
Test_03_Level_2	5	5	
Test_03_Level_2	5	6	
Test_03_Level_2	5	7	
Test_03_Level_2	5	8	
Test_03_Level_2	5	9	
Test_03_Level_2	5	10	
Test_03_Level_2	5	11	
Test_03_Level_2	5	12	
Test_03_Level_2	5	13	
Test_03_Level_2	5	14	
Test_03_Level_2	5	15	
Test_03_Level_2	5	16	
Test_03_Level_2	5	17	
Test_03_Level_2	5	18	
Test_03_Level_2	5	19	
Test_03_Level_2	5	20	
Test_03_Level_2	5	21	
Test_03_Level_2	5	22	
Test_03_Level_2	5	23	
Test_03_Level_2	5	24	
Test_03_Level_2	5	25	
Test_03_Level_2	5	26	
Test_03_Level_2	5	27	
Test_03_Level_2	5	28	
Test_03_Level_2	5	29	
Test_03_Level_2	5	30	
Test_03_Level_2	5	31	((28, 11), 1)
