episode_id	env_time	agent_id	position
Test_01_Level_8	1	0	(None, 1)
Test_01_Level_8	1	1	(None, 1)
Test_01_Level_8	1	2	(None, 1)
Test_01_Level_8	1	3	(None, 3)
Test_01_Level_8	1	4	(None, 3)
Test_01_Level_8	1	5	(None, 1)
Test_01_Level_8	1	6	(None, 3)
Test_01_Level_8	2	0	(None, 1)
Test_01_Level_8	2	1	(None, 1)
Test_01_Level_8	2	2	(None, 1)
Test_01_Level_8	2	3	(None, 3)
Test_01_Level_8	2	4	(None, 3)
Test_01_Level_8	2	5	(None, 1)
Test_01_Level_8	2	6	(None, 3)
Test_01_Level_8	3	0	(None, 1)
Test_01_Level_8	3	1	(None, 1)
Test_01_Level_8	3	2	(None, 1)
Test_01_Level_8	3	3	(None, 3)
Test_01_Level_8	3	4	(None, 3)
Test_01_Level_8	3	5	(None, 1)
Test_01_Level_8	3	6	(None, 3)
Test_01_Level_8	4	0	(None, 1)
Test_01_Level_8	4	1	(None, 1)
Test_01_Level_8	4	2	(None, 1)
Test_01_Level_8	4	3	(None, 3)
Test_01_Level_8	4	4	(None, 3)
Test_01_Level_8	4	5	(None, 1)
Test_01_Level_8	4	6	(None, 3)
Test_01_Level_8	5	0	(None, 1)
Test_01_Level_8	5	1	(None, 1)
Test_01_Level_8	5	2	(None, 1)
Test_01_Level_8	5	3	(None, 3)
Test_01_Level_8	5	4	(None, 3)
Test_01_Level_8	5	5	(None, 1)
Test_01_Level_8	5	6	(None, 3)
Test_01_Level_8	6	0	(None, 1)
Test_01_Level_8	6	1	(None, 1)
Test_01_Level_8	6	2	(None, 1)
Test_01_Level_8	6	3	(None, 3)
Test_01_Level_8	6	4	(None, 3)
Test_01_Level_8	6	5	(None, 1)
Test_01_Level_8	6	6	(None, 3)
Test_01_Level_8	7	0	(None, 1)
Test_01_Level_8	7	1	(None, 1)
Test_01_Level_8	7	2	(None, 1)
Test_01_Level_8	7	3	(None, 3)
Test_01_Level_8	7	4	(None, 3)
Test_01_Level_8	7	5	(None, 1)
Test_01_Level_8	7	6	(None, 3)
Test_01_Level_8	8	0	(None, 1)
Test_01_Level_8	8	1	(None, 1)
Test_01_Level_8	8	2	(None, 1)
Test_01_Level_8	8	3	(None, 3)
Test_01_Level_8	8	4	(None, 3)
Test_01_Level_8	8	5	(None, 1)
Test_01_Level_8	8	6	(None, 3)
Test_01_Level_8	9	0	(None, 1)
Test_01_Level_8	9	1	(None, 1)
Test_01_Level_8	9	2	(None, 1)
Test_01_Level_8	9	3	(None, 3)
Test_01_Level_8	9	4	(None, 3)
Test_01_Level_8	9	5	(None, 1)
Test_01_Level_8	9	6	(None, 3)
Test_01_Level_8	10	0	(None, 1)
Test_01_Level_8	10	1	(None, 1)
Test_01_Level_8	10	2	(None, 1)
Test_01_Level_8	10	3	(None, 3)
Test_01_Level_8	10	4	((12, 21), 3)
Test_01_Level_8	10	5	(None, 1)
Test_01_Level_8	10	6	(None, 3)
Test_01_Level_8	11	0	(None, 1)
Test_01_Level_8	11	1	(None, 1)
Test_01_Level_8	11	2	(None, 1)
Test_01_Level_8	11	3	(None, 3)
Test_01_Level_8	11	4	((12, 21), 3)
Test_01_Level_8	11	5	(None, 1)
Test_01_Level_8	11	6	(None, 3)
Test_01_Level_8	12	0	(None, 1)
Test_01_Level_8	12	1	(None, 1)
Test_01_Level_8	12	2	(None, 1)
Test_01_Level_8	12	3	(None, 3)
Test_01_Level_8	12	4	((12, 21), 3)
Test_01_Level_8	12	5	(None, 1)
Test_01_Level_8	12	6	(None, 3)
Test_01_Level_8	13	0	(None, 1)
Test_01_Level_8	13	1	(None, 1)
Test_01_Level_8	13	2	(None, 1)
Test_01_Level_8	13	3	((23, 6), 3)
Test_01_Level_8	13	4	((12, 21), 3)
Test_01_Level_8	13	5	(None, 1)
Test_01_Level_8	13	6	(None, 3)
Test_01_Level_8	14	0	(None, 1)
Test_01_Level_8	14	1	(None, 1)
Test_01_Level_8	14	2	(None, 1)
Test_01_Level_8	14	3	((23, 6), 3)
Test_01_Level_8	14	4	((12, 20), 3)
Test_01_Level_8	14	5	(None, 1)
Test_01_Level_8	14	6	(None, 3)
Test_01_Level_8	15	0	(None, 1)
Test_01_Level_8	15	1	(None, 1)
Test_01_Level_8	15	2	(None, 1)
Test_01_Level_8	15	3	((23, 6), 3)
Test_01_Level_8	15	4	((12, 20), 3)
Test_01_Level_8	15	5	(None, 1)
Test_01_Level_8	15	6	(None, 3)
Test_01_Level_8	16	0	(None, 1)
Test_01_Level_8	16	1	(None, 1)
Test_01_Level_8	16	2	(None, 1)
Test_01_Level_8	16	3	((23, 6), 3)
Test_01_Level_8	16	4	((12, 20), 3)
Test_01_Level_8	16	5	(None, 1)
Test_01_Level_8	16	6	(None, 3)
Test_01_Level_8	17	0	(None, 1)
Test_01_Level_8	17	1	(None, 1)
Test_01_Level_8	17	2	(None, 1)
Test_01_Level_8	17	3	((23, 5), 3)
Test_01_Level_8	17	4	((12, 20), 3)
Test_01_Level_8	17	5	(None, 1)
Test_01_Level_8	17	6	(None, 3)
Test_01_Level_8	18	0	(None, 1)
Test_01_Level_8	18	1	(None, 1)
Test_01_Level_8	18	2	(None, 1)
Test_01_Level_8	18	3	((23, 5), 3)
Test_01_Level_8	18	4	((13, 20), 2)
Test_01_Level_8	18	5	(None, 1)
Test_01_Level_8	18	6	(None, 3)
Test_01_Level_8	19	0	(None, 1)
Test_01_Level_8	19	1	(None, 1)
Test_01_Level_8	19	2	(None, 1)
Test_01_Level_8	19	3	((23, 5), 3)
Test_01_Level_8	19	4	((13, 20), 2)
