episode_id	env_time	agent_id	position
Test_01_Level_5	1	0	
Test_01_Level_5	1	1	
Test_01_Level_5	1	2	
Test_01_Level_5	1	3	
Test_01_Level_5	1	4	
Test_01_Level_5	1	5	
Test_01_Level_5	1	6	
Test_01_Level_5	2	0	
Test_01_Level_5	2	1	
Test_01_Level_5	2	2	
Test_01_Level_5	2	3	((14, 19), 1)
Test_01_Level_5	2	4	
Test_01_Level_5	2	5	
Test_01_Level_5	2	6	
Test_01_Level_5	3	0	
Test_01_Level_5	3	1	
Test_01_Level_5	3	2	
Test_01_Level_5	3	3	((14, 19), 1)
Test_01_Level_5	3	4	
Test_01_Level_5	3	5	
Test_01_Level_5	3	6	
Test_01_Level_5	4	0	
Test_01_Level_5	4	1	
Test_01_Level_5	4	2	
Test_01_Level_5	4	3	((14, 20), 1)
Test_01_Level_5	4	4	
Test_01_Level_5	4	5	
Test_01_Level_5	4	6	
Test_01_Level_5	5	0	
Test_01_Level_5	5	1	
Test_01_Level_5	5	2	
Test_01_Level_5	5	3	((14, 20), 1)
Test_01_Level_5	5	4	
Test_01_Level_5	5	5	
Test_01_Level_5	5	6	
Test_01_Level_5	6	0	
Test_01_Level_5	6	1	
Test_01_Level_5	6	2	
Test_01_Level_5	6	3	((14, 21), 1)
Test_01_Level_5	6	4	((25, 5), 3)
Test_01_Level_5	6	5	
Test_01_Level_5	6	6	
Test_01_Level_5	7	0	
Test_01_Level_5	7	1	
Test_01_Level_5	7	2	
Test_01_Level_5	7	3	((14, 21), 1)
Test_01_Level_5	7	4	((25, 5), 3)
Test_01_Level_5	7	5	
Test_01_Level_5	7	6	
Test_01_Level_5	8	0	
Test_01_Level_5	8	1	
Test_01_Level_5	8	2	
Test_01_Level_5	8	3	((14, 22), 1)
Test_01_Level_5	8	4	((25, 5), 3)
Test_01_Level_5	8	5	
Test_01_Level_5	8	6	
Test_01_Level_5	9	0	
Test_01_Level_5	9	1	
Test_01_Level_5	9	2	
Test_01_Level_5	9	3	((14, 22), 1)
Test_01_Level_5	9	4	((25, 5), 3)
Test_01_Level_5	9	5	
Test_01_Level_5	9	6	
Test_01_Level_5	10	0	
Test_01_Level_5	10	1	
Test_01_Level_5	10	2	
Test_01_Level_5	10	3	((14, 23), 1)
Test_01_Level_5	10	4	((25, 4), 3)
Test_01_Level_5	10	5	
Test_01_Level_5	10	6	
Test_01_Level_5	11	0	
Test_01_Level_5	11	1	
Test_01_Level_5	11	2	
Test_01_Level_5	11	3	((14, 23), 1)
Test_01_Level_5	11	4	((25, 4), 3)
Test_01_Level_5	11	5	((14, 19), 1)
Test_01_Level_5	11	6	
Test_01_Level_5	12	0	
Test_01_Level_5	12	1	
Test_01_Level_5	12	2	
Test_01_Level_5	12	3	((14, 24), 1)
Test_01_Level_5	12	4	((25, 4), 3)
Test_01_Level_5	12	5	((14, 19), 1)
Test_01_Level_5	12	6	
Test_01_Level_5	13	0	
Test_01_Level_5	13	1	
Test_01_Level_5	13	2	
Test_01_Level_5	13	3	((14, 24), 1)
Test_01_Level_5	13	4	((25, 4), 3)
Test_01_Level_5	13	5	((14, 19), 1)
Test_01_Level_5	13	6	
Test_01_Level_5	14	0	
Test_01_Level_5	14	1	
Test_01_Level_5	14	2	
Test_01_Level_5	14	3	((15, 24), 2)
Test_01_Level_5	14	4	((25, 3), 3)
Test_01_Level_5	14	5	((14, 19), 1)
Test_01_Level_5	14	6	
Test_01_Level_5	15	0	
Test_01_Level_5	15	1	
Test_01_Level_5	15	2	
Test_01_Level_5	15	3	((15, 24), 2)
Test_01_Level_5	15	4	((25, 3), 3)
Test_01_Level_5	15	5	((14, 20), 1)
Test_01_Level_5	15	6	
Test_01_Level_5	16	0	
Test_01_Level_5	16	1	
Test_01_Level_5	16	2	
Test_01_Level_5	16	3	((16, 24), 2)
Test_01_Level_5	16	4	((25, 3), 3)
Test_01_Level_5	16	5	((14, 20), 1)
Test_01_Level_5	16	6	
Test_01_Level_5	17	0	
Test_01_Level_5	17	1	
Test_01_Level_5	17	2	
Test_01_Level_5	17	3	((16, 24), 2)
Test_01_Level_5	17	4	((25, 3), 3)
Test_01_Level_5	17	5	((14, 20), 1)
Test_01_Level_5	17	6	
Test_01_Level_5	18	0	
Test_01_Level_5	18	1	
Test_01_Level_5	18	2	
Test_01_Level_5	18	3	((17, 24), 2)
Test_01_Level_5	18	4	((25, 2), 3)
Test_01_Level_5	18	5	((14, 20), 1)
Test_01_Level_5	18	6	
Test_01_Level_5	19	0	
Test_01_Level_5	19	1	
Test_01_Level_5	19	2	
