episode_id	env_time	agent_id	position
Test_02_Level_2	1	0	
Test_02_Level_2	1	1	
Test_02_Level_2	1	2	
Test_02_Level_2	1	3	
Test_02_Level_2	1	4	
Test_02_Level_2	1	5	
Test_02_Level_2	1	6	
Test_02_Level_2	1	7	
Test_02_Level_2	1	8	
Test_02_Level_2	1	9	
Test_02_Level_2	1	10	
Test_02_Level_2	1	11	
Test_02_Level_2	1	12	
Test_02_Level_2	1	13	
Test_02_Level_2	1	14	
Test_02_Level_2	1	15	
Test_02_Level_2	1	16	
Test_02_Level_2	1	17	
Test_02_Level_2	1	18	
Test_02_Level_2	1	19	
Test_02_Level_2	2	0	
Test_02_Level_2	2	1	
Test_02_Level_2	2	2	
Test_02_Level_2	2	3	
Test_02_Level_2	2	4	
Test_02_Level_2	2	5	
Test_02_Level_2	2	6	
Test_02_Level_2	2	7	
Test_02_Level_2	2	8	
Test_02_Level_2	2	9	
Test_02_Level_2	2	10	
Test_02_Level_2	2	11	
Test_02_Level_2	2	12	
Test_02_Level_2	2	13	
Test_02_Level_2	2	14	
Test_02_Level_2	2	15	
Test_02_Level_2	2	16	
Test_02_Level_2	2	17	
Test_02_Level_2	2	18	
Test_02_Level_2	2	19	
Test_02_Level_2	3	0	
Test_02_Level_2	3	1	
Test_02_Level_2	3	2	
Test_02_Level_2	3	3	
Test_02_Level_2	3	4	
Test_02_Level_2	3	5	
Test_02_Level_2	3	6	
Test_02_Level_2	3	7	
Test_02_Level_2	3	8	
Test_02_Level_2	3	9	
Test_02_Level_2	3	10	
Test_02_Level_2	3	11	
Test_02_Level_2	3	12	
Test_02_Level_2	3	13	
Test_02_Level_2	3	14	
Test_02_Level_2	3	15	
Test_02_Level_2	3	16	
Test_02_Level_2	3	17	
Test_02_Level_2	3	18	
Test_02_Level_2	3	19	
Test_02_Level_2	4	0	
Test_02_Level_2	4	1	
Test_02_Level_2	4	2	
Test_02_Level_2	4	3	
Test_02_Level_2	4	4	
Test_02_Level_2	4	5	
Test_02_Level_2	4	6	
Test_02_Level_2	4	7	
Test_02_Level_2	4	8	
Test_02_Level_2	4	9	
Test_02_Level_2	4	10	
Test_02_Level_2	4	11	
Test_02_Level_2	4	12	
Test_02_Level_2	4	13	
Test_02_Level_2	4	14	
Test_02_Level_2	4	15	
Test_02_Level_2	4	16	
Test_02_Level_2	4	17	
Test_02_Level_2	4	18	
Test_02_Level_2	4	19	
Test_02_Level_2	5	0	
Test_02_Level_2	5	1	
Test_02_Level_2	5	2	
Test_02_Level_2	5	3	
Test_02_Level_2	5	4	
Test_02_Level_2	5	5	
Test_02_Level_2	5	6	
Test_02_Level_2	5	7	
Test_02_Level_2	5	8	
Test_02_Level_2	5	9	
Test_02_Level_2	5	10	
Test_02_Level_2	5	11	
Test_02_Level_2	5	12	
Test_02_Level_2	5	13	
Test_02_Level_2	5	14	
Test_02_Level_2	5	15	
Test_02_Level_2	5	16	
Test_02_Level_2	5	17	
Test_02_Level_2	5	18	
Test_02_Level_2	5	19	
Test_02_Level_2	6	0	
Test_02_Level_2	6	1	
Test_02_Level_2	6	2	
Test_02_Level_2	6	3	
Test_02_Level_2	6	4	
Test_02_Level_2	6	5	
Test_02_Level_2	6	6	
Test_02_Level_2	6	7	
Test_02_Level_2	6	8	
Test_02_Level_2	6	9	((24, 23), 1)
Test_02_Level_2	6	10	
Test_02_Level_2	6	11	
Test_02_Level_2	6	12	
Test_02_Level_2	6	13	
Test_02_Level_2	6	14	
Test_02_Level_2	6	15	
Test_02_Level_2	6	16	
Test_02_Level_2	6	17	
Test_02_Level_2	6	18	
Test_02_Level_2	6	19	
Test_02_Level_2	7	0	
Test_02_Level_2	7	1	
Test_02_Level_2	7	2	
Test_02_Level_2	7	3	
Test_02_Level_2	7	4	
Test_02_Level_2	7	5	
Test_02_Level_2	7	6	
Test_02_Level_2	7	7	
Test_02_Level_2	7	8	
Test_02_Level_2	7	9	((24, 23), 1)
Test_02_Level_2	7	10	
Test_02_Level_2	7	11	
Test_02_Level_2	7	12	
Test_02_Level_2	7	13	
Test_02_Level_2	7	14	
Test_02_Level_2	7	15	
Test_02_Level_2	7	16	
Test_02_Level_2	7	17	
Test_02_Level_2	7	18	
Test_02_Level_2	7	19	
Test_02_Level_2	8	0	
Test_02_Level_2	8	1	
Test_02_Level_2	8	2	
Test_02_Level_2	8	3	
Test_02_Level_2	8	4	
Test_02_Level_2	8	5	
Test_02_Level_2	8	6	
Test_02_Level_2	8	7	
Test_02_Level_2	8	8	
Test_02_Level_2	8	9	((24, 23), 1)
Test_02_Level_2	8	10	
Test_02_Level_2	8	11	
Test_02_Level_2	8	12	
Test_02_Level_2	8	13	
Test_02_Level_2	8	14	
Test_02_Level_2	8	15	
Test_02_Level_2	8	16	
Test_02_Level_2	8	17	
Test_02_Level_2	8	18	
Test_02_Level_2	8	19	
Test_02_Level_2	9	0	
Test_02_Level_2	9	1	
Test_02_Level_2	9	2	
Test_02_Level_2	9	3	
Test_02_Level_2	9	4	
Test_02_Level_2	9	5	
Test_02_Level_2	9	6	((7, 15), 0)
Test_02_Level_2	9	7	
Test_02_Level_2	9	8	
Test_02_Level_2	9	9	((24, 23), 1)
Test_02_Level_2	9	10	
Test_02_Level_2	9	11	
Test_02_Level_2	9	12	
Test_02_Level_2	9	13	
Test_02_Level_2	9	14	
Test_02_Level_2	9	15	
Test_02_Level_2	9	16	
Test_02_Level_2	9	17	
Test_02_Level_2	9	18	
Test_02_Level_2	9	19	
Test_02_Level_2	10	0	
Test_02_Level_2	10	1	
Test_02_Level_2	10	2	
Test_02_Level_2	10	3	
Test_02_Level_2	10	4	
Test_02_Level_2	10	5	
Test_02_Level_2	10	6	((7, 15), 0)
Test_02_Level_2	10	7	
Test_02_Level_2	10	8	
Test_02_Level_2	10	9	((24, 24), 1)
Test_02_Level_2	10	10	
Test_02_Level_2	10	11	
Test_02_Level_2	10	12	
Test_02_Level_2	10	13	
Test_02_Level_2	10	14	
Test_02_Level_2	10	15	
Test_02_Level_2	10	16	
Test_02_Level_2	10	17	
Test_02_Level_2	10	18	
Test_02_Level_2	10	19	
Test_02_Level_2	11	0	
Test_02_Level_2	11	1	
Test_02_Level_2	11	2	
Test_02_Level_2	11	3	
Test_02_Level_2	11	4	
Test_02_Level_2	11	5	
Test_02_Level_2	11	6	((7, 15), 0)
Test_02_Level_2	11	7	
Test_02_Level_2	11	8	
Test_02_Level_2	11	9	((24, 24), 1)
Test_02_Level_2	11	10	
Test_02_Level_2	11	11	
Test_02_Level_2	11	12	
Test_02_Level_2	11	13	
Test_02_Level_2	11	14	
Test_02_Level_2	11	15	
Test_02_Level_2	11	16	
Test_02_Level_2	11	17	
Test_02_Level_2	11	18	
Test_02_Level_2	11	19	
Test_02_Level_2	12	0	
Test_02_Level_2	12	1	
Test_02_Level_2	12	2	
Test_02_Level_2	12	3	
Test_02_Level_2	12	4	
Test_02_Level_2	12	5	
Test_02_Level_2	12	6	((7, 15), 0)
Test_02_Level_2	12	7	
Test_02_Level_2	12	8	
Test_02_Level_2	12	9	((24, 24), 1)
Test_02_Level_2	12	10	
Test_02_Level_2	12	11	
Test_02_Level_2	12	12	
Test_02_Level_2	12	13	
Test_02_Level_2	12	14	
Test_02_Level_2	12	15	
Test_02_Level_2	12	16	
Test_02_Level_2	12	17	
Test_02_Level_2	12	18	
Test_02_Level_2	12	19	
Test_02_Level_2	13	0	
Test_02_Level_2	13	1	
Test_02_Level_2	13	2	
Test_02_Level_2	13	3	
Test_02_Level_2	13	4	
Test_02_Level_2	13	5	
Test_02_Level_2	13	6	((6, 15), 0)
Test_02_Level_2	13	7	
Test_02_Level_2	13	8	
Test_02_Level_2	13	9	((24, 24), 1)
Test_02_Level_2	13	10	
Test_02_Level_2	13	11	
Test_02_Level_2	13	12	
Test_02_Level_2	13	13	
Test_02_Level_2	13	14	
Test_02_Level_2	13	15	
Test_02_Level_2	13	16	
Test_02_Level_2	13	17	
Test_02_Level_2	13	18	
Test_02_Level_2	13	19	
Test_02_Level_2	14	0	
Test_02_Level_2	14	1	
Test_02_Level_2	14	2	
Test_02_Level_2	14	3	
Test_02_Level_2	14	4	
Test_02_Level_2	14	5	
Test_02_Level_2	14	6	((6, 15), 0)
Test_02_Level_2	14	7	
Test_02_Level_2	14	8	
Test_02_Level_2	14	9	((24, 25), 1)
Test_02_Level_2	14	10	
Test_02_Level_2	14	11	
Test_02_Level_2	14	12	
Test_02_Level_2	14	13	
Test_02_Level_2	14	14	
Test_02_Level_2	14	15	
Test_02_Level_2	14	16	
Test_02_Level_2	14	17	
Test_02_Level_2	14	18	
Test_02_Level_2	14	19	
Test_02_Level_2	15	0	
Test_02_Level_2	15	1	
Test_02_Level_2	15	2	
Test_02_Level_2	15	3	
Test_02_Level_2	15	4	
Test_02_Level_2	15	5	
Test_02_Level_2	15	6	((6, 15), 0)
Test_02_Level_2	15	7	
Test_02_Level_2	15	8	
Test_02_Level_2	15	9	((24, 25), 1)
Test_02_Level_2	15	10	
Test_02_Level_2	15	11	
Test_02_Level_2	15	12	
Test_02_Level_2	15	13	
Test_02_Level_2	15	14	
Test_02_Level_2	15	15	
Test_02_Level_2	15	16	
Test_02_Level_2	15	17	
Test_02_Level_2	15	18	
Test_02_Level_2	15	19	
Test_02_Level_2	16	0	
Test_02_Level_2	16	1	
Test_02_Level_2	16	2	
Test_02_Level_2	16	3	
Test_02_Level_2	16	4	
Test_02_Level_2	16	5	
Test_02_Level_2	16	6	((6, 15), 0)
Test_02_Level_2	16	7	
Test_02_Level_2	16	8	
Test_02_Level_2	16	9	((24, 25), 1)
Test_02_Level_2	16	10	
Test_02_Level_2	16	11	
Test_02_Level_2	16	12	
Test_02_Level_2	16	13	
Test_02_Level_2	16	14	
Test_02_Level_2	16	15	
Test_02_Level_2	16	16	
Test_02_Level_2	16	17	
Test_02_Level_2	16	18	
Test_02_Level_2	16	19	
Test_02_Level_2	17	0	
Test_02_Level_2	17	1	
Test_02_Level_2	17	2	
Test_02_Level_2	17	3	
Test_02_Level_2	17	4	
Test_02_Level_2	17	5	
Test_02_Level_2	17	6	((5, 15), 0)
Test_02_Level_2	17	7	
Test_02_Level_2	17	8	
Test_02_Level_2	17	9	((24, 25), 1)
Test_02_Level_2	17	10	
Test_02_Level_2	17	11	
Test_02_Level_2	17	12	
Test_02_Level_2	17	13	
Test_02_Level_2	17	14	
Test_02_Level_2	17	15	
Test_02_Level_2	17	16	
Test_02_Level_2	17	17	
Test_02_Level_2	17	18	
Test_02_Level_2	17	19	
Test_02_Level_2	18	0	
Test_02_Level_2	18	1	
Test_02_Level_2	18	2	
Test_02_Level_2	18	3	
Test_02_Level_2	18	4	
Test_02_Level_2	18	5	
Test_02_Level_2	18	6	((5, 15), 0)
Test_02_Level_2	18	7	
Test_02_Level_2	18	8	
Test_02_Level_2	18	9	((24, 26), 1)
Test_02_Level_2	18	10	
Test_02_Level_2	18	11	
Test_02_Level_2	18	12	
Test_02_Level_2	18	13	
Test_02_Level_2	18	14	
Test_02_Level_2	18	15	
Test_02_Level_2	18	16	
Test_02_Level_2	18	17	
Test_02_Level_2	18	18	
Test_02_Level_2	18	19	
Test_02_Level_2	19	0	
Test_02_Level_2	19	1	
Test_02_Level_2	19	2	
Test_02_Level_2	19	3	
Test_02_Level_2	19	4	
Test_02_Level_2	19	5	
Test_02_Level_2	19	6	((5, 15), 0)
Test_02_Level_2	19	7	
Test_02_Level_2	19	8	
Test_02_Level_2	19	9	((24, 26), 1)
Test_02_Level_2	19	10	
Test_02_Level_2	19	11	
Test_02_Level_2	19	12	
Test_02_Level_2	19	13	
Test_02_Level_2	19	14	
Test_02_Level_2	19	15	
Test_02_Level_2	19	16	
Test_02_Level_2	19	17	
Test_02_Level_2	19	18	
Test_02_Level_2	19	19	
Test_02_Level_2	20	0	
Test_02_Level_2	20	1	
Test_02_Level_2	20	2	
Test_02_Level_2	20	3	
Test_02_Level_2	20	4	
Test_02_Level_2	20	5	
Test_02_Level_2	20	6	((5, 15), 0)
Test_02_Level_2	20	7	
Test_02_Level_2	20	8	
Test_02_Level_2	20	9	((24, 26), 1)
Test_02_Level_2	20	10	
Test_02_Level_2	20	11	
Test_02_Level_2	20	12	
Test_02_Level_2	20	13	
Test_02_Level_2	20	14	
Test_02_Level_2	20	15	
Test_02_Level_2	20	16	
Test_02_Level_2	20	17	
Test_02_Level_2	20	18	
Test_02_Level_2	20	19	
Test_02_Level_2	21	0	
Test_02_Level_2	21	1	
Test_02_Level_2	21	2	
Test_02_Level_2	21	3	
Test_02_Level_2	21	4	
Test_02_Level_2	21	5	
Test_02_Level_2	21	6	((4, 15), 0)
Test_02_Level_2	21	7	
Test_02_Level_2	21	8	
Test_02_Level_2	21	9	((24, 26), 1)
Test_02_Level_2	21	10	
Test_02_Level_2	21	11	
Test_02_Level_2	21	12	
Test_02_Level_2	21	13	
Test_02_Level_2	21	14	
Test_02_Level_2	21	15	
Test_02_Level_2	21	16	
Test_02_Level_2	21	17	
Test_02_Level_2	21	18	
Test_02_Level_2	21	19	
Test_02_Level_2	22	0	
Test_02_Level_2	22	1	
Test_02_Level_2	22	2	
Test_02_Level_2	22	3	
Test_02_Level_2	22	4	
Test_02_Level_2	22	5	
Test_02_Level_2	22	6	((4, 15), 0)
Test_02_Level_2	22	7	
Test_02_Level_2	22	8	
