episode_id	env_time	agent_id	action
Test_02_Level_2	0	0	2
Test_02_Level_2	0	1	2
Test_02_Level_2	0	2	2
Test_02_Level_2	0	3	2
Test_02_Level_2	0	4	2
Test_02_Level_2	0	5	2
Test_02_Level_2	0	6	2
Test_02_Level_2	0	7	2
Test_02_Level_2	0	8	2
Test_02_Level_2	0	9	2
Test_02_Level_2	0	10	2
Test_02_Level_2	0	11	2
Test_02_Level_2	0	12	2
Test_02_Level_2	0	13	2
Test_02_Level_2	0	14	2
Test_02_Level_2	0	15	2
Test_02_Level_2	0	16	2
Test_02_Level_2	0	17	2
Test_02_Level_2	0	18	2
Test_02_Level_2	0	19	2
Test_02_Level_2	1	0	2
Test_02_Level_2	1	1	2
Test_02_Level_2	1	2	2
Test_02_Level_2	1	3	2
Test_02_Level_2	1	4	2
Test_02_Level_2	1	5	2
Test_02_Level_2	1	6	2
Test_02_Level_2	1	7	2
Test_02_Level_2	1	8	2
Test_02_Level_2	1	9	2
Test_02_Level_2	1	10	2
Test_02_Level_2	1	11	2
Test_02_Level_2	1	12	2
Test_02_Level_2	1	13	2
Test_02_Level_2	1	14	2
Test_02_Level_2	1	15	2
Test_02_Level_2	1	16	2
Test_02_Level_2	1	17	2
Test_02_Level_2	1	18	2
Test_02_Level_2	1	19	2
Test_02_Level_2	2	0	2
Test_02_Level_2	2	1	2
Test_02_Level_2	2	2	2
Test_02_Level_2	2	3	2
Test_02_Level_2	2	4	2
Test_02_Level_2	2	5	2
Test_02_Level_2	2	6	2
Test_02_Level_2	2	7	2
Test_02_Level_2	2	8	2
Test_02_Level_2	2	9	2
Test_02_Level_2	2	10	2
Test_02_Level_2	2	11	2
Test_02_Level_2	2	12	2
Test_02_Level_2	2	13	2
Test_02_Level_2	2	14	2
Test_02_Level_2	2	15	2
Test_02_Level_2	2	16	2
Test_02_Level_2	2	17	2
Test_02_Level_2	2	18	2
Test_02_Level_2	2	19	2
Test_02_Level_2	3	0	2
Test_02_Level_2	3	1	2
Test_02_Level_2	3	2	2
Test_02_Level_2	3	3	2
Test_02_Level_2	3	4	2
Test_02_Level_2	3	5	2
Test_02_Level_2	3	6	2
Test_02_Level_2	3	7	2
Test_02_Level_2	3	8	2
Test_02_Level_2	3	9	2
Test_02_Level_2	3	10	2
Test_02_Level_2	3	11	2
Test_02_Level_2	3	12	2
Test_02_Level_2	3	13	2
Test_02_Level_2	3	14	2
Test_02_Level_2	3	15	2
Test_02_Level_2	3	16	2
Test_02_Level_2	3	17	2
Test_02_Level_2	3	18	2
Test_02_Level_2	3	19	2
Test_02_Level_2	4	0	2
Test_02_Level_2	4	1	2
Test_02_Level_2	4	2	2
Test_02_Level_2	4	3	2
Test_02_Level_2	4	4	2
Test_02_Level_2	4	5	2
Test_02_Level_2	4	6	2
Test_02_Level_2	4	7	2
Test_02_Level_2	4	8	2
Test_02_Level_2	4	9	2
Test_02_Level_2	4	10	2
Test_02_Level_2	4	11	2
Test_02_Level_2	4	12	2
Test_02_Level_2	4	13	2
Test_02_Level_2	4	14	2
Test_02_Level_2	4	15	2
Test_02_Level_2	4	16	2
Test_02_Level_2	4	17	2
Test_02_Level_2	4	18	2
Test_02_Level_2	4	19	2
Test_02_Level_2	5	0	2
Test_02_Level_2	5	1	2
Test_02_Level_2	5	2	2
Test_02_Level_2	5	3	2
Test_02_Level_2	5	4	2
Test_02_Level_2	5	5	2
Test_02_Level_2	5	6	2
Test_02_Level_2	5	7	2
Test_02_Level_2	5	8	2
Test_02_Level_2	5	9	2
Test_02_Level_2	5	10	2
Test_02_Level_2	5	11	2
Test_02_Level_2	5	12	2
Test_02_Level_2	5	13	2
Test_02_Level_2	5	14	2
Test_02_Level_2	5	15	2
Test_02_Level_2	5	16	2
Test_02_Level_2	5	17	2
Test_02_Level_2	5	18	2
Test_02_Level_2	5	19	2
Test_02_Level_2	6	0	2
Test_02_Level_2	6	1	2
Test_02_Level_2	6	2	2
Test_02_Level_2	6	3	2
Test_02_Level_2	6	4	2
Test_02_Level_2	6	5	2
Test_02_Level_2	6	6	2
Test_02_Level_2	6	7	2
Test_02_Level_2	6	8	2
Test_02_Level_2	6	9	2
Test_02_Level_2	6	10	2
Test_02_Level_2	6	11	2
Test_02_Level_2	6	12	2
Test_02_Level_2	6	13	2
Test_02_Level_2	6	14	2
Test_02_Level_2	6	15	2
Test_02_Level_2	6	16	2
Test_02_Level_2	6	17	2
Test_02_Level_2	6	18	2
Test_02_Level_2	6	19	2
Test_02_Level_2	7	0	2
Test_02_Level_2	7	1	2
Test_02_Level_2	7	2	2
Test_02_Level_2	7	3	2
Test_02_Level_2	7	4	2
Test_02_Level_2	7	5	2
Test_02_Level_2	7	6	2
