episode_id	env_time	agent_id	position
Test_01_Level_0	1	0	
Test_01_Level_0	1	1	
Test_01_Level_0	1	2	
Test_01_Level_0	1	3	
Test_01_Level_0	1	4	
Test_01_Level_0	1	5	
Test_01_Level_0	1	6	
Test_01_Level_0	2	0	
Test_01_Level_0	2	1	
Test_01_Level_0	2	2	
Test_01_Level_0	2	3	
Test_01_Level_0	2	4	
Test_01_Level_0	2	5	
Test_01_Level_0	2	6	
Test_01_Level_0	3	0	
Test_01_Level_0	3	1	
Test_01_Level_0	3	2	
Test_01_Level_0	3	3	((11, 5), 3)
Test_01_Level_0	3	4	
Test_01_Level_0	3	5	
Test_01_Level_0	3	6	
Test_01_Level_0	4	0	
Test_01_Level_0	4	1	
Test_01_Level_0	4	2	
Test_01_Level_0	4	3	((11, 5), 3)
Test_01_Level_0	4	4	
Test_01_Level_0	4	5	
Test_01_Level_0	4	6	
Test_01_Level_0	5	0	
Test_01_Level_0	5	1	
Test_01_Level_0	5	2	
Test_01_Level_0	5	3	((11, 5), 3)
Test_01_Level_0	5	4	
Test_01_Level_0	5	5	
Test_01_Level_0	5	6	
Test_01_Level_0	6	0	
Test_01_Level_0	6	1	
Test_01_Level_0	6	2	
Test_01_Level_0	6	3	((11, 5), 3)
Test_01_Level_0	6	4	
Test_01_Level_0	6	5	
Test_01_Level_0	6	6	
Test_01_Level_0	7	0	
Test_01_Level_0	7	1	
Test_01_Level_0	7	2	
Test_01_Level_0	7	3	((11, 4), 3)
Test_01_Level_0	7	4	
Test_01_Level_0	7	5	
Test_01_Level_0	7	6	
Test_01_Level_0	8	0	
Test_01_Level_0	8	1	
Test_01_Level_0	8	2	
Test_01_Level_0	8	3	((11, 4), 3)
Test_01_Level_0	8	4	
Test_01_Level_0	8	5	
Test_01_Level_0	8	6	
Test_01_Level_0	9	0	
Test_01_Level_0	9	1	
Test_01_Level_0	9	2	
Test_01_Level_0	9	3	((11, 4), 3)
Test_01_Level_0	9	4	
Test_01_Level_0	9	5	
Test_01_Level_0	9	6	
Test_01_Level_0	10	0	
Test_01_Level_0	10	1	
Test_01_Level_0	10	2	
Test_01_Level_0	10	3	((11, 4), 3)
Test_01_Level_0	10	4	
Test_01_Level_0	10	5	
Test_01_Level_0	10	6	
Test_01_Level_0	11	0	
Test_01_Level_0	11	1	
Test_01_Level_0	11	2	
Test_01_Level_0	11	3	((11, 3), 3)
Test_01_Level_0	11	4	
Test_01_Level_0	11	5	
Test_01_Level_0	11	6	
Test_01_Level_0	12	0	
Test_01_Level_0	12	1	
Test_01_Level_0	12	2	
Test_01_Level_0	12	3	((11, 3), 3)
Test_01_Level_0	12	4	
Test_01_Level_0	12	5	
Test_01_Level_0	12	6	
Test_01_Level_0	13	0	
Test_01_Level_0	13	1	
Test_01_Level_0	13	2	
Test_01_Level_0	13	3	((11, 3), 3)
Test_01_Level_0	13	4	
Test_01_Level_0	13	5	
Test_01_Level_0	13	6	
Test_01_Level_0	14	0	
Test_01_Level_0	14	1	
Test_01_Level_0	14	2	
Test_01_Level_0	14	3	((11, 3), 3)
