episode_id	env_time	agent_id	position
Test_01_Level_4	1	0	
Test_01_Level_4	1	1	
Test_01_Level_4	1	2	
Test_01_Level_4	1	3	
Test_01_Level_4	1	4	
Test_01_Level_4	1	5	
Test_01_Level_4	1	6	
Test_01_Level_4	2	0	
Test_01_Level_4	2	1	
Test_01_Level_4	2	2	
Test_01_Level_4	2	3	
Test_01_Level_4	2	4	
Test_01_Level_4	2	5	
Test_01_Level_4	2	6	
Test_01_Level_4	3	0	
Test_01_Level_4	3	1	
Test_01_Level_4	3	2	
Test_01_Level_4	3	3	
Test_01_Level_4	3	4	
Test_01_Level_4	3	5	
Test_01_Level_4	3	6	
Test_01_Level_4	4	0	
Test_01_Level_4	4	1	
Test_01_Level_4	4	2	
Test_01_Level_4	4	3	
Test_01_Level_4	4	4	
Test_01_Level_4	4	5	
Test_01_Level_4	4	6	
Test_01_Level_4	5	0	
Test_01_Level_4	5	1	
Test_01_Level_4	5	2	
Test_01_Level_4	5	3	
Test_01_Level_4	5	4	
Test_01_Level_4	5	5	
Test_01_Level_4	5	6	
Test_01_Level_4	6	0	
Test_01_Level_4	6	1	
Test_01_Level_4	6	2	
Test_01_Level_4	6	3	
Test_01_Level_4	6	4	
Test_01_Level_4	6	5	
Test_01_Level_4	6	6	
Test_01_Level_4	7	0	
Test_01_Level_4	7	1	
Test_01_Level_4	7	2	
Test_01_Level_4	7	3	
Test_01_Level_4	7	4	
Test_01_Level_4	7	5	
Test_01_Level_4	7	6	
Test_01_Level_4	8	0	
Test_01_Level_4	8	1	
Test_01_Level_4	8	2	
Test_01_Level_4	8	3	
Test_01_Level_4	8	4	
Test_01_Level_4	8	5	
Test_01_Level_4	8	6	
Test_01_Level_4	9	0	
Test_01_Level_4	9	1	
Test_01_Level_4	9	2	
Test_01_Level_4	9	3	
Test_01_Level_4	9	4	
Test_01_Level_4	9	5	
Test_01_Level_4	9	6	
Test_01_Level_4	10	0	
Test_01_Level_4	10	1	
Test_01_Level_4	10	2	
Test_01_Level_4	10	3	
Test_01_Level_4	10	4	
Test_01_Level_4	10	5	
Test_01_Level_4	10	6	
Test_01_Level_4	11	0	
Test_01_Level_4	11	1	
Test_01_Level_4	11	2	
Test_01_Level_4	11	3	
Test_01_Level_4	11	4	((13, 11), 3)
Test_01_Level_4	11	5	
Test_01_Level_4	11	6	
Test_01_Level_4	12	0	
Test_01_Level_4	12	1	
Test_01_Level_4	12	2	
Test_01_Level_4	12	3	
Test_01_Level_4	12	4	((13, 11), 3)
Test_01_Level_4	12	5	
Test_01_Level_4	12	6	
Test_01_Level_4	13	0	
Test_01_Level_4	13	1	
Test_01_Level_4	13	2	
Test_01_Level_4	13	3	
Test_01_Level_4	13	4	((13, 11), 3)
Test_01_Level_4	13	5	
Test_01_Level_4	13	6	
Test_01_Level_4	14	0	
Test_01_Level_4	14	1	
Test_01_Level_4	14	2	
Test_01_Level_4	14	3	
Test_01_Level_4	14	4	((13, 10), 3)
Test_01_Level_4	14	5	
Test_01_Level_4	14	6	((13, 11), 1)
Test_01_Level_4	15	0	
Test_01_Level_4	15	1	
Test_01_Level_4	15	2	
Test_01_Level_4	15	3	
Test_01_Level_4	15	4	((13, 10), 3)
Test_01_Level_4	15	5	
Test_01_Level_4	15	6	((13, 12), 1)
Test_01_Level_4	16	0	
Test_01_Level_4	16	1	
Test_01_Level_4	16	2	
Test_01_Level_4	16	3	
Test_01_Level_4	16	4	((13, 10), 3)
Test_01_Level_4	16	5	
Test_01_Level_4	16	6	((13, 13), 1)
Test_01_Level_4	17	0	
Test_01_Level_4	17	1	
Test_01_Level_4	17	2	
Test_01_Level_4	17	3	
Test_01_Level_4	17	4	((13, 9), 3)
Test_01_Level_4	17	5	
Test_01_Level_4	17	6	((13, 14), 1)
Test_01_Level_4	18	0	
Test_01_Level_4	18	1	
Test_01_Level_4	18	2	
Test_01_Level_4	18	3	
Test_01_Level_4	18	4	((13, 9), 3)
Test_01_Level_4	18	5	
Test_01_Level_4	18	6	((13, 15), 1)
Test_01_Level_4	19	0	
Test_01_Level_4	19	1	
Test_01_Level_4	19	2	
Test_01_Level_4	19	3	
Test_01_Level_4	19	4	((13, 9), 3)
Test_01_Level_4	19	5	
Test_01_Level_4	19	6	((13, 16), 1)
Test_01_Level_4	20	0	
Test_01_Level_4	20	1	
Test_01_Level_4	20	2	
Test_01_Level_4	20	3	
Test_01_Level_4	20	4	((13, 8), 3)
Test_01_Level_4	20	5	
Test_01_Level_4	20	6	((13, 17), 1)
Test_01_Level_4	21	0	
Test_01_Level_4	21	1	
Test_01_Level_4	21	2	
Test_01_Level_4	21	3	
Test_01_Level_4	21	4	((13, 8), 3)
Test_01_Level_4	21	5	
Test_01_Level_4	21	6	((13, 18), 1)
Test_01_Level_4	22	0	
Test_01_Level_4	22	1	
Test_01_Level_4	22	2	
Test_01_Level_4	22	3	
Test_01_Level_4	22	4	((13, 8), 3)
Test_01_Level_4	22	5	
Test_01_Level_4	22	6	((14, 18), 2)
Test_01_Level_4	23	0	
Test_01_Level_4	23	1	
Test_01_Level_4	23	2	
Test_01_Level_4	23	3	
Test_01_Level_4	23	4	((13, 7), 3)
Test_01_Level_4	23	5	
Test_01_Level_4	23	6	((15, 18), 2)
Test_01_Level_4	24	0	
Test_01_Level_4	24	1	
Test_01_Level_4	24	2	
Test_01_Level_4	24	3	
Test_01_Level_4	24	4	((13, 7), 3)
Test_01_Level_4	24	5	
Test_01_Level_4	24	6	((16, 18), 2)
Test_01_Level_4	25	0	
Test_01_Level_4	25	1	
Test_01_Level_4	25	2	
Test_01_Level_4	25	3	
