episode_id	env_time	agent_id	action
Test_04_Level_7	0	0	2
Test_04_Level_7	0	1	2
Test_04_Level_7	0	2	2
Test_04_Level_7	0	3	2
Test_04_Level_7	0	4	2
Test_04_Level_7	0	5	2
Test_04_Level_7	0	6	2
Test_04_Level_7	0	7	2
Test_04_Level_7	0	8	2
Test_04_Level_7	0	9	2
Test_04_Level_7	0	10	2
Test_04_Level_7	0	11	2
Test_04_Level_7	0	12	2
Test_04_Level_7	0	13	2
Test_04_Level_7	0	14	2
Test_04_Level_7	0	15	2
Test_04_Level_7	0	16	2
Test_04_Level_7	0	17	2
Test_04_Level_7	0	18	2
Test_04_Level_7	0	19	2
Test_04_Level_7	0	20	2
Test_04_Level_7	0	21	2
Test_04_Level_7	0	22	2
Test_04_Level_7	0	23	2
Test_04_Level_7	0	24	2
Test_04_Level_7	0	25	2
Test_04_Level_7	0	26	2
Test_04_Level_7	0	27	2
Test_04_Level_7	0	28	2
Test_04_Level_7	0	29	2
Test_04_Level_7	0	30	2
Test_04_Level_7	0	31	2
Test_04_Level_7	0	32	2
Test_04_Level_7	0	33	2
Test_04_Level_7	0	34	2
Test_04_Level_7	0	35	2
Test_04_Level_7	0	36	2
Test_04_Level_7	0	37	2
Test_04_Level_7	0	38	2
Test_04_Level_7	0	39	2
Test_04_Level_7	0	40	2
Test_04_Level_7	0	41	2
Test_04_Level_7	0	42	2
Test_04_Level_7	0	43	2
Test_04_Level_7	0	44	2
Test_04_Level_7	0	45	2
Test_04_Level_7	0	46	2
Test_04_Level_7	0	47	2
Test_04_Level_7	0	48	2
Test_04_Level_7	0	49	2
Test_04_Level_7	0	50	2
Test_04_Level_7	0	51	2
Test_04_Level_7	0	52	2
Test_04_Level_7	0	53	2
Test_04_Level_7	0	54	2
Test_04_Level_7	0	55	2
Test_04_Level_7	0	56	2
Test_04_Level_7	0	57	2
Test_04_Level_7	0	58	2
Test_04_Level_7	0	59	2
Test_04_Level_7	0	60	2
Test_04_Level_7	0	61	2
Test_04_Level_7	0	62	2
Test_04_Level_7	0	63	2
Test_04_Level_7	0	64	2
Test_04_Level_7	0	65	2
Test_04_Level_7	0	66	2
Test_04_Level_7	0	67	2
Test_04_Level_7	0	68	2
Test_04_Level_7	0	69	2
Test_04_Level_7	0	70	2
Test_04_Level_7	0	71	2
Test_04_Level_7	0	72	2
Test_04_Level_7	0	73	2
Test_04_Level_7	0	74	2
Test_04_Level_7	0	75	2
Test_04_Level_7	0	76	2
Test_04_Level_7	0	77	2
