episode_id	env_time	agent_id	position
Test_04_Level_7	1	0	
Test_04_Level_7	1	1	
Test_04_Level_7	1	2	
Test_04_Level_7	1	3	
Test_04_Level_7	1	4	
Test_04_Level_7	1	5	
Test_04_Level_7	1	6	
Test_04_Level_7	1	7	
Test_04_Level_7	1	8	
Test_04_Level_7	1	9	
Test_04_Level_7	1	10	
Test_04_Level_7	1	11	
Test_04_Level_7	1	12	
Test_04_Level_7	1	13	
Test_04_Level_7	1	14	
Test_04_Level_7	1	15	
Test_04_Level_7	1	16	
Test_04_Level_7	1	17	
Test_04_Level_7	1	18	
Test_04_Level_7	1	19	
Test_04_Level_7	1	20	
Test_04_Level_7	1	21	
Test_04_Level_7	1	22	
Test_04_Level_7	1	23	
Test_04_Level_7	1	24	
Test_04_Level_7	1	25	
Test_04_Level_7	1	26	
Test_04_Level_7	1	27	
Test_04_Level_7	1	28	
Test_04_Level_7	1	29	
Test_04_Level_7	1	30	
Test_04_Level_7	1	31	
Test_04_Level_7	1	32	
Test_04_Level_7	1	33	
Test_04_Level_7	1	34	
Test_04_Level_7	1	35	
Test_04_Level_7	1	36	
Test_04_Level_7	1	37	
Test_04_Level_7	1	38	
Test_04_Level_7	1	39	
Test_04_Level_7	1	40	
Test_04_Level_7	1	41	
Test_04_Level_7	1	42	
Test_04_Level_7	1	43	
Test_04_Level_7	1	44	
Test_04_Level_7	1	45	
Test_04_Level_7	1	46	
Test_04_Level_7	1	47	
Test_04_Level_7	1	48	
Test_04_Level_7	1	49	
Test_04_Level_7	1	50	
Test_04_Level_7	1	51	
Test_04_Level_7	1	52	
Test_04_Level_7	1	53	
Test_04_Level_7	1	54	
Test_04_Level_7	1	55	
Test_04_Level_7	1	56	
Test_04_Level_7	1	57	
Test_04_Level_7	1	58	
Test_04_Level_7	1	59	
Test_04_Level_7	1	60	
Test_04_Level_7	1	61	
Test_04_Level_7	1	62	
Test_04_Level_7	1	63	
Test_04_Level_7	1	64	
Test_04_Level_7	1	65	
Test_04_Level_7	1	66	
Test_04_Level_7	1	67	
Test_04_Level_7	1	68	
Test_04_Level_7	1	69	
Test_04_Level_7	1	70	
Test_04_Level_7	1	71	
Test_04_Level_7	1	72	
Test_04_Level_7	1	73	
Test_04_Level_7	1	74	
Test_04_Level_7	1	75	
Test_04_Level_7	1	76	
Test_04_Level_7	1	77	
Test_04_Level_7	1	78	
Test_04_Level_7	1	79	
Test_04_Level_7	2	0	
Test_04_Level_7	2	1	
Test_04_Level_7	2	2	
Test_04_Level_7	2	3	
Test_04_Level_7	2	4	
Test_04_Level_7	2	5	
Test_04_Level_7	2	6	
Test_04_Level_7	2	7	
Test_04_Level_7	2	8	
Test_04_Level_7	2	9	
Test_04_Level_7	2	10	
Test_04_Level_7	2	11	
Test_04_Level_7	2	12	
Test_04_Level_7	2	13	
Test_04_Level_7	2	14	
Test_04_Level_7	2	15	
Test_04_Level_7	2	16	
Test_04_Level_7	2	17	
Test_04_Level_7	2	18	
Test_04_Level_7	2	19	
Test_04_Level_7	2	20	
Test_04_Level_7	2	21	
Test_04_Level_7	2	22	
Test_04_Level_7	2	23	
Test_04_Level_7	2	24	
Test_04_Level_7	2	25	
Test_04_Level_7	2	26	
Test_04_Level_7	2	27	
Test_04_Level_7	2	28	
Test_04_Level_7	2	29	
Test_04_Level_7	2	30	
Test_04_Level_7	2	31	
Test_04_Level_7	2	32	
Test_04_Level_7	2	33	
Test_04_Level_7	2	34	
Test_04_Level_7	2	35	
Test_04_Level_7	2	36	
Test_04_Level_7	2	37	
Test_04_Level_7	2	38	
Test_04_Level_7	2	39	
Test_04_Level_7	2	40	
Test_04_Level_7	2	41	
Test_04_Level_7	2	42	
Test_04_Level_7	2	43	
Test_04_Level_7	2	44	
Test_04_Level_7	2	45	
Test_04_Level_7	2	46	
Test_04_Level_7	2	47	
Test_04_Level_7	2	48	
Test_04_Level_7	2	49	
Test_04_Level_7	2	50	
Test_04_Level_7	2	51	
Test_04_Level_7	2	52	
Test_04_Level_7	2	53	
Test_04_Level_7	2	54	
Test_04_Level_7	2	55	
Test_04_Level_7	2	56	
Test_04_Level_7	2	57	
Test_04_Level_7	2	58	
Test_04_Level_7	2	59	
Test_04_Level_7	2	60	
Test_04_Level_7	2	61	
Test_04_Level_7	2	62	
Test_04_Level_7	2	63	
Test_04_Level_7	2	64	
Test_04_Level_7	2	65	
Test_04_Level_7	2	66	
Test_04_Level_7	2	67	
Test_04_Level_7	2	68	
Test_04_Level_7	2	69	
Test_04_Level_7	2	70	
Test_04_Level_7	2	71	
Test_04_Level_7	2	72	
Test_04_Level_7	2	73	
Test_04_Level_7	2	74	
Test_04_Level_7	2	75	
Test_04_Level_7	2	76	
Test_04_Level_7	2	77	
Test_04_Level_7	2	78	
Test_04_Level_7	2	79	
Test_04_Level_7	3	0	
Test_04_Level_7	3	1	
Test_04_Level_7	3	2	
Test_04_Level_7	3	3	
Test_04_Level_7	3	4	
Test_04_Level_7	3	5	
Test_04_Level_7	3	6	
Test_04_Level_7	3	7	
Test_04_Level_7	3	8	
Test_04_Level_7	3	9	
Test_04_Level_7	3	10	
Test_04_Level_7	3	11	
Test_04_Level_7	3	12	
Test_04_Level_7	3	13	
Test_04_Level_7	3	14	
Test_04_Level_7	3	15	
Test_04_Level_7	3	16	
Test_04_Level_7	3	17	
Test_04_Level_7	3	18	
Test_04_Level_7	3	19	
Test_04_Level_7	3	20	
Test_04_Level_7	3	21	
Test_04_Level_7	3	22	
Test_04_Level_7	3	23	
Test_04_Level_7	3	24	
Test_04_Level_7	3	25	
Test_04_Level_7	3	26	
Test_04_Level_7	3	27	
Test_04_Level_7	3	28	
Test_04_Level_7	3	29	
Test_04_Level_7	3	30	
Test_04_Level_7	3	31	
Test_04_Level_7	3	32	
Test_04_Level_7	3	33	
Test_04_Level_7	3	34	
Test_04_Level_7	3	35	
Test_04_Level_7	3	36	
Test_04_Level_7	3	37	
Test_04_Level_7	3	38	
Test_04_Level_7	3	39	
Test_04_Level_7	3	40	
Test_04_Level_7	3	41	
Test_04_Level_7	3	42	
Test_04_Level_7	3	43	
Test_04_Level_7	3	44	
Test_04_Level_7	3	45	
Test_04_Level_7	3	46	
Test_04_Level_7	3	47	
Test_04_Level_7	3	48	
Test_04_Level_7	3	49	
Test_04_Level_7	3	50	
Test_04_Level_7	3	51	
Test_04_Level_7	3	52	
Test_04_Level_7	3	53	
Test_04_Level_7	3	54	
Test_04_Level_7	3	55	
Test_04_Level_7	3	56	
Test_04_Level_7	3	57	
Test_04_Level_7	3	58	
Test_04_Level_7	3	59	
Test_04_Level_7	3	60	
Test_04_Level_7	3	61	
Test_04_Level_7	3	62	
Test_04_Level_7	3	63	
Test_04_Level_7	3	64	
Test_04_Level_7	3	65	
Test_04_Level_7	3	66	
Test_04_Level_7	3	67	
Test_04_Level_7	3	68	
Test_04_Level_7	3	69	
Test_04_Level_7	3	70	
Test_04_Level_7	3	71	
Test_04_Level_7	3	72	
Test_04_Level_7	3	73	
Test_04_Level_7	3	74	
Test_04_Level_7	3	75	
Test_04_Level_7	3	76	
Test_04_Level_7	3	77	
Test_04_Level_7	3	78	
Test_04_Level_7	3	79	
Test_04_Level_7	4	0	
Test_04_Level_7	4	1	
Test_04_Level_7	4	2	
Test_04_Level_7	4	3	
Test_04_Level_7	4	4	
Test_04_Level_7	4	5	
Test_04_Level_7	4	6	
Test_04_Level_7	4	7	
Test_04_Level_7	4	8	
Test_04_Level_7	4	9	
Test_04_Level_7	4	10	
Test_04_Level_7	4	11	
Test_04_Level_7	4	12	
Test_04_Level_7	4	13	
Test_04_Level_7	4	14	
Test_04_Level_7	4	15	
Test_04_Level_7	4	16	
Test_04_Level_7	4	17	
Test_04_Level_7	4	18	
Test_04_Level_7	4	19	
Test_04_Level_7	4	20	
Test_04_Level_7	4	21	
Test_04_Level_7	4	22	
Test_04_Level_7	4	23	
Test_04_Level_7	4	24	
Test_04_Level_7	4	25	
Test_04_Level_7	4	26	
Test_04_Level_7	4	27	
Test_04_Level_7	4	28	
Test_04_Level_7	4	29	
Test_04_Level_7	4	30	
Test_04_Level_7	4	31	
Test_04_Level_7	4	32	
Test_04_Level_7	4	33	
Test_04_Level_7	4	34	
Test_04_Level_7	4	35	
Test_04_Level_7	4	36	
Test_04_Level_7	4	37	
Test_04_Level_7	4	38	
Test_04_Level_7	4	39	
Test_04_Level_7	4	40	
Test_04_Level_7	4	41	
Test_04_Level_7	4	42	
Test_04_Level_7	4	43	
Test_04_Level_7	4	44	
Test_04_Level_7	4	45	
Test_04_Level_7	4	46	
Test_04_Level_7	4	47	
Test_04_Level_7	4	48	
Test_04_Level_7	4	49	
Test_04_Level_7	4	50	
Test_04_Level_7	4	51	
Test_04_Level_7	4	52	
Test_04_Level_7	4	53	
Test_04_Level_7	4	54	
Test_04_Level_7	4	55	
Test_04_Level_7	4	56	
Test_04_Level_7	4	57	
Test_04_Level_7	4	58	
Test_04_Level_7	4	59	
Test_04_Level_7	4	60	
Test_04_Level_7	4	61	
Test_04_Level_7	4	62	
Test_04_Level_7	4	63	
Test_04_Level_7	4	64	
Test_04_Level_7	4	65	
Test_04_Level_7	4	66	
Test_04_Level_7	4	67	
Test_04_Level_7	4	68	
Test_04_Level_7	4	69	
Test_04_Level_7	4	70	
Test_04_Level_7	4	71	
Test_04_Level_7	4	72	
Test_04_Level_7	4	73	
Test_04_Level_7	4	74	
Test_04_Level_7	4	75	
Test_04_Level_7	4	76	
Test_04_Level_7	4	77	
Test_04_Level_7	4	78	
Test_04_Level_7	4	79	
Test_04_Level_7	5	0	
Test_04_Level_7	5	1	
Test_04_Level_7	5	2	
Test_04_Level_7	5	3	
Test_04_Level_7	5	4	
Test_04_Level_7	5	5	
Test_04_Level_7	5	6	
Test_04_Level_7	5	7	
Test_04_Level_7	5	8	
Test_04_Level_7	5	9	
Test_04_Level_7	5	10	
Test_04_Level_7	5	11	
Test_04_Level_7	5	12	
Test_04_Level_7	5	13	
Test_04_Level_7	5	14	
Test_04_Level_7	5	15	
Test_04_Level_7	5	16	
Test_04_Level_7	5	17	
Test_04_Level_7	5	18	
Test_04_Level_7	5	19	
Test_04_Level_7	5	20	
Test_04_Level_7	5	21	
Test_04_Level_7	5	22	
Test_04_Level_7	5	23	
Test_04_Level_7	5	24	
Test_04_Level_7	5	25	
Test_04_Level_7	5	26	
Test_04_Level_7	5	27	
Test_04_Level_7	5	28	
Test_04_Level_7	5	29	
Test_04_Level_7	5	30	
Test_04_Level_7	5	31	
Test_04_Level_7	5	32	
Test_04_Level_7	5	33	
Test_04_Level_7	5	34	
Test_04_Level_7	5	35	
Test_04_Level_7	5	36	
Test_04_Level_7	5	37	
Test_04_Level_7	5	38	
Test_04_Level_7	5	39	
Test_04_Level_7	5	40	
Test_04_Level_7	5	41	
Test_04_Level_7	5	42	
Test_04_Level_7	5	43	
Test_04_Level_7	5	44	
Test_04_Level_7	5	45	
Test_04_Level_7	5	46	
Test_04_Level_7	5	47	
Test_04_Level_7	5	48	
Test_04_Level_7	5	49	
Test_04_Level_7	5	50	
Test_04_Level_7	5	51	
Test_04_Level_7	5	52	
Test_04_Level_7	5	53	
Test_04_Level_7	5	54	
Test_04_Level_7	5	55	
Test_04_Level_7	5	56	
Test_04_Level_7	5	57	
Test_04_Level_7	5	58	
Test_04_Level_7	5	59	
Test_04_Level_7	5	60	
Test_04_Level_7	5	61	
Test_04_Level_7	5	62	
Test_04_Level_7	5	63	
Test_04_Level_7	5	64	
Test_04_Level_7	5	65	
Test_04_Level_7	5	66	
Test_04_Level_7	5	67	
Test_04_Level_7	5	68	
Test_04_Level_7	5	69	
Test_04_Level_7	5	70	
Test_04_Level_7	5	71	
Test_04_Level_7	5	72	
Test_04_Level_7	5	73	
Test_04_Level_7	5	74	
Test_04_Level_7	5	75	
Test_04_Level_7	5	76	
Test_04_Level_7	5	77	
Test_04_Level_7	5	78	
Test_04_Level_7	5	79	
Test_04_Level_7	6	0	
Test_04_Level_7	6	1	
Test_04_Level_7	6	2	
Test_04_Level_7	6	3	
Test_04_Level_7	6	4	
Test_04_Level_7	6	5	
Test_04_Level_7	6	6	
Test_04_Level_7	6	7	
Test_04_Level_7	6	8	
Test_04_Level_7	6	9	
Test_04_Level_7	6	10	
Test_04_Level_7	6	11	
Test_04_Level_7	6	12	
Test_04_Level_7	6	13	
Test_04_Level_7	6	14	
Test_04_Level_7	6	15	
Test_04_Level_7	6	16	
Test_04_Level_7	6	17	
Test_04_Level_7	6	18	
Test_04_Level_7	6	19	
Test_04_Level_7	6	20	
Test_04_Level_7	6	21	
Test_04_Level_7	6	22	
Test_04_Level_7	6	23	
Test_04_Level_7	6	24	
Test_04_Level_7	6	25	
Test_04_Level_7	6	26	
Test_04_Level_7	6	27	
Test_04_Level_7	6	28	
Test_04_Level_7	6	29	
Test_04_Level_7	6	30	
Test_04_Level_7	6	31	
Test_04_Level_7	6	32	
Test_04_Level_7	6	33	
Test_04_Level_7	6	34	
Test_04_Level_7	6	35	
Test_04_Level_7	6	36	
Test_04_Level_7	6	37	
Test_04_Level_7	6	38	
Test_04_Level_7	6	39	
Test_04_Level_7	6	40	
Test_04_Level_7	6	41	
Test_04_Level_7	6	42	
Test_04_Level_7	6	43	
Test_04_Level_7	6	44	
Test_04_Level_7	6	45	
Test_04_Level_7	6	46	
Test_04_Level_7	6	47	
Test_04_Level_7	6	48	
Test_04_Level_7	6	49	
Test_04_Level_7	6	50	
Test_04_Level_7	6	51	
Test_04_Level_7	6	52	
Test_04_Level_7	6	53	
Test_04_Level_7	6	54	
Test_04_Level_7	6	55	
Test_04_Level_7	6	56	
Test_04_Level_7	6	57	
Test_04_Level_7	6	58	
Test_04_Level_7	6	59	
Test_04_Level_7	6	60	
Test_04_Level_7	6	61	
Test_04_Level_7	6	62	
Test_04_Level_7	6	63	
Test_04_Level_7	6	64	
Test_04_Level_7	6	65	
Test_04_Level_7	6	66	
Test_04_Level_7	6	67	
Test_04_Level_7	6	68	
Test_04_Level_7	6	69	
Test_04_Level_7	6	70	
Test_04_Level_7	6	71	
Test_04_Level_7	6	72	
Test_04_Level_7	6	73	
Test_04_Level_7	6	74	
Test_04_Level_7	6	75	
Test_04_Level_7	6	76	
Test_04_Level_7	6	77	
Test_04_Level_7	6	78	
Test_04_Level_7	6	79	
Test_04_Level_7	7	0	
Test_04_Level_7	7	1	
Test_04_Level_7	7	2	
Test_04_Level_7	7	3	
Test_04_Level_7	7	4	
Test_04_Level_7	7	5	
Test_04_Level_7	7	6	
Test_04_Level_7	7	7	
Test_04_Level_7	7	8	
Test_04_Level_7	7	9	
Test_04_Level_7	7	10	
Test_04_Level_7	7	11	
Test_04_Level_7	7	12	
Test_04_Level_7	7	13	
Test_04_Level_7	7	14	
Test_04_Level_7	7	15	
Test_04_Level_7	7	16	
Test_04_Level_7	7	17	
Test_04_Level_7	7	18	
Test_04_Level_7	7	19	
Test_04_Level_7	7	20	
Test_04_Level_7	7	21	
Test_04_Level_7	7	22	
Test_04_Level_7	7	23	
Test_04_Level_7	7	24	
Test_04_Level_7	7	25	
Test_04_Level_7	7	26	
Test_04_Level_7	7	27	
Test_04_Level_7	7	28	
Test_04_Level_7	7	29	
Test_04_Level_7	7	30	
Test_04_Level_7	7	31	
Test_04_Level_7	7	32	
Test_04_Level_7	7	33	
Test_04_Level_7	7	34	
Test_04_Level_7	7	35	
Test_04_Level_7	7	36	
Test_04_Level_7	7	37	
Test_04_Level_7	7	38	
Test_04_Level_7	7	39	
Test_04_Level_7	7	40	
Test_04_Level_7	7	41	
Test_04_Level_7	7	42	
Test_04_Level_7	7	43	
Test_04_Level_7	7	44	
Test_04_Level_7	7	45	
Test_04_Level_7	7	46	
Test_04_Level_7	7	47	
Test_04_Level_7	7	48	
Test_04_Level_7	7	49	
Test_04_Level_7	7	50	
Test_04_Level_7	7	51	
Test_04_Level_7	7	52	
Test_04_Level_7	7	53	
Test_04_Level_7	7	54	
Test_04_Level_7	7	55	
Test_04_Level_7	7	56	
Test_04_Level_7	7	57	
Test_04_Level_7	7	58	
Test_04_Level_7	7	59	
Test_04_Level_7	7	60	
Test_04_Level_7	7	61	
Test_04_Level_7	7	62	
Test_04_Level_7	7	63	
Test_04_Level_7	7	64	
Test_04_Level_7	7	65	
Test_04_Level_7	7	66	
Test_04_Level_7	7	67	
Test_04_Level_7	7	68	
Test_04_Level_7	7	69	
Test_04_Level_7	7	70	
Test_04_Level_7	7	71	
Test_04_Level_7	7	72	
Test_04_Level_7	7	73	
Test_04_Level_7	7	74	
Test_04_Level_7	7	75	
Test_04_Level_7	7	76	
Test_04_Level_7	7	77	
Test_04_Level_7	7	78	
Test_04_Level_7	7	79	
Test_04_Level_7	8	0	
Test_04_Level_7	8	1	
Test_04_Level_7	8	2	
Test_04_Level_7	8	3	
Test_04_Level_7	8	4	
Test_04_Level_7	8	5	
Test_04_Level_7	8	6	
Test_04_Level_7	8	7	
Test_04_Level_7	8	8	
Test_04_Level_7	8	9	
Test_04_Level_7	8	10	
Test_04_Level_7	8	11	((5, 25), 1)
Test_04_Level_7	8	12	
Test_04_Level_7	8	13	
Test_04_Level_7	8	14	
Test_04_Level_7	8	15	
Test_04_Level_7	8	16	
Test_04_Level_7	8	17	
Test_04_Level_7	8	18	
Test_04_Level_7	8	19	
Test_04_Level_7	8	20	
Test_04_Level_7	8	21	
Test_04_Level_7	8	22	
Test_04_Level_7	8	23	
Test_04_Level_7	8	24	
Test_04_Level_7	8	25	
Test_04_Level_7	8	26	
Test_04_Level_7	8	27	
