episode_id	env_time	agent_id	action
Test_01_Level_6	0	0	2
Test_01_Level_6	0	1	2
Test_01_Level_6	0	2	2
Test_01_Level_6	0	3	2
Test_01_Level_6	0	4	2
Test_01_Level_6	0	5	2
Test_01_Level_6	0	6	2
Test_01_Level_6	1	0	2
Test_01_Level_6	1	1	2
Test_01_Level_6	1	2	2
Test_01_Level_6	1	3	2
Test_01_Level_6	1	4	2
Test_01_Level_6	1	5	2
Test_01_Level_6	1	6	2
Test_01_Level_6	2	0	2
Test_01_Level_6	2	1	2
Test_01_Level_6	2	2	2
Test_01_Level_6	2	3	2
Test_01_Level_6	2	4	2
Test_01_Level_6	2	5	2
Test_01_Level_6	2	6	2
Test_01_Level_6	3	0	2
Test_01_Level_6	3	1	2
Test_01_Level_6	3	2	2
Test_01_Level_6	3	3	2
Test_01_Level_6	3	4	2
Test_01_Level_6	3	5	2
Test_01_Level_6	3	6	2
Test_01_Level_6	4	0	2
Test_01_Level_6	4	1	2
Test_01_Level_6	4	2	2
Test_01_Level_6	4	3	2
Test_01_Level_6	4	4	2
Test_01_Level_6	4	5	2
Test_01_Level_6	4	6	2
Test_01_Level_6	5	0	2
Test_01_Level_6	5	1	2
Test_01_Level_6	5	2	2
Test_01_Level_6	5	3	2
Test_01_Level_6	5	4	2
Test_01_Level_6	5	5	2
Test_01_Level_6	5	6	2
Test_01_Level_6	6	0	2
Test_01_Level_6	6	1	2
Test_01_Level_6	6	2	2
Test_01_Level_6	6	3	2
Test_01_Level_6	6	4	2
Test_01_Level_6	6	5	2
Test_01_Level_6	6	6	2
Test_01_Level_6	7	0	2
Test_01_Level_6	7	1	2
Test_01_Level_6	7	2	2
Test_01_Level_6	7	3	2
Test_01_Level_6	7	4	2
Test_01_Level_6	7	5	2
Test_01_Level_6	7	6	2
Test_01_Level_6	8	0	2
Test_01_Level_6	8	1	2
Test_01_Level_6	8	2	2
Test_01_Level_6	8	3	2
Test_01_Level_6	8	4	2
Test_01_Level_6	8	5	2
Test_01_Level_6	8	6	2
Test_01_Level_6	9	0	2
Test_01_Level_6	9	1	2
Test_01_Level_6	9	2	2
Test_01_Level_6	9	3	2
Test_01_Level_6	9	4	2
Test_01_Level_6	9	5	2
Test_01_Level_6	9	6	2
Test_01_Level_6	10	0	2
Test_01_Level_6	10	1	2
Test_01_Level_6	10	2	2
Test_01_Level_6	10	3	2
Test_01_Level_6	10	4	2
Test_01_Level_6	10	5	2
Test_01_Level_6	10	6	2
Test_01_Level_6	11	0	2
Test_01_Level_6	11	1	2
Test_01_Level_6	11	2	2
Test_01_Level_6	11	3	2
Test_01_Level_6	11	4	2
Test_01_Level_6	11	5	2
Test_01_Level_6	11	6	2
Test_01_Level_6	12	0	2
Test_01_Level_6	12	1	2
Test_01_Level_6	12	2	2
Test_01_Level_6	12	3	2
Test_01_Level_6	12	4	2
Test_01_Level_6	12	5	2
Test_01_Level_6	12	6	2
Test_01_Level_6	13	0	2
Test_01_Level_6	13	1	2
Test_01_Level_6	13	2	2
Test_01_Level_6	13	3	2
Test_01_Level_6	13	4	2
Test_01_Level_6	13	5	2
Test_01_Level_6	13	6	2
Test_01_Level_6	14	0	2
Test_01_Level_6	14	1	2
Test_01_Level_6	14	2	2
Test_01_Level_6	14	3	2
Test_01_Level_6	14	4	2
Test_01_Level_6	14	5	2
Test_01_Level_6	14	6	2
Test_01_Level_6	15	0	2
Test_01_Level_6	15	1	2
Test_01_Level_6	15	2	2
Test_01_Level_6	15	3	2
Test_01_Level_6	15	4	2
Test_01_Level_6	15	5	2
Test_01_Level_6	15	6	2
Test_01_Level_6	16	0	2
Test_01_Level_6	16	1	2
Test_01_Level_6	16	2	2
Test_01_Level_6	16	3	2
Test_01_Level_6	16	4	2
Test_01_Level_6	16	5	2
Test_01_Level_6	16	6	2
Test_01_Level_6	17	0	2
Test_01_Level_6	17	1	2
Test_01_Level_6	17	2	2
Test_01_Level_6	17	3	2
Test_01_Level_6	17	4	2
Test_01_Level_6	17	5	2
Test_01_Level_6	17	6	2
Test_01_Level_6	18	0	2
Test_01_Level_6	18	1	2
Test_01_Level_6	18	2	2
Test_01_Level_6	18	3	2
Test_01_Level_6	18	4	2
Test_01_Level_6	18	5	2
Test_01_Level_6	18	6	2
Test_01_Level_6	19	0	2
Test_01_Level_6	19	1	2
Test_01_Level_6	19	2	2
Test_01_Level_6	19	3	2
Test_01_Level_6	19	4	2
Test_01_Level_6	19	5	2
Test_01_Level_6	19	6	2
Test_01_Level_6	20	0	2
Test_01_Level_6	20	1	2
Test_01_Level_6	20	2	2
Test_01_Level_6	20	3	2
Test_01_Level_6	20	4	2
Test_01_Level_6	20	5	2
Test_01_Level_6	20	6	2
Test_01_Level_6	21	0	2
Test_01_Level_6	21	1	2
Test_01_Level_6	21	2	2
Test_01_Level_6	21	3	2
Test_01_Level_6	21	4	2
