episode_id	env_time	agent_id	position
Test_02_Level_3	1	0	
Test_02_Level_3	1	1	
Test_02_Level_3	1	2	
Test_02_Level_3	1	3	
Test_02_Level_3	1	4	
Test_02_Level_3	1	5	
Test_02_Level_3	1	6	
Test_02_Level_3	1	7	
Test_02_Level_3	1	8	
Test_02_Level_3	1	9	
Test_02_Level_3	1	10	
Test_02_Level_3	1	11	
Test_02_Level_3	1	12	
Test_02_Level_3	1	13	
Test_02_Level_3	1	14	
Test_02_Level_3	1	15	
Test_02_Level_3	1	16	
Test_02_Level_3	1	17	
Test_02_Level_3	1	18	
Test_02_Level_3	1	19	
Test_02_Level_3	2	0	
Test_02_Level_3	2	1	
Test_02_Level_3	2	2	
Test_02_Level_3	2	3	
Test_02_Level_3	2	4	
Test_02_Level_3	2	5	
Test_02_Level_3	2	6	((23, 8), 3)
Test_02_Level_3	2	7	
Test_02_Level_3	2	8	((10, 16), 0)
Test_02_Level_3	2	9	
Test_02_Level_3	2	10	
Test_02_Level_3	2	11	
Test_02_Level_3	2	12	
Test_02_Level_3	2	13	
Test_02_Level_3	2	14	
Test_02_Level_3	2	15	
Test_02_Level_3	2	16	
Test_02_Level_3	2	17	
Test_02_Level_3	2	18	
Test_02_Level_3	2	19	
Test_02_Level_3	3	0	
Test_02_Level_3	3	1	
Test_02_Level_3	3	2	
Test_02_Level_3	3	3	
Test_02_Level_3	3	4	
Test_02_Level_3	3	5	
Test_02_Level_3	3	6	((23, 8), 3)
Test_02_Level_3	3	7	
Test_02_Level_3	3	8	((10, 16), 0)
Test_02_Level_3	3	9	
Test_02_Level_3	3	10	
Test_02_Level_3	3	11	
Test_02_Level_3	3	12	
Test_02_Level_3	3	13	
Test_02_Level_3	3	14	
Test_02_Level_3	3	15	
Test_02_Level_3	3	16	
Test_02_Level_3	3	17	
Test_02_Level_3	3	18	
Test_02_Level_3	3	19	
Test_02_Level_3	4	0	
Test_02_Level_3	4	1	
Test_02_Level_3	4	2	
Test_02_Level_3	4	3	
Test_02_Level_3	4	4	
Test_02_Level_3	4	5	
Test_02_Level_3	4	6	((23, 7), 3)
Test_02_Level_3	4	7	
Test_02_Level_3	4	8	((10, 16), 0)
Test_02_Level_3	4	9	
Test_02_Level_3	4	10	
Test_02_Level_3	4	11	
Test_02_Level_3	4	12	
Test_02_Level_3	4	13	
Test_02_Level_3	4	14	
Test_02_Level_3	4	15	
Test_02_Level_3	4	16	
Test_02_Level_3	4	17	
Test_02_Level_3	4	18	
Test_02_Level_3	4	19	
Test_02_Level_3	5	0	
Test_02_Level_3	5	1	
Test_02_Level_3	5	2	
Test_02_Level_3	5	3	
Test_02_Level_3	5	4	
Test_02_Level_3	5	5	
Test_02_Level_3	5	6	((23, 7), 3)
Test_02_Level_3	5	7	
Test_02_Level_3	5	8	((10, 16), 0)
Test_02_Level_3	5	9	
Test_02_Level_3	5	10	
Test_02_Level_3	5	11	
Test_02_Level_3	5	12	
Test_02_Level_3	5	13	
Test_02_Level_3	5	14	
Test_02_Level_3	5	15	
Test_02_Level_3	5	16	
Test_02_Level_3	5	17	
Test_02_Level_3	5	18	
Test_02_Level_3	5	19	
Test_02_Level_3	6	0	
Test_02_Level_3	6	1	
Test_02_Level_3	6	2	
Test_02_Level_3	6	3	
Test_02_Level_3	6	4	
Test_02_Level_3	6	5	
Test_02_Level_3	6	6	((24, 7), 2)
Test_02_Level_3	6	7	
Test_02_Level_3	6	8	((9, 16), 0)
Test_02_Level_3	6	9	
Test_02_Level_3	6	10	
Test_02_Level_3	6	11	
Test_02_Level_3	6	12	
Test_02_Level_3	6	13	
Test_02_Level_3	6	14	
Test_02_Level_3	6	15	
Test_02_Level_3	6	16	
Test_02_Level_3	6	17	
Test_02_Level_3	6	18	
Test_02_Level_3	6	19	
Test_02_Level_3	7	0	
Test_02_Level_3	7	1	
Test_02_Level_3	7	2	
Test_02_Level_3	7	3	
Test_02_Level_3	7	4	
Test_02_Level_3	7	5	
Test_02_Level_3	7	6	((24, 7), 2)
Test_02_Level_3	7	7	
Test_02_Level_3	7	8	((9, 16), 0)
Test_02_Level_3	7	9	
Test_02_Level_3	7	10	
Test_02_Level_3	7	11	
Test_02_Level_3	7	12	
Test_02_Level_3	7	13	
Test_02_Level_3	7	14	
Test_02_Level_3	7	15	
Test_02_Level_3	7	16	
Test_02_Level_3	7	17	
Test_02_Level_3	7	18	
Test_02_Level_3	7	19	
Test_02_Level_3	8	0	
Test_02_Level_3	8	1	
Test_02_Level_3	8	2	((23, 21), 1)
Test_02_Level_3	8	3	
Test_02_Level_3	8	4	
Test_02_Level_3	8	5	
Test_02_Level_3	8	6	((24, 6), 3)
Test_02_Level_3	8	7	
Test_02_Level_3	8	8	((9, 16), 0)
Test_02_Level_3	8	9	
Test_02_Level_3	8	10	
Test_02_Level_3	8	11	
Test_02_Level_3	8	12	
Test_02_Level_3	8	13	
Test_02_Level_3	8	14	
Test_02_Level_3	8	15	
Test_02_Level_3	8	16	
Test_02_Level_3	8	17	
Test_02_Level_3	8	18	
