episode_id	env_time	agent_id	position
Test_02_Level_5	1	0	
Test_02_Level_5	1	1	
Test_02_Level_5	1	2	
Test_02_Level_5	1	3	
Test_02_Level_5	1	4	
Test_02_Level_5	1	5	
Test_02_Level_5	1	6	
Test_02_Level_5	1	7	
Test_02_Level_5	1	8	
Test_02_Level_5	1	9	
Test_02_Level_5	1	10	
Test_02_Level_5	1	11	
Test_02_Level_5	1	12	
Test_02_Level_5	1	13	
Test_02_Level_5	1	14	
Test_02_Level_5	1	15	
Test_02_Level_5	1	16	
Test_02_Level_5	1	17	
Test_02_Level_5	1	18	
Test_02_Level_5	1	19	
Test_02_Level_5	2	0	
Test_02_Level_5	2	1	
Test_02_Level_5	2	2	
Test_02_Level_5	2	3	
Test_02_Level_5	2	4	
Test_02_Level_5	2	5	
Test_02_Level_5	2	6	
Test_02_Level_5	2	7	
Test_02_Level_5	2	8	
Test_02_Level_5	2	9	
Test_02_Level_5	2	10	((5, 8), 1)
Test_02_Level_5	2	11	
Test_02_Level_5	2	12	
Test_02_Level_5	2	13	
Test_02_Level_5	2	14	
Test_02_Level_5	2	15	
Test_02_Level_5	2	16	
Test_02_Level_5	2	17	
Test_02_Level_5	2	18	
Test_02_Level_5	2	19	
Test_02_Level_5	3	0	
Test_02_Level_5	3	1	
Test_02_Level_5	3	2	
Test_02_Level_5	3	3	
Test_02_Level_5	3	4	
Test_02_Level_5	3	5	
Test_02_Level_5	3	6	
Test_02_Level_5	3	7	
Test_02_Level_5	3	8	
Test_02_Level_5	3	9	
Test_02_Level_5	3	10	((5, 8), 1)
Test_02_Level_5	3	11	
Test_02_Level_5	3	12	
Test_02_Level_5	3	13	
Test_02_Level_5	3	14	
Test_02_Level_5	3	15	
Test_02_Level_5	3	16	
Test_02_Level_5	3	17	
Test_02_Level_5	3	18	
Test_02_Level_5	3	19	
Test_02_Level_5	4	0	
Test_02_Level_5	4	1	
Test_02_Level_5	4	2	
Test_02_Level_5	4	3	
Test_02_Level_5	4	4	
Test_02_Level_5	4	5	
