episode_id	env_time	agent_id	action
Test_02_Level_5	0	0	2
Test_02_Level_5	0	1	2
Test_02_Level_5	0	2	2
Test_02_Level_5	0	3	2
Test_02_Level_5	0	4	2
Test_02_Level_5	0	5	2
Test_02_Level_5	0	6	2
Test_02_Level_5	0	7	2
Test_02_Level_5	0	8	2
Test_02_Level_5	0	9	2
Test_02_Level_5	0	10	2
Test_02_Level_5	0	11	2
Test_02_Level_5	0	12	2
Test_02_Level_5	0	13	2
Test_02_Level_5	0	14	2
Test_02_Level_5	0	15	2
Test_02_Level_5	0	16	2
Test_02_Level_5	0	17	2
Test_02_Level_5	0	18	2
Test_02_Level_5	0	19	2
Test_02_Level_5	1	0	2
Test_02_Level_5	1	1	2
Test_02_Level_5	1	2	2
Test_02_Level_5	1	3	2
Test_02_Level_5	1	4	2
Test_02_Level_5	1	5	2
Test_02_Level_5	1	6	2
Test_02_Level_5	1	7	2
Test_02_Level_5	1	8	2
Test_02_Level_5	1	9	2
Test_02_Level_5	1	10	2
Test_02_Level_5	1	11	2
Test_02_Level_5	1	12	2
Test_02_Level_5	1	13	2
Test_02_Level_5	1	14	2
Test_02_Level_5	1	15	2
Test_02_Level_5	1	16	2
Test_02_Level_5	1	17	2
Test_02_Level_5	1	18	2
Test_02_Level_5	1	19	2
Test_02_Level_5	2	0	2
Test_02_Level_5	2	1	2
Test_02_Level_5	2	2	2
Test_02_Level_5	2	3	2
Test_02_Level_5	2	4	2
Test_02_Level_5	2	5	2
Test_02_Level_5	2	6	2
Test_02_Level_5	2	7	2
Test_02_Level_5	2	8	2
Test_02_Level_5	2	9	2
Test_02_Level_5	2	10	2
Test_02_Level_5	2	11	2
Test_02_Level_5	2	12	2
Test_02_Level_5	2	13	2
Test_02_Level_5	2	14	2
Test_02_Level_5	2	15	2
Test_02_Level_5	2	16	2
Test_02_Level_5	2	17	2
Test_02_Level_5	2	18	2
Test_02_Level_5	2	19	2
Test_02_Level_5	3	0	2
Test_02_Level_5	3	1	2
Test_02_Level_5	3	2	2
Test_02_Level_5	3	3	2
Test_02_Level_5	3	4	2
Test_02_Level_5	3	5	2
Test_02_Level_5	3	6	2
Test_02_Level_5	3	7	2
Test_02_Level_5	3	8	2
Test_02_Level_5	3	9	2
Test_02_Level_5	3	10	2
Test_02_Level_5	3	11	2
Test_02_Level_5	3	12	2
Test_02_Level_5	3	13	2
Test_02_Level_5	3	14	2
Test_02_Level_5	3	15	2
Test_02_Level_5	3	16	2
Test_02_Level_5	3	17	2
Test_02_Level_5	3	18	2
Test_02_Level_5	3	19	2
Test_02_Level_5	4	0	2
Test_02_Level_5	4	1	2
Test_02_Level_5	4	2	2
Test_02_Level_5	4	3	2
Test_02_Level_5	4	4	2
Test_02_Level_5	4	5	2
Test_02_Level_5	4	6	2
Test_02_Level_5	4	7	2
Test_02_Level_5	4	8	2
Test_02_Level_5	4	9	2
Test_02_Level_5	4	10	2
Test_02_Level_5	4	11	2
Test_02_Level_5	4	12	2
Test_02_Level_5	4	13	2
Test_02_Level_5	4	14	2
Test_02_Level_5	4	15	2
Test_02_Level_5	4	16	2
Test_02_Level_5	4	17	2
Test_02_Level_5	4	18	2
Test_02_Level_5	4	19	2
Test_02_Level_5	5	0	2
Test_02_Level_5	5	1	2
Test_02_Level_5	5	2	2
Test_02_Level_5	5	3	2
Test_02_Level_5	5	4	2
Test_02_Level_5	5	5	2
Test_02_Level_5	5	6	2
Test_02_Level_5	5	7	2
Test_02_Level_5	5	8	2
Test_02_Level_5	5	9	2
Test_02_Level_5	5	10	2
Test_02_Level_5	5	11	2
Test_02_Level_5	5	12	2
Test_02_Level_5	5	13	2
Test_02_Level_5	5	14	2
Test_02_Level_5	5	15	2
Test_02_Level_5	5	16	2
Test_02_Level_5	5	17	2
Test_02_Level_5	5	18	2
Test_02_Level_5	5	19	2
Test_02_Level_5	6	0	2
Test_02_Level_5	6	1	2
Test_02_Level_5	6	2	2
Test_02_Level_5	6	3	2
Test_02_Level_5	6	4	2
Test_02_Level_5	6	5	2
Test_02_Level_5	6	6	2
Test_02_Level_5	6	7	2
Test_02_Level_5	6	8	2
Test_02_Level_5	6	9	2
Test_02_Level_5	6	10	2
Test_02_Level_5	6	11	2
Test_02_Level_5	6	12	2
Test_02_Level_5	6	13	2
Test_02_Level_5	6	14	2
Test_02_Level_5	6	15	2
Test_02_Level_5	6	16	2
Test_02_Level_5	6	17	2
Test_02_Level_5	6	18	2
Test_02_Level_5	6	19	2
Test_02_Level_5	7	0	2
Test_02_Level_5	7	1	2
Test_02_Level_5	7	2	2
Test_02_Level_5	7	3	2
Test_02_Level_5	7	4	2
Test_02_Level_5	7	5	2
Test_02_Level_5	7	6	2
Test_02_Level_5	7	7	2
Test_02_Level_5	7	8	2
Test_02_Level_5	7	9	2
Test_02_Level_5	7	10	2
Test_02_Level_5	7	11	2
Test_02_Level_5	7	12	2
Test_02_Level_5	7	13	2
Test_02_Level_5	7	14	2
Test_02_Level_5	7	15	2
Test_02_Level_5	7	16	2
Test_02_Level_5	7	17	2
Test_02_Level_5	7	18	2
Test_02_Level_5	7	19	2
Test_02_Level_5	8	0	2
Test_02_Level_5	8	1	2
Test_02_Level_5	8	2	2
Test_02_Level_5	8	3	2
Test_02_Level_5	8	4	2
Test_02_Level_5	8	5	2
Test_02_Level_5	8	6	2
Test_02_Level_5	8	7	2
Test_02_Level_5	8	8	2
Test_02_Level_5	8	9	2
Test_02_Level_5	8	10	2
Test_02_Level_5	8	11	2
Test_02_Level_5	8	12	2
Test_02_Level_5	8	13	2
