episode_id	env_time	agent_id	position
Test_02_Level_9	1	0	
Test_02_Level_9	1	1	
Test_02_Level_9	1	2	
Test_02_Level_9	1	3	
Test_02_Level_9	1	4	
Test_02_Level_9	1	5	
Test_02_Level_9	1	6	
Test_02_Level_9	1	7	
Test_02_Level_9	1	8	
Test_02_Level_9	1	9	
Test_02_Level_9	1	10	
Test_02_Level_9	1	11	
Test_02_Level_9	1	12	
Test_02_Level_9	1	13	
Test_02_Level_9	1	14	
Test_02_Level_9	1	15	
Test_02_Level_9	1	16	
Test_02_Level_9	1	17	
Test_02_Level_9	1	18	
Test_02_Level_9	1	19	
Test_02_Level_9	2	0	
Test_02_Level_9	2	1	
Test_02_Level_9	2	2	
Test_02_Level_9	2	3	
Test_02_Level_9	2	4	
Test_02_Level_9	2	5	
Test_02_Level_9	2	6	
Test_02_Level_9	2	7	
Test_02_Level_9	2	8	
Test_02_Level_9	2	9	
Test_02_Level_9	2	10	
Test_02_Level_9	2	11	
Test_02_Level_9	2	12	
Test_02_Level_9	2	13	
Test_02_Level_9	2	14	
Test_02_Level_9	2	15	
Test_02_Level_9	2	16	
Test_02_Level_9	2	17	
Test_02_Level_9	2	18	
Test_02_Level_9	2	19	
Test_02_Level_9	3	0	
Test_02_Level_9	3	1	
Test_02_Level_9	3	2	
Test_02_Level_9	3	3	
Test_02_Level_9	3	4	
Test_02_Level_9	3	5	
Test_02_Level_9	3	6	
Test_02_Level_9	3	7	
Test_02_Level_9	3	8	
Test_02_Level_9	3	9	
Test_02_Level_9	3	10	
Test_02_Level_9	3	11	
Test_02_Level_9	3	12	
Test_02_Level_9	3	13	
Test_02_Level_9	3	14	
Test_02_Level_9	3	15	
Test_02_Level_9	3	16	
Test_02_Level_9	3	17	
Test_02_Level_9	3	18	
Test_02_Level_9	3	19	
Test_02_Level_9	4	0	
Test_02_Level_9	4	1	
Test_02_Level_9	4	2	
Test_02_Level_9	4	3	
Test_02_Level_9	4	4	
Test_02_Level_9	4	5	
Test_02_Level_9	4	6	
Test_02_Level_9	4	7	
Test_02_Level_9	4	8	
Test_02_Level_9	4	9	
Test_02_Level_9	4	10	
Test_02_Level_9	4	11	
Test_02_Level_9	4	12	
Test_02_Level_9	4	13	
Test_02_Level_9	4	14	
Test_02_Level_9	4	15	
Test_02_Level_9	4	16	
Test_02_Level_9	4	17	
Test_02_Level_9	4	18	
Test_02_Level_9	4	19	
Test_02_Level_9	5	0	
Test_02_Level_9	5	1	
Test_02_Level_9	5	2	
Test_02_Level_9	5	3	
Test_02_Level_9	5	4	
Test_02_Level_9	5	5	
Test_02_Level_9	5	6	
Test_02_Level_9	5	7	
Test_02_Level_9	5	8	
Test_02_Level_9	5	9	
Test_02_Level_9	5	10	
Test_02_Level_9	5	11	
Test_02_Level_9	5	12	
Test_02_Level_9	5	13	
Test_02_Level_9	5	14	
Test_02_Level_9	5	15	
Test_02_Level_9	5	16	
Test_02_Level_9	5	17	
Test_02_Level_9	5	18	
Test_02_Level_9	5	19	
Test_02_Level_9	6	0	
Test_02_Level_9	6	1	
Test_02_Level_9	6	2	
Test_02_Level_9	6	3	
Test_02_Level_9	6	4	
Test_02_Level_9	6	5	
Test_02_Level_9	6	6	
Test_02_Level_9	6	7	
Test_02_Level_9	6	8	
Test_02_Level_9	6	9	
Test_02_Level_9	6	10	
Test_02_Level_9	6	11	
Test_02_Level_9	6	12	
Test_02_Level_9	6	13	
Test_02_Level_9	6	14	
Test_02_Level_9	6	15	
Test_02_Level_9	6	16	
Test_02_Level_9	6	17	
Test_02_Level_9	6	18	
Test_02_Level_9	6	19	
Test_02_Level_9	7	0	
Test_02_Level_9	7	1	
Test_02_Level_9	7	2	
Test_02_Level_9	7	3	
Test_02_Level_9	7	4	
Test_02_Level_9	7	5	
Test_02_Level_9	7	6	
Test_02_Level_9	7	7	
Test_02_Level_9	7	8	((19, 22), 2)
Test_02_Level_9	7	9	
Test_02_Level_9	7	10	
Test_02_Level_9	7	11	
Test_02_Level_9	7	12	
Test_02_Level_9	7	13	
Test_02_Level_9	7	14	
Test_02_Level_9	7	15	
Test_02_Level_9	7	16	
Test_02_Level_9	7	17	
Test_02_Level_9	7	18	
Test_02_Level_9	7	19	
Test_02_Level_9	8	0	
Test_02_Level_9	8	1	
Test_02_Level_9	8	2	
Test_02_Level_9	8	3	
Test_02_Level_9	8	4	
Test_02_Level_9	8	5	
Test_02_Level_9	8	6	
Test_02_Level_9	8	7	
Test_02_Level_9	8	8	((19, 22), 2)
Test_02_Level_9	8	9	
Test_02_Level_9	8	10	
Test_02_Level_9	8	11	
Test_02_Level_9	8	12	
Test_02_Level_9	8	13	
Test_02_Level_9	8	14	
Test_02_Level_9	8	15	
Test_02_Level_9	8	16	
Test_02_Level_9	8	17	
Test_02_Level_9	8	18	
Test_02_Level_9	8	19	
Test_02_Level_9	9	0	
Test_02_Level_9	9	1	
Test_02_Level_9	9	2	
Test_02_Level_9	9	3	
Test_02_Level_9	9	4	
Test_02_Level_9	9	5	
Test_02_Level_9	9	6	
Test_02_Level_9	9	7	
Test_02_Level_9	9	8	((19, 22), 2)
Test_02_Level_9	9	9	
Test_02_Level_9	9	10	
Test_02_Level_9	9	11	
Test_02_Level_9	9	12	
Test_02_Level_9	9	13	
Test_02_Level_9	9	14	
Test_02_Level_9	9	15	
Test_02_Level_9	9	16	
Test_02_Level_9	9	17	
Test_02_Level_9	9	18	
Test_02_Level_9	9	19	
Test_02_Level_9	10	0	
Test_02_Level_9	10	1	
Test_02_Level_9	10	2	
Test_02_Level_9	10	3	
Test_02_Level_9	10	4	
Test_02_Level_9	10	5	
Test_02_Level_9	10	6	
Test_02_Level_9	10	7	
Test_02_Level_9	10	8	((20, 22), 2)
Test_02_Level_9	10	9	
Test_02_Level_9	10	10	
Test_02_Level_9	10	11	
Test_02_Level_9	10	12	
Test_02_Level_9	10	13	
Test_02_Level_9	10	14	
Test_02_Level_9	10	15	
Test_02_Level_9	10	16	
Test_02_Level_9	10	17	
Test_02_Level_9	10	18	
Test_02_Level_9	10	19	
Test_02_Level_9	11	0	
Test_02_Level_9	11	1	
Test_02_Level_9	11	2	
Test_02_Level_9	11	3	
Test_02_Level_9	11	4	
Test_02_Level_9	11	5	
Test_02_Level_9	11	6	
Test_02_Level_9	11	7	
Test_02_Level_9	11	8	((20, 22), 2)
Test_02_Level_9	11	9	
Test_02_Level_9	11	10	
Test_02_Level_9	11	11	
Test_02_Level_9	11	12	
Test_02_Level_9	11	13	
Test_02_Level_9	11	14	
Test_02_Level_9	11	15	
Test_02_Level_9	11	16	
Test_02_Level_9	11	17	((7, 24), 0)
Test_02_Level_9	11	18	
Test_02_Level_9	11	19	
Test_02_Level_9	12	0	
Test_02_Level_9	12	1	
Test_02_Level_9	12	2	
Test_02_Level_9	12	3	
Test_02_Level_9	12	4	
Test_02_Level_9	12	5	
Test_02_Level_9	12	6	
Test_02_Level_9	12	7	
Test_02_Level_9	12	8	((20, 22), 2)
Test_02_Level_9	12	9	
Test_02_Level_9	12	10	
Test_02_Level_9	12	11	
Test_02_Level_9	12	12	
Test_02_Level_9	12	13	
Test_02_Level_9	12	14	
Test_02_Level_9	12	15	
Test_02_Level_9	12	16	
Test_02_Level_9	12	17	((7, 24), 0)
Test_02_Level_9	12	18	
Test_02_Level_9	12	19	
Test_02_Level_9	13	0	
Test_02_Level_9	13	1	
Test_02_Level_9	13	2	
Test_02_Level_9	13	3	
Test_02_Level_9	13	4	
Test_02_Level_9	13	5	
Test_02_Level_9	13	6	
Test_02_Level_9	13	7	
Test_02_Level_9	13	8	((20, 23), 1)
Test_02_Level_9	13	9	
Test_02_Level_9	13	10	
Test_02_Level_9	13	11	
Test_02_Level_9	13	12	
Test_02_Level_9	13	13	
Test_02_Level_9	13	14	
Test_02_Level_9	13	15	
Test_02_Level_9	13	16	
Test_02_Level_9	13	17	((7, 24), 0)
Test_02_Level_9	13	18	
Test_02_Level_9	13	19	
Test_02_Level_9	14	0	
Test_02_Level_9	14	1	
Test_02_Level_9	14	2	
Test_02_Level_9	14	3	
Test_02_Level_9	14	4	
Test_02_Level_9	14	5	
Test_02_Level_9	14	6	
Test_02_Level_9	14	7	
Test_02_Level_9	14	8	((20, 23), 1)
Test_02_Level_9	14	9	
Test_02_Level_9	14	10	((19, 24), 2)
Test_02_Level_9	14	11	
Test_02_Level_9	14	12	
Test_02_Level_9	14	13	
Test_02_Level_9	14	14	
Test_02_Level_9	14	15	
Test_02_Level_9	14	16	
Test_02_Level_9	14	17	((7, 24), 0)
Test_02_Level_9	14	18	
Test_02_Level_9	14	19	
Test_02_Level_9	15	0	
Test_02_Level_9	15	1	
Test_02_Level_9	15	2	
Test_02_Level_9	15	3	
Test_02_Level_9	15	4	
Test_02_Level_9	15	5	
Test_02_Level_9	15	6	
Test_02_Level_9	15	7	
Test_02_Level_9	15	8	((20, 23), 1)
Test_02_Level_9	15	9	
Test_02_Level_9	15	10	((19, 24), 2)
Test_02_Level_9	15	11	
Test_02_Level_9	15	12	
Test_02_Level_9	15	13	
Test_02_Level_9	15	14	
Test_02_Level_9	15	15	
Test_02_Level_9	15	16	
Test_02_Level_9	15	17	((6, 24), 0)
Test_02_Level_9	15	18	
Test_02_Level_9	15	19	
Test_02_Level_9	16	0	
Test_02_Level_9	16	1	
Test_02_Level_9	16	2	
Test_02_Level_9	16	3	
Test_02_Level_9	16	4	
Test_02_Level_9	16	5	
Test_02_Level_9	16	6	
Test_02_Level_9	16	7	
Test_02_Level_9	16	8	((21, 23), 2)
Test_02_Level_9	16	9	
Test_02_Level_9	16	10	((19, 24), 2)
Test_02_Level_9	16	11	
Test_02_Level_9	16	12	
Test_02_Level_9	16	13	
Test_02_Level_9	16	14	
Test_02_Level_9	16	15	
Test_02_Level_9	16	16	
Test_02_Level_9	16	17	((6, 24), 0)
Test_02_Level_9	16	18	
Test_02_Level_9	16	19	
Test_02_Level_9	17	0	
Test_02_Level_9	17	1	
Test_02_Level_9	17	2	
Test_02_Level_9	17	3	
Test_02_Level_9	17	4	
Test_02_Level_9	17	5	
Test_02_Level_9	17	6	
Test_02_Level_9	17	7	
Test_02_Level_9	17	8	((21, 23), 2)
Test_02_Level_9	17	9	
Test_02_Level_9	17	10	((20, 24), 2)
Test_02_Level_9	17	11	
Test_02_Level_9	17	12	
Test_02_Level_9	17	13	
Test_02_Level_9	17	14	
Test_02_Level_9	17	15	
Test_02_Level_9	17	16	
Test_02_Level_9	17	17	((6, 24), 0)
Test_02_Level_9	17	18	
Test_02_Level_9	17	19	
Test_02_Level_9	18	0	
Test_02_Level_9	18	1	
Test_02_Level_9	18	2	
Test_02_Level_9	18	3	
Test_02_Level_9	18	4	
Test_02_Level_9	18	5	
Test_02_Level_9	18	6	
Test_02_Level_9	18	7	
Test_02_Level_9	18	8	((21, 23), 2)
Test_02_Level_9	18	9	
Test_02_Level_9	18	10	((20, 24), 2)
Test_02_Level_9	18	11	
Test_02_Level_9	18	12	
Test_02_Level_9	18	13	
Test_02_Level_9	18	14	
Test_02_Level_9	18	15	
Test_02_Level_9	18	16	
Test_02_Level_9	18	17	((6, 24), 0)
Test_02_Level_9	18	18	
Test_02_Level_9	18	19	
Test_02_Level_9	19	0	
Test_02_Level_9	19	1	
Test_02_Level_9	19	2	
Test_02_Level_9	19	3	
Test_02_Level_9	19	4	
Test_02_Level_9	19	5	
Test_02_Level_9	19	6	
Test_02_Level_9	19	7	
Test_02_Level_9	19	8	((22, 23), 2)
Test_02_Level_9	19	9	
Test_02_Level_9	19	10	((20, 24), 2)
Test_02_Level_9	19	11	
Test_02_Level_9	19	12	
Test_02_Level_9	19	13	
Test_02_Level_9	19	14	
Test_02_Level_9	19	15	
Test_02_Level_9	19	16	
Test_02_Level_9	19	17	((5, 24), 0)
Test_02_Level_9	19	18	
Test_02_Level_9	19	19	
Test_02_Level_9	20	0	
Test_02_Level_9	20	1	
Test_02_Level_9	20	2	
Test_02_Level_9	20	3	
Test_02_Level_9	20	4	
Test_02_Level_9	20	5	
Test_02_Level_9	20	6	
Test_02_Level_9	20	7	
Test_02_Level_9	20	8	((22, 23), 2)
Test_02_Level_9	20	9	
Test_02_Level_9	20	10	((20, 24), 2)
Test_02_Level_9	20	11	
Test_02_Level_9	20	12	
Test_02_Level_9	20	13	
Test_02_Level_9	20	14	
Test_02_Level_9	20	15	
Test_02_Level_9	20	16	
Test_02_Level_9	20	17	((5, 24), 0)
Test_02_Level_9	20	18	
Test_02_Level_9	20	19	
Test_02_Level_9	21	0	
Test_02_Level_9	21	1	
Test_02_Level_9	21	2	
Test_02_Level_9	21	3	
Test_02_Level_9	21	4	
Test_02_Level_9	21	5	
Test_02_Level_9	21	6	
Test_02_Level_9	21	7	
Test_02_Level_9	21	8	((22, 23), 2)
Test_02_Level_9	21	9	
Test_02_Level_9	21	10	((20, 24), 2)
Test_02_Level_9	21	11	
Test_02_Level_9	21	12	
Test_02_Level_9	21	13	
Test_02_Level_9	21	14	
Test_02_Level_9	21	15	
Test_02_Level_9	21	16	
Test_02_Level_9	21	17	((5, 24), 0)
Test_02_Level_9	21	18	
Test_02_Level_9	21	19	
Test_02_Level_9	22	0	
Test_02_Level_9	22	1	
Test_02_Level_9	22	2	
Test_02_Level_9	22	3	
Test_02_Level_9	22	4	
Test_02_Level_9	22	5	
Test_02_Level_9	22	6	
Test_02_Level_9	22	7	
Test_02_Level_9	22	8	((23, 23), 2)
Test_02_Level_9	22	9	
Test_02_Level_9	22	10	((20, 24), 2)
Test_02_Level_9	22	11	
Test_02_Level_9	22	12	
Test_02_Level_9	22	13	
Test_02_Level_9	22	14	
Test_02_Level_9	22	15	
Test_02_Level_9	22	16	
Test_02_Level_9	22	17	((5, 24), 0)
Test_02_Level_9	22	18	
Test_02_Level_9	22	19	
Test_02_Level_9	23	0	
Test_02_Level_9	23	1	
Test_02_Level_9	23	2	
Test_02_Level_9	23	3	
Test_02_Level_9	23	4	
Test_02_Level_9	23	5	
Test_02_Level_9	23	6	
Test_02_Level_9	23	7	
Test_02_Level_9	23	8	((23, 23), 2)
Test_02_Level_9	23	9	
Test_02_Level_9	23	10	((21, 24), 2)
Test_02_Level_9	23	11	
Test_02_Level_9	23	12	
Test_02_Level_9	23	13	
Test_02_Level_9	23	14	
Test_02_Level_9	23	15	
Test_02_Level_9	23	16	
Test_02_Level_9	23	17	((4, 24), 0)
Test_02_Level_9	23	18	
Test_02_Level_9	23	19	
Test_02_Level_9	24	0	
Test_02_Level_9	24	1	
Test_02_Level_9	24	2	
Test_02_Level_9	24	3	
Test_02_Level_9	24	4	
Test_02_Level_9	24	5	
Test_02_Level_9	24	6	
Test_02_Level_9	24	7	
Test_02_Level_9	24	8	((23, 23), 2)
Test_02_Level_9	24	9	
