episode_id	env_time	agent_id	position
Test_00_Level_7	1	0	(None, 1)
Test_00_Level_7	1	1	(None, 3)
Test_00_Level_7	1	2	(None, 1)
Test_00_Level_7	1	3	(None, 3)
Test_00_Level_7	1	4	(None, 1)
Test_00_Level_7	1	5	(None, 1)
Test_00_Level_7	1	6	(None, 3)
Test_00_Level_7	2	0	(None, 1)
Test_00_Level_7	2	1	(None, 3)
Test_00_Level_7	2	2	(None, 1)
Test_00_Level_7	2	3	(None, 3)
Test_00_Level_7	2	4	(None, 1)
Test_00_Level_7	2	5	(None, 1)
Test_00_Level_7	2	6	(None, 3)
Test_00_Level_7	3	0	(None, 1)
Test_00_Level_7	3	1	(None, 3)
Test_00_Level_7	3	2	(None, 1)
Test_00_Level_7	3	3	(None, 3)
Test_00_Level_7	3	4	(None, 1)
Test_00_Level_7	3	5	(None, 1)
Test_00_Level_7	3	6	(None, 3)
Test_00_Level_7	4	0	(None, 1)
Test_00_Level_7	4	1	(None, 3)
Test_00_Level_7	4	2	(None, 1)
Test_00_Level_7	4	3	(None, 3)
Test_00_Level_7	4	4	(None, 1)
Test_00_Level_7	4	5	(None, 1)
Test_00_Level_7	4	6	(None, 3)
Test_00_Level_7	5	0	(None, 1)
Test_00_Level_7	5	1	(None, 3)
Test_00_Level_7	5	2	(None, 1)
Test_00_Level_7	5	3	(None, 3)
Test_00_Level_7	5	4	(None, 1)
Test_00_Level_7	5	5	(None, 1)
Test_00_Level_7	5	6	(None, 3)
Test_00_Level_7	6	0	(None, 1)
Test_00_Level_7	6	1	(None, 3)
Test_00_Level_7	6	2	(None, 1)
Test_00_Level_7	6	3	((14, 18), 3)
Test_00_Level_7	6	4	(None, 1)
Test_00_Level_7	6	5	(None, 1)
Test_00_Level_7	6	6	(None, 3)
Test_00_Level_7	7	0	(None, 1)
Test_00_Level_7	7	1	(None, 3)
Test_00_Level_7	7	2	(None, 1)
Test_00_Level_7	7	3	((14, 18), 3)
Test_00_Level_7	7	4	(None, 1)
Test_00_Level_7	7	5	(None, 1)
Test_00_Level_7	7	6	(None, 3)
Test_00_Level_7	8	0	(None, 1)
Test_00_Level_7	8	1	(None, 3)
Test_00_Level_7	8	2	(None, 1)
Test_00_Level_7	8	3	((14, 18), 3)
Test_00_Level_7	8	4	(None, 1)
Test_00_Level_7	8	5	(None, 1)
Test_00_Level_7	8	6	(None, 3)
Test_00_Level_7	9	0	(None, 1)
Test_00_Level_7	9	1	(None, 3)
Test_00_Level_7	9	2	(None, 1)
Test_00_Level_7	9	3	((14, 18), 3)
Test_00_Level_7	9	4	(None, 1)
Test_00_Level_7	9	5	(None, 1)
Test_00_Level_7	9	6	(None, 3)
Test_00_Level_7	10	0	(None, 1)
Test_00_Level_7	10	1	(None, 3)
Test_00_Level_7	10	2	(None, 1)
Test_00_Level_7	10	3	((14, 17), 3)
Test_00_Level_7	10	4	(None, 1)
Test_00_Level_7	10	5	(None, 1)
Test_00_Level_7	10	6	(None, 3)
Test_00_Level_7	11	0	(None, 1)
Test_00_Level_7	11	1	(None, 3)
Test_00_Level_7	11	2	((18, 6), 1)
Test_00_Level_7	11	3	((14, 17), 3)
Test_00_Level_7	11	4	(None, 1)
Test_00_Level_7	11	5	(None, 1)
Test_00_Level_7	11	6	(None, 3)
Test_00_Level_7	12	0	(None, 1)
Test_00_Level_7	12	1	(None, 3)
Test_00_Level_7	12	2	((18, 6), 1)
Test_00_Level_7	12	3	((14, 17), 3)
Test_00_Level_7	12	4	(None, 1)
Test_00_Level_7	12	5	(None, 1)
Test_00_Level_7	12	6	(None, 3)
Test_00_Level_7	13	0	(None, 1)
Test_00_Level_7	13	1	(None, 3)
Test_00_Level_7	13	2	((18, 6), 1)
Test_00_Level_7	13	3	((14, 17), 3)
Test_00_Level_7	13	4	(None, 1)
Test_00_Level_7	13	5	(None, 1)
Test_00_Level_7	13	6	(None, 3)
Test_00_Level_7	14	0	(None, 1)
Test_00_Level_7	14	1	(None, 3)
Test_00_Level_7	14	2	((18, 6), 1)
Test_00_Level_7	14	3	((14, 16), 3)
Test_00_Level_7	14	4	(None, 1)
Test_00_Level_7	14	5	(None, 1)
Test_00_Level_7	14	6	(None, 3)
Test_00_Level_7	15	0	(None, 1)
Test_00_Level_7	15	1	(None, 3)
Test_00_Level_7	15	2	((18, 7), 1)
Test_00_Level_7	15	3	((14, 16), 3)
