episode_id	env_time	agent_id	action
Test_00_Level_8	0	0	2
Test_00_Level_8	0	1	2
Test_00_Level_8	0	2	2
Test_00_Level_8	0	3	2
Test_00_Level_8	0	4	2
Test_00_Level_8	0	5	2
Test_00_Level_8	0	6	2
Test_00_Level_8	1	0	2
Test_00_Level_8	1	1	2
Test_00_Level_8	1	2	2
Test_00_Level_8	1	3	2
Test_00_Level_8	1	4	2
Test_00_Level_8	1	5	2
Test_00_Level_8	1	6	2
Test_00_Level_8	2	0	2
Test_00_Level_8	2	1	2
Test_00_Level_8	2	2	2
Test_00_Level_8	2	3	2
Test_00_Level_8	2	4	2
Test_00_Level_8	2	5	2
Test_00_Level_8	2	6	2
Test_00_Level_8	3	0	2
Test_00_Level_8	3	1	2
Test_00_Level_8	3	2	2
Test_00_Level_8	3	3	2
Test_00_Level_8	3	4	2
Test_00_Level_8	3	5	2
Test_00_Level_8	3	6	2
Test_00_Level_8	4	0	2
Test_00_Level_8	4	1	2
Test_00_Level_8	4	2	2
Test_00_Level_8	4	3	2
Test_00_Level_8	4	4	2
Test_00_Level_8	4	5	2
Test_00_Level_8	4	6	2
Test_00_Level_8	5	0	2
Test_00_Level_8	5	1	2
Test_00_Level_8	5	2	2
Test_00_Level_8	5	3	2
Test_00_Level_8	5	4	2
Test_00_Level_8	5	5	2
Test_00_Level_8	5	6	2
Test_00_Level_8	6	0	2
Test_00_Level_8	6	1	2
Test_00_Level_8	6	2	2
Test_00_Level_8	6	3	2
Test_00_Level_8	6	4	2
Test_00_Level_8	6	5	2
Test_00_Level_8	6	6	2
Test_00_Level_8	7	0	2
Test_00_Level_8	7	1	2
Test_00_Level_8	7	2	2
Test_00_Level_8	7	3	2
Test_00_Level_8	7	4	2
Test_00_Level_8	7	5	2
Test_00_Level_8	7	6	2
Test_00_Level_8	8	0	2
Test_00_Level_8	8	1	2
Test_00_Level_8	8	2	2
Test_00_Level_8	8	3	2
Test_00_Level_8	8	4	2
Test_00_Level_8	8	5	2
Test_00_Level_8	8	6	2
Test_00_Level_8	9	0	2
Test_00_Level_8	9	1	2
Test_00_Level_8	9	2	2
Test_00_Level_8	9	3	2
Test_00_Level_8	9	4	2
Test_00_Level_8	9	5	2
Test_00_Level_8	9	6	2
Test_00_Level_8	10	0	2
Test_00_Level_8	10	1	2
Test_00_Level_8	10	2	2
Test_00_Level_8	10	3	2
Test_00_Level_8	10	4	2
Test_00_Level_8	10	5	2
Test_00_Level_8	10	6	2
Test_00_Level_8	11	0	2
Test_00_Level_8	11	1	2
Test_00_Level_8	11	2	2
Test_00_Level_8	11	3	2
Test_00_Level_8	11	4	2
Test_00_Level_8	11	5	2
Test_00_Level_8	11	6	2
Test_00_Level_8	12	0	2
Test_00_Level_8	12	1	2
Test_00_Level_8	12	2	2
Test_00_Level_8	12	3	2
Test_00_Level_8	12	4	2
Test_00_Level_8	12	5	2
Test_00_Level_8	12	6	2
Test_00_Level_8	13	0	2
Test_00_Level_8	13	1	2
Test_00_Level_8	13	2	2
Test_00_Level_8	13	3	2
Test_00_Level_8	13	4	2
Test_00_Level_8	13	5	2
Test_00_Level_8	13	6	2
Test_00_Level_8	14	0	2
Test_00_Level_8	14	1	2
Test_00_Level_8	14	2	2
Test_00_Level_8	14	3	2
Test_00_Level_8	14	4	2
Test_00_Level_8	14	5	2
Test_00_Level_8	14	6	2
Test_00_Level_8	15	0	2
Test_00_Level_8	15	1	2
Test_00_Level_8	15	2	2
Test_00_Level_8	15	3	2
Test_00_Level_8	15	4	2
Test_00_Level_8	15	5	2
Test_00_Level_8	15	6	2
Test_00_Level_8	16	0	2
Test_00_Level_8	16	1	2
Test_00_Level_8	16	2	2
Test_00_Level_8	16	3	2
Test_00_Level_8	16	4	2
Test_00_Level_8	16	5	2
Test_00_Level_8	16	6	2
Test_00_Level_8	17	0	2
Test_00_Level_8	17	1	2
Test_00_Level_8	17	2	2
Test_00_Level_8	17	3	2
Test_00_Level_8	17	4	2
Test_00_Level_8	17	5	2
Test_00_Level_8	17	6	2
Test_00_Level_8	18	0	2
Test_00_Level_8	18	1	2
Test_00_Level_8	18	2	2
Test_00_Level_8	18	3	2
Test_00_Level_8	18	4	2
Test_00_Level_8	18	5	2
Test_00_Level_8	18	6	2
Test_00_Level_8	19	0	2
Test_00_Level_8	19	1	2
Test_00_Level_8	19	2	2
Test_00_Level_8	19	3	2
Test_00_Level_8	19	4	2
Test_00_Level_8	19	5	2
Test_00_Level_8	19	6	2
Test_00_Level_8	20	0	2
Test_00_Level_8	20	1	2
Test_00_Level_8	20	2	2
Test_00_Level_8	20	3	2
Test_00_Level_8	20	4	2
Test_00_Level_8	20	5	2
Test_00_Level_8	20	6	2
Test_00_Level_8	21	0	2
Test_00_Level_8	21	1	2
Test_00_Level_8	21	2	2
Test_00_Level_8	21	3	2
Test_00_Level_8	21	4	2
Test_00_Level_8	21	5	2
Test_00_Level_8	21	6	2
Test_00_Level_8	22	0	2
Test_00_Level_8	22	1	2
Test_00_Level_8	22	2	2
Test_00_Level_8	22	3	2
Test_00_Level_8	22	4	2
Test_00_Level_8	22	5	2
Test_00_Level_8	22	6	2
Test_00_Level_8	23	0	2
Test_00_Level_8	23	1	2
Test_00_Level_8	23	2	2
Test_00_Level_8	23	3	2
Test_00_Level_8	23	4	2
Test_00_Level_8	23	5	2
Test_00_Level_8	23	6	2
Test_00_Level_8	24	0	2
Test_00_Level_8	24	1	2
Test_00_Level_8	24	2	2
Test_00_Level_8	24	3	2
Test_00_Level_8	24	4	2
