episode_id	env_time	agent_id	position
Test_00_Level_8	1	0	
Test_00_Level_8	1	1	
Test_00_Level_8	1	2	
Test_00_Level_8	1	3	
Test_00_Level_8	1	4	
Test_00_Level_8	1	5	
Test_00_Level_8	1	6	
Test_00_Level_8	2	0	
Test_00_Level_8	2	1	
Test_00_Level_8	2	2	
Test_00_Level_8	2	3	
Test_00_Level_8	2	4	
Test_00_Level_8	2	5	
Test_00_Level_8	2	6	
Test_00_Level_8	3	0	
Test_00_Level_8	3	1	
Test_00_Level_8	3	2	
Test_00_Level_8	3	3	
Test_00_Level_8	3	4	
Test_00_Level_8	3	5	
Test_00_Level_8	3	6	
Test_00_Level_8	4	0	
Test_00_Level_8	4	1	
Test_00_Level_8	4	2	
Test_00_Level_8	4	3	
Test_00_Level_8	4	4	
Test_00_Level_8	4	5	
Test_00_Level_8	4	6	
Test_00_Level_8	5	0	
Test_00_Level_8	5	1	
Test_00_Level_8	5	2	
Test_00_Level_8	5	3	
Test_00_Level_8	5	4	
Test_00_Level_8	5	5	
Test_00_Level_8	5	6	
Test_00_Level_8	6	0	
Test_00_Level_8	6	1	
Test_00_Level_8	6	2	
Test_00_Level_8	6	3	
Test_00_Level_8	6	4	
Test_00_Level_8	6	5	
Test_00_Level_8	6	6	
Test_00_Level_8	7	0	
Test_00_Level_8	7	1	
Test_00_Level_8	7	2	
Test_00_Level_8	7	3	
Test_00_Level_8	7	4	
Test_00_Level_8	7	5	
Test_00_Level_8	7	6	
Test_00_Level_8	8	0	
Test_00_Level_8	8	1	
Test_00_Level_8	8	2	
Test_00_Level_8	8	3	
Test_00_Level_8	8	4	
Test_00_Level_8	8	5	
Test_00_Level_8	8	6	
Test_00_Level_8	9	0	
Test_00_Level_8	9	1	
Test_00_Level_8	9	2	((24, 7), 3)
Test_00_Level_8	9	3	
Test_00_Level_8	9	4	
Test_00_Level_8	9	5	
Test_00_Level_8	9	6	
Test_00_Level_8	10	0	
Test_00_Level_8	10	1	
Test_00_Level_8	10	2	((24, 7), 3)
Test_00_Level_8	10	3	
Test_00_Level_8	10	4	
Test_00_Level_8	10	5	
Test_00_Level_8	10	6	
Test_00_Level_8	11	0	
Test_00_Level_8	11	1	
