episode_id	env_time	agent_id	position
Test_04_Level_5	1	0	
Test_04_Level_5	1	1	
Test_04_Level_5	1	2	
Test_04_Level_5	1	3	
Test_04_Level_5	1	4	
Test_04_Level_5	1	5	
Test_04_Level_5	1	6	
Test_04_Level_5	1	7	
Test_04_Level_5	1	8	
Test_04_Level_5	1	9	
Test_04_Level_5	1	10	
Test_04_Level_5	1	11	
Test_04_Level_5	1	12	
Test_04_Level_5	1	13	
Test_04_Level_5	1	14	
Test_04_Level_5	1	15	
Test_04_Level_5	1	16	
Test_04_Level_5	1	17	
Test_04_Level_5	1	18	
Test_04_Level_5	1	19	
Test_04_Level_5	1	20	
Test_04_Level_5	1	21	
Test_04_Level_5	1	22	
Test_04_Level_5	1	23	
Test_04_Level_5	1	24	
Test_04_Level_5	1	25	
Test_04_Level_5	1	26	
Test_04_Level_5	1	27	
Test_04_Level_5	1	28	
Test_04_Level_5	1	29	
Test_04_Level_5	1	30	
Test_04_Level_5	1	31	
Test_04_Level_5	1	32	
Test_04_Level_5	1	33	
Test_04_Level_5	1	34	
Test_04_Level_5	1	35	
Test_04_Level_5	1	36	
Test_04_Level_5	1	37	
Test_04_Level_5	1	38	
Test_04_Level_5	1	39	
Test_04_Level_5	1	40	
Test_04_Level_5	1	41	
Test_04_Level_5	1	42	
Test_04_Level_5	1	43	
Test_04_Level_5	1	44	
Test_04_Level_5	1	45	
Test_04_Level_5	1	46	
Test_04_Level_5	1	47	
Test_04_Level_5	1	48	
Test_04_Level_5	1	49	
Test_04_Level_5	1	50	
Test_04_Level_5	1	51	
Test_04_Level_5	1	52	
Test_04_Level_5	1	53	
Test_04_Level_5	1	54	
Test_04_Level_5	1	55	
Test_04_Level_5	1	56	
Test_04_Level_5	1	57	
Test_04_Level_5	1	58	
Test_04_Level_5	1	59	
Test_04_Level_5	1	60	
Test_04_Level_5	1	61	
Test_04_Level_5	1	62	
Test_04_Level_5	1	63	
Test_04_Level_5	1	64	
Test_04_Level_5	1	65	
Test_04_Level_5	1	66	
Test_04_Level_5	1	67	
