episode_id	env_time	agent_id	position
Test_03_Level_6	1	0	
Test_03_Level_6	1	1	
Test_03_Level_6	1	2	
Test_03_Level_6	1	3	
Test_03_Level_6	1	4	
Test_03_Level_6	1	5	
Test_03_Level_6	1	6	
Test_03_Level_6	1	7	
Test_03_Level_6	1	8	
Test_03_Level_6	1	9	
Test_03_Level_6	1	10	
Test_03_Level_6	1	11	
Test_03_Level_6	1	12	
Test_03_Level_6	1	13	
Test_03_Level_6	1	14	
Test_03_Level_6	1	15	
Test_03_Level_6	1	16	
Test_03_Level_6	1	17	
Test_03_Level_6	1	18	
Test_03_Level_6	1	19	
Test_03_Level_6	1	20	
Test_03_Level_6	1	21	
Test_03_Level_6	1	22	
Test_03_Level_6	1	23	
Test_03_Level_6	1	24	
Test_03_Level_6	1	25	
Test_03_Level_6	1	26	
Test_03_Level_6	1	27	
Test_03_Level_6	1	28	
Test_03_Level_6	1	29	
Test_03_Level_6	1	30	
Test_03_Level_6	1	31	
Test_03_Level_6	1	32	
Test_03_Level_6	1	33	
Test_03_Level_6	1	34	
Test_03_Level_6	1	35	
Test_03_Level_6	1	36	
Test_03_Level_6	1	37	
Test_03_Level_6	1	38	
Test_03_Level_6	1	39	
Test_03_Level_6	1	40	
Test_03_Level_6	1	41	
Test_03_Level_6	1	42	
Test_03_Level_6	1	43	
Test_03_Level_6	1	44	
Test_03_Level_6	1	45	
Test_03_Level_6	1	46	
Test_03_Level_6	1	47	
Test_03_Level_6	1	48	
Test_03_Level_6	1	49	
Test_03_Level_6	2	0	((24, 8), 1)
Test_03_Level_6	2	1	
Test_03_Level_6	2	2	
Test_03_Level_6	2	3	
Test_03_Level_6	2	4	
Test_03_Level_6	2	5	
Test_03_Level_6	2	6	
Test_03_Level_6	2	7	
Test_03_Level_6	2	8	
Test_03_Level_6	2	9	
Test_03_Level_6	2	10	
Test_03_Level_6	2	11	
Test_03_Level_6	2	12	
Test_03_Level_6	2	13	((10, 11), 0)
Test_03_Level_6	2	14	
Test_03_Level_6	2	15	
Test_03_Level_6	2	16	
Test_03_Level_6	2	17	
Test_03_Level_6	2	18	
Test_03_Level_6	2	19	
Test_03_Level_6	2	20	
Test_03_Level_6	2	21	
Test_03_Level_6	2	22	
Test_03_Level_6	2	23	
Test_03_Level_6	2	24	
Test_03_Level_6	2	25	
Test_03_Level_6	2	26	
Test_03_Level_6	2	27	
Test_03_Level_6	2	28	
Test_03_Level_6	2	29	
Test_03_Level_6	2	30	
Test_03_Level_6	2	31	
Test_03_Level_6	2	32	
Test_03_Level_6	2	33	
Test_03_Level_6	2	34	
Test_03_Level_6	2	35	
Test_03_Level_6	2	36	
Test_03_Level_6	2	37	
Test_03_Level_6	2	38	
Test_03_Level_6	2	39	
Test_03_Level_6	2	40	
Test_03_Level_6	2	41	
Test_03_Level_6	2	42	
Test_03_Level_6	2	43	
