episode_id	env_time	agent_id	action
Test_03_Level_8	0	0	2
Test_03_Level_8	0	1	2
Test_03_Level_8	0	2	2
Test_03_Level_8	0	3	2
Test_03_Level_8	0	4	2
Test_03_Level_8	0	5	2
Test_03_Level_8	0	6	2
Test_03_Level_8	0	7	2
Test_03_Level_8	0	8	2
Test_03_Level_8	0	9	2
Test_03_Level_8	0	10	2
Test_03_Level_8	0	11	2
Test_03_Level_8	0	12	2
Test_03_Level_8	0	13	2
Test_03_Level_8	0	14	2
Test_03_Level_8	0	15	2
Test_03_Level_8	0	16	2
Test_03_Level_8	0	17	2
Test_03_Level_8	0	18	2
Test_03_Level_8	0	19	2
Test_03_Level_8	0	20	2
Test_03_Level_8	0	21	2
Test_03_Level_8	0	22	2
Test_03_Level_8	0	23	2
Test_03_Level_8	0	24	2
Test_03_Level_8	0	25	2
Test_03_Level_8	0	26	2
Test_03_Level_8	0	27	2
Test_03_Level_8	0	28	2
Test_03_Level_8	0	29	2
Test_03_Level_8	0	30	2
Test_03_Level_8	0	31	2
Test_03_Level_8	0	32	2
Test_03_Level_8	0	33	2
Test_03_Level_8	0	34	2
Test_03_Level_8	0	35	2
Test_03_Level_8	0	36	2
Test_03_Level_8	0	37	2
Test_03_Level_8	0	38	2
Test_03_Level_8	0	39	2
Test_03_Level_8	0	40	2
Test_03_Level_8	0	41	2
Test_03_Level_8	0	42	2
Test_03_Level_8	0	43	2
Test_03_Level_8	0	44	2
Test_03_Level_8	0	45	2
Test_03_Level_8	0	46	2
Test_03_Level_8	0	47	2
Test_03_Level_8	0	48	2
Test_03_Level_8	0	49	2
Test_03_Level_8	1	0	2
Test_03_Level_8	1	1	2
Test_03_Level_8	1	2	2
Test_03_Level_8	1	3	2
Test_03_Level_8	1	4	2
Test_03_Level_8	1	5	2
Test_03_Level_8	1	6	2
Test_03_Level_8	1	7	2
Test_03_Level_8	1	8	2
Test_03_Level_8	1	9	2
Test_03_Level_8	1	10	2
Test_03_Level_8	1	11	2
Test_03_Level_8	1	12	2
Test_03_Level_8	1	13	2
Test_03_Level_8	1	14	2
Test_03_Level_8	1	15	2
Test_03_Level_8	1	16	2
Test_03_Level_8	1	17	2
Test_03_Level_8	1	18	2
Test_03_Level_8	1	19	2
Test_03_Level_8	1	20	2
Test_03_Level_8	1	21	2
Test_03_Level_8	1	22	2
Test_03_Level_8	1	23	2
Test_03_Level_8	1	24	2
Test_03_Level_8	1	25	2
Test_03_Level_8	1	26	2
Test_03_Level_8	1	27	2
Test_03_Level_8	1	28	2
Test_03_Level_8	1	29	2
Test_03_Level_8	1	30	2
Test_03_Level_8	1	31	2
Test_03_Level_8	1	32	2
Test_03_Level_8	1	33	2
Test_03_Level_8	1	34	2
Test_03_Level_8	1	35	2
Test_03_Level_8	1	36	2
Test_03_Level_8	1	37	2
Test_03_Level_8	1	38	2
Test_03_Level_8	1	39	2
Test_03_Level_8	1	40	2
Test_03_Level_8	1	41	2
Test_03_Level_8	1	42	2
Test_03_Level_8	1	43	2
Test_03_Level_8	1	44	2
Test_03_Level_8	1	45	2
Test_03_Level_8	1	46	2
Test_03_Level_8	1	47	2
Test_03_Level_8	1	48	2
Test_03_Level_8	1	49	2
Test_03_Level_8	2	0	2
Test_03_Level_8	2	1	2
Test_03_Level_8	2	2	2
Test_03_Level_8	2	3	2
Test_03_Level_8	2	4	2
Test_03_Level_8	2	5	2
Test_03_Level_8	2	6	2
Test_03_Level_8	2	7	2
Test_03_Level_8	2	8	2
Test_03_Level_8	2	9	2
Test_03_Level_8	2	10	2
Test_03_Level_8	2	11	2
Test_03_Level_8	2	12	2
Test_03_Level_8	2	13	2
Test_03_Level_8	2	14	2
Test_03_Level_8	2	15	2
Test_03_Level_8	2	16	2
Test_03_Level_8	2	17	2
Test_03_Level_8	2	18	2
Test_03_Level_8	2	19	2
Test_03_Level_8	2	20	2
Test_03_Level_8	2	21	2
Test_03_Level_8	2	22	2
Test_03_Level_8	2	23	2
Test_03_Level_8	2	24	2
Test_03_Level_8	2	25	2
Test_03_Level_8	2	26	2
Test_03_Level_8	2	27	2
Test_03_Level_8	2	28	2
Test_03_Level_8	2	29	2
Test_03_Level_8	2	30	2
Test_03_Level_8	2	31	2
Test_03_Level_8	2	32	2
Test_03_Level_8	2	33	2
Test_03_Level_8	2	34	2
Test_03_Level_8	2	35	2
Test_03_Level_8	2	36	2
Test_03_Level_8	2	37	2
Test_03_Level_8	2	38	2
Test_03_Level_8	2	39	2
Test_03_Level_8	2	40	2
Test_03_Level_8	2	41	2
Test_03_Level_8	2	42	2
Test_03_Level_8	2	43	2
Test_03_Level_8	2	44	2
Test_03_Level_8	2	45	2
Test_03_Level_8	2	46	2
Test_03_Level_8	2	47	2
Test_03_Level_8	2	48	2
Test_03_Level_8	2	49	2
Test_03_Level_8	3	0	2
Test_03_Level_8	3	1	2
Test_03_Level_8	3	2	2
Test_03_Level_8	3	3	2
Test_03_Level_8	3	4	2
Test_03_Level_8	3	5	2
Test_03_Level_8	3	6	2
Test_03_Level_8	3	7	2
Test_03_Level_8	3	8	2
Test_03_Level_8	3	9	2
Test_03_Level_8	3	10	2
Test_03_Level_8	3	11	2
Test_03_Level_8	3	12	2
Test_03_Level_8	3	13	2
Test_03_Level_8	3	14	2
Test_03_Level_8	3	15	2
Test_03_Level_8	3	16	2
Test_03_Level_8	3	17	2
Test_03_Level_8	3	18	2
Test_03_Level_8	3	19	2
Test_03_Level_8	3	20	2
Test_03_Level_8	3	21	2
Test_03_Level_8	3	22	2
Test_03_Level_8	3	23	2
Test_03_Level_8	3	24	2
Test_03_Level_8	3	25	2
Test_03_Level_8	3	26	2
Test_03_Level_8	3	27	2
Test_03_Level_8	3	28	2
Test_03_Level_8	3	29	2
Test_03_Level_8	3	30	2
Test_03_Level_8	3	31	2
Test_03_Level_8	3	32	2
Test_03_Level_8	3	33	2
Test_03_Level_8	3	34	2
Test_03_Level_8	3	35	2
Test_03_Level_8	3	36	2
Test_03_Level_8	3	37	2
Test_03_Level_8	3	38	2
Test_03_Level_8	3	39	2
Test_03_Level_8	3	40	2
Test_03_Level_8	3	41	2
Test_03_Level_8	3	42	2
Test_03_Level_8	3	43	2
Test_03_Level_8	3	44	2
Test_03_Level_8	3	45	2
Test_03_Level_8	3	46	2
Test_03_Level_8	3	47	2
Test_03_Level_8	3	48	2
Test_03_Level_8	3	49	2
Test_03_Level_8	4	0	2
Test_03_Level_8	4	1	2
Test_03_Level_8	4	2	2
Test_03_Level_8	4	3	2
Test_03_Level_8	4	4	2
Test_03_Level_8	4	5	2
Test_03_Level_8	4	6	2
Test_03_Level_8	4	7	2
Test_03_Level_8	4	8	2
Test_03_Level_8	4	9	2
Test_03_Level_8	4	10	2
Test_03_Level_8	4	11	2
Test_03_Level_8	4	12	2
Test_03_Level_8	4	13	2
Test_03_Level_8	4	14	2
Test_03_Level_8	4	15	2
Test_03_Level_8	4	16	2
Test_03_Level_8	4	17	2
Test_03_Level_8	4	18	2
Test_03_Level_8	4	19	2
Test_03_Level_8	4	20	2
Test_03_Level_8	4	21	2
Test_03_Level_8	4	22	2
Test_03_Level_8	4	23	2
Test_03_Level_8	4	24	2
Test_03_Level_8	4	25	2
Test_03_Level_8	4	26	2
Test_03_Level_8	4	27	2
Test_03_Level_8	4	28	2
Test_03_Level_8	4	29	2
Test_03_Level_8	4	30	2
Test_03_Level_8	4	31	2
Test_03_Level_8	4	32	2
Test_03_Level_8	4	33	2
Test_03_Level_8	4	34	2
Test_03_Level_8	4	35	2
Test_03_Level_8	4	36	2
Test_03_Level_8	4	37	2
Test_03_Level_8	4	38	2
Test_03_Level_8	4	39	2
Test_03_Level_8	4	40	2
Test_03_Level_8	4	41	2
Test_03_Level_8	4	42	2
Test_03_Level_8	4	43	2
Test_03_Level_8	4	44	2
Test_03_Level_8	4	45	2
Test_03_Level_8	4	46	2
Test_03_Level_8	4	47	2
Test_03_Level_8	4	48	2
Test_03_Level_8	4	49	2
Test_03_Level_8	5	0	2
Test_03_Level_8	5	1	2
Test_03_Level_8	5	2	2
Test_03_Level_8	5	3	2
Test_03_Level_8	5	4	2
Test_03_Level_8	5	5	2
Test_03_Level_8	5	6	2
Test_03_Level_8	5	7	2
Test_03_Level_8	5	8	2
Test_03_Level_8	5	9	2
Test_03_Level_8	5	10	2
Test_03_Level_8	5	11	2
Test_03_Level_8	5	12	2
Test_03_Level_8	5	13	2
Test_03_Level_8	5	14	2
Test_03_Level_8	5	15	2
Test_03_Level_8	5	16	2
Test_03_Level_8	5	17	2
Test_03_Level_8	5	18	2
Test_03_Level_8	5	19	2
Test_03_Level_8	5	20	2
Test_03_Level_8	5	21	2
Test_03_Level_8	5	22	2
Test_03_Level_8	5	23	2
Test_03_Level_8	5	24	2
Test_03_Level_8	5	25	2
Test_03_Level_8	5	26	2
Test_03_Level_8	5	27	2
Test_03_Level_8	5	28	2
Test_03_Level_8	5	29	2
Test_03_Level_8	5	30	2
Test_03_Level_8	5	31	2
Test_03_Level_8	5	32	2
Test_03_Level_8	5	33	2
Test_03_Level_8	5	34	2
Test_03_Level_8	5	35	2
Test_03_Level_8	5	36	2
Test_03_Level_8	5	37	2
Test_03_Level_8	5	38	2
Test_03_Level_8	5	39	2
Test_03_Level_8	5	40	2
Test_03_Level_8	5	41	2
Test_03_Level_8	5	42	2
Test_03_Level_8	5	43	2
Test_03_Level_8	5	44	2
Test_03_Level_8	5	45	2
Test_03_Level_8	5	46	2
Test_03_Level_8	5	47	2
Test_03_Level_8	5	48	2
Test_03_Level_8	5	49	2
Test_03_Level_8	6	0	2
Test_03_Level_8	6	1	2
Test_03_Level_8	6	2	2
Test_03_Level_8	6	3	2
Test_03_Level_8	6	4	2
Test_03_Level_8	6	5	2
Test_03_Level_8	6	6	2
Test_03_Level_8	6	7	2
Test_03_Level_8	6	8	2
Test_03_Level_8	6	9	2
Test_03_Level_8	6	10	2
Test_03_Level_8	6	11	2
Test_03_Level_8	6	12	2
Test_03_Level_8	6	13	2
Test_03_Level_8	6	14	2
Test_03_Level_8	6	15	2
Test_03_Level_8	6	16	2
Test_03_Level_8	6	17	2
Test_03_Level_8	6	18	2
Test_03_Level_8	6	19	2
Test_03_Level_8	6	20	2
Test_03_Level_8	6	21	2
Test_03_Level_8	6	22	2
Test_03_Level_8	6	23	2
Test_03_Level_8	6	24	2
Test_03_Level_8	6	25	2
Test_03_Level_8	6	26	2
Test_03_Level_8	6	27	2
Test_03_Level_8	6	28	2
Test_03_Level_8	6	29	2
Test_03_Level_8	6	30	2
Test_03_Level_8	6	31	2
Test_03_Level_8	6	32	2
Test_03_Level_8	6	33	2
Test_03_Level_8	6	34	2
Test_03_Level_8	6	35	2
Test_03_Level_8	6	36	2
Test_03_Level_8	6	37	2
Test_03_Level_8	6	38	2
Test_03_Level_8	6	39	2
Test_03_Level_8	6	40	2
Test_03_Level_8	6	41	2
Test_03_Level_8	6	42	2
Test_03_Level_8	6	43	2
Test_03_Level_8	6	44	2
Test_03_Level_8	6	45	2
Test_03_Level_8	6	46	2
Test_03_Level_8	6	47	2
Test_03_Level_8	6	48	2
Test_03_Level_8	6	49	2
Test_03_Level_8	7	0	2
Test_03_Level_8	7	1	2
Test_03_Level_8	7	2	2
Test_03_Level_8	7	3	2
Test_03_Level_8	7	4	2
Test_03_Level_8	7	5	2
Test_03_Level_8	7	6	2
Test_03_Level_8	7	7	2
Test_03_Level_8	7	8	2
Test_03_Level_8	7	9	2
Test_03_Level_8	7	10	2
Test_03_Level_8	7	11	2
Test_03_Level_8	7	12	2
Test_03_Level_8	7	13	2
Test_03_Level_8	7	14	2
Test_03_Level_8	7	15	2
Test_03_Level_8	7	16	2
Test_03_Level_8	7	17	2
Test_03_Level_8	7	18	2
Test_03_Level_8	7	19	2
Test_03_Level_8	7	20	2
Test_03_Level_8	7	21	2
Test_03_Level_8	7	22	2
Test_03_Level_8	7	23	2
Test_03_Level_8	7	24	2
Test_03_Level_8	7	25	2
Test_03_Level_8	7	26	2
Test_03_Level_8	7	27	2
Test_03_Level_8	7	28	2
Test_03_Level_8	7	29	2
Test_03_Level_8	7	30	2
Test_03_Level_8	7	31	2
Test_03_Level_8	7	32	2
Test_03_Level_8	7	33	2
Test_03_Level_8	7	34	2
Test_03_Level_8	7	35	2
Test_03_Level_8	7	36	2
Test_03_Level_8	7	37	2
Test_03_Level_8	7	38	2
Test_03_Level_8	7	39	2
Test_03_Level_8	7	40	2
Test_03_Level_8	7	41	2
Test_03_Level_8	7	42	2
Test_03_Level_8	7	43	2
Test_03_Level_8	7	44	2
Test_03_Level_8	7	45	2
Test_03_Level_8	7	46	2
Test_03_Level_8	7	47	2
Test_03_Level_8	7	48	2
Test_03_Level_8	7	49	2
Test_03_Level_8	8	0	2
Test_03_Level_8	8	1	2
Test_03_Level_8	8	2	2
Test_03_Level_8	8	3	2
Test_03_Level_8	8	4	2
Test_03_Level_8	8	5	2
Test_03_Level_8	8	6	2
Test_03_Level_8	8	7	2
Test_03_Level_8	8	8	2
Test_03_Level_8	8	9	2
Test_03_Level_8	8	10	2
Test_03_Level_8	8	11	2
Test_03_Level_8	8	12	2
Test_03_Level_8	8	13	2
Test_03_Level_8	8	14	2
Test_03_Level_8	8	15	2
Test_03_Level_8	8	16	2
Test_03_Level_8	8	17	2
Test_03_Level_8	8	18	2
Test_03_Level_8	8	19	2
Test_03_Level_8	8	20	2
Test_03_Level_8	8	21	2
Test_03_Level_8	8	22	2
Test_03_Level_8	8	23	2
Test_03_Level_8	8	24	2
Test_03_Level_8	8	25	2
Test_03_Level_8	8	26	2
Test_03_Level_8	8	27	2
Test_03_Level_8	8	28	2
Test_03_Level_8	8	29	2
Test_03_Level_8	8	30	2
Test_03_Level_8	8	31	2
Test_03_Level_8	8	32	2
