episode_id	env_time	agent_id	position
Test_03_Level_8	1	0	
Test_03_Level_8	1	1	
Test_03_Level_8	1	2	
Test_03_Level_8	1	3	
Test_03_Level_8	1	4	
Test_03_Level_8	1	5	
Test_03_Level_8	1	6	
Test_03_Level_8	1	7	
Test_03_Level_8	1	8	
Test_03_Level_8	1	9	
Test_03_Level_8	1	10	
Test_03_Level_8	1	11	
Test_03_Level_8	1	12	
Test_03_Level_8	1	13	
Test_03_Level_8	1	14	
Test_03_Level_8	1	15	
Test_03_Level_8	1	16	
Test_03_Level_8	1	17	
Test_03_Level_8	1	18	
Test_03_Level_8	1	19	
Test_03_Level_8	1	20	
Test_03_Level_8	1	21	
Test_03_Level_8	1	22	
Test_03_Level_8	1	23	
Test_03_Level_8	1	24	
Test_03_Level_8	1	25	
Test_03_Level_8	1	26	
Test_03_Level_8	1	27	
Test_03_Level_8	1	28	
Test_03_Level_8	1	29	
Test_03_Level_8	1	30	
Test_03_Level_8	1	31	
Test_03_Level_8	1	32	
Test_03_Level_8	1	33	
Test_03_Level_8	1	34	
Test_03_Level_8	1	35	
Test_03_Level_8	1	36	
Test_03_Level_8	1	37	
Test_03_Level_8	1	38	
Test_03_Level_8	1	39	
Test_03_Level_8	1	40	
Test_03_Level_8	1	41	
Test_03_Level_8	1	42	
Test_03_Level_8	1	43	
Test_03_Level_8	1	44	
Test_03_Level_8	1	45	
Test_03_Level_8	1	46	
Test_03_Level_8	1	47	
Test_03_Level_8	1	48	
Test_03_Level_8	1	49	
Test_03_Level_8	2	0	
Test_03_Level_8	2	1	
Test_03_Level_8	2	2	
Test_03_Level_8	2	3	
Test_03_Level_8	2	4	
Test_03_Level_8	2	5	
Test_03_Level_8	2	6	
Test_03_Level_8	2	7	
Test_03_Level_8	2	8	
Test_03_Level_8	2	9	
Test_03_Level_8	2	10	
Test_03_Level_8	2	11	
Test_03_Level_8	2	12	
Test_03_Level_8	2	13	
Test_03_Level_8	2	14	
Test_03_Level_8	2	15	
Test_03_Level_8	2	16	
Test_03_Level_8	2	17	
Test_03_Level_8	2	18	((7, 24), 0)
Test_03_Level_8	2	19	
Test_03_Level_8	2	20	
Test_03_Level_8	2	21	
Test_03_Level_8	2	22	
Test_03_Level_8	2	23	
Test_03_Level_8	2	24	
Test_03_Level_8	2	25	
Test_03_Level_8	2	26	
Test_03_Level_8	2	27	
Test_03_Level_8	2	28	
Test_03_Level_8	2	29	
Test_03_Level_8	2	30	
Test_03_Level_8	2	31	
Test_03_Level_8	2	32	
Test_03_Level_8	2	33	
Test_03_Level_8	2	34	
Test_03_Level_8	2	35	
Test_03_Level_8	2	36	
Test_03_Level_8	2	37	
Test_03_Level_8	2	38	
Test_03_Level_8	2	39	
Test_03_Level_8	2	40	
Test_03_Level_8	2	41	
Test_03_Level_8	2	42	
Test_03_Level_8	2	43	
Test_03_Level_8	2	44	
Test_03_Level_8	2	45	
Test_03_Level_8	2	46	((23, 18), 3)
Test_03_Level_8	2	47	
Test_03_Level_8	2	48	
Test_03_Level_8	2	49	
Test_03_Level_8	3	0	
Test_03_Level_8	3	1	
Test_03_Level_8	3	2	
Test_03_Level_8	3	3	
Test_03_Level_8	3	4	
Test_03_Level_8	3	5	
Test_03_Level_8	3	6	
Test_03_Level_8	3	7	
Test_03_Level_8	3	8	
Test_03_Level_8	3	9	
Test_03_Level_8	3	10	
Test_03_Level_8	3	11	
Test_03_Level_8	3	12	
Test_03_Level_8	3	13	
Test_03_Level_8	3	14	
Test_03_Level_8	3	15	
Test_03_Level_8	3	16	
Test_03_Level_8	3	17	
Test_03_Level_8	3	18	((7, 24), 0)
Test_03_Level_8	3	19	
Test_03_Level_8	3	20	
Test_03_Level_8	3	21	
Test_03_Level_8	3	22	
Test_03_Level_8	3	23	
Test_03_Level_8	3	24	
Test_03_Level_8	3	25	
Test_03_Level_8	3	26	
Test_03_Level_8	3	27	
Test_03_Level_8	3	28	
Test_03_Level_8	3	29	
Test_03_Level_8	3	30	
Test_03_Level_8	3	31	
Test_03_Level_8	3	32	
Test_03_Level_8	3	33	
Test_03_Level_8	3	34	
Test_03_Level_8	3	35	
Test_03_Level_8	3	36	
Test_03_Level_8	3	37	
Test_03_Level_8	3	38	
Test_03_Level_8	3	39	
Test_03_Level_8	3	40	
Test_03_Level_8	3	41	
Test_03_Level_8	3	42	
Test_03_Level_8	3	43	
Test_03_Level_8	3	44	
Test_03_Level_8	3	45	
Test_03_Level_8	3	46	((23, 17), 3)
Test_03_Level_8	3	47	
