episode_id	env_time	agent_id	position
Test_01_Level_3	1	0	
Test_01_Level_3	1	1	
Test_01_Level_3	1	2	
Test_01_Level_3	1	3	
Test_01_Level_3	1	4	
Test_01_Level_3	1	5	
Test_01_Level_3	1	6	
Test_01_Level_3	2	0	
Test_01_Level_3	2	1	
Test_01_Level_3	2	2	
Test_01_Level_3	2	3	
Test_01_Level_3	2	4	
Test_01_Level_3	2	5	
Test_01_Level_3	2	6	
Test_01_Level_3	3	0	
Test_01_Level_3	3	1	
Test_01_Level_3	3	2	
Test_01_Level_3	3	3	
Test_01_Level_3	3	4	
Test_01_Level_3	3	5	
Test_01_Level_3	3	6	
Test_01_Level_3	4	0	
Test_01_Level_3	4	1	
Test_01_Level_3	4	2	
Test_01_Level_3	4	3	
Test_01_Level_3	4	4	
Test_01_Level_3	4	5	
Test_01_Level_3	4	6	
Test_01_Level_3	5	0	
Test_01_Level_3	5	1	
Test_01_Level_3	5	2	
Test_01_Level_3	5	3	
Test_01_Level_3	5	4	
Test_01_Level_3	5	5	
Test_01_Level_3	5	6	
Test_01_Level_3	6	0	
Test_01_Level_3	6	1	
Test_01_Level_3	6	2	
Test_01_Level_3	6	3	
Test_01_Level_3	6	4	
Test_01_Level_3	6	5	
Test_01_Level_3	6	6	
Test_01_Level_3	7	0	((10, 15), 0)
Test_01_Level_3	7	1	
Test_01_Level_3	7	2	
Test_01_Level_3	7	3	
Test_01_Level_3	7	4	
Test_01_Level_3	7	5	
Test_01_Level_3	7	6	
Test_01_Level_3	8	0	((10, 15), 0)
Test_01_Level_3	8	1	
Test_01_Level_3	8	2	
Test_01_Level_3	8	3	
Test_01_Level_3	8	4	
Test_01_Level_3	8	5	
Test_01_Level_3	8	6	
Test_01_Level_3	9	0	((10, 15), 0)
Test_01_Level_3	9	1	
Test_01_Level_3	9	2	
Test_01_Level_3	9	3	
Test_01_Level_3	9	4	
Test_01_Level_3	9	5	
Test_01_Level_3	9	6	
Test_01_Level_3	10	0	((10, 15), 0)
Test_01_Level_3	10	1	
Test_01_Level_3	10	2	
Test_01_Level_3	10	3	
Test_01_Level_3	10	4	
Test_01_Level_3	10	5	
Test_01_Level_3	10	6	
Test_01_Level_3	11	0	((9, 15), 0)
Test_01_Level_3	11	1	
Test_01_Level_3	11	2	
Test_01_Level_3	11	3	
Test_01_Level_3	11	4	
Test_01_Level_3	11	5	
Test_01_Level_3	11	6	
Test_01_Level_3	12	0	((9, 15), 0)
Test_01_Level_3	12	1	
Test_01_Level_3	12	2	
Test_01_Level_3	12	3	
Test_01_Level_3	12	4	
Test_01_Level_3	12	5	
Test_01_Level_3	12	6	
Test_01_Level_3	13	0	((9, 15), 0)
Test_01_Level_3	13	1	
Test_01_Level_3	13	2	
Test_01_Level_3	13	3	
Test_01_Level_3	13	4	
Test_01_Level_3	13	5	((10, 17), 2)
Test_01_Level_3	13	6	
Test_01_Level_3	14	0	((9, 15), 0)
Test_01_Level_3	14	1	
Test_01_Level_3	14	2	
Test_01_Level_3	14	3	
Test_01_Level_3	14	4	
Test_01_Level_3	14	5	((10, 17), 2)
Test_01_Level_3	14	6	
Test_01_Level_3	15	0	((9, 16), 1)
Test_01_Level_3	15	1	
Test_01_Level_3	15	2	
Test_01_Level_3	15	3	
Test_01_Level_3	15	4	
Test_01_Level_3	15	5	((10, 17), 2)
Test_01_Level_3	15	6	
Test_01_Level_3	16	0	((9, 16), 1)
Test_01_Level_3	16	1	
Test_01_Level_3	16	2	
Test_01_Level_3	16	3	
Test_01_Level_3	16	4	
Test_01_Level_3	16	5	((11, 17), 2)
Test_01_Level_3	16	6	
Test_01_Level_3	17	0	((9, 16), 1)
Test_01_Level_3	17	1	
Test_01_Level_3	17	2	
Test_01_Level_3	17	3	
Test_01_Level_3	17	4	
Test_01_Level_3	17	5	((11, 17), 2)
Test_01_Level_3	17	6	
Test_01_Level_3	18	0	((9, 16), 1)
Test_01_Level_3	18	1	
Test_01_Level_3	18	2	
Test_01_Level_3	18	3	
Test_01_Level_3	18	4	
Test_01_Level_3	18	5	((11, 17), 2)
Test_01_Level_3	18	6	
Test_01_Level_3	19	0	((8, 16), 0)
Test_01_Level_3	19	1	
Test_01_Level_3	19	2	
Test_01_Level_3	19	3	
Test_01_Level_3	19	4	
Test_01_Level_3	19	5	((12, 17), 2)
Test_01_Level_3	19	6	
Test_01_Level_3	20	0	((8, 16), 0)
Test_01_Level_3	20	1	
Test_01_Level_3	20	2	
Test_01_Level_3	20	3	
Test_01_Level_3	20	4	
Test_01_Level_3	20	5	((12, 17), 2)
Test_01_Level_3	20	6	
Test_01_Level_3	21	0	((8, 16), 0)
Test_01_Level_3	21	1	
Test_01_Level_3	21	2	
Test_01_Level_3	21	3	
Test_01_Level_3	21	4	
Test_01_Level_3	21	5	((12, 17), 2)
Test_01_Level_3	21	6	
Test_01_Level_3	22	0	((8, 16), 0)
Test_01_Level_3	22	1	
Test_01_Level_3	22	2	
Test_01_Level_3	22	3	
Test_01_Level_3	22	4	
Test_01_Level_3	22	5	((13, 17), 2)
Test_01_Level_3	22	6	
Test_01_Level_3	23	0	((7, 16), 0)
Test_01_Level_3	23	1	
Test_01_Level_3	23	2	
Test_01_Level_3	23	3	
Test_01_Level_3	23	4	
Test_01_Level_3	23	5	((13, 17), 2)
Test_01_Level_3	23	6	
Test_01_Level_3	24	0	((7, 16), 0)
Test_01_Level_3	24	1	
Test_01_Level_3	24	2	
Test_01_Level_3	24	3	
Test_01_Level_3	24	4	
Test_01_Level_3	24	5	((13, 17), 2)
Test_01_Level_3	24	6	
Test_01_Level_3	25	0	((7, 16), 0)
Test_01_Level_3	25	1	
Test_01_Level_3	25	2	
Test_01_Level_3	25	3	
Test_01_Level_3	25	4	
Test_01_Level_3	25	5	((13, 16), 3)
Test_01_Level_3	25	6	
Test_01_Level_3	26	0	((7, 16), 0)
Test_01_Level_3	26	1	
Test_01_Level_3	26	2	
Test_01_Level_3	26	3	
Test_01_Level_3	26	4	
Test_01_Level_3	26	5	((13, 16), 3)
Test_01_Level_3	26	6	
Test_01_Level_3	27	0	((6, 16), 0)
Test_01_Level_3	27	1	
Test_01_Level_3	27	2	
Test_01_Level_3	27	3	
Test_01_Level_3	27	4	
Test_01_Level_3	27	5	((13, 16), 3)
Test_01_Level_3	27	6	
Test_01_Level_3	28	0	((6, 16), 0)
Test_01_Level_3	28	1	
Test_01_Level_3	28	2	
Test_01_Level_3	28	3	
Test_01_Level_3	28	4	
Test_01_Level_3	28	5	((14, 16), 2)
Test_01_Level_3	28	6	
Test_01_Level_3	29	0	((6, 16), 0)
Test_01_Level_3	29	1	((24, 7), 0)
Test_01_Level_3	29	2	
Test_01_Level_3	29	3	
Test_01_Level_3	29	4	
Test_01_Level_3	29	5	((14, 16), 2)
Test_01_Level_3	29	6	
Test_01_Level_3	30	0	((6, 16), 0)
Test_01_Level_3	30	1	((24, 7), 0)
Test_01_Level_3	30	2	
Test_01_Level_3	30	3	
Test_01_Level_3	30	4	
Test_01_Level_3	30	5	((14, 16), 2)
Test_01_Level_3	30	6	
Test_01_Level_3	31	0	((5, 16), 0)
Test_01_Level_3	31	1	((24, 7), 0)
Test_01_Level_3	31	2	
Test_01_Level_3	31	3	
Test_01_Level_3	31	4	
Test_01_Level_3	31	5	((15, 16), 2)
Test_01_Level_3	31	6	
Test_01_Level_3	32	0	((5, 16), 0)
Test_01_Level_3	32	1	((23, 7), 0)
Test_01_Level_3	32	2	
Test_01_Level_3	32	3	
Test_01_Level_3	32	4	
Test_01_Level_3	32	5	((15, 16), 2)
Test_01_Level_3	32	6	
Test_01_Level_3	33	0	((5, 16), 0)
Test_01_Level_3	33	1	((23, 7), 0)
Test_01_Level_3	33	2	
Test_01_Level_3	33	3	
Test_01_Level_3	33	4	
Test_01_Level_3	33	5	((15, 16), 2)
Test_01_Level_3	33	6	
Test_01_Level_3	34	0	((5, 16), 0)
Test_01_Level_3	34	1	((23, 7), 0)
Test_01_Level_3	34	2	
Test_01_Level_3	34	3	
Test_01_Level_3	34	4	
Test_01_Level_3	34	5	((16, 16), 2)
