episode_id	env_time	agent_id	position
Test_01_Level_9	1	0	
Test_01_Level_9	1	1	
Test_01_Level_9	1	2	
Test_01_Level_9	1	3	
Test_01_Level_9	1	4	
Test_01_Level_9	1	5	
Test_01_Level_9	1	6	
Test_01_Level_9	2	0	
Test_01_Level_9	2	1	
Test_01_Level_9	2	2	((19, 23), 1)
Test_01_Level_9	2	3	
Test_01_Level_9	2	4	
Test_01_Level_9	2	5	
Test_01_Level_9	2	6	
Test_01_Level_9	3	0	
Test_01_Level_9	3	1	
Test_01_Level_9	3	2	((19, 23), 1)
Test_01_Level_9	3	3	
Test_01_Level_9	3	4	
Test_01_Level_9	3	5	
Test_01_Level_9	3	6	
Test_01_Level_9	4	0	
Test_01_Level_9	4	1	
Test_01_Level_9	4	2	((19, 23), 1)
Test_01_Level_9	4	3	
Test_01_Level_9	4	4	
Test_01_Level_9	4	5	
Test_01_Level_9	4	6	
Test_01_Level_9	5	0	
Test_01_Level_9	5	1	
Test_01_Level_9	5	2	((19, 24), 1)
Test_01_Level_9	5	3	
Test_01_Level_9	5	4	
Test_01_Level_9	5	5	
Test_01_Level_9	5	6	
Test_01_Level_9	6	0	
Test_01_Level_9	6	1	
Test_01_Level_9	6	2	((19, 24), 1)
Test_01_Level_9	6	3	
Test_01_Level_9	6	4	
Test_01_Level_9	6	5	
Test_01_Level_9	6	6	
Test_01_Level_9	7	0	
Test_01_Level_9	7	1	
Test_01_Level_9	7	2	((19, 24), 1)
Test_01_Level_9	7	3	
Test_01_Level_9	7	4	
Test_01_Level_9	7	5	
Test_01_Level_9	7	6	
Test_01_Level_9	8	0	
Test_01_Level_9	8	1	
Test_01_Level_9	8	2	((19, 25), 1)
Test_01_Level_9	8	3	((14, 11), 3)
Test_01_Level_9	8	4	
Test_01_Level_9	8	5	
Test_01_Level_9	8	6	
Test_01_Level_9	9	0	
Test_01_Level_9	9	1	
Test_01_Level_9	9	2	((19, 25), 1)
Test_01_Level_9	9	3	((14, 11), 3)
Test_01_Level_9	9	4	
Test_01_Level_9	9	5	
Test_01_Level_9	9	6	
Test_01_Level_9	10	0	
Test_01_Level_9	10	1	((19, 23), 1)
Test_01_Level_9	10	2	((19, 25), 1)
Test_01_Level_9	10	3	((14, 11), 3)
Test_01_Level_9	10	4	
Test_01_Level_9	10	5	
Test_01_Level_9	10	6	
Test_01_Level_9	11	0	
Test_01_Level_9	11	1	((19, 23), 1)
Test_01_Level_9	11	2	((19, 26), 1)
Test_01_Level_9	11	3	((14, 10), 3)
Test_01_Level_9	11	4	
Test_01_Level_9	11	5	
Test_01_Level_9	11	6	
Test_01_Level_9	12	0	
Test_01_Level_9	12	1	((19, 23), 1)
Test_01_Level_9	12	2	((19, 26), 1)
Test_01_Level_9	12	3	((14, 10), 3)
Test_01_Level_9	12	4	
Test_01_Level_9	12	5	
Test_01_Level_9	12	6	
Test_01_Level_9	13	0	
Test_01_Level_9	13	1	((19, 23), 1)
Test_01_Level_9	13	2	((19, 26), 1)
Test_01_Level_9	13	3	((14, 10), 3)
Test_01_Level_9	13	4	
Test_01_Level_9	13	5	
Test_01_Level_9	13	6	
Test_01_Level_9	14	0	
Test_01_Level_9	14	1	((19, 24), 1)
Test_01_Level_9	14	2	((19, 27), 1)
Test_01_Level_9	14	3	((14, 9), 3)
Test_01_Level_9	14	4	((19, 23), 1)
Test_01_Level_9	14	5	
Test_01_Level_9	14	6	
Test_01_Level_9	15	0	
Test_01_Level_9	15	1	((19, 24), 1)
Test_01_Level_9	15	2	((19, 27), 1)
Test_01_Level_9	15	3	((14, 9), 3)
Test_01_Level_9	15	4	((19, 23), 1)
Test_01_Level_9	15	5	
Test_01_Level_9	15	6	
Test_01_Level_9	16	0	
Test_01_Level_9	16	1	((19, 24), 1)
Test_01_Level_9	16	2	((19, 27), 1)
Test_01_Level_9	16	3	((14, 9), 3)
Test_01_Level_9	16	4	((19, 23), 1)
Test_01_Level_9	16	5	
Test_01_Level_9	16	6	
Test_01_Level_9	17	0	
Test_01_Level_9	17	1	((19, 24), 1)
Test_01_Level_9	17	2	((19, 28), 1)
Test_01_Level_9	17	3	((14, 8), 3)
Test_01_Level_9	17	4	((19, 23), 1)
Test_01_Level_9	17	5	
Test_01_Level_9	17	6	
Test_01_Level_9	18	0	
Test_01_Level_9	18	1	((19, 25), 1)
Test_01_Level_9	18	2	((19, 28), 1)
Test_01_Level_9	18	3	((14, 8), 3)
Test_01_Level_9	18	4	((19, 24), 1)
Test_01_Level_9	18	5	
Test_01_Level_9	18	6	
Test_01_Level_9	19	0	
Test_01_Level_9	19	1	((19, 25), 1)
Test_01_Level_9	19	2	((19, 28), 1)
Test_01_Level_9	19	3	((14, 8), 3)
Test_01_Level_9	19	4	((19, 24), 1)
Test_01_Level_9	19	5	
Test_01_Level_9	19	6	
Test_01_Level_9	20	0	
Test_01_Level_9	20	1	((19, 25), 1)
Test_01_Level_9	20	2	((18, 28), 0)
Test_01_Level_9	20	3	((14, 7), 3)
Test_01_Level_9	20	4	((19, 24), 1)
Test_01_Level_9	20	5	
Test_01_Level_9	20	6	
Test_01_Level_9	21	0	
Test_01_Level_9	21	1	((19, 25), 1)
Test_01_Level_9	21	2	((18, 28), 0)
Test_01_Level_9	21	3	((14, 7), 3)
Test_01_Level_9	21	4	((19, 24), 1)
Test_01_Level_9	21	5	
Test_01_Level_9	21	6	
Test_01_Level_9	22	0	
Test_01_Level_9	22	1	((19, 26), 1)
Test_01_Level_9	22	2	((18, 28), 0)
Test_01_Level_9	22	3	((14, 7), 3)
Test_01_Level_9	22	4	((19, 25), 1)
Test_01_Level_9	22	5	
Test_01_Level_9	22	6	
Test_01_Level_9	23	0	
Test_01_Level_9	23	1	((19, 26), 1)
Test_01_Level_9	23	2	((17, 28), 0)
Test_01_Level_9	23	3	((14, 6), 3)
Test_01_Level_9	23	4	((19, 25), 1)
Test_01_Level_9	23	5	
Test_01_Level_9	23	6	
Test_01_Level_9	24	0	
Test_01_Level_9	24	1	((19, 26), 1)
Test_01_Level_9	24	2	((17, 28), 0)
Test_01_Level_9	24	3	((14, 6), 3)
Test_01_Level_9	24	4	((19, 25), 1)
Test_01_Level_9	24	5	
Test_01_Level_9	24	6	
Test_01_Level_9	25	0	
Test_01_Level_9	25	1	((19, 26), 1)
Test_01_Level_9	25	2	((17, 28), 0)
Test_01_Level_9	25	3	((14, 6), 3)
Test_01_Level_9	25	4	((19, 25), 1)
Test_01_Level_9	25	5	
Test_01_Level_9	25	6	
Test_01_Level_9	26	0	
Test_01_Level_9	26	1	((19, 27), 1)
Test_01_Level_9	26	2	((16, 28), 0)
Test_01_Level_9	26	3	((15, 6), 2)
Test_01_Level_9	26	4	((19, 26), 1)
Test_01_Level_9	26	5	
Test_01_Level_9	26	6	
Test_01_Level_9	27	0	
Test_01_Level_9	27	1	((19, 27), 1)
Test_01_Level_9	27	2	((16, 28), 0)
Test_01_Level_9	27	3	((15, 6), 2)
Test_01_Level_9	27	4	((19, 26), 1)
Test_01_Level_9	27	5	
Test_01_Level_9	27	6	
Test_01_Level_9	28	0	
Test_01_Level_9	28	1	((19, 27), 1)
Test_01_Level_9	28	2	((16, 28), 0)
Test_01_Level_9	28	3	((15, 6), 2)
Test_01_Level_9	28	4	((19, 26), 1)
Test_01_Level_9	28	5	
Test_01_Level_9	28	6	
Test_01_Level_9	29	0	
Test_01_Level_9	29	1	((19, 27), 1)
Test_01_Level_9	29	2	((15, 28), 0)
Test_01_Level_9	29	3	((16, 6), 2)
Test_01_Level_9	29	4	((19, 26), 1)
Test_01_Level_9	29	5	
