episode_id	env_time	agent_id	position
Test_02_Level_0	1	0	
Test_02_Level_0	1	1	
Test_02_Level_0	1	2	
Test_02_Level_0	1	3	
Test_02_Level_0	1	4	
Test_02_Level_0	1	5	
Test_02_Level_0	1	6	
Test_02_Level_0	1	7	
Test_02_Level_0	1	8	
Test_02_Level_0	1	9	
Test_02_Level_0	1	10	
Test_02_Level_0	1	11	
Test_02_Level_0	1	12	
Test_02_Level_0	1	13	
Test_02_Level_0	1	14	
Test_02_Level_0	1	15	
Test_02_Level_0	1	16	
Test_02_Level_0	1	17	
Test_02_Level_0	1	18	
Test_02_Level_0	1	19	
Test_02_Level_0	2	0	
Test_02_Level_0	2	1	
Test_02_Level_0	2	2	
Test_02_Level_0	2	3	
Test_02_Level_0	2	4	
Test_02_Level_0	2	5	
Test_02_Level_0	2	6	
Test_02_Level_0	2	7	
Test_02_Level_0	2	8	
Test_02_Level_0	2	9	
Test_02_Level_0	2	10	
Test_02_Level_0	2	11	
Test_02_Level_0	2	12	
Test_02_Level_0	2	13	
Test_02_Level_0	2	14	
Test_02_Level_0	2	15	
Test_02_Level_0	2	16	
Test_02_Level_0	2	17	
Test_02_Level_0	2	18	
Test_02_Level_0	2	19	
Test_02_Level_0	3	0	
Test_02_Level_0	3	1	
Test_02_Level_0	3	2	
Test_02_Level_0	3	3	
Test_02_Level_0	3	4	
Test_02_Level_0	3	5	
Test_02_Level_0	3	6	
Test_02_Level_0	3	7	
Test_02_Level_0	3	8	
Test_02_Level_0	3	9	
Test_02_Level_0	3	10	
Test_02_Level_0	3	11	
Test_02_Level_0	3	12	
Test_02_Level_0	3	13	
Test_02_Level_0	3	14	
Test_02_Level_0	3	15	
Test_02_Level_0	3	16	
Test_02_Level_0	3	17	
Test_02_Level_0	3	18	
Test_02_Level_0	3	19	
Test_02_Level_0	4	0	
Test_02_Level_0	4	1	
Test_02_Level_0	4	2	
Test_02_Level_0	4	3	
Test_02_Level_0	4	4	
Test_02_Level_0	4	5	
Test_02_Level_0	4	6	
Test_02_Level_0	4	7	
Test_02_Level_0	4	8	
Test_02_Level_0	4	9	
Test_02_Level_0	4	10	
Test_02_Level_0	4	11	
Test_02_Level_0	4	12	
Test_02_Level_0	4	13	
Test_02_Level_0	4	14	
Test_02_Level_0	4	15	
Test_02_Level_0	4	16	
Test_02_Level_0	4	17	
Test_02_Level_0	4	18	
Test_02_Level_0	4	19	
Test_02_Level_0	5	0	
Test_02_Level_0	5	1	
Test_02_Level_0	5	2	
Test_02_Level_0	5	3	
Test_02_Level_0	5	4	
Test_02_Level_0	5	5	
Test_02_Level_0	5	6	
Test_02_Level_0	5	7	
Test_02_Level_0	5	8	
Test_02_Level_0	5	9	
Test_02_Level_0	5	10	
Test_02_Level_0	5	11	
Test_02_Level_0	5	12	
Test_02_Level_0	5	13	
Test_02_Level_0	5	14	
Test_02_Level_0	5	15	
Test_02_Level_0	5	16	
Test_02_Level_0	5	17	
Test_02_Level_0	5	18	
Test_02_Level_0	5	19	
Test_02_Level_0	6	0	
Test_02_Level_0	6	1	
Test_02_Level_0	6	2	
Test_02_Level_0	6	3	
Test_02_Level_0	6	4	
Test_02_Level_0	6	5	
Test_02_Level_0	6	6	
Test_02_Level_0	6	7	
Test_02_Level_0	6	8	
Test_02_Level_0	6	9	
Test_02_Level_0	6	10	
Test_02_Level_0	6	11	
Test_02_Level_0	6	12	
Test_02_Level_0	6	13	
Test_02_Level_0	6	14	
Test_02_Level_0	6	15	
Test_02_Level_0	6	16	
Test_02_Level_0	6	17	
Test_02_Level_0	6	18	
Test_02_Level_0	6	19	
Test_02_Level_0	7	0	
Test_02_Level_0	7	1	
Test_02_Level_0	7	2	
Test_02_Level_0	7	3	
Test_02_Level_0	7	4	
Test_02_Level_0	7	5	
Test_02_Level_0	7	6	
Test_02_Level_0	7	7	
Test_02_Level_0	7	8	
Test_02_Level_0	7	9	
Test_02_Level_0	7	10	
Test_02_Level_0	7	11	
Test_02_Level_0	7	12	
Test_02_Level_0	7	13	
Test_02_Level_0	7	14	
Test_02_Level_0	7	15	
Test_02_Level_0	7	16	
Test_02_Level_0	7	17	
Test_02_Level_0	7	18	
Test_02_Level_0	7	19	
Test_02_Level_0	8	0	
Test_02_Level_0	8	1	
Test_02_Level_0	8	2	
Test_02_Level_0	8	3	
Test_02_Level_0	8	4	
Test_02_Level_0	8	5	
Test_02_Level_0	8	6	
Test_02_Level_0	8	7	
Test_02_Level_0	8	8	
Test_02_Level_0	8	9	
Test_02_Level_0	8	10	
Test_02_Level_0	8	11	
Test_02_Level_0	8	12	
Test_02_Level_0	8	13	
Test_02_Level_0	8	14	
Test_02_Level_0	8	15	
Test_02_Level_0	8	16	
Test_02_Level_0	8	17	
Test_02_Level_0	8	18	
Test_02_Level_0	8	19	
Test_02_Level_0	9	0	
Test_02_Level_0	9	1	
Test_02_Level_0	9	2	
Test_02_Level_0	9	3	
Test_02_Level_0	9	4	
Test_02_Level_0	9	5	
Test_02_Level_0	9	6	
Test_02_Level_0	9	7	
Test_02_Level_0	9	8	
Test_02_Level_0	9	9	
Test_02_Level_0	9	10	
Test_02_Level_0	9	11	
Test_02_Level_0	9	12	
Test_02_Level_0	9	13	
Test_02_Level_0	9	14	
Test_02_Level_0	9	15	
Test_02_Level_0	9	16	
Test_02_Level_0	9	17	
Test_02_Level_0	9	18	
Test_02_Level_0	9	19	
Test_02_Level_0	10	0	
Test_02_Level_0	10	1	
Test_02_Level_0	10	2	
Test_02_Level_0	10	3	
Test_02_Level_0	10	4	
Test_02_Level_0	10	5	
Test_02_Level_0	10	6	
Test_02_Level_0	10	7	
Test_02_Level_0	10	8	
Test_02_Level_0	10	9	
Test_02_Level_0	10	10	
Test_02_Level_0	10	11	
Test_02_Level_0	10	12	
Test_02_Level_0	10	13	
Test_02_Level_0	10	14	
Test_02_Level_0	10	15	
Test_02_Level_0	10	16	
Test_02_Level_0	10	17	
Test_02_Level_0	10	18	
Test_02_Level_0	10	19	
Test_02_Level_0	11	0	
Test_02_Level_0	11	1	
Test_02_Level_0	11	2	
Test_02_Level_0	11	3	
Test_02_Level_0	11	4	
Test_02_Level_0	11	5	
Test_02_Level_0	11	6	
Test_02_Level_0	11	7	
Test_02_Level_0	11	8	
Test_02_Level_0	11	9	
Test_02_Level_0	11	10	
Test_02_Level_0	11	11	
Test_02_Level_0	11	12	
Test_02_Level_0	11	13	
Test_02_Level_0	11	14	
Test_02_Level_0	11	15	
Test_02_Level_0	11	16	
Test_02_Level_0	11	17	
Test_02_Level_0	11	18	
Test_02_Level_0	11	19	
Test_02_Level_0	12	0	
Test_02_Level_0	12	1	
Test_02_Level_0	12	2	
Test_02_Level_0	12	3	
Test_02_Level_0	12	4	((7, 20), 3)
Test_02_Level_0	12	5	
Test_02_Level_0	12	6	
Test_02_Level_0	12	7	
Test_02_Level_0	12	8	
Test_02_Level_0	12	9	
Test_02_Level_0	12	10	
Test_02_Level_0	12	11	
Test_02_Level_0	12	12	
Test_02_Level_0	12	13	
Test_02_Level_0	12	14	
Test_02_Level_0	12	15	
Test_02_Level_0	12	16	
Test_02_Level_0	12	17	
Test_02_Level_0	12	18	
Test_02_Level_0	12	19	
Test_02_Level_0	13	0	
Test_02_Level_0	13	1	
Test_02_Level_0	13	2	
Test_02_Level_0	13	3	
Test_02_Level_0	13	4	((7, 20), 3)
Test_02_Level_0	13	5	
Test_02_Level_0	13	6	
Test_02_Level_0	13	7	
Test_02_Level_0	13	8	
Test_02_Level_0	13	9	
Test_02_Level_0	13	10	
Test_02_Level_0	13	11	
Test_02_Level_0	13	12	
Test_02_Level_0	13	13	
Test_02_Level_0	13	14	
Test_02_Level_0	13	15	
Test_02_Level_0	13	16	
Test_02_Level_0	13	17	
Test_02_Level_0	13	18	
Test_02_Level_0	13	19	
Test_02_Level_0	14	0	
Test_02_Level_0	14	1	
Test_02_Level_0	14	2	
Test_02_Level_0	14	3	
Test_02_Level_0	14	4	((7, 20), 3)
Test_02_Level_0	14	5	
Test_02_Level_0	14	6	
Test_02_Level_0	14	7	
Test_02_Level_0	14	8	
Test_02_Level_0	14	9	
Test_02_Level_0	14	10	
Test_02_Level_0	14	11	
Test_02_Level_0	14	12	
Test_02_Level_0	14	13	
Test_02_Level_0	14	14	
Test_02_Level_0	14	15	
Test_02_Level_0	14	16	
Test_02_Level_0	14	17	
Test_02_Level_0	14	18	
Test_02_Level_0	14	19	
Test_02_Level_0	15	0	
Test_02_Level_0	15	1	
Test_02_Level_0	15	2	
Test_02_Level_0	15	3	
Test_02_Level_0	15	4	((7, 19), 3)
Test_02_Level_0	15	5	
Test_02_Level_0	15	6	
Test_02_Level_0	15	7	
Test_02_Level_0	15	8	
Test_02_Level_0	15	9	
Test_02_Level_0	15	10	
Test_02_Level_0	15	11	
Test_02_Level_0	15	12	
Test_02_Level_0	15	13	
Test_02_Level_0	15	14	
Test_02_Level_0	15	15	
Test_02_Level_0	15	16	
Test_02_Level_0	15	17	
Test_02_Level_0	15	18	
Test_02_Level_0	15	19	
Test_02_Level_0	16	0	
Test_02_Level_0	16	1	
Test_02_Level_0	16	2	
Test_02_Level_0	16	3	
Test_02_Level_0	16	4	((7, 19), 3)
Test_02_Level_0	16	5	
Test_02_Level_0	16	6	
Test_02_Level_0	16	7	
Test_02_Level_0	16	8	
Test_02_Level_0	16	9	
Test_02_Level_0	16	10	
Test_02_Level_0	16	11	
Test_02_Level_0	16	12	
Test_02_Level_0	16	13	
Test_02_Level_0	16	14	
Test_02_Level_0	16	15	
Test_02_Level_0	16	16	
Test_02_Level_0	16	17	
Test_02_Level_0	16	18	
Test_02_Level_0	16	19	
Test_02_Level_0	17	0	
Test_02_Level_0	17	1	
Test_02_Level_0	17	2	
Test_02_Level_0	17	3	
Test_02_Level_0	17	4	((7, 19), 3)
Test_02_Level_0	17	5	
Test_02_Level_0	17	6	
Test_02_Level_0	17	7	
Test_02_Level_0	17	8	
Test_02_Level_0	17	9	
Test_02_Level_0	17	10	
Test_02_Level_0	17	11	
Test_02_Level_0	17	12	
Test_02_Level_0	17	13	
Test_02_Level_0	17	14	
Test_02_Level_0	17	15	
Test_02_Level_0	17	16	
Test_02_Level_0	17	17	
Test_02_Level_0	17	18	
Test_02_Level_0	17	19	
Test_02_Level_0	18	0	
Test_02_Level_0	18	1	
Test_02_Level_0	18	2	
Test_02_Level_0	18	3	
Test_02_Level_0	18	4	((8, 19), 2)
Test_02_Level_0	18	5	
Test_02_Level_0	18	6	
Test_02_Level_0	18	7	
Test_02_Level_0	18	8	
Test_02_Level_0	18	9	
Test_02_Level_0	18	10	
Test_02_Level_0	18	11	
Test_02_Level_0	18	12	
Test_02_Level_0	18	13	
Test_02_Level_0	18	14	
Test_02_Level_0	18	15	
Test_02_Level_0	18	16	
Test_02_Level_0	18	17	
Test_02_Level_0	18	18	((23, 8), 0)
Test_02_Level_0	18	19	
Test_02_Level_0	19	0	
Test_02_Level_0	19	1	
Test_02_Level_0	19	2	
Test_02_Level_0	19	3	
Test_02_Level_0	19	4	((8, 19), 2)
Test_02_Level_0	19	5	
Test_02_Level_0	19	6	
