episode_id	env_time	agent_id	reward	info	done
Test_01_Level_2	1	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	1	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	1	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	1	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	1	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	1	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	1	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	2	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	2	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	2	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	2	3	0.0	{'action_required': False, 'malfunction': 45, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	2	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	2	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	2	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	3	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	3	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	3	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	3	3	0.0	{'action_required': False, 'malfunction': 44, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	3	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	3	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	3	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	4	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	4	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	4	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	4	3	0.0	{'action_required': False, 'malfunction': 43, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	4	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	4	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	4	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	5	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	5	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	5	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	5	3	0.0	{'action_required': False, 'malfunction': 42, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	5	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
