episode_id	env_time	agent_id	action
Test_01_Level_2	0	0	2
Test_01_Level_2	0	1	2
Test_01_Level_2	0	2	2
Test_01_Level_2	0	3	2
Test_01_Level_2	0	4	2
Test_01_Level_2	0	5	2
Test_01_Level_2	0	6	2
Test_01_Level_2	1	0	2
Test_01_Level_2	1	1	2
Test_01_Level_2	1	2	2
Test_01_Level_2	1	3	2
Test_01_Level_2	1	4	2
Test_01_Level_2	1	5	2
Test_01_Level_2	1	6	2
Test_01_Level_2	2	0	2
Test_01_Level_2	2	1	2
Test_01_Level_2	2	2	2
Test_01_Level_2	2	3	2
Test_01_Level_2	2	4	2
Test_01_Level_2	2	5	2
Test_01_Level_2	2	6	2
Test_01_Level_2	3	0	2
Test_01_Level_2	3	1	2
Test_01_Level_2	3	2	2
Test_01_Level_2	3	3	2
Test_01_Level_2	3	4	2
Test_01_Level_2	3	5	2
Test_01_Level_2	3	6	2
Test_01_Level_2	4	0	2
Test_01_Level_2	4	1	2
Test_01_Level_2	4	2	2
Test_01_Level_2	4	3	2
Test_01_Level_2	4	4	2
Test_01_Level_2	4	5	2
Test_01_Level_2	4	6	2
Test_01_Level_2	5	0	2
Test_01_Level_2	5	1	2
Test_01_Level_2	5	2	2
Test_01_Level_2	5	3	2
Test_01_Level_2	5	4	2
Test_01_Level_2	5	5	2
Test_01_Level_2	5	6	2
Test_01_Level_2	6	0	2
Test_01_Level_2	6	1	2
Test_01_Level_2	6	2	2
Test_01_Level_2	6	3	2
Test_01_Level_2	6	4	2
Test_01_Level_2	6	5	2
Test_01_Level_2	6	6	2
Test_01_Level_2	7	0	2
Test_01_Level_2	7	1	2
Test_01_Level_2	7	2	2
Test_01_Level_2	7	3	2
Test_01_Level_2	7	4	2
Test_01_Level_2	7	5	2
Test_01_Level_2	7	6	2
Test_01_Level_2	8	0	2
Test_01_Level_2	8	1	2
Test_01_Level_2	8	2	2
Test_01_Level_2	8	3	2
Test_01_Level_2	8	4	2
Test_01_Level_2	8	5	2
Test_01_Level_2	8	6	2
Test_01_Level_2	9	0	2
Test_01_Level_2	9	1	2
Test_01_Level_2	9	2	2
Test_01_Level_2	9	3	2
Test_01_Level_2	9	4	2
Test_01_Level_2	9	5	2
Test_01_Level_2	9	6	2
Test_01_Level_2	10	0	2
Test_01_Level_2	10	1	2
Test_01_Level_2	10	2	2
Test_01_Level_2	10	3	2
Test_01_Level_2	10	4	2
Test_01_Level_2	10	5	2
Test_01_Level_2	10	6	2
Test_01_Level_2	11	0	2
Test_01_Level_2	11	1	2
Test_01_Level_2	11	2	2
Test_01_Level_2	11	3	2
Test_01_Level_2	11	4	2
Test_01_Level_2	11	5	2
Test_01_Level_2	11	6	2
Test_01_Level_2	12	0	2
Test_01_Level_2	12	1	2
Test_01_Level_2	12	2	2
Test_01_Level_2	12	3	2
Test_01_Level_2	12	4	2
Test_01_Level_2	12	5	2
Test_01_Level_2	12	6	2
Test_01_Level_2	13	0	2
Test_01_Level_2	13	1	2
Test_01_Level_2	13	2	2
Test_01_Level_2	13	3	2
Test_01_Level_2	13	4	2
Test_01_Level_2	13	5	2
Test_01_Level_2	13	6	2
Test_01_Level_2	14	0	2
Test_01_Level_2	14	1	2
Test_01_Level_2	14	2	2
Test_01_Level_2	14	3	2
Test_01_Level_2	14	4	2
Test_01_Level_2	14	5	2
Test_01_Level_2	14	6	2
Test_01_Level_2	15	0	2
Test_01_Level_2	15	1	2
Test_01_Level_2	15	2	2
Test_01_Level_2	15	3	2
Test_01_Level_2	15	4	2
Test_01_Level_2	15	5	2
Test_01_Level_2	15	6	2
Test_01_Level_2	16	0	2
Test_01_Level_2	16	1	2
Test_01_Level_2	16	2	2
Test_01_Level_2	16	3	2
Test_01_Level_2	16	4	2
Test_01_Level_2	16	5	2
Test_01_Level_2	16	6	2
Test_01_Level_2	17	0	2
Test_01_Level_2	17	1	2
Test_01_Level_2	17	2	2
Test_01_Level_2	17	3	2
Test_01_Level_2	17	4	2
Test_01_Level_2	17	5	2
Test_01_Level_2	17	6	2
Test_01_Level_2	18	0	2
Test_01_Level_2	18	1	2
Test_01_Level_2	18	2	2
Test_01_Level_2	18	3	4
Test_01_Level_2	18	4	2
Test_01_Level_2	18	5	4
Test_01_Level_2	18	6	2
Test_01_Level_2	19	0	2
Test_01_Level_2	19	1	2
Test_01_Level_2	19	2	2
Test_01_Level_2	19	3	4
Test_01_Level_2	19	4	2
Test_01_Level_2	19	5	4
Test_01_Level_2	19	6	2
Test_01_Level_2	20	0	2
Test_01_Level_2	20	1	2
Test_01_Level_2	20	2	2
Test_01_Level_2	20	3	4
Test_01_Level_2	20	4	2
Test_01_Level_2	20	5	4
Test_01_Level_2	20	6	2
Test_01_Level_2	21	0	2
Test_01_Level_2	21	1	2
Test_01_Level_2	21	2	2
Test_01_Level_2	21	3	4
Test_01_Level_2	21	4	2
Test_01_Level_2	21	5	4
Test_01_Level_2	21	6	2
Test_01_Level_2	22	0	2
Test_01_Level_2	22	1	2
Test_01_Level_2	22	2	2
Test_01_Level_2	22	3	2
Test_01_Level_2	22	4	2
Test_01_Level_2	22	5	2
Test_01_Level_2	22	6	2
Test_01_Level_2	23	0	2
Test_01_Level_2	23	1	2
Test_01_Level_2	23	2	2
Test_01_Level_2	23	3	2
Test_01_Level_2	23	4	2
Test_01_Level_2	23	5	2
Test_01_Level_2	23	6	2
Test_01_Level_2	24	0	2
Test_01_Level_2	24	1	2
Test_01_Level_2	24	2	2
Test_01_Level_2	24	3	2
Test_01_Level_2	24	4	2
Test_01_Level_2	24	5	2
Test_01_Level_2	24	6	2
Test_01_Level_2	25	0	2
Test_01_Level_2	25	1	2
Test_01_Level_2	25	2	2
Test_01_Level_2	25	3	2
Test_01_Level_2	25	4	2
Test_01_Level_2	25	5	2
Test_01_Level_2	25	6	2
Test_01_Level_2	26	0	2
Test_01_Level_2	26	1	2
Test_01_Level_2	26	2	2
Test_01_Level_2	26	3	2
Test_01_Level_2	26	4	2
Test_01_Level_2	26	5	2
Test_01_Level_2	26	6	2
Test_01_Level_2	27	0	2
Test_01_Level_2	27	1	2
Test_01_Level_2	27	2	2
Test_01_Level_2	27	3	2
Test_01_Level_2	27	4	2
Test_01_Level_2	27	5	2
Test_01_Level_2	27	6	2
Test_01_Level_2	28	0	2
Test_01_Level_2	28	1	2
Test_01_Level_2	28	2	2
Test_01_Level_2	28	3	2
Test_01_Level_2	28	4	2
Test_01_Level_2	28	5	2
