episode_id	env_time	agent_id	position
Test_00_Level_6	1	0	
Test_00_Level_6	1	1	
Test_00_Level_6	1	2	
Test_00_Level_6	1	3	
Test_00_Level_6	1	4	
Test_00_Level_6	1	5	
Test_00_Level_6	1	6	
Test_00_Level_6	2	0	
Test_00_Level_6	2	1	
Test_00_Level_6	2	2	
Test_00_Level_6	2	3	
Test_00_Level_6	2	4	
Test_00_Level_6	2	5	
Test_00_Level_6	2	6	
Test_00_Level_6	3	0	
Test_00_Level_6	3	1	
Test_00_Level_6	3	2	
Test_00_Level_6	3	3	
Test_00_Level_6	3	4	
Test_00_Level_6	3	5	
Test_00_Level_6	3	6	
Test_00_Level_6	4	0	
Test_00_Level_6	4	1	
Test_00_Level_6	4	2	
Test_00_Level_6	4	3	
Test_00_Level_6	4	4	((17, 19), 3)
Test_00_Level_6	4	5	
Test_00_Level_6	4	6	
Test_00_Level_6	5	0	
Test_00_Level_6	5	1	
Test_00_Level_6	5	2	
Test_00_Level_6	5	3	
Test_00_Level_6	5	4	((17, 19), 3)
Test_00_Level_6	5	5	
Test_00_Level_6	5	6	
Test_00_Level_6	6	0	
Test_00_Level_6	6	1	
Test_00_Level_6	6	2	
Test_00_Level_6	6	3	
Test_00_Level_6	6	4	((17, 19), 3)
Test_00_Level_6	6	5	
Test_00_Level_6	6	6	
Test_00_Level_6	7	0	
Test_00_Level_6	7	1	
Test_00_Level_6	7	2	
Test_00_Level_6	7	3	
Test_00_Level_6	7	4	((17, 19), 3)
Test_00_Level_6	7	5	
Test_00_Level_6	7	6	
Test_00_Level_6	8	0	
Test_00_Level_6	8	1	
Test_00_Level_6	8	2	
Test_00_Level_6	8	3	
Test_00_Level_6	8	4	((17, 18), 3)
Test_00_Level_6	8	5	
Test_00_Level_6	8	6	((17, 19), 1)
Test_00_Level_6	9	0	
Test_00_Level_6	9	1	
Test_00_Level_6	9	2	
Test_00_Level_6	9	3	
Test_00_Level_6	9	4	((17, 18), 3)
Test_00_Level_6	9	5	
Test_00_Level_6	9	6	((17, 19), 1)
Test_00_Level_6	10	0	
Test_00_Level_6	10	1	
Test_00_Level_6	10	2	
Test_00_Level_6	10	3	
Test_00_Level_6	10	4	((17, 18), 3)
Test_00_Level_6	10	5	((16, 8), 1)
Test_00_Level_6	10	6	((17, 20), 1)
Test_00_Level_6	11	0	
Test_00_Level_6	11	1	
Test_00_Level_6	11	2	
Test_00_Level_6	11	3	
Test_00_Level_6	11	4	((17, 18), 3)
Test_00_Level_6	11	5	((16, 8), 1)
Test_00_Level_6	11	6	((17, 20), 1)
Test_00_Level_6	12	0	((18, 8), 1)
Test_00_Level_6	12	1	
Test_00_Level_6	12	2	
Test_00_Level_6	12	3	
Test_00_Level_6	12	4	((18, 18), 2)
Test_00_Level_6	12	5	((16, 8), 1)
Test_00_Level_6	12	6	((18, 20), 2)
Test_00_Level_6	13	0	((18, 8), 1)
Test_00_Level_6	13	1	
Test_00_Level_6	13	2	
Test_00_Level_6	13	3	
Test_00_Level_6	13	4	((18, 18), 2)
Test_00_Level_6	13	5	((16, 8), 1)
Test_00_Level_6	13	6	((18, 20), 2)
Test_00_Level_6	14	0	((18, 9), 1)
Test_00_Level_6	14	1	
Test_00_Level_6	14	2	
Test_00_Level_6	14	3	
Test_00_Level_6	14	4	((18, 18), 2)
Test_00_Level_6	14	5	((16, 8), 1)
Test_00_Level_6	14	6	((18, 21), 1)
Test_00_Level_6	15	0	((18, 9), 1)
Test_00_Level_6	15	1	
Test_00_Level_6	15	2	
Test_00_Level_6	15	3	
Test_00_Level_6	15	4	((18, 18), 2)
Test_00_Level_6	15	5	((16, 8), 1)
Test_00_Level_6	15	6	((18, 21), 1)
Test_00_Level_6	16	0	((18, 10), 1)
Test_00_Level_6	16	1	
Test_00_Level_6	16	2	
Test_00_Level_6	16	3	
Test_00_Level_6	16	4	((18, 18), 2)
Test_00_Level_6	16	5	((16, 8), 1)
Test_00_Level_6	16	6	((19, 21), 2)
Test_00_Level_6	17	0	((18, 10), 1)
Test_00_Level_6	17	1	
Test_00_Level_6	17	2	
Test_00_Level_6	17	3	
Test_00_Level_6	17	4	((18, 18), 2)
Test_00_Level_6	17	5	((16, 8), 1)
Test_00_Level_6	17	6	((19, 21), 2)
Test_00_Level_6	18	0	((18, 11), 1)
Test_00_Level_6	18	1	
Test_00_Level_6	18	2	
Test_00_Level_6	18	3	
Test_00_Level_6	18	4	((18, 18), 2)
Test_00_Level_6	18	5	((16, 8), 1)
Test_00_Level_6	18	6	((19, 22), 1)
Test_00_Level_6	19	0	((18, 11), 1)
Test_00_Level_6	19	1	
Test_00_Level_6	19	2	
Test_00_Level_6	19	3	
Test_00_Level_6	19	4	((18, 18), 2)
Test_00_Level_6	19	5	((16, 8), 1)
Test_00_Level_6	19	6	((19, 22), 1)
Test_00_Level_6	20	0	((17, 11), 0)
Test_00_Level_6	20	1	
Test_00_Level_6	20	2	
Test_00_Level_6	20	3	
