episode_id	env_time	agent_id	action
Test_00_Level_6	0	0	2
Test_00_Level_6	0	1	2
Test_00_Level_6	0	2	2
Test_00_Level_6	0	3	2
Test_00_Level_6	0	4	2
Test_00_Level_6	0	5	2
Test_00_Level_6	0	6	2
Test_00_Level_6	1	0	2
Test_00_Level_6	1	1	2
Test_00_Level_6	1	2	2
Test_00_Level_6	1	3	2
Test_00_Level_6	1	4	2
Test_00_Level_6	1	5	2
Test_00_Level_6	1	6	2
Test_00_Level_6	2	0	2
Test_00_Level_6	2	1	2
Test_00_Level_6	2	2	2
Test_00_Level_6	2	3	2
Test_00_Level_6	2	4	2
Test_00_Level_6	2	5	2
Test_00_Level_6	2	6	2
Test_00_Level_6	3	0	2
Test_00_Level_6	3	1	2
Test_00_Level_6	3	2	2
Test_00_Level_6	3	3	2
Test_00_Level_6	3	4	2
Test_00_Level_6	3	5	2
Test_00_Level_6	3	6	2
Test_00_Level_6	4	0	2
Test_00_Level_6	4	1	2
Test_00_Level_6	4	2	2
Test_00_Level_6	4	3	2
Test_00_Level_6	4	4	2
Test_00_Level_6	4	5	2
Test_00_Level_6	4	6	2
Test_00_Level_6	5	0	2
Test_00_Level_6	5	1	2
Test_00_Level_6	5	2	2
Test_00_Level_6	5	3	2
Test_00_Level_6	5	4	2
Test_00_Level_6	5	5	2
Test_00_Level_6	5	6	2
Test_00_Level_6	6	0	2
Test_00_Level_6	6	1	2
Test_00_Level_6	6	2	2
Test_00_Level_6	6	3	2
Test_00_Level_6	6	4	2
Test_00_Level_6	6	5	2
Test_00_Level_6	6	6	2
Test_00_Level_6	7	0	2
Test_00_Level_6	7	1	2
Test_00_Level_6	7	2	2
Test_00_Level_6	7	3	2
Test_00_Level_6	7	4	2
Test_00_Level_6	7	5	2
Test_00_Level_6	7	6	2
Test_00_Level_6	8	0	2
Test_00_Level_6	8	1	2
Test_00_Level_6	8	2	2
Test_00_Level_6	8	3	2
Test_00_Level_6	8	4	2
Test_00_Level_6	8	5	2
Test_00_Level_6	8	6	2
Test_00_Level_6	9	0	2
Test_00_Level_6	9	1	2
Test_00_Level_6	9	2	2
Test_00_Level_6	9	3	2
Test_00_Level_6	9	4	2
Test_00_Level_6	9	5	2
Test_00_Level_6	9	6	2
Test_00_Level_6	10	0	2
Test_00_Level_6	10	1	2
Test_00_Level_6	10	2	2
Test_00_Level_6	10	3	2
Test_00_Level_6	10	4	2
Test_00_Level_6	10	5	2
Test_00_Level_6	10	6	2
Test_00_Level_6	11	0	2
Test_00_Level_6	11	1	2
Test_00_Level_6	11	2	2
Test_00_Level_6	11	3	2
Test_00_Level_6	11	4	2
Test_00_Level_6	11	5	2
Test_00_Level_6	11	6	2
Test_00_Level_6	12	0	2
Test_00_Level_6	12	1	2
Test_00_Level_6	12	2	2
Test_00_Level_6	12	3	2
Test_00_Level_6	12	4	2
Test_00_Level_6	12	5	4
Test_00_Level_6	12	6	3
Test_00_Level_6	13	0	2
Test_00_Level_6	13	1	2
Test_00_Level_6	13	2	2
Test_00_Level_6	13	3	2
Test_00_Level_6	13	4	2
Test_00_Level_6	13	5	4
Test_00_Level_6	13	6	3
Test_00_Level_6	14	0	2
Test_00_Level_6	14	1	2
Test_00_Level_6	14	2	2
Test_00_Level_6	14	3	2
Test_00_Level_6	14	4	4
Test_00_Level_6	14	5	4
Test_00_Level_6	14	6	2
Test_00_Level_6	15	0	2
Test_00_Level_6	15	1	2
Test_00_Level_6	15	2	2
Test_00_Level_6	15	3	2
Test_00_Level_6	15	4	4
Test_00_Level_6	15	5	4
Test_00_Level_6	15	6	2
Test_00_Level_6	16	0	2
Test_00_Level_6	16	1	2
Test_00_Level_6	16	2	2
Test_00_Level_6	16	3	2
Test_00_Level_6	16	4	4
Test_00_Level_6	16	5	4
Test_00_Level_6	16	6	2
Test_00_Level_6	17	0	2
Test_00_Level_6	17	1	2
Test_00_Level_6	17	2	2
Test_00_Level_6	17	3	2
Test_00_Level_6	17	4	4
Test_00_Level_6	17	5	4
Test_00_Level_6	17	6	2
Test_00_Level_6	18	0	2
Test_00_Level_6	18	1	2
Test_00_Level_6	18	2	2
Test_00_Level_6	18	3	2
Test_00_Level_6	18	4	4
Test_00_Level_6	18	5	4
Test_00_Level_6	18	6	2
Test_00_Level_6	19	0	2
Test_00_Level_6	19	1	2
Test_00_Level_6	19	2	2
Test_00_Level_6	19	3	2
Test_00_Level_6	19	4	4
Test_00_Level_6	19	5	4
Test_00_Level_6	19	6	2
Test_00_Level_6	20	0	2
Test_00_Level_6	20	1	2
Test_00_Level_6	20	2	2
Test_00_Level_6	20	3	2
Test_00_Level_6	20	4	4
Test_00_Level_6	20	5	4
Test_00_Level_6	20	6	2
Test_00_Level_6	21	0	2
Test_00_Level_6	21	1	2
Test_00_Level_6	21	2	2
Test_00_Level_6	21	3	2
Test_00_Level_6	21	4	4
Test_00_Level_6	21	5	4
Test_00_Level_6	21	6	2
Test_00_Level_6	22	0	3
Test_00_Level_6	22	1	2
Test_00_Level_6	22	2	2
Test_00_Level_6	22	3	2
Test_00_Level_6	22	4	4
Test_00_Level_6	22	5	4
Test_00_Level_6	22	6	2
Test_00_Level_6	23	0	3
Test_00_Level_6	23	1	2
Test_00_Level_6	23	2	2
Test_00_Level_6	23	3	2
Test_00_Level_6	23	4	4
Test_00_Level_6	23	5	4
Test_00_Level_6	23	6	2
Test_00_Level_6	24	0	1
Test_00_Level_6	24	1	2
Test_00_Level_6	24	2	2
Test_00_Level_6	24	3	2
Test_00_Level_6	24	4	4
Test_00_Level_6	24	5	4
Test_00_Level_6	24	6	2
Test_00_Level_6	25	0	1
Test_00_Level_6	25	1	2
Test_00_Level_6	25	2	4
Test_00_Level_6	25	3	2
Test_00_Level_6	25	4	4
Test_00_Level_6	25	5	4
Test_00_Level_6	25	6	2
Test_00_Level_6	26	0	2
Test_00_Level_6	26	1	2
Test_00_Level_6	26	2	4
Test_00_Level_6	26	3	2
Test_00_Level_6	26	4	4
Test_00_Level_6	26	5	4
Test_00_Level_6	26	6	2
Test_00_Level_6	27	0	2
Test_00_Level_6	27	1	2
Test_00_Level_6	27	2	4
Test_00_Level_6	27	3	2
Test_00_Level_6	27	4	4
Test_00_Level_6	27	5	4
Test_00_Level_6	27	6	2
Test_00_Level_6	28	0	2
Test_00_Level_6	28	1	2
Test_00_Level_6	28	2	4
Test_00_Level_6	28	3	2
Test_00_Level_6	28	4	4
Test_00_Level_6	28	5	4
Test_00_Level_6	28	6	2
Test_00_Level_6	29	0	2
Test_00_Level_6	29	1	2
Test_00_Level_6	29	2	4
Test_00_Level_6	29	3	2
Test_00_Level_6	29	4	4
Test_00_Level_6	29	5	4
Test_00_Level_6	29	6	2
Test_00_Level_6	30	0	3
Test_00_Level_6	30	1	2
Test_00_Level_6	30	2	4
Test_00_Level_6	30	3	2
Test_00_Level_6	30	4	4
Test_00_Level_6	30	5	4
Test_00_Level_6	30	6	2
Test_00_Level_6	31	0	3
Test_00_Level_6	31	1	2
Test_00_Level_6	31	2	4
Test_00_Level_6	31	3	2
Test_00_Level_6	31	4	4
Test_00_Level_6	31	5	4
Test_00_Level_6	31	6	2
Test_00_Level_6	32	0	2
Test_00_Level_6	32	1	2
Test_00_Level_6	32	2	4
Test_00_Level_6	32	3	2
Test_00_Level_6	32	4	4
Test_00_Level_6	32	5	4
Test_00_Level_6	32	6	2
Test_00_Level_6	33	0	2
Test_00_Level_6	33	1	2
Test_00_Level_6	33	2	4
Test_00_Level_6	33	3	2
Test_00_Level_6	33	4	4
Test_00_Level_6	33	5	4
Test_00_Level_6	33	6	2
Test_00_Level_6	34	0	2
Test_00_Level_6	34	1	2
Test_00_Level_6	34	2	2
Test_00_Level_6	34	3	2
Test_00_Level_6	34	4	2
Test_00_Level_6	34	5	4
Test_00_Level_6	34	6	2
Test_00_Level_6	35	0	2
Test_00_Level_6	35	1	2
Test_00_Level_6	35	2	2
Test_00_Level_6	35	3	2
Test_00_Level_6	35	4	2
Test_00_Level_6	35	5	4
Test_00_Level_6	35	6	2
Test_00_Level_6	36	0	3
Test_00_Level_6	36	1	2
Test_00_Level_6	36	2	2
Test_00_Level_6	36	3	2
Test_00_Level_6	36	4	2
Test_00_Level_6	36	5	4
Test_00_Level_6	36	6	2
Test_00_Level_6	37	0	3
Test_00_Level_6	37	1	3
Test_00_Level_6	37	2	2
Test_00_Level_6	37	3	2
Test_00_Level_6	37	4	2
Test_00_Level_6	37	5	4
Test_00_Level_6	37	6	2
Test_00_Level_6	38	0	2
Test_00_Level_6	38	1	2
Test_00_Level_6	38	2	2
Test_00_Level_6	38	3	2
Test_00_Level_6	38	4	2
Test_00_Level_6	38	5	4
Test_00_Level_6	38	6	2
Test_00_Level_6	39	0	2
Test_00_Level_6	39	1	2
Test_00_Level_6	39	2	2
Test_00_Level_6	39	3	2
Test_00_Level_6	39	4	2
Test_00_Level_6	39	5	4
Test_00_Level_6	39	6	2
Test_00_Level_6	40	0	2
Test_00_Level_6	40	1	2
Test_00_Level_6	40	2	2
Test_00_Level_6	40	3	2
Test_00_Level_6	40	4	2
Test_00_Level_6	40	5	4
Test_00_Level_6	40	6	2
Test_00_Level_6	41	0	2
Test_00_Level_6	41	1	2
Test_00_Level_6	41	2	2
Test_00_Level_6	41	3	2
Test_00_Level_6	41	4	2
Test_00_Level_6	41	5	4
Test_00_Level_6	41	6	2
Test_00_Level_6	42	0	4
Test_00_Level_6	42	1	2
Test_00_Level_6	42	2	2
Test_00_Level_6	42	3	2
Test_00_Level_6	42	4	2
Test_00_Level_6	42	5	4
Test_00_Level_6	42	6	2
Test_00_Level_6	43	0	4
Test_00_Level_6	43	1	2
Test_00_Level_6	43	2	2
Test_00_Level_6	43	3	2
Test_00_Level_6	43	4	2
