episode_id	env_time	agent_id	reward	info	done
Test_00_Level_6	1	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	1	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	2	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_00_Level_6	3	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	3	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	4	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	4	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	4	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_00_Level_6	4	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
