episode_id	env_time	agent_id	action
Test_00_Level_3	0	0	2
Test_00_Level_3	0	1	2
Test_00_Level_3	0	2	2
Test_00_Level_3	0	3	2
Test_00_Level_3	0	4	2
Test_00_Level_3	0	5	2
Test_00_Level_3	0	6	2
Test_00_Level_3	1	0	2
Test_00_Level_3	1	1	2
Test_00_Level_3	1	2	2
Test_00_Level_3	1	3	2
Test_00_Level_3	1	4	2
Test_00_Level_3	1	5	2
Test_00_Level_3	1	6	2
Test_00_Level_3	2	0	2
Test_00_Level_3	2	1	2
Test_00_Level_3	2	2	2
Test_00_Level_3	2	3	2
Test_00_Level_3	2	4	2
Test_00_Level_3	2	5	2
Test_00_Level_3	2	6	2
Test_00_Level_3	3	0	2
Test_00_Level_3	3	1	2
Test_00_Level_3	3	2	2
Test_00_Level_3	3	3	2
Test_00_Level_3	3	4	2
Test_00_Level_3	3	5	2
Test_00_Level_3	3	6	2
Test_00_Level_3	4	0	2
Test_00_Level_3	4	1	2
Test_00_Level_3	4	2	2
Test_00_Level_3	4	3	2
Test_00_Level_3	4	4	2
Test_00_Level_3	4	5	2
Test_00_Level_3	4	6	2
Test_00_Level_3	5	0	2
Test_00_Level_3	5	1	2
Test_00_Level_3	5	2	2
Test_00_Level_3	5	3	2
Test_00_Level_3	5	4	2
Test_00_Level_3	5	5	2
Test_00_Level_3	5	6	2
Test_00_Level_3	6	0	2
Test_00_Level_3	6	1	2
Test_00_Level_3	6	2	2
Test_00_Level_3	6	3	2
Test_00_Level_3	6	4	2
Test_00_Level_3	6	5	2
Test_00_Level_3	6	6	2
Test_00_Level_3	7	0	2
Test_00_Level_3	7	1	2
Test_00_Level_3	7	2	2
Test_00_Level_3	7	3	2
Test_00_Level_3	7	4	2
Test_00_Level_3	7	5	2
Test_00_Level_3	7	6	2
Test_00_Level_3	8	0	2
Test_00_Level_3	8	1	2
Test_00_Level_3	8	2	2
Test_00_Level_3	8	3	2
Test_00_Level_3	8	4	2
Test_00_Level_3	8	5	2
Test_00_Level_3	8	6	2
Test_00_Level_3	9	0	2
Test_00_Level_3	9	1	2
Test_00_Level_3	9	2	2
Test_00_Level_3	9	3	2
Test_00_Level_3	9	4	2
Test_00_Level_3	9	5	2
Test_00_Level_3	9	6	2
Test_00_Level_3	10	0	2
Test_00_Level_3	10	1	2
Test_00_Level_3	10	2	2
Test_00_Level_3	10	3	2
Test_00_Level_3	10	4	2
Test_00_Level_3	10	5	2
Test_00_Level_3	10	6	2
Test_00_Level_3	11	0	2
Test_00_Level_3	11	1	2
Test_00_Level_3	11	2	2
Test_00_Level_3	11	3	2
Test_00_Level_3	11	4	2
Test_00_Level_3	11	5	2
Test_00_Level_3	11	6	2
Test_00_Level_3	12	0	2
Test_00_Level_3	12	1	2
Test_00_Level_3	12	2	2
Test_00_Level_3	12	3	2
Test_00_Level_3	12	4	2
Test_00_Level_3	12	5	2
Test_00_Level_3	12	6	2
Test_00_Level_3	13	0	2
Test_00_Level_3	13	1	2
Test_00_Level_3	13	2	2
Test_00_Level_3	13	3	2
Test_00_Level_3	13	4	2
Test_00_Level_3	13	5	2
Test_00_Level_3	13	6	2
Test_00_Level_3	14	0	2
Test_00_Level_3	14	1	2
Test_00_Level_3	14	2	2
Test_00_Level_3	14	3	2
Test_00_Level_3	14	4	2
Test_00_Level_3	14	5	2
Test_00_Level_3	14	6	2
Test_00_Level_3	15	0	2
Test_00_Level_3	15	1	2
Test_00_Level_3	15	2	2
Test_00_Level_3	15	3	2
Test_00_Level_3	15	4	2
Test_00_Level_3	15	5	2
Test_00_Level_3	15	6	2
Test_00_Level_3	16	0	2
Test_00_Level_3	16	1	2
Test_00_Level_3	16	2	2
Test_00_Level_3	16	3	2
Test_00_Level_3	16	4	2
Test_00_Level_3	16	5	2
Test_00_Level_3	16	6	2
Test_00_Level_3	17	0	2
Test_00_Level_3	17	1	2
Test_00_Level_3	17	2	2
Test_00_Level_3	17	3	2
Test_00_Level_3	17	4	2
Test_00_Level_3	17	5	2
Test_00_Level_3	17	6	2
Test_00_Level_3	18	0	2
Test_00_Level_3	18	1	2
Test_00_Level_3	18	2	2
Test_00_Level_3	18	3	2
Test_00_Level_3	18	4	2
Test_00_Level_3	18	5	2
Test_00_Level_3	18	6	2
Test_00_Level_3	19	0	2
Test_00_Level_3	19	1	2
Test_00_Level_3	19	2	2
Test_00_Level_3	19	3	2
Test_00_Level_3	19	4	2
Test_00_Level_3	19	5	3
Test_00_Level_3	19	6	2
Test_00_Level_3	20	0	2
Test_00_Level_3	20	1	2
Test_00_Level_3	20	2	2
Test_00_Level_3	20	3	2
Test_00_Level_3	20	4	2
Test_00_Level_3	20	5	3
Test_00_Level_3	20	6	2
Test_00_Level_3	21	0	2
Test_00_Level_3	21	1	2
Test_00_Level_3	21	2	2
Test_00_Level_3	21	3	2
Test_00_Level_3	21	4	2
Test_00_Level_3	21	5	3
Test_00_Level_3	21	6	2
Test_00_Level_3	22	0	2
Test_00_Level_3	22	1	2
Test_00_Level_3	22	2	2
Test_00_Level_3	22	3	2
Test_00_Level_3	22	4	2
Test_00_Level_3	22	5	3
Test_00_Level_3	22	6	2
Test_00_Level_3	23	0	2
Test_00_Level_3	23	1	2
Test_00_Level_3	23	2	2
Test_00_Level_3	23	3	2
Test_00_Level_3	23	4	2
Test_00_Level_3	23	5	2
Test_00_Level_3	23	6	2
Test_00_Level_3	24	0	2
Test_00_Level_3	24	1	2
Test_00_Level_3	24	2	2
Test_00_Level_3	24	3	2
Test_00_Level_3	24	4	2
Test_00_Level_3	24	5	2
Test_00_Level_3	24	6	2
Test_00_Level_3	25	0	2
Test_00_Level_3	25	1	2
Test_00_Level_3	25	2	2
Test_00_Level_3	25	3	2
Test_00_Level_3	25	4	2
Test_00_Level_3	25	5	2
Test_00_Level_3	25	6	2
Test_00_Level_3	26	0	2
Test_00_Level_3	26	1	2
Test_00_Level_3	26	2	2
Test_00_Level_3	26	3	2
Test_00_Level_3	26	4	2
Test_00_Level_3	26	5	2
Test_00_Level_3	26	6	2
Test_00_Level_3	27	0	2
Test_00_Level_3	27	1	2
Test_00_Level_3	27	2	2
Test_00_Level_3	27	3	2
Test_00_Level_3	27	4	2
Test_00_Level_3	27	5	2
Test_00_Level_3	27	6	2
Test_00_Level_3	28	0	2
Test_00_Level_3	28	1	2
Test_00_Level_3	28	2	2
Test_00_Level_3	28	3	2
Test_00_Level_3	28	4	2
Test_00_Level_3	28	5	2
Test_00_Level_3	28	6	2
Test_00_Level_3	29	0	2
Test_00_Level_3	29	1	2
Test_00_Level_3	29	2	2
Test_00_Level_3	29	3	2
Test_00_Level_3	29	4	2
Test_00_Level_3	29	5	2
Test_00_Level_3	29	6	2
Test_00_Level_3	30	0	2
Test_00_Level_3	30	1	2
Test_00_Level_3	30	2	2
Test_00_Level_3	30	3	2
Test_00_Level_3	30	4	2
Test_00_Level_3	30	5	2
Test_00_Level_3	30	6	2
Test_00_Level_3	31	0	2
Test_00_Level_3	31	1	2
Test_00_Level_3	31	2	2
Test_00_Level_3	31	3	2
Test_00_Level_3	31	4	2
Test_00_Level_3	31	5	2
Test_00_Level_3	31	6	2
Test_00_Level_3	32	0	2
Test_00_Level_3	32	1	2
Test_00_Level_3	32	2	2
Test_00_Level_3	32	3	2
Test_00_Level_3	32	4	2
Test_00_Level_3	32	5	2
Test_00_Level_3	32	6	2
Test_00_Level_3	33	0	2
Test_00_Level_3	33	1	2
Test_00_Level_3	33	2	2
Test_00_Level_3	33	3	2
Test_00_Level_3	33	4	2
Test_00_Level_3	33	5	2
Test_00_Level_3	33	6	2
Test_00_Level_3	34	0	2
Test_00_Level_3	34	1	2
Test_00_Level_3	34	2	2
Test_00_Level_3	34	3	2
Test_00_Level_3	34	4	2
Test_00_Level_3	34	5	2
Test_00_Level_3	34	6	2
Test_00_Level_3	35	0	2
Test_00_Level_3	35	1	2
Test_00_Level_3	35	2	2
Test_00_Level_3	35	3	2
Test_00_Level_3	35	4	2
Test_00_Level_3	35	5	2
Test_00_Level_3	35	6	2
Test_00_Level_3	36	0	2
Test_00_Level_3	36	1	2
Test_00_Level_3	36	2	2
Test_00_Level_3	36	3	2
Test_00_Level_3	36	4	2
Test_00_Level_3	36	5	2
Test_00_Level_3	36	6	2
Test_00_Level_3	37	0	2
Test_00_Level_3	37	1	2
Test_00_Level_3	37	2	2
Test_00_Level_3	37	3	2
Test_00_Level_3	37	4	2
Test_00_Level_3	37	5	2
Test_00_Level_3	37	6	2
Test_00_Level_3	38	0	2
Test_00_Level_3	38	1	2
Test_00_Level_3	38	2	2
Test_00_Level_3	38	3	2
Test_00_Level_3	38	4	2
Test_00_Level_3	38	5	2
Test_00_Level_3	38	6	2
Test_00_Level_3	39	0	2
Test_00_Level_3	39	1	2
Test_00_Level_3	39	2	2
Test_00_Level_3	39	3	2
Test_00_Level_3	39	4	2
Test_00_Level_3	39	5	2
Test_00_Level_3	39	6	2
Test_00_Level_3	40	0	2
Test_00_Level_3	40	1	2
Test_00_Level_3	40	2	2
Test_00_Level_3	40	3	2
Test_00_Level_3	40	4	2
Test_00_Level_3	40	5	2
Test_00_Level_3	40	6	2
Test_00_Level_3	41	0	2
Test_00_Level_3	41	1	2
Test_00_Level_3	41	2	2
Test_00_Level_3	41	3	2
Test_00_Level_3	41	4	2
Test_00_Level_3	41	5	2
Test_00_Level_3	41	6	2
Test_00_Level_3	42	0	2
Test_00_Level_3	42	1	2
Test_00_Level_3	42	2	2
Test_00_Level_3	42	3	2
Test_00_Level_3	42	4	2
Test_00_Level_3	42	5	2
Test_00_Level_3	42	6	2
Test_00_Level_3	43	0	2
Test_00_Level_3	43	1	2
Test_00_Level_3	43	2	2
Test_00_Level_3	43	3	2
Test_00_Level_3	43	4	2
Test_00_Level_3	43	5	2
Test_00_Level_3	43	6	2
Test_00_Level_3	44	0	2
Test_00_Level_3	44	1	2
Test_00_Level_3	44	2	2
Test_00_Level_3	44	3	2
Test_00_Level_3	44	4	2
Test_00_Level_3	44	5	2
Test_00_Level_3	44	6	2
Test_00_Level_3	45	0	2
Test_00_Level_3	45	1	2
Test_00_Level_3	45	2	2
Test_00_Level_3	45	3	2
Test_00_Level_3	45	4	2
Test_00_Level_3	45	5	2
Test_00_Level_3	45	6	2
Test_00_Level_3	46	0	2
Test_00_Level_3	46	1	2
Test_00_Level_3	46	2	2
Test_00_Level_3	46	3	2
Test_00_Level_3	46	4	2
Test_00_Level_3	46	5	2
Test_00_Level_3	46	6	2
Test_00_Level_3	47	0	2
Test_00_Level_3	47	1	2
Test_00_Level_3	47	2	2
Test_00_Level_3	47	3	2
Test_00_Level_3	47	4	2
Test_00_Level_3	47	5	2
Test_00_Level_3	47	6	2
Test_00_Level_3	48	0	2
Test_00_Level_3	48	1	2
Test_00_Level_3	48	2	2
Test_00_Level_3	48	3	2
Test_00_Level_3	48	4	2
Test_00_Level_3	48	5	2
Test_00_Level_3	48	6	2
Test_00_Level_3	49	0	2
Test_00_Level_3	49	1	2
Test_00_Level_3	49	2	2
Test_00_Level_3	49	3	2
Test_00_Level_3	49	4	2
Test_00_Level_3	49	5	2
Test_00_Level_3	49	6	2
Test_00_Level_3	50	0	2
Test_00_Level_3	50	1	2
Test_00_Level_3	50	2	2
Test_00_Level_3	50	3	2
Test_00_Level_3	50	4	2
Test_00_Level_3	50	5	2
Test_00_Level_3	50	6	2
Test_00_Level_3	51	0	1
Test_00_Level_3	51	1	2
Test_00_Level_3	51	2	2
Test_00_Level_3	51	3	2
Test_00_Level_3	51	4	2
Test_00_Level_3	51	5	2
Test_00_Level_3	51	6	2
Test_00_Level_3	52	0	1
Test_00_Level_3	52	1	2
Test_00_Level_3	52	2	2
Test_00_Level_3	52	3	2
Test_00_Level_3	52	4	2
Test_00_Level_3	52	5	2
Test_00_Level_3	52	6	2
Test_00_Level_3	53	0	2
Test_00_Level_3	53	1	2
Test_00_Level_3	53	2	2
Test_00_Level_3	53	3	2
Test_00_Level_3	53	4	2
Test_00_Level_3	53	5	2
Test_00_Level_3	53	6	2
Test_00_Level_3	54	0	2
Test_00_Level_3	54	1	2
