episode_id	env_time	agent_id	position
Test_00_Level_3	1	0	(None, 0)
Test_00_Level_3	1	1	(None, 2)
Test_00_Level_3	1	2	(None, 2)
Test_00_Level_3	1	3	(None, 2)
Test_00_Level_3	1	4	(None, 2)
Test_00_Level_3	1	5	(None, 0)
Test_00_Level_3	1	6	(None, 0)
Test_00_Level_3	2	0	(None, 0)
Test_00_Level_3	2	1	(None, 2)
Test_00_Level_3	2	2	(None, 2)
Test_00_Level_3	2	3	(None, 2)
Test_00_Level_3	2	4	(None, 2)
Test_00_Level_3	2	5	(None, 0)
Test_00_Level_3	2	6	(None, 0)
Test_00_Level_3	3	0	(None, 0)
Test_00_Level_3	3	1	(None, 2)
Test_00_Level_3	3	2	(None, 2)
Test_00_Level_3	3	3	(None, 2)
Test_00_Level_3	3	4	(None, 2)
Test_00_Level_3	3	5	(None, 0)
Test_00_Level_3	3	6	(None, 0)
Test_00_Level_3	4	0	(None, 0)
Test_00_Level_3	4	1	(None, 2)
Test_00_Level_3	4	2	(None, 2)
Test_00_Level_3	4	3	(None, 2)
Test_00_Level_3	4	4	(None, 2)
Test_00_Level_3	4	5	(None, 0)
Test_00_Level_3	4	6	(None, 0)
Test_00_Level_3	5	0	(None, 0)
Test_00_Level_3	5	1	(None, 2)
Test_00_Level_3	5	2	(None, 2)
Test_00_Level_3	5	3	(None, 2)
Test_00_Level_3	5	4	(None, 2)
Test_00_Level_3	5	5	(None, 0)
Test_00_Level_3	5	6	(None, 0)
Test_00_Level_3	6	0	(None, 0)
Test_00_Level_3	6	1	(None, 2)
Test_00_Level_3	6	2	(None, 2)
Test_00_Level_3	6	3	(None, 2)
Test_00_Level_3	6	4	(None, 2)
Test_00_Level_3	6	5	(None, 0)
Test_00_Level_3	6	6	(None, 0)
Test_00_Level_3	7	0	(None, 0)
Test_00_Level_3	7	1	(None, 2)
Test_00_Level_3	7	2	(None, 2)
Test_00_Level_3	7	3	(None, 2)
Test_00_Level_3	7	4	(None, 2)
Test_00_Level_3	7	5	((22, 19), 0)
Test_00_Level_3	7	6	(None, 0)
Test_00_Level_3	8	0	(None, 0)
Test_00_Level_3	8	1	(None, 2)
Test_00_Level_3	8	2	(None, 2)
Test_00_Level_3	8	3	(None, 2)
Test_00_Level_3	8	4	(None, 2)
Test_00_Level_3	8	5	((22, 19), 0)
Test_00_Level_3	8	6	(None, 0)
Test_00_Level_3	9	0	((11, 17), 0)
Test_00_Level_3	9	1	(None, 2)
Test_00_Level_3	9	2	(None, 2)
Test_00_Level_3	9	3	(None, 2)
Test_00_Level_3	9	4	(None, 2)
Test_00_Level_3	9	5	((22, 19), 0)
Test_00_Level_3	9	6	(None, 0)
Test_00_Level_3	10	0	((11, 17), 0)
Test_00_Level_3	10	1	(None, 2)
