episode_id	env_time	agent_id	position
Test_04_Level_3	1	0	
Test_04_Level_3	1	1	
Test_04_Level_3	1	2	
Test_04_Level_3	1	3	
Test_04_Level_3	1	4	
Test_04_Level_3	1	5	
Test_04_Level_3	1	6	
Test_04_Level_3	1	7	
Test_04_Level_3	1	8	
Test_04_Level_3	1	9	
Test_04_Level_3	1	10	
Test_04_Level_3	1	11	
Test_04_Level_3	1	12	
Test_04_Level_3	1	13	
Test_04_Level_3	1	14	
Test_04_Level_3	1	15	
Test_04_Level_3	1	16	
Test_04_Level_3	1	17	
Test_04_Level_3	1	18	
Test_04_Level_3	1	19	
Test_04_Level_3	1	20	
Test_04_Level_3	1	21	
Test_04_Level_3	1	22	
Test_04_Level_3	1	23	
Test_04_Level_3	1	24	
Test_04_Level_3	1	25	
Test_04_Level_3	1	26	
Test_04_Level_3	1	27	
Test_04_Level_3	1	28	
Test_04_Level_3	1	29	
Test_04_Level_3	1	30	
Test_04_Level_3	1	31	
Test_04_Level_3	1	32	
Test_04_Level_3	1	33	
Test_04_Level_3	1	34	
Test_04_Level_3	1	35	
Test_04_Level_3	1	36	
Test_04_Level_3	1	37	
Test_04_Level_3	1	38	
Test_04_Level_3	1	39	
Test_04_Level_3	1	40	
Test_04_Level_3	1	41	
Test_04_Level_3	1	42	
Test_04_Level_3	1	43	
Test_04_Level_3	1	44	
Test_04_Level_3	1	45	
Test_04_Level_3	1	46	
Test_04_Level_3	1	47	
Test_04_Level_3	1	48	
Test_04_Level_3	1	49	
Test_04_Level_3	1	50	
Test_04_Level_3	1	51	
Test_04_Level_3	1	52	
Test_04_Level_3	1	53	
Test_04_Level_3	1	54	
Test_04_Level_3	1	55	
Test_04_Level_3	1	56	
Test_04_Level_3	1	57	
Test_04_Level_3	1	58	
Test_04_Level_3	1	59	
Test_04_Level_3	1	60	
Test_04_Level_3	1	61	
Test_04_Level_3	1	62	
Test_04_Level_3	1	63	
Test_04_Level_3	1	64	
Test_04_Level_3	1	65	
Test_04_Level_3	1	66	
Test_04_Level_3	1	67	
Test_04_Level_3	1	68	
Test_04_Level_3	1	69	
Test_04_Level_3	1	70	
Test_04_Level_3	1	71	
Test_04_Level_3	1	72	
Test_04_Level_3	1	73	
Test_04_Level_3	1	74	
Test_04_Level_3	1	75	
Test_04_Level_3	1	76	
Test_04_Level_3	1	77	
Test_04_Level_3	1	78	
Test_04_Level_3	1	79	
Test_04_Level_3	2	0	
Test_04_Level_3	2	1	
Test_04_Level_3	2	2	
Test_04_Level_3	2	3	
Test_04_Level_3	2	4	
Test_04_Level_3	2	5	
Test_04_Level_3	2	6	
Test_04_Level_3	2	7	
Test_04_Level_3	2	8	
Test_04_Level_3	2	9	
Test_04_Level_3	2	10	
Test_04_Level_3	2	11	
Test_04_Level_3	2	12	
Test_04_Level_3	2	13	
Test_04_Level_3	2	14	
Test_04_Level_3	2	15	
Test_04_Level_3	2	16	
Test_04_Level_3	2	17	
Test_04_Level_3	2	18	
Test_04_Level_3	2	19	
Test_04_Level_3	2	20	
Test_04_Level_3	2	21	
Test_04_Level_3	2	22	
Test_04_Level_3	2	23	
Test_04_Level_3	2	24	
Test_04_Level_3	2	25	
Test_04_Level_3	2	26	
Test_04_Level_3	2	27	
Test_04_Level_3	2	28	
Test_04_Level_3	2	29	
Test_04_Level_3	2	30	
Test_04_Level_3	2	31	
Test_04_Level_3	2	32	
