episode_id	env_time	agent_id	action
Test_04_Level_3	0	0	2
Test_04_Level_3	0	1	2
Test_04_Level_3	0	2	2
Test_04_Level_3	0	3	2
Test_04_Level_3	0	4	2
Test_04_Level_3	0	5	2
Test_04_Level_3	0	6	2
Test_04_Level_3	0	7	2
Test_04_Level_3	0	8	2
Test_04_Level_3	0	9	2
Test_04_Level_3	0	10	2
Test_04_Level_3	0	11	2
Test_04_Level_3	0	12	2
Test_04_Level_3	0	13	2
Test_04_Level_3	0	14	2
Test_04_Level_3	0	15	2
Test_04_Level_3	0	16	2
Test_04_Level_3	0	17	2
Test_04_Level_3	0	18	2
Test_04_Level_3	0	19	2
Test_04_Level_3	0	20	2
Test_04_Level_3	0	21	2
Test_04_Level_3	0	22	2
Test_04_Level_3	0	23	2
Test_04_Level_3	0	24	2
Test_04_Level_3	0	25	2
Test_04_Level_3	0	26	2
Test_04_Level_3	0	27	2
Test_04_Level_3	0	28	2
Test_04_Level_3	0	29	2
Test_04_Level_3	0	30	2
Test_04_Level_3	0	31	2
Test_04_Level_3	0	32	2
Test_04_Level_3	0	33	2
Test_04_Level_3	0	34	2
Test_04_Level_3	0	35	2
Test_04_Level_3	0	36	2
Test_04_Level_3	0	37	2
Test_04_Level_3	0	38	2
Test_04_Level_3	0	39	2
Test_04_Level_3	0	40	2
Test_04_Level_3	0	41	2
Test_04_Level_3	0	42	2
Test_04_Level_3	0	43	2
Test_04_Level_3	0	44	2
Test_04_Level_3	0	45	2
Test_04_Level_3	0	46	2
Test_04_Level_3	0	47	2
Test_04_Level_3	0	48	2
Test_04_Level_3	0	49	2
Test_04_Level_3	0	50	2
Test_04_Level_3	0	51	2
Test_04_Level_3	0	52	2
Test_04_Level_3	0	53	2
Test_04_Level_3	0	54	2
Test_04_Level_3	0	55	2
Test_04_Level_3	0	56	2
Test_04_Level_3	0	57	2
Test_04_Level_3	0	58	2
Test_04_Level_3	0	59	2
Test_04_Level_3	0	60	2
Test_04_Level_3	0	61	2
Test_04_Level_3	0	62	2
Test_04_Level_3	0	63	2
Test_04_Level_3	0	64	2
Test_04_Level_3	0	65	2
Test_04_Level_3	0	66	2
Test_04_Level_3	0	67	2
Test_04_Level_3	0	68	2
Test_04_Level_3	0	69	2
Test_04_Level_3	0	70	2
Test_04_Level_3	0	71	2
Test_04_Level_3	0	72	2
Test_04_Level_3	0	73	2
Test_04_Level_3	0	74	2
Test_04_Level_3	0	75	2
Test_04_Level_3	0	76	2
Test_04_Level_3	0	77	2
Test_04_Level_3	0	78	2
Test_04_Level_3	0	79	2
Test_04_Level_3	1	0	2
Test_04_Level_3	1	1	2
Test_04_Level_3	1	2	2
Test_04_Level_3	1	3	2
Test_04_Level_3	1	4	2
Test_04_Level_3	1	5	2
Test_04_Level_3	1	6	2
Test_04_Level_3	1	7	2
Test_04_Level_3	1	8	2
Test_04_Level_3	1	9	2
Test_04_Level_3	1	10	2
Test_04_Level_3	1	11	2
Test_04_Level_3	1	12	2
Test_04_Level_3	1	13	2
Test_04_Level_3	1	14	2
Test_04_Level_3	1	15	2
Test_04_Level_3	1	16	2
Test_04_Level_3	1	17	2
Test_04_Level_3	1	18	2
Test_04_Level_3	1	19	2
Test_04_Level_3	1	20	2
Test_04_Level_3	1	21	2
Test_04_Level_3	1	22	2
Test_04_Level_3	1	23	2
Test_04_Level_3	1	24	2
Test_04_Level_3	1	25	2
Test_04_Level_3	1	26	2
Test_04_Level_3	1	27	2
Test_04_Level_3	1	28	2
Test_04_Level_3	1	29	2
Test_04_Level_3	1	30	2
Test_04_Level_3	1	31	2
Test_04_Level_3	1	32	2
Test_04_Level_3	1	33	2
Test_04_Level_3	1	34	2
Test_04_Level_3	1	35	2
Test_04_Level_3	1	36	2
Test_04_Level_3	1	37	2
Test_04_Level_3	1	38	2
Test_04_Level_3	1	39	2
Test_04_Level_3	1	40	2
Test_04_Level_3	1	41	2
Test_04_Level_3	1	42	2
Test_04_Level_3	1	43	2
Test_04_Level_3	1	44	2
Test_04_Level_3	1	45	2
Test_04_Level_3	1	46	2
Test_04_Level_3	1	47	2
Test_04_Level_3	1	48	2
Test_04_Level_3	1	49	2
Test_04_Level_3	1	50	2
Test_04_Level_3	1	51	2
Test_04_Level_3	1	52	2
Test_04_Level_3	1	53	2
Test_04_Level_3	1	54	2
Test_04_Level_3	1	55	2
Test_04_Level_3	1	56	2
Test_04_Level_3	1	57	2
Test_04_Level_3	1	58	2
Test_04_Level_3	1	59	2
Test_04_Level_3	1	60	2
Test_04_Level_3	1	61	2
Test_04_Level_3	1	62	2
Test_04_Level_3	1	63	2
Test_04_Level_3	1	64	2
Test_04_Level_3	1	65	2
Test_04_Level_3	1	66	2
Test_04_Level_3	1	67	2
Test_04_Level_3	1	68	2
Test_04_Level_3	1	69	2
Test_04_Level_3	1	70	2
Test_04_Level_3	1	71	2
Test_04_Level_3	1	72	2
Test_04_Level_3	1	73	2
Test_04_Level_3	1	74	2
Test_04_Level_3	1	75	2
Test_04_Level_3	1	76	2
Test_04_Level_3	1	77	2
Test_04_Level_3	1	78	2
Test_04_Level_3	1	79	2
Test_04_Level_3	2	0	2
Test_04_Level_3	2	1	2
Test_04_Level_3	2	2	2
Test_04_Level_3	2	3	2
Test_04_Level_3	2	4	2
Test_04_Level_3	2	5	2
Test_04_Level_3	2	6	2
Test_04_Level_3	2	7	2
Test_04_Level_3	2	8	2
Test_04_Level_3	2	9	2
Test_04_Level_3	2	10	2
Test_04_Level_3	2	11	2
Test_04_Level_3	2	12	2
Test_04_Level_3	2	13	2
Test_04_Level_3	2	14	2
Test_04_Level_3	2	15	2
Test_04_Level_3	2	16	2
Test_04_Level_3	2	17	2
Test_04_Level_3	2	18	2
Test_04_Level_3	2	19	2
