episode_id	env_time	agent_id	position
Test_03_Level_1	1	0	(None, 3)
Test_03_Level_1	1	1	(None, 2)
Test_03_Level_1	1	2	(None, 0)
Test_03_Level_1	1	3	(None, 1)
Test_03_Level_1	1	4	(None, 2)
Test_03_Level_1	1	5	(None, 2)
Test_03_Level_1	1	6	(None, 1)
Test_03_Level_1	1	7	(None, 2)
Test_03_Level_1	1	8	(None, 2)
Test_03_Level_1	1	9	(None, 2)
Test_03_Level_1	1	10	(None, 2)
Test_03_Level_1	1	11	(None, 0)
Test_03_Level_1	1	12	(None, 1)
Test_03_Level_1	1	13	(None, 2)
Test_03_Level_1	1	14	(None, 0)
Test_03_Level_1	1	15	(None, 3)
Test_03_Level_1	1	16	(None, 1)
Test_03_Level_1	1	17	(None, 0)
Test_03_Level_1	1	18	(None, 0)
Test_03_Level_1	1	19	(None, 0)
Test_03_Level_1	1	20	(None, 0)
Test_03_Level_1	1	21	(None, 2)
Test_03_Level_1	1	22	(None, 2)
Test_03_Level_1	1	23	(None, 0)
Test_03_Level_1	1	24	(None, 0)
Test_03_Level_1	1	25	(None, 2)
Test_03_Level_1	1	26	(None, 1)
Test_03_Level_1	1	27	(None, 2)
Test_03_Level_1	1	28	(None, 3)
Test_03_Level_1	1	29	(None, 2)
Test_03_Level_1	1	30	(None, 2)
Test_03_Level_1	1	31	(None, 0)
Test_03_Level_1	1	32	(None, 3)
Test_03_Level_1	1	33	(None, 0)
Test_03_Level_1	1	34	(None, 1)
Test_03_Level_1	1	35	(None, 0)
Test_03_Level_1	1	36	(None, 0)
Test_03_Level_1	1	37	(None, 3)
Test_03_Level_1	1	38	(None, 1)
Test_03_Level_1	1	39	(None, 0)
Test_03_Level_1	1	40	(None, 0)
Test_03_Level_1	1	41	(None, 2)
Test_03_Level_1	1	42	(None, 0)
Test_03_Level_1	1	43	(None, 3)
Test_03_Level_1	1	44	(None, 0)
Test_03_Level_1	1	45	(None, 3)
Test_03_Level_1	1	46	(None, 2)
Test_03_Level_1	1	47	(None, 3)
Test_03_Level_1	1	48	(None, 0)
Test_03_Level_1	1	49	(None, 1)
Test_03_Level_1	2	0	(None, 3)
Test_03_Level_1	2	1	(None, 2)
Test_03_Level_1	2	2	(None, 0)
Test_03_Level_1	2	3	(None, 1)
Test_03_Level_1	2	4	(None, 2)
Test_03_Level_1	2	5	(None, 2)
Test_03_Level_1	2	6	(None, 1)
Test_03_Level_1	2	7	(None, 2)
Test_03_Level_1	2	8	(None, 2)
Test_03_Level_1	2	9	(None, 2)
Test_03_Level_1	2	10	(None, 2)
Test_03_Level_1	2	11	(None, 0)
Test_03_Level_1	2	12	(None, 1)
Test_03_Level_1	2	13	(None, 2)
Test_03_Level_1	2	14	(None, 0)
Test_03_Level_1	2	15	(None, 3)
Test_03_Level_1	2	16	(None, 1)
Test_03_Level_1	2	17	(None, 0)
Test_03_Level_1	2	18	(None, 0)
