episode_id	env_time	agent_id	position
Test_00_Level_2	1	0	
Test_00_Level_2	1	1	
Test_00_Level_2	1	2	
Test_00_Level_2	1	3	
Test_00_Level_2	1	4	
Test_00_Level_2	1	5	
Test_00_Level_2	1	6	
Test_00_Level_2	2	0	
Test_00_Level_2	2	1	
Test_00_Level_2	2	2	
Test_00_Level_2	2	3	
Test_00_Level_2	2	4	
Test_00_Level_2	2	5	
Test_00_Level_2	2	6	
Test_00_Level_2	3	0	
Test_00_Level_2	3	1	
Test_00_Level_2	3	2	
Test_00_Level_2	3	3	
Test_00_Level_2	3	4	
Test_00_Level_2	3	5	
Test_00_Level_2	3	6	
Test_00_Level_2	4	0	
Test_00_Level_2	4	1	
Test_00_Level_2	4	2	
Test_00_Level_2	4	3	((7, 15), 0)
Test_00_Level_2	4	4	
Test_00_Level_2	4	5	
Test_00_Level_2	4	6	
Test_00_Level_2	5	0	
Test_00_Level_2	5	1	
Test_00_Level_2	5	2	
Test_00_Level_2	5	3	((7, 15), 0)
Test_00_Level_2	5	4	
Test_00_Level_2	5	5	
Test_00_Level_2	5	6	
Test_00_Level_2	6	0	
Test_00_Level_2	6	1	
Test_00_Level_2	6	2	
Test_00_Level_2	6	3	((7, 15), 0)
Test_00_Level_2	6	4	
Test_00_Level_2	6	5	
Test_00_Level_2	6	6	
Test_00_Level_2	7	0	
Test_00_Level_2	7	1	
Test_00_Level_2	7	2	
Test_00_Level_2	7	3	((7, 15), 0)
Test_00_Level_2	7	4	
Test_00_Level_2	7	5	
Test_00_Level_2	7	6	
Test_00_Level_2	8	0	
Test_00_Level_2	8	1	
Test_00_Level_2	8	2	
Test_00_Level_2	8	3	((6, 15), 0)
Test_00_Level_2	8	4	
Test_00_Level_2	8	5	
Test_00_Level_2	8	6	
Test_00_Level_2	9	0	
Test_00_Level_2	9	1	
Test_00_Level_2	9	2	
Test_00_Level_2	9	3	((6, 15), 0)
Test_00_Level_2	9	4	
Test_00_Level_2	9	5	
Test_00_Level_2	9	6	
Test_00_Level_2	10	0	
Test_00_Level_2	10	1	
Test_00_Level_2	10	2	
Test_00_Level_2	10	3	((6, 15), 0)
Test_00_Level_2	10	4	
Test_00_Level_2	10	5	
Test_00_Level_2	10	6	
Test_00_Level_2	11	0	
Test_00_Level_2	11	1	
Test_00_Level_2	11	2	
Test_00_Level_2	11	3	((6, 15), 0)
Test_00_Level_2	11	4	
Test_00_Level_2	11	5	
Test_00_Level_2	11	6	
Test_00_Level_2	12	0	
Test_00_Level_2	12	1	
Test_00_Level_2	12	2	
Test_00_Level_2	12	3	((5, 15), 0)
Test_00_Level_2	12	4	
Test_00_Level_2	12	5	
Test_00_Level_2	12	6	
Test_00_Level_2	13	0	
Test_00_Level_2	13	1	
Test_00_Level_2	13	2	
Test_00_Level_2	13	3	((5, 15), 0)
Test_00_Level_2	13	4	
Test_00_Level_2	13	5	
Test_00_Level_2	13	6	
Test_00_Level_2	14	0	
Test_00_Level_2	14	1	
Test_00_Level_2	14	2	
Test_00_Level_2	14	3	((5, 15), 0)
Test_00_Level_2	14	4	
Test_00_Level_2	14	5	
Test_00_Level_2	14	6	
Test_00_Level_2	15	0	
Test_00_Level_2	15	1	
Test_00_Level_2	15	2	
Test_00_Level_2	15	3	((5, 15), 0)
Test_00_Level_2	15	4	
Test_00_Level_2	15	5	
Test_00_Level_2	15	6	
Test_00_Level_2	16	0	
Test_00_Level_2	16	1	
Test_00_Level_2	16	2	
Test_00_Level_2	16	3	((4, 15), 0)
Test_00_Level_2	16	4	
Test_00_Level_2	16	5	
Test_00_Level_2	16	6	
Test_00_Level_2	17	0	
Test_00_Level_2	17	1	
Test_00_Level_2	17	2	
Test_00_Level_2	17	3	((4, 15), 0)
Test_00_Level_2	17	4	
Test_00_Level_2	17	5	
Test_00_Level_2	17	6	
Test_00_Level_2	18	0	
Test_00_Level_2	18	1	
Test_00_Level_2	18	2	
Test_00_Level_2	18	3	((4, 15), 0)
Test_00_Level_2	18	4	
Test_00_Level_2	18	5	
Test_00_Level_2	18	6	
Test_00_Level_2	19	0	
Test_00_Level_2	19	1	
Test_00_Level_2	19	2	
Test_00_Level_2	19	3	((4, 15), 0)
Test_00_Level_2	19	4	
Test_00_Level_2	19	5	
Test_00_Level_2	19	6	
Test_00_Level_2	20	0	
Test_00_Level_2	20	1	
Test_00_Level_2	20	2	
Test_00_Level_2	20	3	((3, 15), 0)
Test_00_Level_2	20	4	
Test_00_Level_2	20	5	
Test_00_Level_2	20	6	
Test_00_Level_2	21	0	
Test_00_Level_2	21	1	
Test_00_Level_2	21	2	
Test_00_Level_2	21	3	((3, 15), 0)
Test_00_Level_2	21	4	
Test_00_Level_2	21	5	
Test_00_Level_2	21	6	
Test_00_Level_2	22	0	
Test_00_Level_2	22	1	
Test_00_Level_2	22	2	
Test_00_Level_2	22	3	((3, 15), 0)
Test_00_Level_2	22	4	
Test_00_Level_2	22	5	
Test_00_Level_2	22	6	
Test_00_Level_2	23	0	
Test_00_Level_2	23	1	
Test_00_Level_2	23	2	
Test_00_Level_2	23	3	((3, 15), 0)
Test_00_Level_2	23	4	
Test_00_Level_2	23	5	
Test_00_Level_2	23	6	
Test_00_Level_2	24	0	
Test_00_Level_2	24	1	
Test_00_Level_2	24	2	
Test_00_Level_2	24	3	((2, 15), 0)
Test_00_Level_2	24	4	
Test_00_Level_2	24	5	
Test_00_Level_2	24	6	
Test_00_Level_2	25	0	
Test_00_Level_2	25	1	
Test_00_Level_2	25	2	
Test_00_Level_2	25	3	((2, 15), 0)
Test_00_Level_2	25	4	
Test_00_Level_2	25	5	
Test_00_Level_2	25	6	
Test_00_Level_2	26	0	
Test_00_Level_2	26	1	
Test_00_Level_2	26	2	
Test_00_Level_2	26	3	((2, 15), 0)
Test_00_Level_2	26	4	
Test_00_Level_2	26	5	
Test_00_Level_2	26	6	
Test_00_Level_2	27	0	
Test_00_Level_2	27	1	
Test_00_Level_2	27	2	
Test_00_Level_2	27	3	((2, 15), 0)
Test_00_Level_2	27	4	
Test_00_Level_2	27	5	
Test_00_Level_2	27	6	
Test_00_Level_2	28	0	
Test_00_Level_2	28	1	
Test_00_Level_2	28	2	
Test_00_Level_2	28	3	((2, 14), 3)
Test_00_Level_2	28	4	
Test_00_Level_2	28	5	
Test_00_Level_2	28	6	
Test_00_Level_2	29	0	
Test_00_Level_2	29	1	
Test_00_Level_2	29	2	
Test_00_Level_2	29	3	((2, 14), 3)
Test_00_Level_2	29	4	
Test_00_Level_2	29	5	
Test_00_Level_2	29	6	
Test_00_Level_2	30	0	
Test_00_Level_2	30	1	
Test_00_Level_2	30	2	
Test_00_Level_2	30	3	((2, 14), 3)
Test_00_Level_2	30	4	
Test_00_Level_2	30	5	
Test_00_Level_2	30	6	
Test_00_Level_2	31	0	
Test_00_Level_2	31	1	
Test_00_Level_2	31	2	
Test_00_Level_2	31	3	((2, 14), 3)
Test_00_Level_2	31	4	
Test_00_Level_2	31	5	
Test_00_Level_2	31	6	
Test_00_Level_2	32	0	
Test_00_Level_2	32	1	
Test_00_Level_2	32	2	
Test_00_Level_2	32	3	((2, 13), 3)
Test_00_Level_2	32	4	
Test_00_Level_2	32	5	
Test_00_Level_2	32	6	
Test_00_Level_2	33	0	
Test_00_Level_2	33	1	
Test_00_Level_2	33	2	
Test_00_Level_2	33	3	((2, 13), 3)
Test_00_Level_2	33	4	
Test_00_Level_2	33	5	
Test_00_Level_2	33	6	
Test_00_Level_2	34	0	
Test_00_Level_2	34	1	
Test_00_Level_2	34	2	
Test_00_Level_2	34	3	((2, 13), 3)
Test_00_Level_2	34	4	
Test_00_Level_2	34	5	
Test_00_Level_2	34	6	
Test_00_Level_2	35	0	
Test_00_Level_2	35	1	
Test_00_Level_2	35	2	
Test_00_Level_2	35	3	((2, 13), 3)
Test_00_Level_2	35	4	
Test_00_Level_2	35	5	
Test_00_Level_2	35	6	
Test_00_Level_2	36	0	
Test_00_Level_2	36	1	
Test_00_Level_2	36	2	
