episode_id	env_time	agent_id	position
Test_02_Level_8	1	0	
Test_02_Level_8	1	1	
Test_02_Level_8	1	2	
Test_02_Level_8	1	3	
Test_02_Level_8	1	4	
Test_02_Level_8	1	5	
Test_02_Level_8	1	6	
Test_02_Level_8	1	7	
Test_02_Level_8	1	8	
Test_02_Level_8	1	9	
Test_02_Level_8	1	10	
Test_02_Level_8	1	11	
Test_02_Level_8	1	12	
Test_02_Level_8	1	13	
Test_02_Level_8	1	14	
Test_02_Level_8	1	15	
Test_02_Level_8	1	16	
Test_02_Level_8	1	17	
Test_02_Level_8	1	18	
Test_02_Level_8	1	19	
Test_02_Level_8	2	0	
Test_02_Level_8	2	1	
Test_02_Level_8	2	2	
Test_02_Level_8	2	3	
Test_02_Level_8	2	4	
Test_02_Level_8	2	5	
Test_02_Level_8	2	6	
Test_02_Level_8	2	7	
Test_02_Level_8	2	8	
Test_02_Level_8	2	9	
Test_02_Level_8	2	10	
Test_02_Level_8	2	11	
Test_02_Level_8	2	12	
Test_02_Level_8	2	13	
Test_02_Level_8	2	14	
Test_02_Level_8	2	15	
Test_02_Level_8	2	16	
Test_02_Level_8	2	17	
Test_02_Level_8	2	18	
Test_02_Level_8	2	19	
Test_02_Level_8	3	0	
Test_02_Level_8	3	1	
Test_02_Level_8	3	2	
Test_02_Level_8	3	3	
Test_02_Level_8	3	4	
Test_02_Level_8	3	5	
Test_02_Level_8	3	6	
Test_02_Level_8	3	7	
Test_02_Level_8	3	8	
Test_02_Level_8	3	9	
Test_02_Level_8	3	10	
Test_02_Level_8	3	11	
Test_02_Level_8	3	12	
Test_02_Level_8	3	13	
Test_02_Level_8	3	14	
Test_02_Level_8	3	15	
Test_02_Level_8	3	16	
Test_02_Level_8	3	17	
Test_02_Level_8	3	18	
Test_02_Level_8	3	19	
Test_02_Level_8	4	0	
Test_02_Level_8	4	1	
Test_02_Level_8	4	2	
Test_02_Level_8	4	3	
Test_02_Level_8	4	4	
Test_02_Level_8	4	5	
Test_02_Level_8	4	6	
Test_02_Level_8	4	7	
Test_02_Level_8	4	8	
Test_02_Level_8	4	9	
Test_02_Level_8	4	10	
Test_02_Level_8	4	11	
Test_02_Level_8	4	12	
Test_02_Level_8	4	13	
Test_02_Level_8	4	14	
Test_02_Level_8	4	15	
Test_02_Level_8	4	16	
Test_02_Level_8	4	17	
Test_02_Level_8	4	18	
Test_02_Level_8	4	19	
Test_02_Level_8	5	0	
Test_02_Level_8	5	1	
Test_02_Level_8	5	2	
Test_02_Level_8	5	3	
Test_02_Level_8	5	4	
Test_02_Level_8	5	5	
Test_02_Level_8	5	6	
Test_02_Level_8	5	7	
Test_02_Level_8	5	8	
Test_02_Level_8	5	9	
Test_02_Level_8	5	10	
Test_02_Level_8	5	11	
Test_02_Level_8	5	12	
Test_02_Level_8	5	13	
Test_02_Level_8	5	14	
Test_02_Level_8	5	15	
Test_02_Level_8	5	16	
Test_02_Level_8	5	17	
Test_02_Level_8	5	18	
Test_02_Level_8	5	19	
Test_02_Level_8	6	0	
Test_02_Level_8	6	1	
Test_02_Level_8	6	2	
Test_02_Level_8	6	3	
Test_02_Level_8	6	4	
Test_02_Level_8	6	5	
Test_02_Level_8	6	6	
Test_02_Level_8	6	7	
Test_02_Level_8	6	8	
Test_02_Level_8	6	9	
Test_02_Level_8	6	10	
Test_02_Level_8	6	11	
Test_02_Level_8	6	12	
Test_02_Level_8	6	13	
Test_02_Level_8	6	14	
Test_02_Level_8	6	15	((7, 24), 0)
Test_02_Level_8	6	16	
Test_02_Level_8	6	17	
Test_02_Level_8	6	18	
Test_02_Level_8	6	19	
Test_02_Level_8	7	0	
Test_02_Level_8	7	1	
Test_02_Level_8	7	2	
Test_02_Level_8	7	3	
Test_02_Level_8	7	4	
Test_02_Level_8	7	5	
Test_02_Level_8	7	6	
Test_02_Level_8	7	7	
Test_02_Level_8	7	8	
Test_02_Level_8	7	9	
Test_02_Level_8	7	10	
Test_02_Level_8	7	11	
Test_02_Level_8	7	12	
Test_02_Level_8	7	13	
Test_02_Level_8	7	14	
Test_02_Level_8	7	15	((7, 24), 0)
Test_02_Level_8	7	16	
Test_02_Level_8	7	17	
Test_02_Level_8	7	18	
Test_02_Level_8	7	19	
Test_02_Level_8	8	0	
Test_02_Level_8	8	1	
Test_02_Level_8	8	2	
Test_02_Level_8	8	3	
Test_02_Level_8	8	4	
Test_02_Level_8	8	5	
Test_02_Level_8	8	6	
Test_02_Level_8	8	7	
Test_02_Level_8	8	8	
Test_02_Level_8	8	9	
Test_02_Level_8	8	10	
Test_02_Level_8	8	11	
Test_02_Level_8	8	12	
Test_02_Level_8	8	13	
Test_02_Level_8	8	14	
Test_02_Level_8	8	15	((7, 24), 0)
Test_02_Level_8	8	16	
Test_02_Level_8	8	17	
Test_02_Level_8	8	18	
Test_02_Level_8	8	19	
Test_02_Level_8	9	0	
Test_02_Level_8	9	1	
Test_02_Level_8	9	2	
Test_02_Level_8	9	3	
Test_02_Level_8	9	4	
Test_02_Level_8	9	5	
Test_02_Level_8	9	6	
Test_02_Level_8	9	7	
Test_02_Level_8	9	8	
Test_02_Level_8	9	9	
Test_02_Level_8	9	10	
Test_02_Level_8	9	11	
Test_02_Level_8	9	12	
Test_02_Level_8	9	13	
Test_02_Level_8	9	14	
Test_02_Level_8	9	15	((6, 24), 0)
Test_02_Level_8	9	16	
Test_02_Level_8	9	17	
Test_02_Level_8	9	18	
Test_02_Level_8	9	19	
Test_02_Level_8	10	0	
Test_02_Level_8	10	1	
Test_02_Level_8	10	2	
Test_02_Level_8	10	3	
Test_02_Level_8	10	4	
Test_02_Level_8	10	5	
Test_02_Level_8	10	6	
Test_02_Level_8	10	7	
Test_02_Level_8	10	8	
Test_02_Level_8	10	9	
Test_02_Level_8	10	10	
Test_02_Level_8	10	11	
Test_02_Level_8	10	12	
Test_02_Level_8	10	13	
Test_02_Level_8	10	14	
Test_02_Level_8	10	15	((6, 24), 0)
Test_02_Level_8	10	16	
Test_02_Level_8	10	17	
Test_02_Level_8	10	18	
Test_02_Level_8	10	19	
Test_02_Level_8	11	0	
Test_02_Level_8	11	1	
Test_02_Level_8	11	2	
Test_02_Level_8	11	3	
Test_02_Level_8	11	4	
Test_02_Level_8	11	5	
Test_02_Level_8	11	6	
Test_02_Level_8	11	7	
Test_02_Level_8	11	8	
Test_02_Level_8	11	9	
Test_02_Level_8	11	10	
Test_02_Level_8	11	11	
Test_02_Level_8	11	12	
Test_02_Level_8	11	13	
Test_02_Level_8	11	14	
Test_02_Level_8	11	15	((6, 24), 0)
Test_02_Level_8	11	16	
Test_02_Level_8	11	17	
Test_02_Level_8	11	18	
Test_02_Level_8	11	19	
Test_02_Level_8	12	0	
Test_02_Level_8	12	1	
Test_02_Level_8	12	2	
Test_02_Level_8	12	3	
Test_02_Level_8	12	4	
Test_02_Level_8	12	5	
Test_02_Level_8	12	6	
Test_02_Level_8	12	7	
Test_02_Level_8	12	8	
Test_02_Level_8	12	9	
