episode_id	env_time	agent_id	action
Test_00_Level_5	0	0	2
Test_00_Level_5	0	1	2
Test_00_Level_5	0	2	2
Test_00_Level_5	0	3	2
Test_00_Level_5	0	4	2
Test_00_Level_5	0	5	2
Test_00_Level_5	0	6	2
Test_00_Level_5	1	0	2
Test_00_Level_5	1	1	2
Test_00_Level_5	1	2	2
Test_00_Level_5	1	3	2
Test_00_Level_5	1	4	2
Test_00_Level_5	1	5	2
Test_00_Level_5	1	6	2
Test_00_Level_5	2	0	2
Test_00_Level_5	2	1	2
Test_00_Level_5	2	2	2
Test_00_Level_5	2	3	2
Test_00_Level_5	2	4	2
Test_00_Level_5	2	5	2
Test_00_Level_5	2	6	2
Test_00_Level_5	3	0	2
Test_00_Level_5	3	1	2
Test_00_Level_5	3	2	2
Test_00_Level_5	3	3	2
Test_00_Level_5	3	4	2
Test_00_Level_5	3	5	2
Test_00_Level_5	3	6	2
Test_00_Level_5	4	0	2
Test_00_Level_5	4	1	2
Test_00_Level_5	4	2	2
Test_00_Level_5	4	3	2
Test_00_Level_5	4	4	2
Test_00_Level_5	4	5	2
Test_00_Level_5	4	6	2
Test_00_Level_5	5	0	2
Test_00_Level_5	5	1	2
Test_00_Level_5	5	2	2
Test_00_Level_5	5	3	2
Test_00_Level_5	5	4	2
Test_00_Level_5	5	5	2
Test_00_Level_5	5	6	2
Test_00_Level_5	6	0	2
Test_00_Level_5	6	1	2
Test_00_Level_5	6	2	2
Test_00_Level_5	6	3	2
Test_00_Level_5	6	4	2
Test_00_Level_5	6	5	2
Test_00_Level_5	6	6	2
Test_00_Level_5	7	0	2
Test_00_Level_5	7	1	2
Test_00_Level_5	7	2	2
Test_00_Level_5	7	3	2
Test_00_Level_5	7	4	2
Test_00_Level_5	7	5	2
Test_00_Level_5	7	6	2
Test_00_Level_5	8	0	2
Test_00_Level_5	8	1	2
Test_00_Level_5	8	2	2
Test_00_Level_5	8	3	2
Test_00_Level_5	8	4	2
Test_00_Level_5	8	5	2
Test_00_Level_5	8	6	2
Test_00_Level_5	9	0	2
Test_00_Level_5	9	1	2
Test_00_Level_5	9	2	2
Test_00_Level_5	9	3	2
Test_00_Level_5	9	4	2
Test_00_Level_5	9	5	2
Test_00_Level_5	9	6	2
Test_00_Level_5	10	0	2
Test_00_Level_5	10	1	4
Test_00_Level_5	10	2	2
Test_00_Level_5	10	3	2
Test_00_Level_5	10	4	2
Test_00_Level_5	10	5	2
Test_00_Level_5	10	6	2
Test_00_Level_5	11	0	2
Test_00_Level_5	11	1	4
Test_00_Level_5	11	2	2
Test_00_Level_5	11	3	2
Test_00_Level_5	11	4	2
Test_00_Level_5	11	5	2
