episode_id	env_time	agent_id	position
Test_00_Level_1	1	0	
Test_00_Level_1	1	1	
Test_00_Level_1	1	2	
Test_00_Level_1	1	3	
Test_00_Level_1	1	4	
Test_00_Level_1	1	5	
Test_00_Level_1	1	6	
Test_00_Level_1	2	0	
Test_00_Level_1	2	1	
Test_00_Level_1	2	2	
Test_00_Level_1	2	3	
Test_00_Level_1	2	4	
Test_00_Level_1	2	5	
Test_00_Level_1	2	6	
Test_00_Level_1	3	0	
Test_00_Level_1	3	1	
Test_00_Level_1	3	2	
Test_00_Level_1	3	3	
Test_00_Level_1	3	4	
Test_00_Level_1	3	5	
Test_00_Level_1	3	6	
Test_00_Level_1	4	0	
Test_00_Level_1	4	1	
Test_00_Level_1	4	2	
Test_00_Level_1	4	3	
Test_00_Level_1	4	4	
Test_00_Level_1	4	5	
Test_00_Level_1	4	6	
Test_00_Level_1	5	0	
Test_00_Level_1	5	1	
Test_00_Level_1	5	2	
Test_00_Level_1	5	3	
Test_00_Level_1	5	4	
Test_00_Level_1	5	5	
Test_00_Level_1	5	6	
Test_00_Level_1	6	0	
Test_00_Level_1	6	1	
Test_00_Level_1	6	2	
Test_00_Level_1	6	3	
Test_00_Level_1	6	4	
Test_00_Level_1	6	5	
Test_00_Level_1	6	6	
Test_00_Level_1	7	0	
Test_00_Level_1	7	1	
Test_00_Level_1	7	2	
Test_00_Level_1	7	3	
Test_00_Level_1	7	4	
Test_00_Level_1	7	5	
Test_00_Level_1	7	6	
Test_00_Level_1	8	0	
Test_00_Level_1	8	1	
Test_00_Level_1	8	2	
Test_00_Level_1	8	3	
Test_00_Level_1	8	4	
Test_00_Level_1	8	5	
Test_00_Level_1	8	6	
Test_00_Level_1	9	0	
Test_00_Level_1	9	1	
Test_00_Level_1	9	2	
Test_00_Level_1	9	3	
Test_00_Level_1	9	4	
Test_00_Level_1	9	5	
Test_00_Level_1	9	6	
Test_00_Level_1	10	0	
Test_00_Level_1	10	1	
Test_00_Level_1	10	2	
Test_00_Level_1	10	3	
Test_00_Level_1	10	4	
Test_00_Level_1	10	5	
Test_00_Level_1	10	6	
Test_00_Level_1	11	0	
Test_00_Level_1	11	1	
Test_00_Level_1	11	2	
Test_00_Level_1	11	3	
Test_00_Level_1	11	4	
Test_00_Level_1	11	5	
Test_00_Level_1	11	6	
Test_00_Level_1	12	0	
Test_00_Level_1	12	1	
Test_00_Level_1	12	2	
Test_00_Level_1	12	3	
Test_00_Level_1	12	4	
Test_00_Level_1	12	5	
Test_00_Level_1	12	6	
Test_00_Level_1	13	0	
Test_00_Level_1	13	1	
Test_00_Level_1	13	2	
Test_00_Level_1	13	3	
Test_00_Level_1	13	4	
Test_00_Level_1	13	5	
Test_00_Level_1	13	6	
Test_00_Level_1	14	0	
Test_00_Level_1	14	1	((13, 23), 1)
Test_00_Level_1	14	2	
Test_00_Level_1	14	3	
Test_00_Level_1	14	4	
Test_00_Level_1	14	5	
Test_00_Level_1	14	6	
Test_00_Level_1	15	0	
Test_00_Level_1	15	1	((13, 23), 1)
Test_00_Level_1	15	2	
Test_00_Level_1	15	3	
Test_00_Level_1	15	4	
Test_00_Level_1	15	5	
Test_00_Level_1	15	6	
Test_00_Level_1	16	0	
Test_00_Level_1	16	1	((13, 23), 1)
Test_00_Level_1	16	2	
Test_00_Level_1	16	3	
Test_00_Level_1	16	4	
Test_00_Level_1	16	5	
Test_00_Level_1	16	6	
Test_00_Level_1	17	0	
Test_00_Level_1	17	1	((13, 23), 1)
Test_00_Level_1	17	2	
Test_00_Level_1	17	3	
Test_00_Level_1	17	4	
Test_00_Level_1	17	5	
Test_00_Level_1	17	6	
Test_00_Level_1	18	0	
Test_00_Level_1	18	1	((13, 24), 1)
Test_00_Level_1	18	2	
Test_00_Level_1	18	3	
Test_00_Level_1	18	4	
Test_00_Level_1	18	5	
Test_00_Level_1	18	6	
Test_00_Level_1	19	0	
Test_00_Level_1	19	1	((13, 24), 1)
Test_00_Level_1	19	2	
Test_00_Level_1	19	3	
Test_00_Level_1	19	4	
Test_00_Level_1	19	5	
Test_00_Level_1	19	6	
Test_00_Level_1	20	0	
Test_00_Level_1	20	1	((13, 24), 1)
Test_00_Level_1	20	2	
Test_00_Level_1	20	3	
Test_00_Level_1	20	4	
Test_00_Level_1	20	5	
