episode_id	env_time	agent_id	action
Test_03_Level_3	0	0	2
Test_03_Level_3	0	1	2
Test_03_Level_3	0	2	2
Test_03_Level_3	0	3	2
Test_03_Level_3	0	4	2
Test_03_Level_3	0	5	2
Test_03_Level_3	0	6	2
Test_03_Level_3	0	7	2
Test_03_Level_3	0	8	2
Test_03_Level_3	0	9	2
Test_03_Level_3	0	10	2
Test_03_Level_3	0	11	2
Test_03_Level_3	0	12	2
Test_03_Level_3	0	13	2
Test_03_Level_3	0	14	2
Test_03_Level_3	0	15	2
Test_03_Level_3	0	16	2
Test_03_Level_3	0	17	2
Test_03_Level_3	0	18	2
Test_03_Level_3	0	19	2
Test_03_Level_3	0	20	2
Test_03_Level_3	0	21	2
Test_03_Level_3	0	22	2
Test_03_Level_3	0	23	2
Test_03_Level_3	0	24	2
Test_03_Level_3	0	25	2
Test_03_Level_3	0	26	2
Test_03_Level_3	0	27	2
Test_03_Level_3	0	28	2
Test_03_Level_3	0	29	2
Test_03_Level_3	0	30	2
Test_03_Level_3	0	31	2
Test_03_Level_3	0	32	2
Test_03_Level_3	0	33	2
Test_03_Level_3	0	34	2
Test_03_Level_3	0	35	2
Test_03_Level_3	0	36	2
Test_03_Level_3	0	37	2
Test_03_Level_3	0	38	2
Test_03_Level_3	0	39	2
Test_03_Level_3	0	40	2
Test_03_Level_3	0	41	2
Test_03_Level_3	0	42	2
Test_03_Level_3	0	43	2
Test_03_Level_3	0	44	2
Test_03_Level_3	0	45	2
Test_03_Level_3	0	46	2
Test_03_Level_3	0	47	2
Test_03_Level_3	0	48	2
Test_03_Level_3	0	49	2
Test_03_Level_3	1	0	2
Test_03_Level_3	1	1	2
Test_03_Level_3	1	2	2
Test_03_Level_3	1	3	2
Test_03_Level_3	1	4	2
Test_03_Level_3	1	5	2
Test_03_Level_3	1	6	2
Test_03_Level_3	1	7	2
Test_03_Level_3	1	8	2
Test_03_Level_3	1	9	2
Test_03_Level_3	1	10	2
Test_03_Level_3	1	11	2
Test_03_Level_3	1	12	2
Test_03_Level_3	1	13	2
Test_03_Level_3	1	14	2
Test_03_Level_3	1	15	2
Test_03_Level_3	1	16	2
Test_03_Level_3	1	17	2
Test_03_Level_3	1	18	2
Test_03_Level_3	1	19	2
Test_03_Level_3	1	20	2
Test_03_Level_3	1	21	2
Test_03_Level_3	1	22	2
Test_03_Level_3	1	23	2
Test_03_Level_3	1	24	2
Test_03_Level_3	1	25	2
Test_03_Level_3	1	26	2
Test_03_Level_3	1	27	2
Test_03_Level_3	1	28	2
Test_03_Level_3	1	29	2
Test_03_Level_3	1	30	2
Test_03_Level_3	1	31	2
Test_03_Level_3	1	32	2
Test_03_Level_3	1	33	2
Test_03_Level_3	1	34	2
Test_03_Level_3	1	35	2
Test_03_Level_3	1	36	2
Test_03_Level_3	1	37	2
Test_03_Level_3	1	38	2
Test_03_Level_3	1	39	2
Test_03_Level_3	1	40	2
Test_03_Level_3	1	41	2
Test_03_Level_3	1	42	2
Test_03_Level_3	1	43	2
Test_03_Level_3	1	44	2
Test_03_Level_3	1	45	2
Test_03_Level_3	1	46	2
Test_03_Level_3	1	47	2
Test_03_Level_3	1	48	2
Test_03_Level_3	1	49	2
Test_03_Level_3	2	0	2
Test_03_Level_3	2	1	2
Test_03_Level_3	2	2	2
Test_03_Level_3	2	3	2
Test_03_Level_3	2	4	2
Test_03_Level_3	2	5	2
Test_03_Level_3	2	6	2
Test_03_Level_3	2	7	2
Test_03_Level_3	2	8	2
Test_03_Level_3	2	9	2
Test_03_Level_3	2	10	2
Test_03_Level_3	2	11	2
Test_03_Level_3	2	12	2
Test_03_Level_3	2	13	2
Test_03_Level_3	2	14	2
Test_03_Level_3	2	15	2
Test_03_Level_3	2	16	2
Test_03_Level_3	2	17	2
Test_03_Level_3	2	18	2
Test_03_Level_3	2	19	2
Test_03_Level_3	2	20	2
Test_03_Level_3	2	21	2
Test_03_Level_3	2	22	2
Test_03_Level_3	2	23	2
Test_03_Level_3	2	24	2
Test_03_Level_3	2	25	2
Test_03_Level_3	2	26	2
Test_03_Level_3	2	27	2
Test_03_Level_3	2	28	2
Test_03_Level_3	2	29	2
Test_03_Level_3	2	30	2
Test_03_Level_3	2	31	2
Test_03_Level_3	2	32	2
Test_03_Level_3	2	33	2
Test_03_Level_3	2	34	2
Test_03_Level_3	2	35	2
Test_03_Level_3	2	36	2
Test_03_Level_3	2	37	2
Test_03_Level_3	2	38	2
Test_03_Level_3	2	39	2
Test_03_Level_3	2	40	2
Test_03_Level_3	2	41	2
Test_03_Level_3	2	42	2
Test_03_Level_3	2	43	2
Test_03_Level_3	2	44	2
Test_03_Level_3	2	45	2
Test_03_Level_3	2	46	2
Test_03_Level_3	2	47	2
Test_03_Level_3	2	48	2
Test_03_Level_3	2	49	2
Test_03_Level_3	3	0	2
Test_03_Level_3	3	1	2
Test_03_Level_3	3	2	2
Test_03_Level_3	3	3	2
Test_03_Level_3	3	4	2
Test_03_Level_3	3	5	2
Test_03_Level_3	3	6	2
Test_03_Level_3	3	7	2
Test_03_Level_3	3	8	2
Test_03_Level_3	3	9	2
Test_03_Level_3	3	10	2
Test_03_Level_3	3	11	2
Test_03_Level_3	3	12	2
Test_03_Level_3	3	13	2
Test_03_Level_3	3	14	2
Test_03_Level_3	3	15	2
Test_03_Level_3	3	16	2
Test_03_Level_3	3	17	2
Test_03_Level_3	3	18	2
Test_03_Level_3	3	19	2
Test_03_Level_3	3	20	2
Test_03_Level_3	3	21	2
Test_03_Level_3	3	22	2
Test_03_Level_3	3	23	2
Test_03_Level_3	3	24	2
Test_03_Level_3	3	25	2
Test_03_Level_3	3	26	2
Test_03_Level_3	3	27	2
Test_03_Level_3	3	28	2
Test_03_Level_3	3	29	2
Test_03_Level_3	3	30	2
Test_03_Level_3	3	31	2
Test_03_Level_3	3	32	2
Test_03_Level_3	3	33	2
Test_03_Level_3	3	34	2
Test_03_Level_3	3	35	2
Test_03_Level_3	3	36	2
Test_03_Level_3	3	37	2
Test_03_Level_3	3	38	2
Test_03_Level_3	3	39	2
Test_03_Level_3	3	40	2
Test_03_Level_3	3	41	2
Test_03_Level_3	3	42	2
Test_03_Level_3	3	43	2
Test_03_Level_3	3	44	2
Test_03_Level_3	3	45	2
Test_03_Level_3	3	46	2
Test_03_Level_3	3	47	2
Test_03_Level_3	3	48	2
Test_03_Level_3	3	49	2
Test_03_Level_3	4	0	2
Test_03_Level_3	4	1	2
Test_03_Level_3	4	2	2
Test_03_Level_3	4	3	2
Test_03_Level_3	4	4	2
Test_03_Level_3	4	5	2
Test_03_Level_3	4	6	2
Test_03_Level_3	4	7	2
Test_03_Level_3	4	8	2
Test_03_Level_3	4	9	2
Test_03_Level_3	4	10	2
Test_03_Level_3	4	11	2
Test_03_Level_3	4	12	2
Test_03_Level_3	4	13	2
Test_03_Level_3	4	14	2
Test_03_Level_3	4	15	2
Test_03_Level_3	4	16	2
Test_03_Level_3	4	17	2
Test_03_Level_3	4	18	2
Test_03_Level_3	4	19	2
Test_03_Level_3	4	20	2
Test_03_Level_3	4	21	2
Test_03_Level_3	4	22	2
Test_03_Level_3	4	23	2
Test_03_Level_3	4	24	2
Test_03_Level_3	4	25	2
Test_03_Level_3	4	26	2
Test_03_Level_3	4	27	2
Test_03_Level_3	4	28	2
Test_03_Level_3	4	29	2
Test_03_Level_3	4	30	2
Test_03_Level_3	4	31	2
Test_03_Level_3	4	32	2
Test_03_Level_3	4	33	2
Test_03_Level_3	4	34	2
Test_03_Level_3	4	35	2
Test_03_Level_3	4	36	2
Test_03_Level_3	4	37	2
Test_03_Level_3	4	38	2
Test_03_Level_3	4	39	2
Test_03_Level_3	4	40	2
Test_03_Level_3	4	41	2
Test_03_Level_3	4	42	2
Test_03_Level_3	4	43	2
Test_03_Level_3	4	44	2
Test_03_Level_3	4	45	2
Test_03_Level_3	4	46	2
Test_03_Level_3	4	47	2
Test_03_Level_3	4	48	2
Test_03_Level_3	4	49	2
Test_03_Level_3	5	0	2
Test_03_Level_3	5	1	2
Test_03_Level_3	5	2	2
Test_03_Level_3	5	3	2
Test_03_Level_3	5	4	2
Test_03_Level_3	5	5	2
Test_03_Level_3	5	6	2
Test_03_Level_3	5	7	2
Test_03_Level_3	5	8	2
Test_03_Level_3	5	9	2
Test_03_Level_3	5	10	2
Test_03_Level_3	5	11	2
Test_03_Level_3	5	12	2
Test_03_Level_3	5	13	2
Test_03_Level_3	5	14	2
Test_03_Level_3	5	15	2
Test_03_Level_3	5	16	2
Test_03_Level_3	5	17	2
Test_03_Level_3	5	18	2
Test_03_Level_3	5	19	2
Test_03_Level_3	5	20	2
Test_03_Level_3	5	21	2
Test_03_Level_3	5	22	2
Test_03_Level_3	5	23	2
Test_03_Level_3	5	24	2
Test_03_Level_3	5	25	2
Test_03_Level_3	5	26	2
Test_03_Level_3	5	27	2
Test_03_Level_3	5	28	2
Test_03_Level_3	5	29	2
Test_03_Level_3	5	30	2
Test_03_Level_3	5	31	2
Test_03_Level_3	5	32	2
Test_03_Level_3	5	33	2
Test_03_Level_3	5	34	2
Test_03_Level_3	5	35	2
Test_03_Level_3	5	36	2
Test_03_Level_3	5	37	2
Test_03_Level_3	5	38	2
Test_03_Level_3	5	39	2
Test_03_Level_3	5	40	2
Test_03_Level_3	5	41	2
Test_03_Level_3	5	42	2
Test_03_Level_3	5	43	2
Test_03_Level_3	5	44	2
Test_03_Level_3	5	45	2
Test_03_Level_3	5	46	2
Test_03_Level_3	5	47	2
Test_03_Level_3	5	48	2
Test_03_Level_3	5	49	2
Test_03_Level_3	6	0	2
Test_03_Level_3	6	1	2
Test_03_Level_3	6	2	2
Test_03_Level_3	6	3	2
Test_03_Level_3	6	4	2
Test_03_Level_3	6	5	2
Test_03_Level_3	6	6	2
Test_03_Level_3	6	7	2
Test_03_Level_3	6	8	2
Test_03_Level_3	6	9	2
Test_03_Level_3	6	10	2
Test_03_Level_3	6	11	2
Test_03_Level_3	6	12	2
Test_03_Level_3	6	13	2
Test_03_Level_3	6	14	2
Test_03_Level_3	6	15	2
Test_03_Level_3	6	16	2
Test_03_Level_3	6	17	2
Test_03_Level_3	6	18	2
Test_03_Level_3	6	19	2
Test_03_Level_3	6	20	2
Test_03_Level_3	6	21	2
Test_03_Level_3	6	22	2
Test_03_Level_3	6	23	2
Test_03_Level_3	6	24	2
Test_03_Level_3	6	25	2
Test_03_Level_3	6	26	2
Test_03_Level_3	6	27	2
Test_03_Level_3	6	28	2
Test_03_Level_3	6	29	2
Test_03_Level_3	6	30	2
Test_03_Level_3	6	31	2
Test_03_Level_3	6	32	2
Test_03_Level_3	6	33	2
Test_03_Level_3	6	34	2
Test_03_Level_3	6	35	2
Test_03_Level_3	6	36	2
Test_03_Level_3	6	37	2
Test_03_Level_3	6	38	2
Test_03_Level_3	6	39	2
Test_03_Level_3	6	40	2
Test_03_Level_3	6	41	2
Test_03_Level_3	6	42	2
Test_03_Level_3	6	43	2
Test_03_Level_3	6	44	2
Test_03_Level_3	6	45	2
Test_03_Level_3	6	46	2
Test_03_Level_3	6	47	2
Test_03_Level_3	6	48	2
Test_03_Level_3	6	49	2
Test_03_Level_3	7	0	2
Test_03_Level_3	7	1	2
Test_03_Level_3	7	2	2
Test_03_Level_3	7	3	2
Test_03_Level_3	7	4	2
Test_03_Level_3	7	5	2
Test_03_Level_3	7	6	2
Test_03_Level_3	7	7	2
Test_03_Level_3	7	8	2
Test_03_Level_3	7	9	2
Test_03_Level_3	7	10	2
Test_03_Level_3	7	11	2
Test_03_Level_3	7	12	2
Test_03_Level_3	7	13	2
Test_03_Level_3	7	14	2
Test_03_Level_3	7	15	2
Test_03_Level_3	7	16	2
Test_03_Level_3	7	17	2
Test_03_Level_3	7	18	2
Test_03_Level_3	7	19	2
Test_03_Level_3	7	20	2
Test_03_Level_3	7	21	2
Test_03_Level_3	7	22	2
Test_03_Level_3	7	23	2
Test_03_Level_3	7	24	2
Test_03_Level_3	7	25	2
Test_03_Level_3	7	26	2
Test_03_Level_3	7	27	2
Test_03_Level_3	7	28	2
Test_03_Level_3	7	29	2
Test_03_Level_3	7	30	2
Test_03_Level_3	7	31	2
Test_03_Level_3	7	32	2
Test_03_Level_3	7	33	2
Test_03_Level_3	7	34	2
Test_03_Level_3	7	35	2
Test_03_Level_3	7	36	2
Test_03_Level_3	7	37	2
Test_03_Level_3	7	38	2
Test_03_Level_3	7	39	2
Test_03_Level_3	7	40	2
Test_03_Level_3	7	41	2
Test_03_Level_3	7	42	2
Test_03_Level_3	7	43	2
Test_03_Level_3	7	44	2
Test_03_Level_3	7	45	2
Test_03_Level_3	7	46	2
Test_03_Level_3	7	47	2
Test_03_Level_3	7	48	2
Test_03_Level_3	7	49	2
Test_03_Level_3	8	0	2
Test_03_Level_3	8	1	2
Test_03_Level_3	8	2	2
