episode_id	env_time	agent_id	position
Test_03_Level_3	1	0	(None, 1)
Test_03_Level_3	1	1	(None, 1)
Test_03_Level_3	1	2	(None, 3)
Test_03_Level_3	1	3	(None, 1)
Test_03_Level_3	1	4	(None, 3)
Test_03_Level_3	1	5	(None, 2)
Test_03_Level_3	1	6	(None, 3)
Test_03_Level_3	1	7	(None, 0)
Test_03_Level_3	1	8	(None, 2)
Test_03_Level_3	1	9	(None, 1)
Test_03_Level_3	1	10	(None, 2)
Test_03_Level_3	1	11	(None, 1)
Test_03_Level_3	1	12	(None, 1)
Test_03_Level_3	1	13	(None, 1)
Test_03_Level_3	1	14	(None, 2)
Test_03_Level_3	1	15	(None, 1)
Test_03_Level_3	1	16	(None, 1)
Test_03_Level_3	1	17	(None, 2)
Test_03_Level_3	1	18	(None, 3)
Test_03_Level_3	1	19	(None, 2)
Test_03_Level_3	1	20	(None, 1)
Test_03_Level_3	1	21	(None, 2)
Test_03_Level_3	1	22	(None, 2)
Test_03_Level_3	1	23	(None, 1)
Test_03_Level_3	1	24	(None, 1)
Test_03_Level_3	1	25	(None, 3)
Test_03_Level_3	1	26	(None, 2)
Test_03_Level_3	1	27	(None, 3)
Test_03_Level_3	1	28	(None, 1)
Test_03_Level_3	1	29	(None, 3)
Test_03_Level_3	1	30	(None, 3)
Test_03_Level_3	1	31	(None, 1)
Test_03_Level_3	1	32	(None, 3)
Test_03_Level_3	1	33	(None, 1)
Test_03_Level_3	1	34	(None, 1)
Test_03_Level_3	1	35	(None, 3)
Test_03_Level_3	1	36	(None, 3)
Test_03_Level_3	1	37	(None, 1)
Test_03_Level_3	1	38	(None, 1)
Test_03_Level_3	1	39	(None, 2)
Test_03_Level_3	1	40	(None, 2)
Test_03_Level_3	1	41	(None, 1)
Test_03_Level_3	1	42	(None, 1)
Test_03_Level_3	1	43	(None, 1)
Test_03_Level_3	1	44	(None, 2)
Test_03_Level_3	1	45	(None, 1)
Test_03_Level_3	1	46	(None, 1)
Test_03_Level_3	1	47	(None, 3)
Test_03_Level_3	1	48	(None, 2)
Test_03_Level_3	1	49	(None, 1)
Test_03_Level_3	2	0	(None, 1)
Test_03_Level_3	2	1	(None, 1)
Test_03_Level_3	2	2	(None, 3)
Test_03_Level_3	2	3	(None, 1)
Test_03_Level_3	2	4	(None, 3)
Test_03_Level_3	2	5	(None, 2)
Test_03_Level_3	2	6	(None, 3)
Test_03_Level_3	2	7	(None, 0)
Test_03_Level_3	2	8	(None, 2)
Test_03_Level_3	2	9	(None, 1)
Test_03_Level_3	2	10	(None, 2)
Test_03_Level_3	2	11	(None, 1)
Test_03_Level_3	2	12	(None, 1)
Test_03_Level_3	2	13	(None, 1)
Test_03_Level_3	2	14	(None, 2)
Test_03_Level_3	2	15	(None, 1)
Test_03_Level_3	2	16	(None, 1)
Test_03_Level_3	2	17	(None, 2)
Test_03_Level_3	2	18	(None, 3)
Test_03_Level_3	2	19	(None, 2)
Test_03_Level_3	2	20	(None, 1)
Test_03_Level_3	2	21	(None, 2)
Test_03_Level_3	2	22	(None, 2)
Test_03_Level_3	2	23	(None, 1)
Test_03_Level_3	2	24	(None, 1)
Test_03_Level_3	2	25	(None, 3)
Test_03_Level_3	2	26	(None, 2)
Test_03_Level_3	2	27	(None, 3)
Test_03_Level_3	2	28	(None, 1)
Test_03_Level_3	2	29	(None, 3)
Test_03_Level_3	2	30	((28, 24), 3)
Test_03_Level_3	2	31	(None, 1)
Test_03_Level_3	2	32	(None, 3)
Test_03_Level_3	2	33	(None, 1)
Test_03_Level_3	2	34	(None, 1)
Test_03_Level_3	2	35	(None, 3)
Test_03_Level_3	2	36	(None, 3)
Test_03_Level_3	2	37	(None, 1)
Test_03_Level_3	2	38	(None, 1)
Test_03_Level_3	2	39	(None, 2)
Test_03_Level_3	2	40	(None, 2)
Test_03_Level_3	2	41	(None, 1)
Test_03_Level_3	2	42	(None, 1)
Test_03_Level_3	2	43	(None, 1)
Test_03_Level_3	2	44	(None, 2)
Test_03_Level_3	2	45	(None, 1)
Test_03_Level_3	2	46	(None, 1)
Test_03_Level_3	2	47	(None, 3)
Test_03_Level_3	2	48	(None, 2)
Test_03_Level_3	2	49	(None, 1)
Test_03_Level_3	3	0	(None, 1)
Test_03_Level_3	3	1	(None, 1)
Test_03_Level_3	3	2	(None, 3)
Test_03_Level_3	3	3	(None, 1)
Test_03_Level_3	3	4	(None, 3)
Test_03_Level_3	3	5	(None, 2)
Test_03_Level_3	3	6	(None, 3)
Test_03_Level_3	3	7	(None, 0)
Test_03_Level_3	3	8	(None, 2)
Test_03_Level_3	3	9	(None, 1)
Test_03_Level_3	3	10	(None, 2)
Test_03_Level_3	3	11	(None, 1)
Test_03_Level_3	3	12	(None, 1)
Test_03_Level_3	3	13	(None, 1)
Test_03_Level_3	3	14	(None, 2)
Test_03_Level_3	3	15	(None, 1)
Test_03_Level_3	3	16	(None, 1)
Test_03_Level_3	3	17	(None, 2)
Test_03_Level_3	3	18	(None, 3)
Test_03_Level_3	3	19	(None, 2)
Test_03_Level_3	3	20	(None, 1)
Test_03_Level_3	3	21	(None, 2)
Test_03_Level_3	3	22	(None, 2)
Test_03_Level_3	3	23	(None, 1)
Test_03_Level_3	3	24	(None, 1)
Test_03_Level_3	3	25	(None, 3)
Test_03_Level_3	3	26	(None, 2)
Test_03_Level_3	3	27	(None, 3)
Test_03_Level_3	3	28	(None, 1)
Test_03_Level_3	3	29	(None, 3)
Test_03_Level_3	3	30	((28, 24), 3)
Test_03_Level_3	3	31	(None, 1)
Test_03_Level_3	3	32	(None, 3)
Test_03_Level_3	3	33	(None, 1)
Test_03_Level_3	3	34	(None, 1)
Test_03_Level_3	3	35	(None, 3)
Test_03_Level_3	3	36	(None, 3)
Test_03_Level_3	3	37	(None, 1)
Test_03_Level_3	3	38	(None, 1)
Test_03_Level_3	3	39	(None, 2)
Test_03_Level_3	3	40	(None, 2)
Test_03_Level_3	3	41	(None, 1)
Test_03_Level_3	3	42	(None, 1)
Test_03_Level_3	3	43	(None, 1)
Test_03_Level_3	3	44	(None, 2)
Test_03_Level_3	3	45	(None, 1)
Test_03_Level_3	3	46	(None, 1)
Test_03_Level_3	3	47	(None, 3)
Test_03_Level_3	3	48	(None, 2)
Test_03_Level_3	3	49	(None, 1)
Test_03_Level_3	4	0	(None, 1)
Test_03_Level_3	4	1	(None, 1)
Test_03_Level_3	4	2	(None, 3)
Test_03_Level_3	4	3	(None, 1)
Test_03_Level_3	4	4	(None, 3)
Test_03_Level_3	4	5	(None, 2)
Test_03_Level_3	4	6	(None, 3)
Test_03_Level_3	4	7	(None, 0)
Test_03_Level_3	4	8	(None, 2)
Test_03_Level_3	4	9	(None, 1)
Test_03_Level_3	4	10	(None, 2)
Test_03_Level_3	4	11	(None, 1)
Test_03_Level_3	4	12	(None, 1)
Test_03_Level_3	4	13	(None, 1)
Test_03_Level_3	4	14	(None, 2)
Test_03_Level_3	4	15	(None, 1)
Test_03_Level_3	4	16	(None, 1)
Test_03_Level_3	4	17	(None, 2)
Test_03_Level_3	4	18	(None, 3)
Test_03_Level_3	4	19	(None, 2)
Test_03_Level_3	4	20	(None, 1)
Test_03_Level_3	4	21	(None, 2)
Test_03_Level_3	4	22	(None, 2)
Test_03_Level_3	4	23	(None, 1)
Test_03_Level_3	4	24	(None, 1)
Test_03_Level_3	4	25	(None, 3)
Test_03_Level_3	4	26	(None, 2)
Test_03_Level_3	4	27	(None, 3)
Test_03_Level_3	4	28	(None, 1)
Test_03_Level_3	4	29	(None, 3)
Test_03_Level_3	4	30	((28, 24), 3)
Test_03_Level_3	4	31	(None, 1)
Test_03_Level_3	4	32	(None, 3)
Test_03_Level_3	4	33	(None, 1)
Test_03_Level_3	4	34	(None, 1)
Test_03_Level_3	4	35	(None, 3)
Test_03_Level_3	4	36	(None, 3)
Test_03_Level_3	4	37	(None, 1)
Test_03_Level_3	4	38	(None, 1)
Test_03_Level_3	4	39	(None, 2)
Test_03_Level_3	4	40	(None, 2)
Test_03_Level_3	4	41	(None, 1)
Test_03_Level_3	4	42	(None, 1)
Test_03_Level_3	4	43	(None, 1)
Test_03_Level_3	4	44	(None, 2)
Test_03_Level_3	4	45	(None, 1)
Test_03_Level_3	4	46	(None, 1)
Test_03_Level_3	4	47	(None, 3)
Test_03_Level_3	4	48	(None, 2)
Test_03_Level_3	4	49	(None, 1)
Test_03_Level_3	5	0	(None, 1)
Test_03_Level_3	5	1	(None, 1)
Test_03_Level_3	5	2	(None, 3)
Test_03_Level_3	5	3	(None, 1)
Test_03_Level_3	5	4	(None, 3)
Test_03_Level_3	5	5	(None, 2)
Test_03_Level_3	5	6	(None, 3)
Test_03_Level_3	5	7	(None, 0)
Test_03_Level_3	5	8	(None, 2)
Test_03_Level_3	5	9	(None, 1)
Test_03_Level_3	5	10	(None, 2)
Test_03_Level_3	5	11	(None, 1)
Test_03_Level_3	5	12	(None, 1)
Test_03_Level_3	5	13	(None, 1)
Test_03_Level_3	5	14	(None, 2)
Test_03_Level_3	5	15	(None, 1)
Test_03_Level_3	5	16	(None, 1)
Test_03_Level_3	5	17	(None, 2)
Test_03_Level_3	5	18	(None, 3)
Test_03_Level_3	5	19	(None, 2)
Test_03_Level_3	5	20	(None, 1)
Test_03_Level_3	5	21	(None, 2)
Test_03_Level_3	5	22	(None, 2)
Test_03_Level_3	5	23	(None, 1)
Test_03_Level_3	5	24	(None, 1)
Test_03_Level_3	5	25	(None, 3)
Test_03_Level_3	5	26	(None, 2)
Test_03_Level_3	5	27	(None, 3)
Test_03_Level_3	5	28	(None, 1)
Test_03_Level_3	5	29	(None, 3)
Test_03_Level_3	5	30	((28, 24), 3)
Test_03_Level_3	5	31	(None, 1)
Test_03_Level_3	5	32	(None, 3)
Test_03_Level_3	5	33	(None, 1)
Test_03_Level_3	5	34	(None, 1)
Test_03_Level_3	5	35	(None, 3)
Test_03_Level_3	5	36	(None, 3)
Test_03_Level_3	5	37	(None, 1)
Test_03_Level_3	5	38	(None, 1)
Test_03_Level_3	5	39	(None, 2)
Test_03_Level_3	5	40	(None, 2)
Test_03_Level_3	5	41	(None, 1)
Test_03_Level_3	5	42	(None, 1)
Test_03_Level_3	5	43	(None, 1)
Test_03_Level_3	5	44	(None, 2)
Test_03_Level_3	5	45	(None, 1)
Test_03_Level_3	5	46	(None, 1)
Test_03_Level_3	5	47	(None, 3)
Test_03_Level_3	5	48	(None, 2)
Test_03_Level_3	5	49	(None, 1)
Test_03_Level_3	6	0	(None, 1)
Test_03_Level_3	6	1	(None, 1)
Test_03_Level_3	6	2	(None, 3)
Test_03_Level_3	6	3	(None, 1)
Test_03_Level_3	6	4	(None, 3)
Test_03_Level_3	6	5	(None, 2)
Test_03_Level_3	6	6	(None, 3)
Test_03_Level_3	6	7	(None, 0)
Test_03_Level_3	6	8	(None, 2)
Test_03_Level_3	6	9	(None, 1)
Test_03_Level_3	6	10	(None, 2)
Test_03_Level_3	6	11	(None, 1)
Test_03_Level_3	6	12	(None, 1)
Test_03_Level_3	6	13	(None, 1)
Test_03_Level_3	6	14	(None, 2)
Test_03_Level_3	6	15	(None, 1)
Test_03_Level_3	6	16	(None, 1)
Test_03_Level_3	6	17	(None, 2)
Test_03_Level_3	6	18	(None, 3)
Test_03_Level_3	6	19	(None, 2)
Test_03_Level_3	6	20	(None, 1)
Test_03_Level_3	6	21	(None, 2)
Test_03_Level_3	6	22	(None, 2)
Test_03_Level_3	6	23	(None, 1)
Test_03_Level_3	6	24	(None, 1)
Test_03_Level_3	6	25	(None, 3)
Test_03_Level_3	6	26	(None, 2)
Test_03_Level_3	6	27	(None, 3)
Test_03_Level_3	6	28	(None, 1)
Test_03_Level_3	6	29	(None, 3)
Test_03_Level_3	6	30	((28, 23), 3)
Test_03_Level_3	6	31	(None, 1)
Test_03_Level_3	6	32	(None, 3)
Test_03_Level_3	6	33	(None, 1)
Test_03_Level_3	6	34	(None, 1)
Test_03_Level_3	6	35	(None, 3)
Test_03_Level_3	6	36	(None, 3)
Test_03_Level_3	6	37	(None, 1)
Test_03_Level_3	6	38	(None, 1)
Test_03_Level_3	6	39	(None, 2)
Test_03_Level_3	6	40	(None, 2)
Test_03_Level_3	6	41	(None, 1)
Test_03_Level_3	6	42	(None, 1)
Test_03_Level_3	6	43	(None, 1)
Test_03_Level_3	6	44	(None, 2)
Test_03_Level_3	6	45	(None, 1)
Test_03_Level_3	6	46	(None, 1)
Test_03_Level_3	6	47	(None, 3)
