episode_id	env_time	agent_id	action
Test_04_Level_1	0	0	2
Test_04_Level_1	0	1	2
Test_04_Level_1	0	2	2
Test_04_Level_1	0	3	2
Test_04_Level_1	0	4	2
Test_04_Level_1	0	5	2
Test_04_Level_1	0	6	2
Test_04_Level_1	0	7	2
Test_04_Level_1	0	8	2
Test_04_Level_1	0	9	2
Test_04_Level_1	0	10	2
Test_04_Level_1	0	11	2
Test_04_Level_1	0	12	2
Test_04_Level_1	0	13	2
Test_04_Level_1	0	14	2
Test_04_Level_1	0	15	2
Test_04_Level_1	0	16	2
Test_04_Level_1	0	17	2
Test_04_Level_1	0	18	2
Test_04_Level_1	0	19	2
Test_04_Level_1	0	20	2
Test_04_Level_1	0	21	2
Test_04_Level_1	0	22	2
Test_04_Level_1	0	23	2
Test_04_Level_1	0	24	2
Test_04_Level_1	0	25	2
Test_04_Level_1	0	26	2
Test_04_Level_1	0	27	2
Test_04_Level_1	0	28	2
Test_04_Level_1	0	29	2
Test_04_Level_1	0	30	2
Test_04_Level_1	0	31	2
Test_04_Level_1	0	32	2
Test_04_Level_1	0	33	2
Test_04_Level_1	0	34	2
Test_04_Level_1	0	35	2
Test_04_Level_1	0	36	2
Test_04_Level_1	0	37	2
Test_04_Level_1	0	38	2
Test_04_Level_1	0	39	2
Test_04_Level_1	0	40	2
Test_04_Level_1	0	41	2
Test_04_Level_1	0	42	2
Test_04_Level_1	0	43	2
Test_04_Level_1	0	44	2
Test_04_Level_1	0	45	2
Test_04_Level_1	0	46	2
Test_04_Level_1	0	47	2
Test_04_Level_1	0	48	2
Test_04_Level_1	0	49	2
Test_04_Level_1	0	50	2
Test_04_Level_1	0	51	2
Test_04_Level_1	0	52	2
Test_04_Level_1	0	53	2
Test_04_Level_1	0	54	2
Test_04_Level_1	0	55	2
Test_04_Level_1	0	56	2
Test_04_Level_1	0	57	2
Test_04_Level_1	0	58	2
Test_04_Level_1	0	59	2
Test_04_Level_1	0	60	2
Test_04_Level_1	0	61	2
Test_04_Level_1	0	62	2
Test_04_Level_1	0	63	2
Test_04_Level_1	0	64	2
Test_04_Level_1	0	65	2
Test_04_Level_1	0	66	2
Test_04_Level_1	0	67	2
Test_04_Level_1	0	68	2
Test_04_Level_1	0	69	2
Test_04_Level_1	0	70	2
Test_04_Level_1	0	71	2
Test_04_Level_1	0	72	2
Test_04_Level_1	0	73	2
Test_04_Level_1	0	74	2
Test_04_Level_1	0	75	2
Test_04_Level_1	0	76	2
Test_04_Level_1	0	77	2
Test_04_Level_1	0	78	2
Test_04_Level_1	0	79	2
Test_04_Level_1	1	0	2
Test_04_Level_1	1	1	2
Test_04_Level_1	1	2	2
Test_04_Level_1	1	3	2
Test_04_Level_1	1	4	2
Test_04_Level_1	1	5	2
Test_04_Level_1	1	6	2
Test_04_Level_1	1	7	2
Test_04_Level_1	1	8	2
Test_04_Level_1	1	9	2
Test_04_Level_1	1	10	2
Test_04_Level_1	1	11	2
Test_04_Level_1	1	12	2
Test_04_Level_1	1	13	2
Test_04_Level_1	1	14	2
Test_04_Level_1	1	15	2
Test_04_Level_1	1	16	2
Test_04_Level_1	1	17	2
Test_04_Level_1	1	18	2
