episode_id	env_time	agent_id	position
Test_04_Level_1	1	0	
Test_04_Level_1	1	1	
Test_04_Level_1	1	2	
Test_04_Level_1	1	3	
Test_04_Level_1	1	4	
Test_04_Level_1	1	5	
Test_04_Level_1	1	6	
Test_04_Level_1	1	7	
Test_04_Level_1	1	8	
Test_04_Level_1	1	9	
Test_04_Level_1	1	10	
Test_04_Level_1	1	11	
Test_04_Level_1	1	12	
Test_04_Level_1	1	13	
Test_04_Level_1	1	14	
Test_04_Level_1	1	15	
Test_04_Level_1	1	16	
Test_04_Level_1	1	17	
Test_04_Level_1	1	18	
Test_04_Level_1	1	19	
Test_04_Level_1	1	20	
Test_04_Level_1	1	21	
Test_04_Level_1	1	22	
Test_04_Level_1	1	23	
Test_04_Level_1	1	24	
Test_04_Level_1	1	25	
Test_04_Level_1	1	26	
Test_04_Level_1	1	27	
Test_04_Level_1	1	28	
Test_04_Level_1	1	29	
Test_04_Level_1	1	30	
Test_04_Level_1	1	31	
Test_04_Level_1	1	32	
Test_04_Level_1	1	33	
Test_04_Level_1	1	34	
Test_04_Level_1	1	35	
Test_04_Level_1	1	36	
Test_04_Level_1	1	37	
Test_04_Level_1	1	38	
Test_04_Level_1	1	39	
Test_04_Level_1	1	40	
Test_04_Level_1	1	41	
Test_04_Level_1	1	42	
Test_04_Level_1	1	43	
Test_04_Level_1	1	44	
Test_04_Level_1	1	45	
Test_04_Level_1	1	46	
Test_04_Level_1	1	47	
Test_04_Level_1	1	48	
Test_04_Level_1	1	49	
Test_04_Level_1	1	50	
Test_04_Level_1	1	51	
Test_04_Level_1	1	52	
Test_04_Level_1	1	53	
Test_04_Level_1	1	54	
Test_04_Level_1	1	55	
Test_04_Level_1	1	56	
Test_04_Level_1	1	57	
Test_04_Level_1	1	58	
Test_04_Level_1	1	59	
Test_04_Level_1	1	60	
Test_04_Level_1	1	61	
Test_04_Level_1	1	62	
Test_04_Level_1	1	63	
Test_04_Level_1	1	64	
Test_04_Level_1	1	65	
Test_04_Level_1	1	66	
Test_04_Level_1	1	67	
Test_04_Level_1	1	68	
Test_04_Level_1	1	69	
Test_04_Level_1	1	70	
Test_04_Level_1	1	71	
Test_04_Level_1	1	72	
Test_04_Level_1	1	73	
Test_04_Level_1	1	74	
Test_04_Level_1	1	75	
Test_04_Level_1	1	76	
Test_04_Level_1	1	77	
Test_04_Level_1	1	78	
Test_04_Level_1	1	79	
Test_04_Level_1	2	0	
Test_04_Level_1	2	1	
Test_04_Level_1	2	2	
Test_04_Level_1	2	3	
Test_04_Level_1	2	4	
Test_04_Level_1	2	5	
Test_04_Level_1	2	6	
Test_04_Level_1	2	7	
Test_04_Level_1	2	8	
Test_04_Level_1	2	9	
Test_04_Level_1	2	10	
Test_04_Level_1	2	11	
Test_04_Level_1	2	12	
Test_04_Level_1	2	13	
Test_04_Level_1	2	14	
Test_04_Level_1	2	15	
Test_04_Level_1	2	16	
Test_04_Level_1	2	17	
Test_04_Level_1	2	18	
Test_04_Level_1	2	19	
Test_04_Level_1	2	20	
Test_04_Level_1	2	21	
Test_04_Level_1	2	22	
Test_04_Level_1	2	23	
Test_04_Level_1	2	24	
Test_04_Level_1	2	25	
Test_04_Level_1	2	26	
Test_04_Level_1	2	27	
Test_04_Level_1	2	28	
Test_04_Level_1	2	29	
Test_04_Level_1	2	30	
Test_04_Level_1	2	31	
Test_04_Level_1	2	32	
Test_04_Level_1	2	33	
Test_04_Level_1	2	34	
Test_04_Level_1	2	35	
Test_04_Level_1	2	36	
Test_04_Level_1	2	37	
Test_04_Level_1	2	38	
Test_04_Level_1	2	39	
Test_04_Level_1	2	40	
Test_04_Level_1	2	41	
Test_04_Level_1	2	42	
Test_04_Level_1	2	43	
Test_04_Level_1	2	44	
Test_04_Level_1	2	45	
Test_04_Level_1	2	46	
Test_04_Level_1	2	47	
Test_04_Level_1	2	48	
Test_04_Level_1	2	49	
Test_04_Level_1	2	50	
Test_04_Level_1	2	51	
Test_04_Level_1	2	52	
Test_04_Level_1	2	53	
Test_04_Level_1	2	54	
Test_04_Level_1	2	55	
Test_04_Level_1	2	56	
Test_04_Level_1	2	57	
Test_04_Level_1	2	58	
Test_04_Level_1	2	59	
Test_04_Level_1	2	60	
Test_04_Level_1	2	61	
Test_04_Level_1	2	62	
Test_04_Level_1	2	63	
Test_04_Level_1	2	64	
Test_04_Level_1	2	65	
Test_04_Level_1	2	66	
Test_04_Level_1	2	67	
Test_04_Level_1	2	68	
Test_04_Level_1	2	69	
Test_04_Level_1	2	70	
Test_04_Level_1	2	71	
Test_04_Level_1	2	72	
Test_04_Level_1	2	73	
Test_04_Level_1	2	74	
Test_04_Level_1	2	75	
Test_04_Level_1	2	76	
Test_04_Level_1	2	77	
Test_04_Level_1	2	78	
Test_04_Level_1	2	79	
Test_04_Level_1	3	0	
Test_04_Level_1	3	1	
Test_04_Level_1	3	2	
Test_04_Level_1	3	3	
Test_04_Level_1	3	4	
Test_04_Level_1	3	5	
Test_04_Level_1	3	6	
Test_04_Level_1	3	7	
Test_04_Level_1	3	8	
Test_04_Level_1	3	9	
Test_04_Level_1	3	10	
Test_04_Level_1	3	11	
Test_04_Level_1	3	12	
Test_04_Level_1	3	13	
Test_04_Level_1	3	14	
Test_04_Level_1	3	15	
Test_04_Level_1	3	16	
Test_04_Level_1	3	17	
Test_04_Level_1	3	18	
Test_04_Level_1	3	19	
Test_04_Level_1	3	20	
Test_04_Level_1	3	21	
Test_04_Level_1	3	22	((6, 21), 0)
Test_04_Level_1	3	23	
Test_04_Level_1	3	24	
Test_04_Level_1	3	25	
Test_04_Level_1	3	26	
Test_04_Level_1	3	27	
Test_04_Level_1	3	28	
Test_04_Level_1	3	29	
Test_04_Level_1	3	30	
Test_04_Level_1	3	31	
Test_04_Level_1	3	32	
Test_04_Level_1	3	33	
Test_04_Level_1	3	34	
Test_04_Level_1	3	35	
Test_04_Level_1	3	36	
Test_04_Level_1	3	37	
Test_04_Level_1	3	38	
Test_04_Level_1	3	39	
Test_04_Level_1	3	40	
Test_04_Level_1	3	41	
Test_04_Level_1	3	42	
Test_04_Level_1	3	43	
Test_04_Level_1	3	44	
Test_04_Level_1	3	45	
Test_04_Level_1	3	46	
Test_04_Level_1	3	47	
Test_04_Level_1	3	48	
Test_04_Level_1	3	49	
Test_04_Level_1	3	50	
Test_04_Level_1	3	51	
Test_04_Level_1	3	52	
Test_04_Level_1	3	53	
Test_04_Level_1	3	54	
Test_04_Level_1	3	55	
Test_04_Level_1	3	56	
Test_04_Level_1	3	57	
Test_04_Level_1	3	58	
Test_04_Level_1	3	59	
Test_04_Level_1	3	60	
Test_04_Level_1	3	61	
Test_04_Level_1	3	62	
Test_04_Level_1	3	63	
Test_04_Level_1	3	64	
Test_04_Level_1	3	65	
Test_04_Level_1	3	66	
Test_04_Level_1	3	67	
Test_04_Level_1	3	68	
Test_04_Level_1	3	69	
Test_04_Level_1	3	70	
Test_04_Level_1	3	71	
Test_04_Level_1	3	72	
Test_04_Level_1	3	73	
Test_04_Level_1	3	74	
Test_04_Level_1	3	75	
Test_04_Level_1	3	76	
Test_04_Level_1	3	77	
Test_04_Level_1	3	78	
Test_04_Level_1	3	79	
Test_04_Level_1	4	0	
Test_04_Level_1	4	1	
Test_04_Level_1	4	2	
Test_04_Level_1	4	3	
Test_04_Level_1	4	4	
Test_04_Level_1	4	5	
Test_04_Level_1	4	6	
Test_04_Level_1	4	7	
Test_04_Level_1	4	8	
Test_04_Level_1	4	9	
Test_04_Level_1	4	10	
Test_04_Level_1	4	11	
Test_04_Level_1	4	12	
Test_04_Level_1	4	13	
Test_04_Level_1	4	14	
Test_04_Level_1	4	15	
Test_04_Level_1	4	16	
Test_04_Level_1	4	17	
Test_04_Level_1	4	18	
Test_04_Level_1	4	19	
Test_04_Level_1	4	20	
Test_04_Level_1	4	21	
Test_04_Level_1	4	22	((6, 21), 0)
Test_04_Level_1	4	23	
Test_04_Level_1	4	24	
Test_04_Level_1	4	25	
Test_04_Level_1	4	26	
Test_04_Level_1	4	27	
Test_04_Level_1	4	28	
Test_04_Level_1	4	29	
Test_04_Level_1	4	30	
Test_04_Level_1	4	31	
Test_04_Level_1	4	32	
Test_04_Level_1	4	33	
Test_04_Level_1	4	34	
Test_04_Level_1	4	35	
Test_04_Level_1	4	36	
Test_04_Level_1	4	37	
Test_04_Level_1	4	38	
Test_04_Level_1	4	39	
Test_04_Level_1	4	40	
Test_04_Level_1	4	41	
Test_04_Level_1	4	42	
Test_04_Level_1	4	43	
Test_04_Level_1	4	44	
Test_04_Level_1	4	45	
Test_04_Level_1	4	46	
Test_04_Level_1	4	47	
Test_04_Level_1	4	48	
Test_04_Level_1	4	49	
Test_04_Level_1	4	50	
Test_04_Level_1	4	51	
Test_04_Level_1	4	52	
Test_04_Level_1	4	53	
