episode_id	env_time	agent_id	action
Test_03_Level_4	0	0	2
Test_03_Level_4	0	1	2
Test_03_Level_4	0	2	2
Test_03_Level_4	0	3	2
Test_03_Level_4	0	4	2
Test_03_Level_4	0	5	2
Test_03_Level_4	0	6	2
Test_03_Level_4	0	7	2
Test_03_Level_4	0	8	2
Test_03_Level_4	0	9	2
Test_03_Level_4	0	10	2
Test_03_Level_4	0	11	2
Test_03_Level_4	0	12	2
Test_03_Level_4	0	13	2
Test_03_Level_4	0	14	2
Test_03_Level_4	0	15	2
Test_03_Level_4	0	16	2
Test_03_Level_4	0	17	2
Test_03_Level_4	0	18	2
Test_03_Level_4	0	19	2
Test_03_Level_4	0	20	2
Test_03_Level_4	0	21	2
Test_03_Level_4	0	22	2
Test_03_Level_4	0	23	2
Test_03_Level_4	0	24	2
Test_03_Level_4	0	25	2
Test_03_Level_4	0	26	2
Test_03_Level_4	0	27	2
Test_03_Level_4	0	28	2
Test_03_Level_4	0	29	2
Test_03_Level_4	0	30	2
Test_03_Level_4	0	31	2
Test_03_Level_4	0	32	2
Test_03_Level_4	0	33	2
Test_03_Level_4	0	34	2
Test_03_Level_4	0	35	2
Test_03_Level_4	0	36	2
Test_03_Level_4	0	37	2
Test_03_Level_4	0	38	2
Test_03_Level_4	0	39	2
Test_03_Level_4	0	40	2
Test_03_Level_4	0	41	2
Test_03_Level_4	0	42	2
Test_03_Level_4	0	43	2
Test_03_Level_4	0	44	2
Test_03_Level_4	0	45	2
Test_03_Level_4	0	46	2
Test_03_Level_4	0	47	2
Test_03_Level_4	0	48	2
Test_03_Level_4	0	49	2
Test_03_Level_4	1	0	2
Test_03_Level_4	1	1	2
Test_03_Level_4	1	2	2
Test_03_Level_4	1	3	2
Test_03_Level_4	1	4	2
Test_03_Level_4	1	5	2
Test_03_Level_4	1	6	2
Test_03_Level_4	1	7	2
Test_03_Level_4	1	8	2
Test_03_Level_4	1	9	2
Test_03_Level_4	1	10	2
Test_03_Level_4	1	11	2
Test_03_Level_4	1	12	2
Test_03_Level_4	1	13	2
Test_03_Level_4	1	14	2
Test_03_Level_4	1	15	2
Test_03_Level_4	1	16	2
Test_03_Level_4	1	17	2
Test_03_Level_4	1	18	2
Test_03_Level_4	1	19	2
Test_03_Level_4	1	20	2
Test_03_Level_4	1	21	2
Test_03_Level_4	1	22	2
Test_03_Level_4	1	23	2
Test_03_Level_4	1	24	2
Test_03_Level_4	1	25	2
Test_03_Level_4	1	26	2
Test_03_Level_4	1	27	2
Test_03_Level_4	1	28	2
Test_03_Level_4	1	29	2
Test_03_Level_4	1	30	2
Test_03_Level_4	1	31	2
Test_03_Level_4	1	32	2
Test_03_Level_4	1	33	2
Test_03_Level_4	1	34	2
Test_03_Level_4	1	35	2
Test_03_Level_4	1	36	2
Test_03_Level_4	1	37	2
Test_03_Level_4	1	38	2
Test_03_Level_4	1	39	2
Test_03_Level_4	1	40	2
Test_03_Level_4	1	41	2
Test_03_Level_4	1	42	2
Test_03_Level_4	1	43	2
Test_03_Level_4	1	44	2
Test_03_Level_4	1	45	2
Test_03_Level_4	1	46	2
Test_03_Level_4	1	47	2
Test_03_Level_4	1	48	2
Test_03_Level_4	1	49	2
Test_03_Level_4	2	0	2
Test_03_Level_4	2	1	2
Test_03_Level_4	2	2	2
Test_03_Level_4	2	3	2
Test_03_Level_4	2	4	2
Test_03_Level_4	2	5	2
Test_03_Level_4	2	6	2
Test_03_Level_4	2	7	2
Test_03_Level_4	2	8	2
Test_03_Level_4	2	9	2
Test_03_Level_4	2	10	2
Test_03_Level_4	2	11	2
Test_03_Level_4	2	12	2
Test_03_Level_4	2	13	2
Test_03_Level_4	2	14	2
Test_03_Level_4	2	15	2
Test_03_Level_4	2	16	2
Test_03_Level_4	2	17	2
Test_03_Level_4	2	18	2
Test_03_Level_4	2	19	2
