episode_id	env_time	agent_id	position
Test_03_Level_4	1	0	
Test_03_Level_4	1	1	
Test_03_Level_4	1	2	
Test_03_Level_4	1	3	
Test_03_Level_4	1	4	
Test_03_Level_4	1	5	
Test_03_Level_4	1	6	
Test_03_Level_4	1	7	
Test_03_Level_4	1	8	
Test_03_Level_4	1	9	
Test_03_Level_4	1	10	
Test_03_Level_4	1	11	
Test_03_Level_4	1	12	
Test_03_Level_4	1	13	
Test_03_Level_4	1	14	
Test_03_Level_4	1	15	
Test_03_Level_4	1	16	
Test_03_Level_4	1	17	
Test_03_Level_4	1	18	
Test_03_Level_4	1	19	
Test_03_Level_4	1	20	
Test_03_Level_4	1	21	
Test_03_Level_4	1	22	
Test_03_Level_4	1	23	
Test_03_Level_4	1	24	
Test_03_Level_4	1	25	
Test_03_Level_4	1	26	
Test_03_Level_4	1	27	
Test_03_Level_4	1	28	
Test_03_Level_4	1	29	
Test_03_Level_4	1	30	
Test_03_Level_4	1	31	
Test_03_Level_4	1	32	
Test_03_Level_4	1	33	
Test_03_Level_4	1	34	
Test_03_Level_4	1	35	
Test_03_Level_4	1	36	
Test_03_Level_4	1	37	
Test_03_Level_4	1	38	
Test_03_Level_4	1	39	
Test_03_Level_4	1	40	
Test_03_Level_4	1	41	
Test_03_Level_4	1	42	
Test_03_Level_4	1	43	
Test_03_Level_4	1	44	
Test_03_Level_4	1	45	
Test_03_Level_4	1	46	
Test_03_Level_4	1	47	
Test_03_Level_4	1	48	
Test_03_Level_4	1	49	
Test_03_Level_4	2	0	
Test_03_Level_4	2	1	
Test_03_Level_4	2	2	
Test_03_Level_4	2	3	
Test_03_Level_4	2	4	
Test_03_Level_4	2	5	
Test_03_Level_4	2	6	
Test_03_Level_4	2	7	
Test_03_Level_4	2	8	
Test_03_Level_4	2	9	
Test_03_Level_4	2	10	
Test_03_Level_4	2	11	
Test_03_Level_4	2	12	
Test_03_Level_4	2	13	
Test_03_Level_4	2	14	
Test_03_Level_4	2	15	
Test_03_Level_4	2	16	
Test_03_Level_4	2	17	
Test_03_Level_4	2	18	
Test_03_Level_4	2	19	
Test_03_Level_4	2	20	
Test_03_Level_4	2	21	
Test_03_Level_4	2	22	
Test_03_Level_4	2	23	
Test_03_Level_4	2	24	
Test_03_Level_4	2	25	
Test_03_Level_4	2	26	
Test_03_Level_4	2	27	
Test_03_Level_4	2	28	
Test_03_Level_4	2	29	
Test_03_Level_4	2	30	
Test_03_Level_4	2	31	
Test_03_Level_4	2	32	
Test_03_Level_4	2	33	
Test_03_Level_4	2	34	
Test_03_Level_4	2	35	
Test_03_Level_4	2	36	
Test_03_Level_4	2	37	
Test_03_Level_4	2	38	
Test_03_Level_4	2	39	
Test_03_Level_4	2	40	
Test_03_Level_4	2	41	
Test_03_Level_4	2	42	
Test_03_Level_4	2	43	
Test_03_Level_4	2	44	((29, 10), 2)
Test_03_Level_4	2	45	
Test_03_Level_4	2	46	
Test_03_Level_4	2	47	
Test_03_Level_4	2	48	
Test_03_Level_4	2	49	
Test_03_Level_4	3	0	
Test_03_Level_4	3	1	
Test_03_Level_4	3	2	
Test_03_Level_4	3	3	
Test_03_Level_4	3	4	
Test_03_Level_4	3	5	
Test_03_Level_4	3	6	
Test_03_Level_4	3	7	
Test_03_Level_4	3	8	
Test_03_Level_4	3	9	
Test_03_Level_4	3	10	
Test_03_Level_4	3	11	
Test_03_Level_4	3	12	
Test_03_Level_4	3	13	
Test_03_Level_4	3	14	
Test_03_Level_4	3	15	
Test_03_Level_4	3	16	
Test_03_Level_4	3	17	
Test_03_Level_4	3	18	
Test_03_Level_4	3	19	
Test_03_Level_4	3	20	
Test_03_Level_4	3	21	
Test_03_Level_4	3	22	
Test_03_Level_4	3	23	
Test_03_Level_4	3	24	
Test_03_Level_4	3	25	
Test_03_Level_4	3	26	
Test_03_Level_4	3	27	
Test_03_Level_4	3	28	
Test_03_Level_4	3	29	
Test_03_Level_4	3	30	
Test_03_Level_4	3	31	
Test_03_Level_4	3	32	
Test_03_Level_4	3	33	
Test_03_Level_4	3	34	
Test_03_Level_4	3	35	
Test_03_Level_4	3	36	
Test_03_Level_4	3	37	
Test_03_Level_4	3	38	
Test_03_Level_4	3	39	
Test_03_Level_4	3	40	
Test_03_Level_4	3	41	
Test_03_Level_4	3	42	
Test_03_Level_4	3	43	
Test_03_Level_4	3	44	((29, 10), 2)
Test_03_Level_4	3	45	
Test_03_Level_4	3	46	
Test_03_Level_4	3	47	
Test_03_Level_4	3	48	
Test_03_Level_4	3	49	
Test_03_Level_4	4	0	
Test_03_Level_4	4	1	
Test_03_Level_4	4	2	
Test_03_Level_4	4	3	
Test_03_Level_4	4	4	
Test_03_Level_4	4	5	
Test_03_Level_4	4	6	
Test_03_Level_4	4	7	
Test_03_Level_4	4	8	
Test_03_Level_4	4	9	
Test_03_Level_4	4	10	
Test_03_Level_4	4	11	
Test_03_Level_4	4	12	
Test_03_Level_4	4	13	
Test_03_Level_4	4	14	
Test_03_Level_4	4	15	
Test_03_Level_4	4	16	
Test_03_Level_4	4	17	
Test_03_Level_4	4	18	
Test_03_Level_4	4	19	
Test_03_Level_4	4	20	
Test_03_Level_4	4	21	
Test_03_Level_4	4	22	
Test_03_Level_4	4	23	
Test_03_Level_4	4	24	
Test_03_Level_4	4	25	
Test_03_Level_4	4	26	
Test_03_Level_4	4	27	
Test_03_Level_4	4	28	
Test_03_Level_4	4	29	
Test_03_Level_4	4	30	
Test_03_Level_4	4	31	
Test_03_Level_4	4	32	
Test_03_Level_4	4	33	
Test_03_Level_4	4	34	
Test_03_Level_4	4	35	
Test_03_Level_4	4	36	
Test_03_Level_4	4	37	
Test_03_Level_4	4	38	
Test_03_Level_4	4	39	
Test_03_Level_4	4	40	
Test_03_Level_4	4	41	
Test_03_Level_4	4	42	
Test_03_Level_4	4	43	
Test_03_Level_4	4	44	((30, 10), 2)
Test_03_Level_4	4	45	
Test_03_Level_4	4	46	
Test_03_Level_4	4	47	
Test_03_Level_4	4	48	
Test_03_Level_4	4	49	
Test_03_Level_4	5	0	
Test_03_Level_4	5	1	
Test_03_Level_4	5	2	
Test_03_Level_4	5	3	
Test_03_Level_4	5	4	
Test_03_Level_4	5	5	
Test_03_Level_4	5	6	
Test_03_Level_4	5	7	
Test_03_Level_4	5	8	
Test_03_Level_4	5	9	
Test_03_Level_4	5	10	
Test_03_Level_4	5	11	
Test_03_Level_4	5	12	
Test_03_Level_4	5	13	
Test_03_Level_4	5	14	
Test_03_Level_4	5	15	
Test_03_Level_4	5	16	
Test_03_Level_4	5	17	
Test_03_Level_4	5	18	
Test_03_Level_4	5	19	
Test_03_Level_4	5	20	
Test_03_Level_4	5	21	
Test_03_Level_4	5	22	
Test_03_Level_4	5	23	
Test_03_Level_4	5	24	
Test_03_Level_4	5	25	
Test_03_Level_4	5	26	
Test_03_Level_4	5	27	
Test_03_Level_4	5	28	
Test_03_Level_4	5	29	
Test_03_Level_4	5	30	
Test_03_Level_4	5	31	
Test_03_Level_4	5	32	
Test_03_Level_4	5	33	
Test_03_Level_4	5	34	
Test_03_Level_4	5	35	
Test_03_Level_4	5	36	
Test_03_Level_4	5	37	
Test_03_Level_4	5	38	
Test_03_Level_4	5	39	
Test_03_Level_4	5	40	((29, 8), 2)
Test_03_Level_4	5	41	
Test_03_Level_4	5	42	
Test_03_Level_4	5	43	
Test_03_Level_4	5	44	((30, 10), 2)
Test_03_Level_4	5	45	
Test_03_Level_4	5	46	
Test_03_Level_4	5	47	
Test_03_Level_4	5	48	
Test_03_Level_4	5	49	
Test_03_Level_4	6	0	
Test_03_Level_4	6	1	
Test_03_Level_4	6	2	
Test_03_Level_4	6	3	
Test_03_Level_4	6	4	
Test_03_Level_4	6	5	
Test_03_Level_4	6	6	
Test_03_Level_4	6	7	
Test_03_Level_4	6	8	
Test_03_Level_4	6	9	
Test_03_Level_4	6	10	
Test_03_Level_4	6	11	
Test_03_Level_4	6	12	
Test_03_Level_4	6	13	
Test_03_Level_4	6	14	
Test_03_Level_4	6	15	
Test_03_Level_4	6	16	
Test_03_Level_4	6	17	
Test_03_Level_4	6	18	
Test_03_Level_4	6	19	
Test_03_Level_4	6	20	
Test_03_Level_4	6	21	
Test_03_Level_4	6	22	
Test_03_Level_4	6	23	
Test_03_Level_4	6	24	
Test_03_Level_4	6	25	
Test_03_Level_4	6	26	
Test_03_Level_4	6	27	
Test_03_Level_4	6	28	
